"1","2","3","4","5","6","7","8"
"1",29823.0581611224,30333.2556748327,30434.9338416386,30625.7480224709,30498.5168000487,31015.8629038986,31114.7558932418,31304.4953936186
"2",293.435009694149,299.946911636234,304.389728928365,309.370819200464,323.570126928767,330.291530206637,334.663009205754,339.620484648661
"3",9819.61759278668,9936.29408621135,9964.49669778848,9967.2044783462,9917.52733466832,10035.3512289865,10062.8786551913,10065.2391498421
"4",1522.69110315483,1538.44258013105,1537.96149214846,1552.17576591989,1586.03662658446,1602.73554258402,1601.86060289664,1615.91350634555
"5",5568.13494136462,5669.44813475615,5691.5266055206,5728.27675807262,5671.59328412646,5773.24622277246,5795.3233974333,5832.12289504793
"6",2257.28509868107,2288.22870201164,2292.14603447055,2313.77233668512,2341.23184001713,2373.46500394466,2376.89253326209,2398.3346427544
"7",446.807282926932,457.979760030344,461.815767177984,474.562437735021,446.90637316484,458.400188534975,462.136650059211,474.854665373382
"8",4898.18735600933,4982.73512833901,5030.95858731422,5106.54129986585,5022.53005746888,5108.20185995413,5156.05719074429,5231.52440560542
"9",5016.89977650492,5160.1803717171,5151.6389282901,5173.84412664593,5189.12115708998,5334.17132691533,5324.94385444939,5346.88564400128
"10",20.4284785847228,20.4561957899457,22.8715350725249,22.9877439619875,25.4693302010646,25.4697125845899,27.8921523681482,28.0097511663806
"11",273.006531109422,279.490715846284,281.518193855835,286.383075238472,298.100796727698,304.821817622042,306.770856837601,311.610733482276
"12",628.680429839875,635.920979960882,645.746764152502,639.380101183575,615.123480846099,622.088107710277,631.977245348359,625.618238017149
"13",9190.93716294687,9300.37310625055,9318.74993363605,9327.8243771627,9302.40385382229,9413.26312127633,9430.90140984302,9439.62091182502
"14",88.4145042825023,91.5977833177301,89.2024188885328,89.8399646528535,92.7228874645653,96.049079734783,93.6194852772036,94.2519805728905
"15",1434.27659887233,1446.84479681332,1448.75907325993,1462.33580126704,1493.3137391199,1506.68646284923,1508.24111761943,1521.66152577266
"16",435.424620147633,449.744926399529,453.677841604539,459.337070277708,445.90210046906,459.968425802977,464.030027946764,469.750218403122
"17",5132.71032121698,5219.70320835662,5237.84876391605,5268.9396877949,5225.69118365739,5313.27779696947,5331.29336948653,5362.3726766448
"18",134.824685334299,132.953888779833,128.817986273038,127.175727020112,128.603185380402,126.799796547287,122.650014461092,121.007108906526
"19",2122.46041334679,2155.27481323182,2163.32804819753,2186.59660966503,2212.62865463675,2246.66520739739,2254.24251880102,2277.3275338479
"20",44.8424127721859,45.4810329579192,50.7554361504307,53.4458186656207,45.3527859601418,45.8718714644296,51.1710118370535,53.8626358068451
"21",401.964870154738,412.498727072417,411.060331027545,421.116619069391,401.553587204691,412.528317070537,410.96563822215,420.992029566529
"22",323.645517702146,328.502257295173,330.027322002833,332.64635770508,324.495623280101,329.306043171182,330.84210536916,333.462703851408
"23",4574.54183830711,4654.23287104376,4700.9312653113,4773.89494216069,4698.03443418871,4778.89581678287,4825.21508537505,4898.06170175394
"24",448.968467808144,471.772180367296,483.288895670759,492.228186764021,488.747527689679,511.653254307808,523.140167054971,532.071739915791
"25",4567.93130869681,4688.40819134984,4668.35003261938,4681.61593988195,4700.37362940033,4822.51807260756,4801.80368739446,4814.81390408552
"26",7.24265520870453,5.30822302464822,5.13554568687601,4.3934667838129,5.32132466526516,3.36781663247978,3.2024585763778,2.46316090876791
"27",13.1858233760186,15.1479727652979,17.7359893856494,18.594277178175,20.1480055357997,22.1018959521105,24.6896937917708,25.5465902576131
"28",108.551654844308,111.430912825135,110.562786105058,108.292155794808,113.544280944835,116.417114625904,115.528843718089,113.241828122151
"29",164.454876265113,168.059803021148,170.955407750776,178.090919443662,184.556515782862,188.404702996137,191.242013119511,198.368905360123
"30",214.443733951803,214.835721841282,218.148368770738,214.926260832382,215.848196126589,216.035574396573,219.403054032874,216.192639864244
"31",414.236695888069,421.085258119597,427.598395381762,424.453840351189,399.275284719507,406.052533313702,412.574191315482,409.425598152902
"32",2666.14069791761,2724.87398174302,2695.99498671465,2702.96144260167,2814.09093926668,2874.49904046105,2844.77137718022,2851.33577905
"33",6524.79646502907,6575.49912450733,6622.75494692121,6624.86293456083,6488.31291455541,6538.76408081508,6586.1300326626,6588.28513277483
"34",21.7463223147859,20.474505768263,18.5903855321718,16.8161340895367,18.8035928259732,17.4996987697302,15.6349531935777,13.8707927799505
"35",66.6681819677165,71.1232775494672,70.6120333563609,73.0238305633171,73.9192946385924,78.5493809650528,77.9845320836261,80.3811877929398
"36",322.542817694695,316.869821189094,318.944965160886,317.11552880985,339.405073705766,333.888477479211,335.850191682177,333.95702472564
"37",1111.73378117763,1129.97497562422,1129.81410809904,1145.22027245719,1153.90866541413,1172.79798537002,1172.39092593726,1187.70450104702
"38",90.4655356666338,84.2910131617692,81.1686250662812,73.1980913317258,70.9639869611816,64.6081521922124,61.5661817109289,53.6303952993656
"39",344.959084481002,365.453913237762,372.50921653826,386.138978945986,374.938113507881,395.360273610767,402.463846235837,416.119823103759
"40",1095.50880687275,1076.76457765589,1055.42267521525,1021.93250071886,1033.7472226597,1014.72678584164,993.510328076261,960.075337746963
"41",4037.20151434422,4142.93863070071,4182.42608870079,4247.00718707602,4191.94396099767,4298.55101112781,4337.78304141025,4402.29733889782
"42",52.9300528507189,52.117378027624,49.4054873055719,46.7955162627211,46.8483756691696,46.0600254561781,43.3456549838966,40.7373881205249
