"1","2","3","4","5","6","7","8"
"1",34647.8290654446,34900.1393379837,34989.021881847,35146.512762279,35270.8195611569,35523.129835261,35612.0123792982,35769.5032598882
"2",333.512156270807,336.32306108777,337.859634283647,338.099597286586,339.350492480059,342.161397297022,343.697970492899,343.937933495838
"3",10553.7492627669,10636.395315259,10602.734163305,10604.361112656,10553.7493681668,10636.3954222239,10602.7342704438,10604.3612199529
"4",1567.19062806539,1568.95979404115,1570.7289600169,1572.49812599265,1574.26729196841,1576.03645794416,1577.80562391992,1579.57478989567
"5",7223.86754169786,7272.81374423769,7321.75994677753,7370.70614931736,7419.65235185719,7468.59855439704,7517.54475693687,7566.4909594767
"6",2688.74904223867,2709.76650591334,2730.783969588,2751.80143326266,2772.81889693732,2793.83636061199,2814.85382428665,2835.87128796131
"7",461.588139704906,461.331443531568,461.07474735823,460.818051184893,460.561355011555,460.304658838217,460.047962664879,459.791266491542
"8",6474.77148220149,6540.26898698774,6605.76649177399,6671.26399656024,6736.7615013465,6802.25900613275,6867.756510919,6933.25401570526
"9",5344.40081249862,5374.28048692547,5358.31396874375,5376.96429601855,5413.65830338907,5443.53797781593,5427.5714596342,5446.22178690901
"10",16.6877002041906,18.0390209688401,18.1160101124042,16.8963890630302,16.6877002041906,18.0390209688401,18.1160101124042,16.8963890630302
"11",316.824456066617,318.28404011893,319.743624171243,321.203208223556,322.662792275869,324.122376328182,325.581960380495,327.041544432808
"12",721.023481815297,721.023481815297,721.023481815297,721.023481815297,721.023481815297,721.023481815297,721.023481815297,721.023481815297
"13",9832.72578095159,9915.37183344368,9881.71068148967,9883.33763084071,9832.72588635155,9915.37194040859,9881.71078862854,9883.3377381376
"14",117.176098459616,118.94526443537,120.714430411124,122.483596386878,124.252762362632,126.021928338386,127.79109431414,129.560260289894
"15",1450.01452960578,1450.01452960578,1450.01452960578,1450.01452960578,1450.01452960578,1450.01452960578,1450.01452960578,1450.01452960578
"16",680.924419609408,684.828515066169,688.73261052293,692.636705979692,696.540801436453,700.444896893214,704.348992349975,708.253087806737
"17",6542.94312208845,6587.98522917152,6633.0273362546,6678.06944333767,6723.11155042074,6768.15365750382,6813.19576458689,6858.23787166996
"18",174.982602367188,174.982602367188,174.982602367188,174.982602367188,174.982602367188,174.982602367188,174.982602367188,174.982602367188
"19",2513.76643987148,2534.78390354615,2555.80136722081,2576.81883089547,2597.83629457013,2618.8537582448,2639.87122191946,2660.88868559412
"20",32.8199179249718,32.5632217516341,32.3065255782963,32.0498294049586,31.7931332316209,31.5364370582832,31.2797408849454,31.0230447116077
"21",428.768221779934,428.768221779934,428.768221779934,428.768221779934,428.768221779934,428.768221779934,428.768221779934,428.768221779934
"22",432.674925169246,432.674925169246,432.674925169246,432.674925169246,432.674925169246,432.674925169246,432.674925169246,432.674925169246
"23",6042.09655703225,6107.59406181849,6173.09156660475,6238.58907139099,6304.08657617725,6369.58408096351,6435.08158574975,6500.57909053601
"24",516.795099687687,516.795099687687,516.795099687687,516.795099687687,516.795099687687,516.795099687687,516.795099687687,516.795099687687
"25",4827.60571281093,4857.48538723779,4841.51886905606,4860.16919633087,4896.86320370138,4926.74287812824,4910.77635994652,4929.42668722132
"26",5.11122241875804,5.11122241875804,5.11122241875804,5.11122241875804,5.11122241875804,5.11122241875804,5.11122241875804,5.11122241875804
"27",11.5764777854326,12.9277985500821,13.0047876936461,11.7851666442721,11.5764777854326,12.9277985500821,13.0047876936461,11.7851666442721
"28",80.3013561185595,80.3013561185595,80.3013561185595,80.3013561185595,80.3013561185595,80.3013561185595,80.3013561185595,80.3013561185595
"29",236.523099948057,237.98268400037,239.442268052683,240.901852104996,242.361436157309,243.821020209622,245.280604261935,246.740188314248
"30",224.022979585035,224.022979585035,224.022979585035,224.022979585035,224.022979585035,224.022979585035,224.022979585035,224.022979585035
"31",497.000502230262,497.000502230262,497.000502230262,497.000502230262,497.000502230262,497.000502230262,497.000502230262,497.000502230262
"32",2699.96064995098,2701.45289290436,2658.77056299418,2652.20269374591,2699.96064995098,2701.45289290436,2658.77056299418,2652.20269374591
"33",7132.76513100061,7213.91894053932,7222.94011849549,7231.1349370948,7132.76523640057,7213.91904750423,7222.94022563436,7231.13504439169
"34",41.0065481203262,41.0065481203262,41.0065481203262,41.0065481203262,41.0065481203262,41.0065481203262,41.0065481203262,41.0065481203262
"35",76.1695503392899,77.9387163150438,79.7078822907979,81.4770482665518,83.2462142423059,85.0153802180598,86.7845461938139,88.5537121695678
"36",415.214099997327,415.214099997327,415.214099997327,415.214099997327,415.214099997327,415.214099997327,415.214099997327,415.214099997327
"37",1034.80042960845,1034.80042960845,1034.80042960845,1034.80042960845,1034.80042960845,1034.80042960845,1034.80042960845,1034.80042960845
"38",161.149894951596,161.149894951596,161.149894951596,161.149894951596,161.149894951596,161.149894951596,161.149894951596,161.149894951596
"39",519.774524657812,523.678620114573,527.582715571334,531.486811028096,535.390906484857,539.295001941618,543.199097398379,547.103192855141
"40",1488.00103477259,1488.00103477259,1488.00103477259,1488.00103477259,1488.00103477259,1488.00103477259,1488.00103477259,1488.00103477259
"41",5054.94208731586,5099.98419439893,5145.02630148201,5190.06840856508,5235.11051564815,5280.15262273123,5325.1947298143,5370.23683689737
"42",74.5331035574279,74.5331035574279,74.5331035574279,74.5331035574279,74.5331035574279,74.5331035574279,74.5331035574279,74.5331035574279
"43",100.44949880976,100.44949880976,100.44949880976,100.44949880976,100.44949880976,100.44949880976,100.44949880976,100.44949880976
"44",828.327472046728,828.327472046728,828.327472046728,828.327472046728,828.327472046728,828.327472046728,828.327472046728,828.327472046728
"45",1685.43896782476,1706.45643149943,1727.47389517409,1748.49135884875,1769.50882252341,1790.52628619808,1811.54374987274,1832.5612135474
"46",4.31373592368461,4.05703975034689,3.80034357700916,3.54364740367144,3.28695123033372,3.03025505699599,2.77355888365827,2.51686271032055
"47",28.5061820012872,28.5061820012872,28.5061820012872,28.5061820012872,28.5061820012872,28.5061820012872,28.5061820012872,28.5061820012872
"48",91.0402891452424,91.0402891452424,91.0402891452424,91.0402891452424,91.0402891452424,91.0402891452424,91.0402891452424,91.0402891452424
"49",337.727932634692,337.727932634692,337.727932634692,337.727932634692,337.727932634692,337.727932634692,337.727932634692,337.727932634692
"50",113.675425239613,113.675425239613,113.675425239613,113.675425239613,113.675425239613,113.675425239613,113.675425239613,113.675425239613
"51",318.999499929633,318.999499929633,318.999499929633,318.999499929633,318.999499929633,318.999499929633,318.999499929633,318.999499929633
"52",1269.91533718064,1275.10359810456,1280.29185902848,1285.48011995239,1290.66838087631,1295.85664180022,1301.04490272414,1306.23316364806
"53",4772.1812198516,4832.49046371393,4892.79970757627,4953.1089514386,5013.41819530094,5073.72743916328,5134.03668302561,5194.34592688795
"54",146.797000553323,146.797000553323,146.797000553323,146.797000553323,146.797000553323,146.797000553323,146.797000553323,146.797000553323
"55",369.998099134364,369.998099134364,369.998099134364,369.998099134364,369.998099134364,369.998099134364,369.998099134364,369.998099134364
"56",1047.61111773962,1077.49079216648,1061.52427398475,1080.17460125955,1116.86860863007,1146.74828305693,1130.7817648752,1149.43209215001
"57",3779.99459507131,3779.99459507131,3779.99459507131,3779.99459507131,3779.99459507131,3779.99459507131,3779.99459507131,3779.99459507131
"58",1.12505268505626,1.12505268505626,1.12505268505626,1.12505268505626,1.12505268505626,1.12505268505626,1.12505268505626,1.12505268505626
"59",3.98616973370178,3.98616973370178,3.98616973370178,3.98616973370178,3.98616973370178,3.98616973370178,3.98616973370178,3.98616973370178
"60",2.33308290524572,3.6844036698952,3.76139281345928,2.54177176408525,2.33308290524572,3.6844036698952,3.76139281345928,2.54177176408525
"61",9.24339488018687,9.24339488018687,9.24339488018687,9.24339488018687,9.24339488018687,9.24339488018687,9.24339488018687,9.24339488018687
"62",16.3749880123451,16.3749880123451,16.3749880123451,16.3749880123451,16.3749880123451,16.3749880123451,16.3749880123451,16.3749880123451
"63",63.9263681062144,63.9263681062144,63.9263681062144,63.9263681062144,63.9263681062144,63.9263681062144,63.9263681062144,63.9263681062144
"64",41.5242003311463,42.9837843834593,44.4433684357723,45.9029524880852,47.3625365403982,48.8221205927112,50.2817046450242,51.7412886973372
"65",194.998899616911,194.998899616911,194.998899616911,194.998899616911,194.998899616911,194.998899616911,194.998899616911,194.998899616911
"66",72.32729229807,72.32729229807,72.32729229807,72.32729229807,72.32729229807,72.32729229807,72.32729229807,72.32729229807
"67",151.695687286965,151.695687286965,151.695687286965,151.695687286965,151.695687286965,151.695687286965,151.695687286965,151.695687286965
"68",167.000502189972,167.000502189972,167.000502189972,167.000502189972,167.000502189972,167.000502189972,167.000502189972,167.000502189972
"69",330.00000004029,330.00000004029,330.00000004029,330.00000004029,330.00000004029,330.00000004029,330.00000004029,330.00000004029
"70",599.756719134237,601.248962087617,558.566632177436,551.998762929174,599.756719134237,601.248962087617,558.566632177436,551.998762929174
"71",2100.20393081674,2100.20393081674,2100.20393081674,2100.20393081674,2100.20393081674,2100.20393081674,2100.20393081674,2100.20393081674
"72",1667.00186792238,1667.00186792238,1667.00186792238,1667.00186792238,1667.00186792238,1667.00186792238,1667.00186792238,1667.00186792238
"73",5465.76326307823,5546.91707261694,5555.93825057311,5564.13306917242,5465.76336847819,5546.91717958185,5555.93835771198,5564.13317646931
"74",37.1406282095601,37.1406282095601,37.1406282095601,37.1406282095601,37.1406282095601,37.1406282095601,37.1406282095601,37.1406282095601
