"1","2","3","4","5","6","7","8"
"1",35284.3430092019,35998.1267987153,36167.8348487098,36458.9824342053,36620.2102674078,37333.9940578368,37503.702107933,37794.849693521
"2",286.26365599394,292.878595431988,297.244203356566,302.033339563582,303.227042177574,309.841981406728,314.207589308083,318.996725494007
"3",10648.2218832364,10839.5777456658,10801.7535466925,10831.1219484486,10845.3589032452,11036.7147658912,10998.890566942,11028.2589687199
"4",1699.12629185316,1620.2258249923,1509.7790884891,1426.67253895644,1368.149173133,1289.24870693194,1178.80197050206,1095.69542103603
"5",7204.69019457725,7397.83231984218,7480.81721557435,7586.86026919425,7644.67052357035,7837.81264986493,7920.79754571156,8026.84059943542
"6",2707.08755992691,2739.47033608068,2726.69178513775,2726.41459585559,2718.37075634955,2750.75353249003,2737.97498154561,2737.69779226211
"7",390.010263612633,383.331940357819,375.585775165687,354.525171258764,300.493069413364,293.814746095165,286.068580895985,265.007976982665
"8",6582.89260622796,6730.42691033032,6853.19934484825,6948.5569238542,6966.66779338938,7114.20209749662,7236.97453201508,7332.33211102153
"9",5766.05055377355,5994.38312601416,6122.76388944554,6282.79764707389,6473.27300612924,6701.60557766007,6829.98634101257,6990.02009856923
"10",11.9926421227657,11.2937444644859,11.2448586850482,11.4228548474116,12.5943039482928,11.8954062751603,11.8465204940714,12.0245166549346
"11",274.271013871171,281.584850967499,285.999344671516,290.610484716168,290.632738229279,297.946575131566,302.36106881401,306.97220883907
"12",734.096712607406,760.501632597264,778.302948088292,796.264741473573,808.61864508341,835.023565112373,852.824880607749,870.786673996976
"13",9914.12517062876,10079.0761130683,10023.450598604,10034.8572069748,10036.7402581616,10201.6912007786,10146.0656863341,10157.4722947227
"14",109.366858249159,114.175529735195,111.940298164196,111.988103902377,111.707501970912,116.516173454167,114.280941882858,114.328747620759
"15",1589.75943360398,1506.05029525709,1397.83879032488,1314.68443505404,1256.44167116207,1172.73253347775,1064.52102861918,981.366673415254
"16",685.27976789387,729.10952823704,770.521131030544,803.55128830331,819.739399787267,863.569160100482,904.980762890659,938.010920160398
"17",6519.41042668336,6668.72279160512,6710.29608454378,6783.30898089091,6824.93112378306,6974.24348976443,7015.81678282088,7088.829679275
"18",165.61760537487,168.245227257147,167.177375687813,166.6345357817,162.990577007369,165.618198933071,164.550347368564,164.007507466836
"19",2541.46995455206,2571.22510882356,2559.51440944996,2559.78006007392,2555.3801793422,2585.13533355699,2573.42463417708,2573.69028479531
"20",28.617429428111,35.6843505656098,45.3868361137012,50.4868335804123,48.8982899360679,55.9652110680249,65.6676966155008,70.7676940816521
"21",361.392834184521,347.647589792209,330.198939051985,304.038337678352,251.594779477295,237.84953502714,220.400884280482,194.240282901012
"22",446.455521521839,472.630345512351,501.58259965295,523.286751740075,532.278771060726,558.453594896083,587.405849019434,609.110001090893
"23",6136.43708470609,6257.79656481794,6351.61674519528,6425.2701721141,6434.38902232862,6555.74850260051,6649.56868299561,6723.22210993061
"24",533.676509727699,558.46383631481,574.152685421493,591.833049820655,609.735135857906,634.522462465665,650.211311574644,667.89167597589
"25",5232.37404404601,5435.91928969951,5548.61120402421,5690.9645972534,5863.53787027151,6067.08311519458,6179.77502943809,6322.12842259352
"26",0.661408959955857,-2.35854947056983,-4.36742121870791,-6.82259433233443,-9.29099082720209,-12.3109492636806,-14.3198210124807,-16.774994126708
"27",11.3312331628106,13.6522939350564,15.6122799037568,18.2454491797466,21.8852947754957,24.2063555388415,26.1663415065523,28.7995107816433
"28",88.3737922967493,95.5075827229343,101.350577902273,110.273493011999,128.907658976419,136.041449224928,141.88444438452,150.807359476303
"29",185.897221574415,186.077268244559,184.648766769236,180.336991704163,161.725079252854,161.90512590663,160.476624429484,156.16484936276
"30",249.402447002358,257.811423135706,262.340816199074,271.509489614057,287.953636196605,296.362612301027,300.892005361179,310.060678773241
"31",484.694265605048,502.690209461557,515.962131889219,524.755251859516,520.665008886805,538.660952811346,551.93287524657,560.725995223736
"32",2929.89187715534,2945.98128412232,2816.96361025164,2769.82461443425,2820.35147978232,2836.44088658411,2707.42321269507,2660.28421686098
"33",6984.23329347359,7133.09482894614,7206.48698835253,7265.0325925407,7216.38877837945,7365.25031419467,7438.64247363915,7497.18807786192
"34",35.7519210804897,34.3707320369317,33.7412037169806,34.1802928125661,37.3769046985819,35.9957156784702,35.3661873611258,35.8052764590788
"35",73.6149371686672,79.8047976982614,78.1990944472135,77.807811089809,74.3305972723282,80.5204577756945,78.9147545217302,78.523471161678
"36",447.824894021442,437.110610016029,419.005374274752,415.675749887741,435.245503200893,424.5312192537,406.425983518893,403.096359137761
"37",1141.93453958255,1068.93968524107,978.833416050149,899.008685166321,821.196167961198,748.201314224062,658.095045100308,578.270314277507
"38",174.368048291323,176.791478787514,178.186488962976,181.19420580935,184.539118502494,186.962549037736,188.357559217538,191.365276067855
"39",510.911719602544,552.318049449523,592.334642067565,622.357082493957,635.20028128477,676.606611062742,716.623203673117,746.645644092541
"40",1632.60576523992,1698.59997433819,1731.04130311913,1796.56173548772,1925.18139539404,1991.17560408036,2023.61693281551,2089.1373651425
"41",4886.80466144346,4970.12281726696,4979.25478142468,4986.74724540321,4899.74972838904,4983.0678856841,4992.1998500054,4999.69231413252
"42",68.0283302926157,74.9194518791771,78.0443721019466,81.9275336573475,83.3502395152172,90.2413611514201,93.3662813797085,97.2494429401218
"43",97.5892750822553,93.325775377971,89.1330035858668,84.7070021243531,79.6403374921521,75.3768377816515,71.1840659888559,66.7580645267153
"44",823.965734948385,869.30042183473,878.352936079286,901.368592387658,929.859345720443,975.194032535516,984.246546772147,1007.26220307332
"45",1717.50421960366,1701.9246869888,1681.16147337065,1658.41146768624,1625.52083362174,1609.94130102145,1589.17808740491,1566.42808172196
"46",9.86714268814632,9.12420041780883,9.17198657834655,9.10069815355404,8.61211372971343,7.86917147609726,7.91695763849376,7.84566921538944
"47",18.7502867399649,26.5601501478014,36.214849535355,41.3861354268583,40.2861762063549,48.0960395919279,57.7507389770071,62.922024866263
"48",77.4531782448918,81.7274808923157,74.360174995949,69.3007748894913,58.3246980123752,62.5990007099528,55.231694819161,50.1722947177688
"49",283.939655939632,265.920108899898,255.83876405604,234.737562788864,193.270081464925,175.250534317191,165.169189461328,144.067988183249
"50",120.654716282972,129.029907621344,136.528191244337,141.934244269965,142.214537484016,150.589728790411,158.088012409848,163.494065432248
"51",325.800805238872,343.600437891011,365.054408408618,381.352507470116,390.064233576715,407.863866105678,429.317836609591,445.615935658651
"52",1430.14154904623,1504.33385971183,1593.69812357865,1673.90086668179,1751.50827798855,1825.70058881327,1915.06485269779,1995.26759581698
"53",4706.29553565982,4753.46270510608,4757.91862161658,4751.36930543227,4682.88074434003,4730.0479137872,4734.50383029779,4727.95451411358
"54",165.72102756885,175.994678526718,183.85774959012,193.770741677402,206.850280568871,217.123931601539,224.987002673259,234.899994768092
"55",367.955482158849,382.469157788093,390.294935831371,398.062308143253,402.884855289034,417.398530864126,425.224308901385,432.991681207798
"56",1156.7322408473,1184.71204042422,1189.67748400086,1209.0467764787,1248.99344273461,1276.97324248895,1281.93868608531,1301.30797858106
"57",4075.64180319864,4251.20724927523,4358.93372002328,4481.91782077465,4614.54442753683,4790.10987270557,4897.83634335271,5020.82044401239
"58",0.0113241505088486,-1.04928458118031,-2.05900709374439,-2.8925337254469,-3.44482992206272,-4.50543865279671,-5.51516116525477,-6.34868779686072
"59",0.650084809446987,-1.30926488938952,-2.30841412496352,-3.93006060688739,-5.84616090513932,-7.80551061088385,-8.80465984722586,-10.4263063298474
"60",2.57316760113376,3.1353870807842,3.37411219159032,3.83282874306552,4.6711242428893,5.23334371044209,5.4720688199035,5.93078537015705
"61",8.75806556167658,10.516906854272,12.2381677121663,14.412620436681,17.2141705326062,18.9730118283993,20.6942726866488,22.8687254114862
"62",19.8546570443627,20.878283777135,22.856603625378,24.9305194404418,27.9628673893423,28.9864941073641,30.9648139539677,33.0387297675418
"63",68.5191352523863,74.6292989457987,78.4939742768944,85.3429735715561,100.944791587075,107.054955117564,110.919630430551,117.768629708761
"64",30.7298482717605,33.9806073692459,36.128343693398,38.3846986256052,38.7057818662721,41.956540946744,44.104277269004,46.3606321994932
"65",155.167373302659,152.096660875318,148.520423075843,141.952293078562,123.019297386586,119.948584959891,116.372347160485,109.804217163272
"66",100.278764094274,88.6901312471628,77.1038531530361,68.7939616703213,67.199627932985,55.6109950815892,44.0247169869845,35.7148255038379
"67",149.123682908085,169.121291888544,185.236963046038,202.715527943736,220.754008263621,240.751617219438,256.867288374194,274.345853269403
"68",155.62442568966,181.139465136802,199.714852521644,218.263844588506,231.901224609026,257.416264107983,275.991651498586,294.540643570679
"69",329.069839915386,321.550744324753,316.247279367573,306.491407271009,288.763784277777,281.244688703362,275.941223747983,266.185351653055
"70",616.122244071002,599.551198753648,538.510458608583,502.032751631053,491.728610048197,475.157565035044,414.116824923795,377.639117976982
"71",2313.76963308434,2346.43008536868,2278.45315164306,2267.79186280319,2328.62286973412,2361.28332154906,2293.30638777127,2282.64509888399
"72",1677.9076087664,1756.70545970978,1812.95431044425,1866.86066332098,1896.44650138886,1975.24435230721,2031.49320303889,2085.3995559131
"73",5306.32568470718,5376.38936923636,5393.53267790829,5398.17192921972,5319.9422769906,5390.00596188747,5407.14927060026,5411.78852194882
