"1","2","3","4","5","6","7"
"1",209785.010725141,200946.232879773,203574.967537399,214464.306556501,217915.337517724,217048.138851418,214847.669904546
"2",13270.277778494,11692.2186378171,12566.5665961095,14143.9297668702,14545.8383763627,14326.5919191391,13952.9069347177
"3",165965.694575067,161101.875114617,162792.815902359,167760.597220687,169574.627868354,168879.562141388,166901.396692177
"4",24171.6415691639,22146.3724826471,22189.4307566749,26137.9546144465,27239.2392316898,27312.0775122648,27457.9347637979
"5",6377.3968024164,6005.76664469296,6026.15428225623,6421.82495449754,6555.63204131678,6529.90727862686,6535.43151385309
"6",8378.44930041588,6639.26167850135,7417.56629756569,9141.85389734412,9566.62000111562,9363.15792424108,8969.4829368578
"7",368.585646386281,380.188724972282,388.09204683092,387.628412413492,389.690659750006,393.570214243218,395.5513985027
"8",4523.24283169189,4672.76823434349,4760.9082517129,4614.44745711261,4589.52771549707,4569.86378065476,4587.87259935724
"9",99945.2478859102,92669.36559359,92931.2085136215,97468.0797124917,99234.708318787,98487.5413412066,96556.8947035592
"10",1456.36159317405,1528.01671177155,1555.05950674745,1568.26984551402,1555.12718925295,1554.24853089048,1552.57104844008
"11",64564.0850959829,66904.492809255,68306.5478819901,68724.2476626815,68784.7923603148,68837.7722692908,68791.9309401785
"12",13013.8258908471,10668.8835588741,10478.0430918757,14269.6815736413,15277.9581753985,15286.0571153308,15428.5181316242
"13",102.541256041097,106.974037096724,107.225573403694,108.309687988312,108.628309846174,109.235143006169,108.417798472364
"14",11055.2744222756,11370.5148866762,11604.1620913955,11759.963352817,11852.6527464451,11916.7852539278,11920.9988337014
"15",4688.33727841916,4274.39606170789,4267.333421272,4699.30053783755,4820.71383612186,4839.74340477281,4873.11052788475
"16",69.2173813363144,70.3810085252627,69.5203210972581,69.8631457862253,69.8500200240722,69.2579919617581,69.7816341836791
"17",1619.84214266091,1660.98957445981,1689.30053988697,1652.66127087376,1665.06818517084,1620.90588189229,1592.53935178465
"18",523.212591955904,485.535557473549,507.386809698096,548.908057353059,558.064785414709,556.698259945603,546.066105071335
"19",7855.23670845997,6153.72612102779,6910.17948786758,8592.94583999109,9008.55521570093,8806.45966429548,8423.41683178647
"20",368.585646386281,380.188724972282,388.09204683092,387.628412413492,389.690659750006,393.570214243218,395.5513985027
"21",60.2260755875024,60.248980283137,60.247490894255,60.2196728323964,60.2194154964679,60.2188751386938,60.2297176981123
"22",4463.01675610437,4612.51925406034,4700.66076081863,4554.2277842802,4529.3083000006,4509.64490551607,4527.64288165912
"23",27551.0585200404,24526.8179429601,24679.8778593244,27429.1571225539,28150.5456854904,28282.6345545956,27714.526117754
"24",72394.1893658701,68142.5476506298,68251.3306542971,70038.9225899377,71084.1626332967,70204.906786611,68842.3685858053
"25",1456.36159317405,1528.01671177155,1555.05950674745,1568.26984551402,1555.12718925295,1554.24853089048,1552.57104844008
"26",660.215261241426,683.214218359322,689.017815681167,689.848116131018,691.221323191472,692.384228632499,692.927442788641
"27",63903.8698347416,66221.2785908957,67617.530066309,68034.3995465505,68093.5710371232,68145.3880406583,68099.0034973898
"28",2356.93779641203,1799.86502794167,1795.00690772758,2642.82809237027,2862.94858487572,2822.53507571506,2810.07854936727
"29",10656.8880944351,8869.01853093246,8683.03618414813,11626.853481271,12415.0095905228,12463.5220396158,12618.4395822569
"30",102.541256041097,106.974037096724,107.225573403694,108.309687988312,108.628309846174,109.235143006169,108.417798472364
"31",91.8136274572698,91.9825578825287,92.0700590367785,92.1610601879421,92.1834690380057,92.209697832143,92.2032347971767
