"1","2","3","4","5","6","7","8","9","10","11","12"
"1",39727.565063659,18331.8221391036,20034.0849767378,23946.133690554,18535.5164507067,18701.0067543155,23704.635725062,21118.7067518431,20891.5077017323,24256.0720104298,21311.7746556123,20935.338123041
"2",14458.3344506027,5872.47796098302,6429.20024053214,7999.75446425624,5816.56578461688,5650.98952585211,7336.98682443213,6081.55087302934,6273.48044627159,7513.65045829608,6626.43303959728,7007.76420825766
"3",484.730674013818,410.835168676604,446.021332670327,466.272119637042,443.496449223835,510.326016141148,727.561583968445,913.899832352385,451.409562132498,609.922608069353,403.678382118158,513.012290131119
"4",8032.58036540493,4552.16529001637,4474.89803724315,5969.91366723117,5042.25579632693,5097.19423161623,6809.557951748,6638.2447018788,6586.64063899275,6947.98804853365,5691.78239651884,5513.01162788348
"5",2536.31128967304,1350.10759353326,1343.97605215063,1833.61006863623,1277.89256514307,1249.18719439497,1423.33753476675,1367.9169403536,1328.87802317178,1805.55504979407,1432.15951961661,1242.65267477577
"6",1548.4146414543,759.420090293998,915.723173797464,750.020586340467,559.241095551237,495.137507019527,445.898502191548,400.7171637384,518.528752730765,602.752951711503,736.719143164735,564.348732791579
"7",9470.18986824886,3701.36172930166,4288.12255296504,4609.10305030383,3661.44765168398,3669.81774047622,4550.91471545644,3521.72325676303,3690.62518343781,4063.93668287456,4483.02049943771,4023.71168773494
"8",3197.00377426134,1685.45430629867,2136.14358737907,2317.45973414903,1734.61710816073,2028.3545388153,2410.37861249866,2194.65398372755,2041.94509499507,2712.26621115063,1937.98167515896,2070.83690146646
"9",203.547318329654,115.218521059437,124.79616986931,195.688052168644,147.168829627214,134.799424225551,155.347648086041,102.023273309194,134.421836507546,115.104865273871,116.764271287622,118.313593590354
"10",480.767891279918,393.958453240308,446.569386270065,461.306572390102,420.342372190491,411.958028357107,470.116425138434,450.613493357851,481.201554899657,532.739801098794,400.48739553631,439.382407785729
"11",230.807133323261,160.311271018858,172.123612423642,217.740230293353,176.708747464401,199.001947332029,182.485139823648,148.778326497452,165.271519355821,180.871135085133,232.839330452892,206.215138772352
"12",930.970165505095,292.037805620826,211.92422221537,266.665647373096,204.296671249376,167.409551169011,241.145688209897,230.391299189653,188.939567611594,344.139849910717,222.687441390258,339.838494575109
"13",557.243238324719,337.75620481877,355.121953891201,603.675244861165,355.970378442392,394.930512281125,391.976765074237,354.624658092529,374.505708662578,489.543370029603,488.070041951072,442.05588585734
