"1","2","3","4","5","6","7","8"
"1",35206.1463915312,35814.0918227979,35901.5990555894,36407.5298756401,36892.8294701109,37411.7964639176,37532.1763641107,37982.6021523666
"2",347.528963722952,351.733551820649,357.185764081084,361.446981635122,365.987654803522,371.226675934653,376.145650590879,380.810701000539
"3",10797.9671346848,10964.3773534628,10749.0680161901,10780.2861000066,10952.695117701,11051.8330683782,10870.1356749394,10902.9403018187
"4",1593.29887698598,1602.87547796834,1609.1934595368,1630.69646070066,1660.34735354454,1672.06898424751,1677.06966152556,1697.03008438902
"5",7356.26653659768,7500.38321717366,7565.84777400336,7670.39213277613,7794.9488326511,7918.85556007129,7975.26487346902,8050.17700855612
"6",2724.60345469517,2795.85184784841,2844.06160019438,2922.97062130522,2976.1060989799,3039.29436015074,3100.54202184081,3160.51013166958
"7",448.799030692585,457.996804121925,461.07593326434,468.523040867849,451.414760736792,457.346366343492,458.971684395365,465.24422600955
"8",6494.11913615079,6616.05458145473,6756.30297515327,6945.90403677239,7021.93571319334,7154.32703628685,7296.46123934115,7480.93794392754
"9",5443.56325800122,5524.81898894734,5558.86353316609,5627.31050157608,5669.39393850061,5746.84441250493,5777.58555800841,5844.95175499549
"10",17.0844707436157,17.4675177516136,17.4031325823999,17.6974558674999,18.6151068414476,19.1159932233638,18.8966660789698,19.2369821129633
"11",330.444492979336,334.266034069036,339.782631498683,343.749525767622,347.372547962075,352.110682711289,357.248984511909,361.573718887575
"12",722.664857132451,726.967417658494,725.517558400097,726.744998790061,728.898884025848,733.423696328446,731.998558911722,734.231267991559
"13",10075.3022775523,10237.4099358043,10023.5504577899,10053.5411012166,10223.7962336752,10318.4093720497,10138.1371160277,10168.7090338272
"14",121.070574862779,121.902966539594,122.817326437974,126.670838072148,131.3088283787,134.129064012962,135.614473395045,138.91145792068
"15",1472.2283021232,1480.97251142875,1486.37613309883,1504.02562262851,1529.03852516584,1537.93992023455,1541.45518813051,1558.11862646834
"16",687.286765025821,699.984176926614,712.434255314433,725.211729304671,732.368746073581,745.782071562087,758.237835452498,771.161799579227
"17",6668.97977157187,6800.39904024704,6853.41351868892,6945.18040347146,7062.58008657751,7173.0734885092,7217.02703801651,7279.0152089769
"18",177.977648923226,180.179893090232,183.055795838727,185.868286065831,187.992989100325,190.931691416739,194.206773884138,196.733380968063
"19",2546.62580577195,2615.67195475818,2661.00580435565,2737.10233523939,2788.11310987958,2848.36266873399,2906.33524795667,2963.77675070152
"20",28.8051358205065,31.4785381650862,31.7525709881438,30.3425335836484,29.999252131304,30.0864790820645,29.6843134777069,29.4522460715838
"21",419.993894872079,426.518265956839,429.323362276196,438.180507284201,421.415508605488,427.259887261428,429.287370917659,435.791979937967
"22",445.188092754551,450.934297350602,456.580150949473,468.895104398169,470.599352669392,477.300711054695,484.638444382561,493.955657727124
"23",6048.93104339624,6165.12028410412,6299.7228242038,6477.00893237421,6551.33636052395,6677.02632523215,6811.82279495859,6986.98228620042
"24",528.785599596652,534.288794887502,538.831275542184,542.153335709261,548.92474310434,556.768057917532,561.392382241424,569.689722360265
"25",4914.77765840457,4990.53019405984,5020.03225762391,5085.15716586683,5120.46919539628,5190.0763545874,5216.19317576699,5275.26203263522
"26",5.27195920426825,5.23990899160326,5.13619321830659,5.00474908678768,5.12006549712436,5.00596688251091,4.7875148704353,4.68110925191833
