"1","2","3","4","5","6","7"
"1",239041.381863218,227208.243601404,224887.530443335,230032.316229438,231149.841016995,228896.446335861,231860.964508935
"2",17657.858172227,16845.5029846621,17434.4217451426,17996.8967849834,17817.3286763795,17340.7036789752,17639.2511755571
"3",181894.616681851,173925.367014953,171539.980959087,172506.472753321,172187.232571248,171604.240526999,172762.862540096
"4",32049.9391710155,28963.5215618842,28321.1576535642,32185.2930694502,33762.0392831094,33387.3740352139,34552.601958211
"5",7438.96783812283,7473.8520399027,7591.97008554114,7343.65362168256,7383.24048625575,6564.12809467209,6906.24883506838
"6",9920.39418127382,7891.10688629836,8859.93129619576,11028.4668338207,11322.0771386131,10973.0094638635,10961.7203653751
"7",469.991228730691,965.977083932958,692.824275111334,-33.266339276154,-247.009941894383,-328.678477474178,-235.86046168342
"8",7267.47276222259,7988.41901443088,7881.66617383552,7001.69629043885,6742.26147966088,6696.37269258598,6913.39127186541
"9",90538.9654966872,83479.6309125449,82815.144387316,87573.2237583774,88677.2034966595,88196.3427398037,90247.8051316466
"10",1921.8610587801,2278.96907938797,2503.59318301297,1220.25093796178,1002.20613105172,966.005089250847,598.715580665801
"11",89433.7901263855,88166.7670230219,86221.2433887591,83712.9980569825,82507.8229435386,82441.8926979451,81916.3418277855
"12",15373.8489207399,12256.2667107393,11038.4209659381,15593.4292992225,17499.6496541566,17306.1730561397,18048.4725526269
"13",71.5864685701678,74.7501844603953,318.916135152199,23.7779544089745,-117.815594205031,-195.191317398902,-14.4250796104343
"14",16604.5037817056,16632.5046666847,16963.8205524741,16568.0858158189,16380.2052231581,16276.3922964733,16518.5544851946
"15",5313.32502739457,4713.71412945571,4825.9548846389,5345.40281716,5504.08668615008,5199.61147517342,5423.2564621874
"16",162.215342282853,349.189975423265,328.607629289815,55.7967690265781,-16.377264301799,-233.020533662434,-166.985788094142
"17",1963.42746844552,2410.94793502384,2437.40757161252,1942.45403549609,1895.53106440759,1597.53715316121,1649.97816097522
"18",591.811603623713,884.781204711727,688.99905524636,259.969595590411,99.2442647850789,55.9548999133569,100.511570273704
"19",9328.58257764981,7006.32568158639,8170.93224094914,10768.49723823,11222.8328738277,10917.0545639499,10861.2087951012
"20",469.991228730691,965.977083932958,692.824275111334,-33.266339276154,-247.009941894383,-328.678477474178,-235.86046168342
"21",198.751948785356,521.572210774057,342.303298799764,-141.62675794463,-280.852415133738,-336.62273920653,-272.686030810574
"22",7068.72081343681,7466.84680365641,7539.36287503535,7143.32304838307,7023.11389479419,7032.99543179209,7186.07730267556
"23",9081.11542873404,7878.55103630038,7637.18254016315,8128.75032677923,8258.09385533347,8063.70554015859,7891.40005837509
"24",81457.8500679534,75601.0798762445,75177.9618471529,79444.4734315984,80419.1096413263,80132.6371996451,82356.4050732714
"25",1921.8610587801,2278.96907938797,2503.59318301297,1220.25093796178,1002.20613105172,966.005089250847,598.715580665801
"26",1213.03503543774,1210.8466337814,1858.93964985545,816.499104320981,918.034638812581,514.258360527201,18.6810593228947
"27",88220.7550909452,86955.920389238,84362.303738901,82896.4989526592,81589.7883047237,81927.6343374154,81897.6607684603
"28",674.002634357455,624.124961833287,778.239657787194,649.16839066452,571.167186861627,513.819953309971,642.049455776091
"29",14699.8462863822,11632.1417489058,10260.1813081506,14944.2609085577,16928.4824672946,16792.3531028294,17406.4230968505
