"1","2","3","4","5","6","7","8","9","10","11","12"
"1",48747.2379856867,25214.8191424437,24420.8063361203,33594.9814192031,26446.7457215003,23974.2014171001,35848.2806166208,27985.7038336826,33565.2920394327,34807.2173641107,31960.5475532776,29995.2800832156
"2",15798.7323650836,6698.53662545586,7909.8055746743,10273.541362228,7766.05891909827,6984.00003358689,9891.49605293551,8233.73555358976,9289.39407725647,10084.7651557151,9703.07527642831,8792.56499338986
"3",604.428722183258,467.420144399323,159.430844444781,388.868327659337,688.310905819625,967.524748753975,1256.54234678778,925.305353084594,1301.47323766359,372.752189020693,565.914507206263,154.691430038253
"4",10765.4627103155,6553.42220512997,5175.71213104933,7763.73224100975,6759.3002959489,6619.21470357743,9932.29649339946,7603.04677256985,10349.3857863746,9455.11940073324,7872.20228013711,8453.77336192723
"5",3382.64201898036,1789.4553951756,1449.31681231865,2427.47827973636,1740.89815004149,1420.84332635207,2311.07334069593,1623.53565567491,2437.46160698947,2432.50526242552,2373.32611742757,2062.92220032199
"6",1837.48985600004,1523.0883182982,934.511135152803,1133.93711286121,559.229697879604,954.759152729099,745.876351611979,659.534409172129,285.78171146804,956.262789212258,1264.63519497679,1009.18119236073
"7",10267.8684126869,4953.77218466013,5175.47742456227,7388.32503457115,6050.10493338446,3858.52558509268,7083.97353736213,5567.61401164941,5425.81006469965,7127.09178747706,5660.37373914813,5724.59865239861
"8",6090.61390043701,3229.12426932468,3616.55241391825,4219.09906113731,2882.84281932797,3169.33386700796,4627.02249382806,3372.932077942,4475.98555498083,4378.72077952683,4521.02043795348,3797.54825277894
"9",412.541456807383,59.5364318509704,192.625860898458,246.76788690815,244.996685599899,211.421641292799,280.38092619974,234.764898190316,173.4706234608,348.858576650173,272.852180045568,246.431094357677
"10",505.646496950504,614.692993090592,564.587794075765,746.880864192375,594.099241277226,409.396715320947,590.861121361724,598.923339840632,652.135869964288,379.155237211471,533.426940353725,532.385174111761
