"1","2","3","4","5","6","7"
"1",234106.040108969,226392.304340142,228858.691266342,230860.438366427,229035.240695569,229788.884272835,229637.978860398
"2",17242.0442504238,16726.8634654324,17978.2159663584,17552.4226626631,17303.1038618069,17676.1072244193,17720.5772378366
"3",179305.344018735,174573.603326588,174518.267401548,175273.892440919,173398.842189752,173783.10629457,173801.773011148
"4",29273.3664138643,26505.8346317042,27156.1074307597,29824.3141347167,30464.5292215283,30230.6092051972,30015.6372826377
"5",8285.28542594467,8586.00291641519,9206.10046767421,8209.80912812641,7868.7654224792,8099.06154864627,8099.99132877316
"6",9196.36605895181,7198.90141847221,8202.41224582074,9770.67073768102,10034.2276433642,10247.1389489699,10035.2116814084
"7",427.205299560562,944.305451674499,987.159908366678,107.1919524622,-68.4583147326968,-10.9822782748101,85.0075665308189
"8",7618.4728919115,8583.65659528581,8788.64381217112,7674.55997252001,7337.33453317552,7439.95055372437,7600.35798989751
"9",88036.5952340912,82786.4200475862,83879.8227667317,89445.0136203838,86713.5637157435,87639.4859087329,87722.3740167831
"10",1807.26935156469,2608.44508753953,2553.98298367852,790.410893940809,1363.17848178266,1306.28210557731,1400.84908181387
"11",89461.479433081,89178.7381914643,88084.4616511395,85038.4679265959,85322.0999922283,84837.3382802623,84678.5499125534
"12",13315.1342370564,10624.2649048191,10436.3986168421,14315.5235133072,14907.231670978,14585.1857916345,14228.4581106419
"13",252.921231851422,307.879653051346,579.016811467865,113.964365349042,163.672380272292,257.640270369712,346.79562585273
"14",15705.3109449567,15573.690073834,16140.6920024499,15394.8262560607,15393.6251702781,15387.7831431931,15440.3835461433
"15",5985.38647723934,5394.49020853831,5597.62130047414,5794.56729382102,5682.82448083173,5854.00039242736,5844.28196834041
"16",159.325901706207,442.360384089508,592.84164704068,127.857337442503,36.6822417539401,54.8959041140736,77.1339805217823
"17",2140.57304699926,2749.15232378751,3015.63752015951,2287.38449686303,2149.25869989364,2190.16525210496,2178.57537991109
"18",491.798521019908,829.648760789899,854.69242774996,316.469300760022,186.563524930927,234.157894622678,292.468471113605
"19",8704.56753793161,6369.25265768206,7347.71981807052,9454.20143692073,9847.66411843298,10012.981054347,9742.74321029453
"20",427.205299560562,944.305451674499,987.159908366678,107.1919524622,-68.4583147326968,-10.9822782748101,85.0075665308189
"21",170.472335741223,508.506079169612,542.424266893028,-43.0823211693865,-160.115396828477,-124.285144436253,-61.8556840047028
"22",7448.00055616987,8075.15051611581,8246.21954527768,7717.64229368898,7497.44993000359,7564.23569816022,7662.21367390181
"23",7804.81857480877,7978.2022305642,8109.36726718969,8549.34341037869,7745.93560823099,7780.53923813581,7801.96829411767
"24",80231.7766592825,74808.217817022,75770.4554995415,80895.6702100049,78967.6281075123,79858.9466705969,79920.4057226653
"25",1807.26935156469,2608.44508753953,2553.98298367852,790.410893940809,1363.17848178266,1306.28210557731,1400.84908181387
"26",1263.85146824691,1841.61661841002,1804.34474900631,658.177236361062,1073.24673287058,1035.01365110325,1107.05587286247
"27",88197.6279648317,87337.1215730517,86280.1169021305,84380.2906902323,84248.8532593551,83802.3246291563,83571.4940396882
"28",538.037061165005,545.186323924803,691.642975356144,485.500225496884,493.315428770184,614.954938345511,632.869361556671
"29",12777.0971758911,10079.0785808941,9744.75564148564,13830.0232878101,14413.9162422076,13970.2308532888,13595.5887490849
"30",252.921231851422,307.879653051346,579.016811467865,113.964365349042,163.672380272292,257.640270369712,346.79562585273
"31",155.700909811164,526.834351795316,479.08696487046,352.009723409149,315.252481034797,399.990018412325,504.313448706378
"32",15549.6100351454,15046.8557220386,15661.6050375794,15042.8165326515,15078.3726892433,14987.7931247807,14936.0700974368
