"1","2","3","4","5","6","7"
"1",199165.752447931,179300.932430164,184249.904200879,202006.052295172,216884.36763492,205797.581807372,209795.877795919
"2",16072.0789264401,13268.4943464113,15134.994106634,16550.6170417314,17191.2707794782,16826.6343957685,16486.8724335294
"3",147541.079953946,135581.901957165,137169.364213248,148280.33357272,161024.727768011,150464.961326404,154889.48917725
"4",28305.4413381807,23877.3863735422,25255.1991204279,29824.2797653786,31277.9490490453,31174.8939693466,30923.6332992461
"5",7247.15222936425,6573.1497530454,6690.3467605691,7350.82191534206,7390.42003838588,7331.0921158528,7495.88288589355
"6",9450.81901432676,6984.83683094329,8123.1514267281,10409.5257338703,11135.8971314878,10788.2242078173,10477.9144959057
"7",397.340317255336,360.796630747618,403.494260493765,340.025174296041,338.970396934267,333.03373647564,352.308568351153
"8",6223.91959485805,5922.86088472038,6608.34841941218,5801.06613356503,5716.40325105619,5705.37645147561,5656.64936927254
"9",74972.4669729415,59610.3218629729,58261.3996831846,76307.0202437073,90367.7282739381,79782.0217231269,81741.3493684327
"10",1390.05168903773,1478.45476752076,1502.70394921852,1332.36177067111,1340.00504621139,1348.94604144025,1430.19257362897
"11",71178.5612919671,74493.1253266709,77405.2605808451,70640.9515583412,69316.9944478616,69333.9935618372,71717.947235188
"12",14306.5053904918,10532.0132300613,11010.9557743727,15566.188662092,16960.394895829,16661.0364190289,16516.7740070586
"13",108.487411257875,104.018449939231,107.023191661319,105.495081841682,100.599891277584,104.392175450658,108.466497839562
"14",13890.448536431,13241.3546935417,14137.2201543938,14152.5960214449,14216.9542619387,14409.4653748671,14298.392794348
"15",5354.34344492662,4534.95246560013,4618.40157255298,5487.81414221087,5532.78910341134,5500.90475446455,5657.87986473356
"16",69.5619819268381,71.5488327034934,73.7613336744175,69.949085727855,69.9090269710505,69.9201889778666,70.3139219593417
"17",1823.24680251079,1966.64845474177,1998.1838543417,1793.05868740333,1787.72190800349,1760.26717241038,1767.68909920066
"18",4621.15301352099,3358.30207606388,4223.19300613844,5579.8516961598,5945.8141301517,5702.46996146695,5431.42484044711
"19",4829.66600080578,3626.53475487942,3899.95842058966,4829.67403771054,5190.08300133605,5085.75424635034,5046.4896554586
"20",397.340317255336,360.796630747618,403.494260493765,340.025174296041,338.970396934267,333.03373647564,352.308568351153
"21",2115.79154590494,2134.25995160844,2552.34703204714,2333.43900213325,2295.7064236102,2316.06966532523,2257.75724387888
"22",4108.12804895311,3788.60093311194,4056.00138736504,3467.62713143178,3420.696827446,3389.30678615038,3398.89212539366
"23",29442.9699450187,24126.44456178,23992.8780703542,33330.8991415956,34346.75555981,33402.0826523129,32930.0840206416
"24",45529.4970279228,35483.8773011929,34268.5216128303,42976.1211021117,56020.9727141281,46379.939070814,48811.2653477911
"25",1390.05168903773,1478.45476752076,1502.70394921852,1332.36177067111,1340.00504621139,1348.94604144025,1430.19257362897
"26",25816.2847236924,26348.2002453148,28632.8649582905,26459.9585882268,26053.6290512768,26229.6566855028,26095.9599063657
"27",45362.2765682747,48144.9250813561,48772.3956225546,44180.9929701144,43263.3653965848,43104.3368763345,45621.9873288223
"28",6539.93776632375,4562.15625611607,4656.35139409674,7187.30806437395,7869.09279019607,7733.17749742316,7643.2231723728
"29",7766.56762416806,5969.85697394524,6354.60438027599,8378.88059771805,9091.30210563289,8927.85892160575,8873.55083468577
"30",108.487411257875,104.018449939231,107.023191661319,105.495081841682,100.599891277584,104.392175450658,108.466497839562
"31",6484.92699807761,6088.59042915533,6638.29710995448,6777.94853807762,6686.94817664254,6670.48942061505,6611.32678412887
"32",7405.52153835339,7152.76426438639,7498.92304443933,7374.64748336726,7530.00608529619,7738.97595425201,7687.0660102191
"33",2229.20758306727,1819.45454201023,1866.03805398332,2323.3992303042,2376.08128216323,2371.39541977793,2379.64608087895
"34",3125.13586185935,2715.4979235899,2752.36351856966,3164.41491190668,3156.7078212481,3129.50933468662,3278.23378385461
"35",69.5619819268381,71.5488327034934,73.7613336744175,69.949085727855,69.9090269710505,69.9201889778666,70.3139219593417
"36",724.316628487786,749.606245978998,754.716126716831,685.349474562992,681.091980082094,677.42265055718,687.92810432435
"37",1098.93017402301,1217.04220876277,1243.46772762487,1107.70921284034,1106.62992792139,1082.8445218532,1079.76099487631
"38",1.94825830225504,4.20885219613083,1.99901569847743,2.31231390834129,3.01117593751492,1.61993460670706,2.08660238090939
"39",25.6264106367337,19.2380326571696,24.2346582073643,29.8505457259646,34.3035557192276,29.4859555587822,29.9627535465008
"40",2.59217493037324,4.49345603869094,2.81638205312147,2.96686553635744,3.35972259536641,2.23830825865107,2.15293617548283
"41",11.223565093552,9.60558011175836,11.448766994176,14.4604761653841,13.05332092345,13.6776770500765,11.9485437870769
"42",4.97208594280161,4.97208594280161,4.97208594280161,4.97208594280161,4.97208594280161,4.97208594280161,4.97208594280161
"43",45.8449137664651,34.176660152361,52.8100171899493,62.015585337627,57.7638958648286,55.694702111573,56.1655934667067
"44",3.22446409560882,5.22554589735683,2.97925478476952,3.1643159091459,2.97633495897365,3.70913573716297,2.88413642752196
"45",91.8566781714479,77.9052448186661,98.4566396443651,114.475664762228,109.856685998205,110.375906318956,105.395148679178
"46",0.841991639788592,3.19385846095136,0.765755455316339,1.40127147566109,1.52877322085501,1.12050503629274,1.11036097601317
"47",20.9205324109601,17.1569670216137,21.9241975890941,21.455984526394,22.266733822235,23.5407303311653,24.7642315755604
"48",30.648342529597,28.2059106836647,26.0226584788561,25.0251277064897,25.915853803722,33.4948360389144,45.6790065144684
"49",1683.94600494149,1304.43993094901,1679.51961037361,2004.04784283189,2193.43966918153,2005.77644551525,1866.94647743646
"50",19.2989996973842,13.7500997136688,26.3091147001599,13.5602108677221,16.3849332098682,20.8258990714812,29.9185839181568
"51",116.189261397372,91.2803048996708,108.891010365475,141.711306195122,147.210641852216,137.073155160409,129.877278199642
"52",4.1911889094942,6.54965111542883,5.00577252641041,4.58738452791587,4.88654930136285,4.49868790730737,5.05380183722036
"53",34.1196404364592,19.7816756399174,23.6345181089485,39.5237166260378,40.5695216495127,38.7064847376236,38.3243438629356
"54",11.6296334748799,11.2136356917719,9.7965907358703,15.0345917769627,8.86309916511819,11.2364145497947,12.5468656689595
"55",91.0883163504863,55.6289127520678,64.9516028657865,108.560181015568,118.748549251444,119.383573294799,109.209764566792
"56",3.07740654997114,4.63390751258095,3.83303349213788,3.72987962044891,2.80518202329206,2.83914383512222,2.7660341188877
"57",23.3210624644365,19.3181455071086,20.2259554505848,27.6662455497088,30.1685846294219,28.7984280072677,26.6996528181429
"58",24.9918097654961,24.3356257682703,24.5445883388813,32.2787633749974,29.5792973369287,31.0384425828229,29.3759552407412
"59",882.766143823311,592.233430213161,734.656645245669,1074.82849844661,1103.16036034017,1108.01361846727,1039.59934575507
"60",2.691438122773,5.01565361708225,3.06190581059727,3.15049649810554,3.19710949993765,3.22335614597483,3.20894939259491
"61",18.5657210001163,13.2286810553147,16.710173555496,21.290010426498,18.2426914605625,20.2524879708626,17.5143064678505
"62",4.57301648562653,4.57301648562653,4.57301648562653,4.57301648562653,4.57301648562653,4.57301648562653,4.57301648562653
"63",30.3727296673319,27.7943706794631,58.6547332077085,39.9891869527609,48.8187443225963,42.7612738592111,36.3948585454528
"64",8.80009808358789,5.88871111661265,5.18775769183839,5.50929016431401,11.2033196702695,8.89325478821586,6.27832706573175
"65",540.264901192446,248.870915666954,305.148813536145,698.603144525817,823.203219758379,824.70881626617,763.140083776379
"66",1.6222577957893,3.62926437659342,1.69515486242495,1.59801013361668,1.80356970536005,1.4969891226667,1.77241463433283
"67",6.18875905436527,6.18875905436527,6.18875905436527,6.18875905436527,6.18875905436527,6.18875905436527,6.18875905436527
"68",2.77438601930946,4.74209065449801,2.98968514862199,2.26468043796068,3.15118105348155,2.34464849628975,2.13168562316332
"69",23.4339008801979,19.4271047029011,29.6206371136687,25.9742163472031,25.8548667799312,25.4678919446228,22.6478806480638
"70",8.04969622129832,8.04969622129832,8.04969622129832,8.04969622129832,8.04969622129832,8.04969622129832,8.04969622129832
"71",150.331141429081,129.136137498339,135.758101453888,157.551339883263,168.086627357082,156.939231931365,220.566102453735
"72",9.58419759186151,10.0804209046268,5.906619887079,7.12873496996124,9.09206006418652,6.73847637194374,5.94716758573392
"73",645.733297354809,498.974832644996,661.751213142933,787.043560041258,799.330945809169,758.83947998593,714.449283752986
"74",3.93283177242363,3.93283177242363,3.93283177242363,3.93283177242363,3.93283177242363,3.93283177242363,3.93283177242363
"75",29.915755519604,17.2220758689647,24.1660329524973,59.3758644159452,36.2609644089901,39.9396809297536,37.1899740721436
"76",4.70195979929368,4.70195979929368,4.70195979929368,4.70195979929368,4.70195979929368,4.70195979929368,4.70195979929368
