"1","2","3","4","5","6","7"
"1",232753.65969091,226673.308425194,227182.105913687,232171.762936328,234253.304162381,234482.197836318,239179.220671717
"2",16010.5499536708,15800.48409613,16492.1984956628,16724.9224551461,16974.2277627123,16732.2653618591,17206.0223742663
"3",177602.803812769,174803.224303035,174345.861909512,175357.523906591,175546.439920942,175714.434136187,177698.066198627
"4",32232.3274089421,28980.7099623675,29119.0589981451,33114.1423991703,34651.332295581,35035.2664636314,36531.8289589432
"5",6907.9785155273,7088.89006366081,7224.98651036621,6975.17417541929,7081.3041831447,7000.23187463857,7743.30313987863
"6",8811.56534017165,7393.24768187016,8759.74056578976,10643.3964061104,11152.2574494785,10787.7768480813,10627.217008058
"7",431.735317047455,1079.94902265479,717.488940612729,62.4167121727699,-79.3107348333105,-7.69828946177863,250.815983338447
"8",6767.24929645172,7327.28739160509,7014.96898926041,6019.10933686301,5901.2810480671,5952.18680323966,6327.98938286999
"9",88891.4838465144,84504.2910740404,84550.5882694675,88628.2698825938,89356.4231819758,89846.6490039605,92843.707652217
"10",1222.95419283966,2186.07069954204,2177.43889199551,1007.92966947703,880.727289785118,816.793462738354,431.51226169669
"11",87488.3657734164,88112.8625294545,87617.8347480503,85721.3243545223,85309.2894491826,85050.9916694899,84422.8462847153
"12",16188.1245353926,12633.9696227722,12143.7330871482,16898.9061760341,18497.2864823966,18649.9952025385,19344.7981484423
"13",-3.52214876757092,-21.9526468264592,243.634054159757,-81.4436947389375,-107.697450424102,-8.59385478002339,334.031225486184
"14",16047.7250223171,16368.6929864218,16731.6918568373,16296.6799178753,16261.7432636088,16393.8651158731,16852.9995850149
"15",5100.20724915503,4610.49945409618,4726.06155265081,5229.38749928822,5450.47983222577,5431.72909764934,5775.85018970307
"16",60.3638619062872,270.881083209864,254.186388732938,-40.4789606040879,-63.0921718147206,-75.8197405718819,103.490761719528
"17",1747.40740446612,2207.50952635487,2244.73856898257,1786.26563673526,1693.91652273377,1644.32251756124,1863.96218845614
"18",466.958424347636,882.679837219819,660.064434888035,282.96446097472,187.14136846517,247.732653829469,396.209914983355
"19",8344.60691582377,6510.56784465009,8099.67613090147,10360.4319451354,10965.1160810131,10540.0441942516,10231.0070930744
"20",431.735317047455,1079.94902265479,717.488940612729,62.4167121727699,-79.3107348333105,-7.69828946177863,250.815983338447
"21",171.926591201438,600.297885410586,353.844463981196,-85.8665168389953,-176.153453979858,-131.051637044872,46.2694245271819
"22",6595.32270524987,6726.9895061941,6661.12452527879,6104.97585370161,6077.43450204655,6083.23844028412,6281.71995834238
"23",7423.40418019822,7579.82024869395,7541.81751939926,8116.56446456195,8360.65089292193,8600.23366615238,9570.74699119808
"24",81468.0796663163,76924.4708253463,77008.770750068,80511.7054180318,80995.7722890537,81246.4153378082,83272.9606610188
"25",1222.95419283966,2186.07069954204,2177.43889199551,1007.92966947703,880.727289785118,816.793462738354,431.51226169669
"26",413.924489957575,907.528490324753,780.075712917912,-80.897335496216,-230.173379531655,-321.673182935457,-626.287399395961
"27",87074.4412834561,87205.3340391272,86837.7590351296,85802.2216900158,85539.4628287115,85372.664852423,85049.1336841085
"28",512.572908160174,422.055355975554,591.82680042728,454.134881924099,437.287362853452,492.279029349879,701.058659221124
"29",15675.5516272322,12211.9142667964,11551.9062867207,16444.7712941097,18059.9991195429,18157.7161731883,18643.7394892209
"30",-3.52214876757092,-21.9526468264592,243.634054159757,-81.4436947389375,-107.697450424102,-8.59385478002339,334.031225486184
"31",223.630160022132,217.07553234526,395.622102855226,176.297947961532,158.366210407267,223.85616383935,453.147678222255
"32",15824.094862295,16151.6174540765,16336.069753982,16120.3819699137,16103.3770532015,16170.0089520337,16399.8519067926
"33",463.984493525709,568.686177723941,571.992389569705,402.388621716311,396.135185749765,389.53835339645,518.453956048904
"34",4636.22275562924,4041.81327637217,4154.06916308103,4826.99887757185,5054.34464647593,5042.19074425282,5257.3962336541
"35",60.3638619062872,270.881083209864,254.186388732938,-40.4789606040879,-63.0921718147206,-75.8197405718819,103.490761719528
"36",80.9488248254393,229.856070781389,226.350687328479,36.5934052207546,0.477810152391214,-20.1229931651037,92.2065576541375
"37",1666.45857964067,1977.65345557347,2018.38788165408,1749.67223151449,1693.43871258137,1664.44551072634,1771.755630802
"38",-92.9283614476188,-58.9959695209364,-82.4544663231029,-125.019487184682,-131.867816002337,-126.768267851049,-115.086169826485
"39",-71.0871844957792,-35.9574256924409,-56.6361312827753,-99.846004106648,-109.674263037252,-102.996816428308,-92.2496134317082
"40",-91.9609496195932,-57.9404177305827,-81.2782684418168,-124.494621923006,-131.043334247274,-125.679363702719,-114.276304871689
"41",-79.7572739579629,-48.119534445947,-69.1992903677808,-109.099777308666,-119.272126058845,-114.207012412143,-101.51328290777
"42",-88.3053766118367,-54.9398677551721,-79.5173481025777,-123.177038197105,-128.784938418075,-123.008658492681,-111.519286556189
"43",-36.5114871023129,-7.84367378193008,-27.4922578777869,-70.5636007572191,-77.8900309647714,-74.0923013801379,-61.4176868900663
"44",-91.6770532862214,-57.5708946412217,-81.3899791312262,-124.052197028457,-130.723111844159,-125.62356369287,-113.758819174054
"45",1.70570733967715,24.6918975208745,5.75224861993806,-31.4781361458709,-42.0949956882183,-31.9505266801656,-24.9065225451784
"46",-93.2542695507268,-58.9614521673374,-83.0115263948206,-125.673744292323,-131.923773916338,-127.17547726307,-115.611090714543
"47",-71.6359639421214,-41.3948384057231,-59.2091555137983,-102.678706859946,-107.629377956483,-103.20141894116,-91.7941722252948
"48",-30.8141721081637,3.11744033593975,-20.3083976268235,-62.9706155241421,-69.753886490528,-64.6543383392354,-52.907961946151
"49",1624.07660918768,1485.76572429658,1645.03236756701,1760.86195726087,1761.1094194553,1693.75960829223,1667.08346589018
"50",-74.6206440055447,-40.6890315613615,-64.1148695241492,-106.777087421541,-113.560358387957,-108.460810236661,-96.7144338436346
"51",31.006126543673,35.1988565667385,30.9387806858062,25.7257132372451,29.8248465161349,28.2379075489685,29.7153677465457
"52",-90.4730285578613,-57.1899181549458,-80.4418846493312,-123.039951105221,-129.297303897652,-124.156171700499,-111.736589643109
"53",-65.8327669124064,-31.8668350663556,-58.3013036056966,-92.549974965949,-91.0111872852258,-94.9436202347775,-83.8498378130414
"54",-84.7371471976627,-49.9196906008748,-73.3287992333223,-115.361985118643,-122.061841841455,-117.004000811976,-105.199234448474
"55",3.93080623265959,0.0867535637315297,4.33556940673224,2.13043998999788,-12.043186860957,18.9226120645172,6.97837722512875
"56",-91.5496563479718,-57.6180439038773,-81.0438818666373,-123.706099763948,-130.489370730331,-125.389822579039,-113.643446185949
"57",-61.5384695680257,-30.1940137545187,-52.9271046441063,-96.1191943624479,-100.791660524179,-95.442858569303,-83.9588557627738
"58",-70.3678597456973,-34.7380638849565,-59.655950238314,-85.3336899816884,-108.296983703137,-102.445729183154,-92.9305279287355
"59",559.272296368542,276.741815016377,481.278648534998,916.992629003634,957.071741720865,982.813956028683,912.619695143155
"60",-91.1852004026174,-56.3355711720554,-80.4361756559889,-123.111576520689,-129.929874952727,-124.73246276202,-112.430662304234
"61",-75.9123066671777,-44.088018117496,-66.911763538996,-108.821365759759,-114.701497914248,-109.752472898273,-99.8123741290441
"62",-89.2602756627296,-55.2123247490715,-77.9110499128192,-120.573267810108,-127.356538776481,-122.25699062519,-110.510614232084
"63",-52.8490087862709,-15.6394994634336,-39.0653374261686,-81.7275553234077,-88.5108262897614,-83.4112781384726,-71.6649017453274
"64",-88.2146428901495,-53.3831709941865,-77.400567770655,-120.734442778049,-127.456239708509,-122.0959784167,-110.213960972084
"65",242.262206678167,74.8617564206037,100.222580044728,391.250476642279,499.731373464439,468.655703035544,388.147380130466
"66",-92.7245772288395,-58.706215653329,-82.0335122662511,-124.820044538113,-131.685052811651,-126.574784213862,-114.865341515686
"67",-88.0967833834311,-53.5968899018882,-76.9526421036496,-119.609526005873,-126.392783037266,-121.293310094,-109.546948536547
"68",-91.8611558004834,-58.0782310746309,-81.5114541425971,-124.1740388476,-130.957328032843,-125.857780786446,-114.111404438408
"69",-70.2520261736146,-40.0855562689721,-64.1402352085635,-107.607973387725,-113.563401733611,-105.139604672292,-93.2590490649007
"70",-87.1046884005719,-52.8749146191574,-76.2685758202651,-118.927321288834,-125.710217520132,-120.61062892845,-108.864248171125
"71",-16.0776900951403,35.7712944519259,14.3908948355971,-8.45954374681292,-35.7241458172079,-33.2081691981528,-24.7323396949196
"72",-87.8463367289945,-53.9544728217277,-77.5344265929665,-119.888412873365,-126.979915456699,-122.034483113876,-110.056933008103
"73",372.560434289812,296.091930571395,417.317395820385,518.487829366927,531.236435512974,475.67158562476,450.905439956146
"74",-90.9048147069181,-57.5147133630755,-80.2990296694082,-122.567167076835,-130.511054509037,-124.557226413047,-113.754199921915
"75",-58.5145909079434,-26.2383822569588,-48.4286656945746,-89.5204365213663,-94.1440237890138,-91.6027900053159,-82.3429966588492
