"1","2","3","4","5","6","7"
"1",173602.584417908,175629.917397737,166841.287995208,156472.28032431,148123.354390551,147726.316919316,147316.390732136
"2",10382.3957296418,9230.04356726383,9662.36241542885,9947.25139820716,10131.4343201088,10033.2711270592,10144.4850214797
"3",113652.594089429,118295.813197168,114532.54748773,111292.430830519,109119.478119335,110306.537776903,108189.496751767
"4",43872.6634168022,42737.6667921622,37268.5949451625,29677.8401912015,23250.0875607287,21680.7144261684,23233.7116624535
"5",5694.93118203402,5366.39384114237,5377.78314688655,5554.75790438266,5622.35439037825,5705.79358918505,5748.69729643537
"6",5745.84552293512,4082.5492861791,4450.59491896855,5246.50153606734,5644.91236054544,5541.23197663967,5622.50893679545
"7",202.757619213972,227.985889786828,223.478534157487,183.976145000634,171.079675038966,175.535433254918,181.09018589157
"8",4433.79258749275,4919.5083912979,4988.28896230284,4516.7737171392,4315.44228452442,4316.50371716467,4340.88589879267
"9",55342.3741825466,58630.0673061533,54916.001816779,52963.6393256935,51087.6512506522,52401.416570679,50505.470738494
"10",1477.78045277932,1474.68751800858,1462.94510933236,1412.87663368045,1384.84193987215,1379.8156335763,1385.00196896699
"11",56832.439454103,58191.0583730066,58153.6005616186,56915.9148711448,56646.9849288104,56525.3055726476,56299.024044306
"12",11706.5191324652,8787.34150655896,7854.79164038548,9129.09531296233,9859.16965000775,10599.1360685515,11744.2674969523
"13",197.883968543711,197.431407514447,168.476835101674,126.433743790576,93.7722240746543,84.1864556136349,81.5952302589994
"14",31968.2603157934,33752.8938780888,29245.3264696754,20422.3111344486,13297.1456866463,10997.3919020032,11407.8489352422
"15",4123.75869141301,3735.46095627593,3724.25645616179,3947.125194614,4006.41634680648,4069.01183353218,4121.43507413547
"16",61.0601906532365,62.5322041836895,59.9004087801873,57.8727404000877,56.0129633085711,55.3684305980673,55.6343487875848
"17",1510.11229996777,1568.40068068275,1593.62628194458,1549.75996936857,1559.9250802632,1581.41332505482,1571.62787351233
"18",538.794748296195,499.069152320621,506.429607494082,533.385612546389,553.264138179911,544.08917603083,539.935210641271
"19",5207.05077463892,3583.48013385849,3944.16531147445,4713.11592352096,5091.64822236556,4997.14280060885,5082.5737261542
"20",202.757619213972,227.985889786828,223.478534157487,183.976145000634,171.079675038966,175.535433254918,181.09018589157
"21",61.3591147364935,62.0304215785746,60.178462874054,58.0611784171174,56.2584265475949,55.5798824809352,55.6475738185107
"22",4372.43347275625,4857.47796971932,4928.11049942879,4458.71253872207,4259.18385797682,4260.92383468373,4285.23832497416
"23",19935.5428568082,19906.6008487943,18483.5030868549,19636.3583075852,18565.2306089355,18653.0089392699,18174.9380564956
"24",35406.8313257382,38723.4664573588,36432.498729924,33327.2810181082,32522.4206417167,33748.4076314088,32330.5326819981
"25",1477.78045277932,1474.68751800858,1462.94510933236,1412.87663368045,1384.84193987215,1379.8156335763,1385.00196896699
"26",941.292482441947,940.243555067716,900.327365720118,885.3942743919,858.796693958541,840.558823775759,832.467100334326
"27",55891.1469716609,57250.8148179387,57253.2731958983,56030.5205967529,55788.1882348517,55684.7467488718,55466.5569439715
"28",1951.03642425603,1522.57698818634,1498.0917243823,1913.51028809499,2111.44760921955,2090.64747481147,2062.4089333334
"29",9755.48270820917,7264.7645183726,6356.69991600321,7215.58502486735,7747.72204078819,8508.48859374006,9681.85856361884
"30",197.883968543711,197.431407514447,168.476835101674,126.433743790576,93.7722240746543,84.1864556136349,81.5952302589994
"31",104.194278599458,107.548185055149,102.381377156372,95.4281281635783,90.3503107231161,88.1802807230797,87.4653999735565
"32",31864.0660371939,33645.3456930336,29142.945092519,20326.883006285,13206.7953759232,10909.2116212801,11320.3835352687
"33",644.7561093774,609.566693713127,613.79010196082,644.508502217946,643.114959923412,641.133478005736,658.352665103371
"34",3479.00258203561,3125.89426256281,3110.46635420098,3302.61669239606,3363.30138688307,3427.87835552644,3463.08240903209
