"1","2","3","4","5","6","7"
"1",209197.184349439,188555.916390167,192632.566131501,212970.728789982,221642.89681507,219992.399346165,221129.775389936
"2",15859.102213999,13678.7617077933,15712.4182010671,16979.2002490897,16411.7081972968,16526.6203082973,17487.0202080752
"3",159135.123042134,145356.13792932,145872.575731276,161527.450475329,169756.14398517,167216.331180051,167067.932364208
"4",26719.2897186075,22650.6024338833,23887.9625080243,27630.2850503043,28811.8677066933,29015.8822980954,29102.1740019766
"5",7483.66937469678,6870.41431916954,7159.60969113219,6833.79301525652,6663.17692590788,7233.56555971942,7472.64881567406
"6",9842.25109050806,7268.4538598386,8310.69420593618,11335.0810516902,11115.9968117298,11031.5001358379,10997.6023329719
"7",319.041828661786,398.488432293543,484.495450784305,148.793512890941,7.42138985392729,140.673956881634,355.474361247715
"8",5697.80929482915,6011.81941566118,6917.22854434669,5495.32568450867,5288.28999571313,5354.44621557777,6133.94351385571
"9",77248.7095987144,60108.1661987193,58373.0362732561,85276.8998322552,96427.9031563321,90496.2882830372,86772.5744140077
"10",2539.69066584039,2754.29099697169,3256.52088958997,329.48727384662,-733.625487370149,838.005086058882,1871.28247932186
"11",79346.7227775813,82493.6807336305,84243.0185684316,75921.0633692292,74061.8663162103,75882.037810957,78424.0754708809
"12",12762.9092425235,9307.82803434227,9466.54603669904,13626.6867313166,14916.3541476711,14705.8930119212,14641.6446182869
"13",226.049829552228,197.251079618178,227.106882882198,-9.6427086653964,-88.6883346254684,63.0262016739274,129.36765800165
"14",13730.330646532,13145.5233199228,14194.3095884432,14013.2410276532,13984.2018936477,14246.9630845003,14331.1617256882
"15",5478.80433426441,4650.88908597597,4822.36108729321,5367.94434711614,5339.60944417118,5579.68817743127,5671.78298229111
"16",168.07563944531,197.248001282701,226.715164104449,-57.6737767184878,-114.551859597585,25.7703692419772,97.8491827708432
"17",1836.78940098715,2022.27723191095,2110.53343973463,1523.52244485898,1438.11934133441,1628.10701304628,1703.01665061222
"18",442.161040379395,482.915448599435,443.355766530827,292.340267863884,231.005229097581,318.716219000727,440.94086857308
"19",9400.09005012846,6785.53841123895,7867.33843940513,11042.7407838261,10884.9915826319,10712.783916837,10556.6614643985
"20",319.041828661786,398.488432293543,484.495450784305,148.793512890941,7.42138985392729,140.673956881634,355.474361247715
"21",107.83867019915,162.237839944295,198.765908490085,-41.7290196587506,-75.9770478515272,8.34427136368203,109.187376249179
"22",5589.97062462965,5849.58157571655,6718.46263585628,5537.05470416705,5364.26704356429,5346.10194421373,6024.75613760618
"23",4936.15383753501,3858.73995172743,2815.7885001612,1693.67298961185,7272.27138774502,8364.83348474352,6770.81655401587
"24",72312.5557611795,56249.426246992,55557.2477730949,83583.2268426432,89155.6317685869,82131.4547982939,80001.7578599919
"25",2539.69066584039,2754.29099697169,3256.52088958997,329.48727384662,-733.625487370149,838.005086058882,1871.28247932186
"26",1543.7001678099,1295.80025456611,1047.56650725377,-418.395726402801,-1149.21562403662,235.983382742296,881.069721496548
"27",77803.0226097689,81197.8804790621,83195.4520611755,76339.4590956295,75211.0819402442,75646.054428212,77543.0057493815
"28",568.206361952512,550.941138909086,508.174471667716,392.381425704276,425.66060006265,435.952068425198,568.059792745001
"29",12194.7028805707,8756.88689543299,8958.3715650311,13234.3053056121,14490.6935476082,14269.9409434958,14073.5848255416
"30",226.049829552228,197.251079618178,227.106882882198,-9.6427086653964,-88.6883346254684,63.0262016739274,129.36765800165
"31",330.846031982545,318.503693230438,338.952022707164,196.407354370934,121.410921169496,234.588775285993,278.355018294263
"32",13399.4846145494,12827.0196266923,13855.357565736,13816.8336732822,13862.7909724782,14012.3743092143,14052.8067073938
"33",587.177812939117,556.786511235165,598.545554134855,468.928454516018,393.034924749955,493.696453314698,551.569153254074
"34",4891.62652132524,4094.10257474075,4223.81553315829,4899.01589260005,4946.57451942114,5085.9917241165,5120.21382903696
