"1","2","3","4","5","6","7"
"1",243590.971839672,235830.47105484,237593.612250001,253797.462727001,258804.47144795,257760.39140712,261121.665055196
"2",17142.7610594055,15932.6361887101,17330.1658802895,18885.0018307252,19114.8170664876,18894.0641825422,18681.8380544378
"3",186708.160630394,182338.667884698,184207.111865095,194325.192764067,197098.837922699,196693.37986472,200172.503739098
"4",32489.2473067623,30538.3034829822,28997.024287175,33216.913258752,34942.0452087573,34826.5295634467,34935.0074855646
"5",7250.80284311024,7020.86349844962,7059.31021744094,7370.35487345742,7648.77125000626,7346.41779641124,7332.31577609504
"6",10006.9617850949,8529.6171800308,9509.75593700761,11375.8469665804,11507.8221063141,11407.7252264537,11140.0082333858
"7",383.082391626772,399.130015593594,417.281201724873,400.829222017603,405.460485347083,402.283744989503,403.158482070743
"8",6752.71688268385,7003.88899308575,7403.12874155703,7108.32564212717,7201.53447482646,7084.05521109901,7138.67133898124
"9",85333.0247803145,78412.4233702195,78169.8261298382,89249.3797130921,91184.2367236549,90740.4695705244,90968.2218259317
"10",1603.59405620641,1598.92668773013,1598.60485875118,1590.67137092875,1587.84498004086,1591.23117370978,1588.92957143205
"11",99771.5417938731,102327.317826748,104438.680876506,103485.141680046,104326.756219003,104361.679120485,107615.352341735
"12",15936.934885588,14217.6593278535,12455.4327967971,16508.3727189627,17938.9950493994,17778.4563115707,18017.5726088664
"13",125.918143236361,118.705322967884,120.942056996956,118.467368821765,117.848049198714,118.472064096811,118.877018752674
"14",16426.3942779379,16201.9388321608,16420.6494333809,16590.0731709675,16885.2021101591,16929.6011877792,16798.5578579455
"15",5288.96148273761,4994.48008462382,5040.0629849971,5387.97526787148,5667.54625922752,5373.35244579195,5357.32748227543
"16",70.7118828894597,69.7885265133692,69.5661955334882,67.9137531640166,68.5346315753641,68.2512225455248,69.0675302310349
"17",1891.12947748317,1956.59488731244,1949.68103691036,1914.46585242192,1912.69035920337,1904.81412807376,1905.92076358857
"18",4617.98294818905,3536.80390035181,4163.3827983198,5470.08026051186,5524.65173385447,5482.76618062792,5126.5788792794
"19",5388.9788369058,4992.81327967898,5346.37313868781,5905.76670606857,5983.17037245958,5924.95904582579,6013.42935410639
"20",383.082391626772,399.130015593594,417.281201724873,400.829222017603,405.460485347083,402.283744989503,403.158482070743
"21",2484.48009089441,2489.02348416027,2611.99558284208,2479.94592341231,2586.17704338782,2508.11814185171,2568.29108294553
"22",4268.23679178944,4514.86550892547,4791.13315871496,4628.37971871486,4615.35743143864,4575.93706924729,4570.38025603571
"23",35900.0678046101,32555.6668142584,31978.5568717586,38082.9067341883,38765.6674040091,38691.9164313326,38432.0249662328
"24",49432.9569757044,45856.7565559611,46191.2692580796,51166.4729789038,52418.5693196457,52048.5531391919,52536.1968596989
"25",1603.59405620641,1598.92668773013,1598.60485875118,1590.67137092875,1587.84498004086,1591.23117370978,1588.92957143205
"26",30468.231246426,30801.6358545432,32175.7722253039,31958.0564602127,32618.9828712502,32584.2167515771,32878.1688536995
