"1","2","3","4","5","6","7"
"1",206012.063462542,186881.938527461,192411.740756076,214474.140380774,233117.604231191,217783.813545397,218578.143915363
"2",16058.5924214938,13557.573743157,15489.5592422554,17287.6840952013,17498.2918935586,17032.8842523096,17555.0351821841
"3",156295.611224304,143867.360405961,145918.142170823,161351.526200282,178622.897688548,164009.327306681,164624.375886251
"4",26511.8529083671,22930.8611928968,24333.0457876084,28526.0912631785,29575.9722091264,29387.3056154188,28893.0588401318
"5",7146.00690837748,6526.14318544539,6670.99355538903,7308.83882211245,7420.44243995783,7354.29637098773,7505.67400679594
"6",9995.67672441525,7389.49098292753,8498.85166790686,11114.1635972886,11506.1650240946,11150.5806384737,11029.7637169261
"7",326.488505741069,341.335555749261,377.761332132342,318.353993486148,324.820790291069,325.353635006577,342.738095756555
"8",5736.42719133744,5826.74720448026,6612.94624221624,5855.16650442653,5667.30607917296,5556.94997882929,6182.53336950151
"9",79014.8713231267,63096.7142340259,63472.5751984357,84554.6389364669,102868.084912459,88232.5149317712,87553.3478267001
"10",1495.80851393392,1585.49352385066,1641.82185349966,1441.62386730271,1442.70612934161,1414.93435472703,1518.03291754795
"11",75784.9313872435,79185.1526480847,80803.7451188879,75355.2633965121,74312.1066467479,74361.8780201828,75552.995142003
"12",12612.946448036,9432.32511558292,9883.91637973904,14039.4549013219,15139.557285485,14754.9706318294,14505.2834960573
"13",104.989317528143,103.363794164782,111.039571550152,109.999860377702,104.066090654471,109.215069323116,107.525951309143
"14",13793.9171428029,13395.1722831491,14338.0898363192,14376.6365014789,14332.348832987,14523.1199142662,14280.2493927654
"15",5339.98929840643,4574.63019830695,4681.28185990784,5541.24042109977,5666.58653027705,5606.31761169706,5746.26577459025
"16",64.9366966945784,69.0378981085782,70.1871898171713,64.2287200995791,65.0413461122784,65.4563144858275,66.7196824226654
"17",1741.08091327647,1882.47508902986,1919.52450566401,1703.36968091311,1688.81456356851,1682.52244480484,1692.68854978303
"18",5084.76873005488,3653.07526156318,4418.17421565256,5857.15242236581,6009.19504156233,5883.7716849004,5812.22666172546
"19",4910.90799436037,3736.41572136435,4080.6774522543,5257.01117492278,5496.96998253223,5266.80895357334,5217.53705520061
"20",326.488505741069,341.335555749261,377.761332132342,318.353993486148,324.820790291069,325.353635006577,342.738095756555
