"1","2","3","4","5","6","7","8"
"1",28637.0878067385,28849.8445409508,28919.9297424766,28978.2890268686,28941.8716252407,29154.1280238022,29223.1112412446,29280.8897834365
"2",221.072570884446,221.676302488752,221.959407391574,222.705889391224,223.239294044155,223.838647656664,224.109402446256,224.850293691774
"3",10148.9117734012,10186.1958606284,10167.7428814436,10168.6324726508,10200.9382673899,10238.0638358562,10218.7263195427,10219.3275720241
"4",1155.61010364907,1165.61745325994,1163.48314638166,1166.3139285618,1178.25770857857,1188.15641119365,1185.85468200454,1188.57298069709
"5",5573.40878188354,5628.61481370054,5597.31535155562,5580.07646435046,5587.19438405236,5642.29541716831,5610.85786927937,5593.5158326077
"6",1991.37043131814,2000.8685242012,2007.50723649089,2013.48654656612,2014.24968146798,2023.44426508996,2029.80778025559,2035.51186554248
"7",459.796553366615,479.192375163365,483.898073406131,489.183120117039,457.336789491884,476.745032662387,481.467301862179,486.764638178776
"8",4535.71751597918,4597.42458021738,4690.89222245174,4736.5889950686,4678.3807118662,4740.09924022574,4833.62255223791,4879.33854196422
"9",4551.20007625632,4570.25463129123,4587.13142335535,4601.30161016251,4602.27478834966,4621.4851739493,4638.66533361609,4653.0080587304
"10",15.6324063774023,16.2482399010878,16.1649253431946,16.2241852749907,16.5553601251794,17.168680778171,17.0810772304726,17.1376664592169
"11",205.440164507044,205.428062587665,205.79448204838,206.481704116233,206.683933918975,206.669966878493,207.028325215783,207.712627232558
"12",737.883121485231,742.127381697192,741.283711106122,740.83443156016,739.807698523864,744.051736851217,743.22000983764,742.7728339979
"13",9411.02865191602,9444.06847893121,9426.4591703375,9427.79804109065,9461.13056886605,9494.012099005,9475.50630970502,9476.55473802621
"14",50.4945669002019,51.4760047351769,51.6707530326738,51.9198867644953,52.6640727424906,53.5555440295627,53.662971149036,53.829068960816
"15",1105.11553674887,1114.14144852476,1111.81239334899,1114.39404179731,1125.59363583608,1134.60086716409,1132.19171085551,1134.74391173627
"16",411.050233781081,413.543893250288,413.65907235997,413.985169597247,413.343187084132,415.818939566183,415.91383161863,416.222871163237
"17",5162.35854810246,5215.07092045026,5183.65627919565,5166.09129475321,5173.85119696823,5226.47647760213,5194.94403766075,5177.29296144447
"18",129.856839928578,130.450880563719,130.784871005847,131.279114335605,131.971878358758,132.562897327844,132.891498149255,133.382457679839
"19",1861.51359138955,1870.41764363748,1876.72236548504,1882.20743223052,1882.27780310921,1890.88136776212,1896.91628210634,1902.12940786264
"20",36.4074289156501,36.2620120785426,36.943149014064,37.4718635738969,36.9647174809258,36.8185024733365,37.5031741581723,38.0319835451123
"21",423.389124450965,442.930363084823,446.954924392068,451.711256543142,420.372072010959,439.92653018905,443.964127704007,448.732654633664
"22",308.313826528826,308.860810150215,310.090582682894,310.470561028427,309.118967334613,309.674792450273,310.936127397518,311.328680338965
