"1","2","3","4","5","6","7","8","9","10","11","12"
"1",41829.4948852154,17205.4766425284,19497.8882521176,23757.645319706,17850.2905333931,17906.1413965254,22257.1219010068,20049.2181161502,21845.2309461649,24471.1865850307,19393.277089224,19897.2679861848
"2",14418.4594092936,5518.3649026845,6235.44871082666,8108.31988259912,5538.98179516451,5283.75472680506,6607.55058256118,5608.74485351422,6165.38021957157,7770.42512559481,5894.03201528218,6695.77399714934
"3",311.640343492354,274.846498514238,284.313850070715,408.098887317168,530.130288723095,607.294704332517,891.460328789503,927.64522030149,647.503251500335,719.738091516522,471.560067080878,282.521707197966
"4",9563.60727295818,4188.87676802298,4423.6835242132,5608.16351824163,4733.87411383414,5070.78675352354,6735.42215325435,6771.33516778658,7627.54550441288,7034.89755680158,5328.51775631893,5159.1794138401
"5",3093.70797610545,1319.79457959177,1493.22137972488,1834.77215371894,1378.57785221365,1243.99931268108,1578.5818683232,1198.65400168958,1389.64015558485,1786.17783765826,1433.79791156425,1401.90342048466
"6",1571.97049029578,860.110025591994,961.122102355492,900.075502833814,572.140024503673,549.136145325818,591.803239806855,387.071469158704,464.220360788756,622.55408231321,635.490317446885,668.582975266909
"7",9714.5500054641,3635.96861499067,4410.99870254286,4715.61577349984,3617.18903517107,3435.36677049869,3790.31398736889,3333.96843246031,3465.78230266632,4039.86238587557,3974.31687668908,4005.81629420155
"8",3155.55938760596,1407.51525313226,1689.09998238375,2182.59960149552,1479.39742378302,1715.80298335866,2061.98974090278,1821.79897123929,2085.15915164021,2497.53150527075,1655.56214484182,1683.49017804425
"9",169.966154137529,92.2934654770241,106.162440641299,149.436906781701,104.691437071648,135.171578197437,149.41737958734,103.14976288071,106.943793073349,149.930361350097,100.665358967483,89.1217681958933
"10",600.303675200148,345.797613241657,417.030351904349,469.974039327431,408.743020911888,351.159203252111,484.977495346671,333.484204477068,392.563201116885,511.311756855525,367.334744329032,420.875759794014
"11",221.021890979488,128.434029526681,176.568794888884,278.962927198264,187.868122437578,147.223826401654,154.735407847061,138.731108877037,170.225288449638,222.69757446213,222.127856273054,168.428773888976
"12",859.154298254311,314.722036634357,215.762112784427,395.924299318144,189.931458733303,226.226865114197,246.930026161694,208.248441760196,200.57890283756,293.43680382682,243.613430279812,364.842830315085
"13",588.634934853331,241.698720118401,361.035614415596,436.692072895739,329.338260531756,324.398425498983,409.974684734438,306.669723670537,380.014363878195,531.420131550507,409.771975503031,347.28387767573
"14",1296.15893800267,525.75746557179,607.14113469436,840.895090300831,544.478092256185,490.056686638153,585.610796171836,516.969590598785,554.3757725889,682.111650064924,555.071743850373,631.630178022648
"15",574.294521938857,264.36331817223,377.771185114743,350.444552542194,286.487621508979,308.560217509419,327.143320033464,328.210315524793,306.0811617309,394.555927195488,260.166436981512,246.206548576502
"16",3482.87790692486,1166.77064964734,1202.30964108419,1597.93494406402,946.721542962677,954.105123139667,1206.5641033654,1042.51036178154,1177.30672973122,1598.5876275007,1151.17284092021,1241.93096381882
"17",90.1192460806004,63.8939264053233,51.4504774980203,128.857581576356,120.446424019683,94.111924075076,146.446902378908,103.165284004946,150.996114978215,143.87240444442,62.6937456445189,243.817224335857
"18",237.103421297698,92.3635910310423,166.128058020349,267.385704332545,161.131510806825,150.403776544913,146.524907906967,124.573496866635,152.822704980968,217.204857456792,129.535023148014,172.797413328877
