"1","2","3","4","5","6","7"
"1",233422.225992257,225345.001877108,227124.162358204,232701.412598228,233891.268105006,234281.404461733,230704.125957552
"2",17126.5005669598,16584.367283818,17397.8722696609,17455.5693910952,17379.4367417746,17339.123340031,16540.3875405498
"3",178682.639022342,172623.089242551,173053.907687653,175172.955140496,175600.905289773,175515.390091624,173014.353054323
"4",29459.3027605751,27496.9374647545,27930.6220036407,31984.6384352632,33035.7871666488,33482.7339823313,33666.8427953517
"5",8153.78364237918,8640.60788598253,8741.76039724815,8088.2496313718,7875.13890680814,7944.15704774399,7482.54256732561
"6",10093.4894174574,8025.07271551422,9123.52926203847,10943.7336092539,11387.9152338948,11121.4298171016,10445.2587721912
"7",632.125531021833,1266.27169814093,1160.79278003517,404.496105099617,190.717819068337,288.407272392708,240.739928385032
"8",6400.88561848072,7293.02287016298,7113.55022758737,6107.3396767419,5800.80368881157,5929.28625053694,5854.38883997367
"9",93466.0614983316,86224.8259236476,86136.2753063242,90192.0919877112,91669.0421035579,90329.7203518068,88415.022842992
"10",2509.99260790113,2571.63248998184,2428.26562488001,1377.72606357872,774.295798322132,1216.83425282611,905.143417838603
"11",82706.5849161111,83826.6308289237,84489.3667564508,83603.1370892079,83157.5673878951,83968.8354869935,83694.1867934942
"12",14468.663493416,11616.4856235595,11365.7343331723,16195.1736115575,17520.1849077878,17662.6029530529,17860.5550733734
"13",130.489373663517,282.015680113925,572.877961688669,242.221522859076,125.108800632852,254.734659331457,249.450535574688
"14",14860.1498934958,15598.4361610812,15992.0097087798,15547.2433008468,15390.4934582284,15565.3963699471,15556.8371864037
"15",5552.41498437932,5207.46507043404,5279.77419878486,5604.88779714056,5656.39774201827,5719.98443532619,5620.44032072093
"16",307.859501335241,631.452197189169,623.660668268767,237.799986785507,117.998920154763,145.820813749172,11.678625442166
"17",2293.50915666472,2801.69061835946,2838.32553019469,2245.56184744584,2100.74224463522,2078.35179866872,1850.42362116261
"18",589.165657698332,956.089793722478,879.854712486281,415.003093569758,291.919333550286,354.852786999188,261.19380616026
"19",9504.32375975883,7068.98292179149,8243.67454955192,10528.7305156838,11095.9959003442,10766.5770301021,10184.0649660307
"20",632.125531021833,1266.27169814093,1160.79278003517,404.496105099617,190.717819068337,288.407272392708,240.739928385032
"21",307.654803432403,730.847317882346,659.567603119235,153.993198697817,11.261860371993,74.0300155418153,43.5120029421732
"22",6093.23081504791,6562.17555228023,6453.98262446772,5953.34647804367,5789.54182843914,5855.25623499471,5810.87683703109
"23",9926.16453450553,8576.4236528076,8461.18734711153,9329.50797213377,8070.6025905477,9025.00688308898,8635.89264863317
"24",83539.8969638259,77648.40227084,77675.0879592122,80862.5840155772,83598.4395130099,81304.7134687176,79779.1301943585
"25",2509.99260790113,2571.63248998184,2428.26562488001,1377.72606357872,774.295798322132,1216.83425282611,905.143417838603
"26",1587.95224039747,1592.99119310935,1491.46421429815,786.172078198404,398.490952642157,699.834908091158,496.552390636298
"27",81118.6326757112,82233.639635812,82997.9025421501,82816.9650110071,82759.0764352505,83269.0005788996,83197.6344028555
"28",662.792510574507,701.697827285063,860.963392962934,711.194619785913,680.099296223933,737.253427135424,749.756166885294
"29",13805.8709828412,10914.7877962742,10504.7709402091,15483.9789917713,16840.0856115636,16925.3495259173,17110.7989064879
"30",130.489373663517,282.015680113925,572.877961688669,242.221522859076,125.108800632852,254.734659331457,249.450535574688
"31",313.904448054785,421.304332310424,614.883232577896,392.229343214466,312.845566314398,399.484318259953,395.438212290421
"32",14546.2454454409,15177.1318287707,15377.1264762018,15155.0139576323,15077.6478919139,15165.912051687,15161.3989741132
"33",668.903505014223,860.153474084529,851.007017573198,604.170229497654,514.616898431989,532.536490140361,442.941382598169
"34",4883.51147936503,4347.31159634943,4428.76718121158,5000.71756764285,5141.78084358621,5187.44794518576,5177.49893812269
"35",307.859501335241,631.452197189169,623.660668268767,237.799986785507,117.998920154763,145.820813749172,11.678625442166
"36",261.184807196852,461.329649584553,464.332553563331,200.684362035352,119.87087937121,140.0970630627,47.938777650967
"37",2032.32434946785,2340.3609687749,2373.99297663136,2044.87748541048,1980.871365264,1938.25473560601,1802.48484351164
"38",-116.371966684643,-75.3034561051998,-91.0252162380147,-132.667657608795,-141.180038776568,-137.581123053193,-131.186109688117
"39",-90.0523841944469,-52.3546751618709,-69.3913530949529,-108.882514824863,-118.099104920721,-114.743218086215,-106.7974943471
"40",-116.120838083359,-74.5956588904083,-90.6006599574874,-132.531234883521,-140.420210176737,-137.179456493591,-130.911722809163
"41",-103.776645627527,-64.5245761080435,-78.4830110353457,-117.233942626634,-127.854347346368,-123.933308005787,-117.942579795656
"42",-114.939625890623,-73.3964431938427,-89.3420513521582,-130.304893000302,-138.795851554855,-135.246138531606,-128.923736665161
"43",-60.4999860979888,-30.8851494706749,-39.3980231269314,-79.4675787581259,-87.6232136559002,-86.3260957625254,-77.5631987641295
"44",-115.877917099897,-74.3017110172374,-90.2631065211242,-132.079749052109,-140.63478868271,-136.907365091275,-130.52373994933
"45",-29.314240782841,12.4256586523778,1.01809192913206,-41.644673195503,-51.2326165945105,-44.5647772272367,-37.737593381326
"46",-117.489516510492,-75.5907213807236,-92.083086253403,-133.890862783143,-142.454768415328,-138.753942828479,-132.219843341112
"47",-95.5926243670582,-56.0242103552935,-68.2666284567983,-111.996871201377,-116.609036050531,-114.678681805667,-108.066142997925
"48",-60.2201133075846,-18.5995772171637,-34.5964367272025,-76.4042132567511,-84.968118888898,-81.2672933020429,-74.8570701554535
"49",1969.99809125348,1740.69615828614,1900.44979595378,1885.56338465844,1955.13094426224,1908.35461015229,1859.31429306351
"50",-99.0081033659264,-57.192447417134,-73.0828779136168,-114.943868950039,-123.543250920067,-119.877901671079,-113.308035004039
"51",3.63591059506244,14.1446886393025,19.1125375508756,16.660531819531,14.0273322069756,11.6372033445809,9.64435308221236
"52",-114.62657805982,-71.9867688446456,-88.751338367879,-130.621213844314,-139.976105235016,-135.634135003864,-126.837832492476
"53",-83.6607285167309,-47.3769351981705,-65.2112633101628,-99.3449824304137,-106.183779850193,-105.354794896514,-98.3056110152285
"54",-107.343661831486,-65.0374525104286,-81.8396207280073,-123.64739725773,-132.211302889913,-128.510477303062,-122.100254156342
"55",-12.8423116606081,-17.2473119073237,-18.2440084213936,-15.3421516093257,-10.754184304632,-13.3864206939655,-25.2473488328252
"56",-115.653855252309,-73.8630844495492,-89.996131729464,-131.599626604183,-140.401860833619,-136.701035246764,-130.154624330299
"57",-88.9110415919346,-47.2088708715925,-62.9687232820948,-102.76485339761,-111.440941182037,-107.412776712444,-102.148282599653
"58",-99.8948725704798,-60.7888180447923,-75.4293226336089,-105.218698320939,-126.507079464031,-121.009587454384,-116.272300439911
"59",754.44922359538,472.534724366561,584.653216735586,1041.89366010184,1029.60967993757,1074.05744822298,946.703776258087
"60",-115.966788100635,-73.0954742597215,-90.0098675878369,-131.850056203965,-140.374314914435,-136.336735186635,-130.43507333967
"61",-100.000514159728,-62.1291072948699,-76.0738771139419,-118.476796628996,-125.953781292497,-122.12766355685,-115.976044559875
"62",-113.007660346449,-70.9240691045049,-86.8537344196018,-128.869109625695,-137.441511503772,-133.754718427774,-127.1067950706
"63",-75.827148053776,-32.3506880274011,-48.347547537396,-90.1553240668614,-98.7192296989912,-95.0184041121343,-88.6081809656063
"64",-111.89788536473,-70.601519994014,-85.4729806394448,-127.581843162232,-137.673336524301,-133.090111500707,-125.078784352374
"65",424.216977073993,203.038849358894,238.481182961253,545.42322832807,637.326193125431,638.228245927807,562.460181434268
"66",-116.535469573829,-74.6824917483222,-90.8178748950163,-132.883244432607,-141.447193553793,-137.874836647784,-130.822284583307
"67",-112.407037039414,-70.6764341077157,-86.6510812514072,-128.454375148334,-137.017376149467,-133.316368000857,-126.9061080118
"68",-115.713889948381,-73.9575340733566,-90.4348322103188,-132.336856804401,-140.713598151858,-137.199972464554,-130.228155007687
"69",-97.3457332940097,-52.9558700264826,-71.2115816850322,-111.559043501709,-121.386247120376,-117.291457720636,-109.382442537967
"70",-111.181397649126,-69.2776612778245,-85.2745207878441,-127.082297317358,-135.646202949498,-131.945377362643,-125.535154216078
"71",207.986927805027,97.8257282102277,81.8288687001872,40.0210921706335,31.4571865384859,35.1580121253402,41.5682352719342
"72",-111.41646479438,-68.9357325899474,-84.7829676671467,-126.464682310969,-134.922378023154,-131.132068235484,-124.646452675457
"73",350.835436608116,289.057398833237,398.4853445723,491.676660140997,502.22016517089,453.479240456846,414.855669788236
"74",-115.024477073373,-73.2915415634774,-90.235393128792,-131.717127335967,-140.448308793208,-136.314598829196,-129.708437313661
"75",-83.4354323389518,-44.4774204123426,-59.0352078432238,-98.2177235047962,-105.218089273139,-101.591132015518,-97.8152693384709
"76",117.666281283889,64.2379007194775,88.7848161213752,134.575467108774,146.928193378609,138.042074282711,126.949082178703
"77",138.743068071301,83.8699092037893,106.084584396267,158.873785304133,174.328556431919,162.841096835966,145.692732499667
"78",114.280080436244,61.3377128761301,85.2366109390159,131.189266261126,143.379988196202,134.655873435057,124.048894335315
"79",118.631924726305,65.2035441614225,89.7504595634941,135.541110551239,147.893836821149,139.007717725244,127.914725621032
"80",117.216723203514,63.7090476472034,87.9690160933056,133.765706318188,145.747460813449,137.584181640491,127.039431921669
"81",349.080136164558,306.177065241844,333.648273419401,380.251393448641,392.829851542998,384.006448506377,372.930881079026
"82",112.655181878469,59.6838713009466,84.2358978825155,130.208690326965,141.646656193209,132.734652937611,122.028106842574
"83",117.122489861887,66.544942113883,85.0559982158855,137.740796500101,144.381117550819,139.931113270477,125.238035361785
"84",127.432277733006,75.4315420501782,100.206284567356,146.144102668957,159.109046284992,150.410313523257,138.793459172361
"85",599.465258061627,546.036877496648,570.583792898757,616.374443886572,628.727170156496,619.841051060588,608.748058956336
"86",130.628377279884,70.0906467790275,96.9140716650584,140.203884224951,152.709014266844,147.068939060441,133.525209271764
"87",876.219412909073,872.97521048457,937.229009274273,1015.32454423621,1019.25513044329,1003.03157561355,970.11020520503
"88",116.873620633933,65.5869188336255,88.211830100551,134.081713895767,145.149225887085,137.813658222102,126.600319470881
"89",245.44931101944,198.677196133958,221.528693823827,270.205365478383,282.507015370987,275.06286443922,264.346001788524
"90",112.936895090415,59.957738445945,84.261273883146,129.935250206211,142.439313801852,133.384861037628,122.936257190254
"91",121.776021082767,68.3196222816788,92.0337324036988,138.165278126466,149.804025023048,142.637314240745,130.33856000534
"92",113.628154372967,60.1649134952771,84.8396029789507,130.617526847386,142.216508239606,133.458755520244,122.15825616902
"93",114.565922933149,61.1968319348456,85.5966232932713,132.077877387632,144.078165876279,135.015277953753,124.055137437675
"94",119.847850770373,66.5298664906606,91.1757881670396,136.367047246268,149.015880138127,140.023682130791,128.906184091112
"95",283.613556264783,192.373479595359,249.174415097884,342.284444994286,349.176505411391,354.398547371396,304.644103596932
"96",145.63290538684,92.2045248223821,116.715491588404,162.649937119395,175.326201112251,165.21782839607,154.807860373963
"97",866.299452374339,618.852981768611,652.058475859064,741.633790791811,777.654531070472,808.085658828523,761.295306773347
"98",113.684393860628,60.2560132958198,84.8029286978639,130.593579685553,142.94630595545,134.060186859547,122.967194755366
"99",116.90219375605,63.3106198956548,87.6528267667558,134.380355336059,146.168488659406,137.851463166569,125.540130722493
"100",121.744210513484,68.4789219485479,92.5950182783751,138.360782629517,150.765770413332,141.883292621231,130.783968025424
"101",170.596094274528,114.077131880265,141.646607189969,186.705365876334,202.384439832845,188.463523043998,174.745003279802
"102",117.465258061007,64.0368774960602,88.5837928981558,134.374443885948,146.727170155868,137.841051059962,126.748058955721
"103",225.018336581712,133.034267340661,162.587157481655,238.127341538227,268.168123250806,253.630086205856,241.222737535681
"104",132.346614750946,81.3552191195732,106.796485890435,153.103891930141,164.583242584296,152.022453103023,145.234422352746
"105",898.574486721133,743.071000699383,895.825140073498,1198.51616590991,1247.30917736348,1226.2781828386,1232.22229897676
"106",113.193449221422,59.494086952656,83.7682495369823,129.86180217065,142.104276839626,133.300412688275,121.90464677717
"107",114.893856255605,61.4939003173803,86.0636906273735,131.872750349816,144.240291171661,135.36609418518,124.282696477969
"108",112.803309780443,59.3367153853717,83.8836307873379,129.674281774871,142.027008044734,133.140888948834,122.047896844743
"109",121.283159285459,67.8547787210038,92.4016941229166,138.192345110343,150.545071380183,141.658952284286,130.565960180257
"110",146.001009145532,94.6157212596285,119.407773904223,165.116712477626,178.000569439791,168.7058882729,157.61289616877
"111",1597.61671614331,1443.9037304889,1501.21431086178,1665.02634733641,1714.75872797713,1684.87268048903,1603.99977743268
"112",116.682060791092,62.9023381344222,88.0043298214743,133.676105374953,145.674295626668,136.844959760604,125.770031764849
"113",125.753709077368,72.5992549783805,97.146170380278,142.936821367674,155.289547637507,146.403428541611,135.310436437599
"114",10.7076046418668,31.0912208506821,27.0454940602365,1.95931629088723,-5.23172334266762,-2.19020431336412,-3.84921317505224
"115",9.7796684885538,30.7306140134642,26.2822638431853,1.39068268502862,-6.03146803679631,-2.82387913170868,-4.48897282381275
"116",13.2828336261337,33.666449835252,29.6207230447015,4.53454527518574,-2.65649435839173,0.385024670881267,-1.27398419061327
"117",12.3361018070714,32.8501064057521,28.8043796151865,3.71820184564873,-3.47283778793218,-0.431318758663679,-2.09032762013306
"118",9.8692533770477,30.2528695862291,26.2071427956572,1.12096502610322,-6.07007460748077,-3.02855557821349,-4.68756443966884
"119",47.6356933993631,72.8875940082077,69.9701300145713,44.4357075949756,38.3911102233747,41.8017690157983,40.0821990448524
"120",13.5136207450051,34.4711092711716,29.6387086602936,4.49925341948468,-3.28945565954124,-0.0363111047653795,-1.39976064872961
"121",10.2427101639686,30.6263263732425,26.58059958264,1.49442181303493,-5.69661782055804,-2.65509879129712,-4.31410765269604
"122",13.5051627333726,33.8210210271025,29.972393590693,4.74357630336975,-2.43099951104003,0.678873288981495,-1.05302012743803
"123",10.9184783093769,31.0625687599269,27.0168419694154,1.93066419996871,-5.26037543359746,-2.2188564043162,-3.87786526588647
"124",62.4296448112427,85.8674948818914,83.591227818564,59.4781920447526,49.4171113037536,50.9669383001647,50.9020585331157
"125",10.3013521300646,30.6849683396056,26.6392415489158,1.55306377916105,-5.63797585445649,-2.59645682521594,-4.25546568645137
"126",10.9664730112379,31.4112500991076,27.5783860269413,2.27934553893294,-4.84073985518099,-1.94112930486788,-3.52918392681363
"127",22.2642232217387,43.5644690188464,40.0390168879717,14.5854166615818,7.79619286082591,11.0691827940965,9.61031252508837
"128",9.92754885436466,30.0120538211477,26.0591279156168,0.872543730382157,-6.36557024364182,-3.16521756067724,-4.643546046027
"129",19.483668279175,37.216267673583,33.2373738338851,7.77825525766592,0.85261921984692,4.10911140714554,3.25515620364117
"130",25.8217427136673,47.0850126239863,44.9055298784359,18.3949337157289,12.8718270855488,13.7556174719745,10.4636076716018
"131",10.1732751158074,30.5568913251321,26.5111645345121,1.42498676487884,-5.76605286871828,-2.72453383946191,-4.3835427008282
"132",24.2570345720752,42.5175846764236,38.8092178777523,14.5791272653851,7.80813232314479,11.0557489923885,9.49786326883455
"133",18.8877718858099,39.2713880952733,35.2256613046088,10.1394835348981,2.94844390128787,5.98996293053422,4.33095406925202
"134",55.4554348027884,86.5150283020966,87.3637695094317,64.5214909475492,58.3591808217884,61.872327273802,60.4295389293395
"135",14.2873357329844,35.5135325922,31.3628057011624,6.42039970604167,-0.843650902620957,2.24562683780557,0.557861658310727
