"1","2","3","4","5","6","7"
"1",217561.228580157,207549.589662043,212835.775305762,229440.474371382,231574.229835025,231337.261903652,229735.702444586
"2",15539.774429583,14286.5824897053,15429.8586500057,17130.5068930214,17336.0360216688,17183.3855795763,16705.5796599827
"3",166243.364948528,161085.303296698,164145.088219196,174107.088650836,175239.074870907,175373.510620973,174782.455793
"4",28707.5338925536,25314.4139681933,26255.5390414724,30938.9638985552,31747.9976819111,31508.3528173574,31008.0161636864
"5",7070.55530949274,6863.2899074459,7005.28939508772,7263.91492896991,7251.12126053832,7272.01288574528,7239.65082791645
"6",8882.23019145374,7639.1961573558,8466.40810025043,10271.9159674104,10598.2404921332,10531.1123379006,9996.20546963545
"7",384.870345677387,390.713063924635,404.839047392728,397.020248988547,389.488353685229,398.185220057734,396.451243021138
"8",6272.6738924519,6256.67326842488,6558.61150236252,6461.57067662244,6348.3071758504,6254.08802161792,6312.92294732609
"9",80585.1759985347,73014.5172321891,74127.8069980819,84860.8148896114,86320.7679989336,86470.4609693566,85632.1387420226
"10",1433.36456036091,1495.33652630006,1516.32121692322,1522.12012592365,1523.51722039995,1534.57500911608,1514.45967915955
"11",84224.8243896321,86575.449538209,88500.9600041907,87724.1536353007,87394.7896515732,87368.4746425007,87635.8573718181
"12",13964.6437661655,10912.9433427978,11380.8607367474,15762.4052949854,16551.810586056,16313.6954747543,15879.2060257807
"13",108.83392719383,112.857807206203,110.193262465576,117.188166828072,110.387551112843,109.595182200644,110.77630391944
"14",14634.0561991944,14288.6128181893,14764.4850422594,15059.3704367418,15085.7995447422,15085.0621604025,15018.0338339863
"15",5230.92039257707,4950.64689427996,5044.81461162675,5340.59241153317,5348.22138965221,5334.55831959294,5328.39108823573
"16",68.9922030588938,67.8624060362627,70.6965630578317,66.9054029656842,68.4250238101851,67.4443652159686,68.7434426696523
"17",1770.64271385678,1844.78060712967,1889.77822040314,1856.41711447105,1834.47484707594,1870.01020093637,1842.51629701106
"18",4138.74255984896,3333.84529197303,3832.92674271675,5002.01276798598,5174.99224089541,5098.5186002123,4763.77818147024
"19",4743.48763160478,4305.35086538278,4633.48135753367,5269.90319942438,5423.24825123781,5432.59373768833,5232.42728816521
