"1","2","3","4","5","6","7","8"
"1",28840.8250560021,29050.8096772274,29251.6838213141,29450.2490500101,29633.7360795302,29843.689800773,30044.5072983159,30243.0388728165
"2",247.004688369059,263.032651063366,283.91953489825,306.037840274839,336.197851878521,352.242294563446,373.159389888348,395.295644169192
"3",10136.9733759169,10153.2088942159,10171.6299872245,10193.3981111378,10227.7772416575,10244.0187221857,10262.3176004813,10284.0662945052
"4",1166.50840450788,1183.09867523366,1204.53658295584,1227.19506832672,1257.88483889256,1274.44902567361,1295.87624036726,1318.513364041
"5",5591.62192208436,5633.94123093808,5637.19819846898,5648.60076938764,5680.49029595159,5722.82608479593,5726.11326381685,5737.53378363976
"6",2008.2909649796,2025.25526905162,2047.04927222736,2070.04671488563,2101.05906861346,2117.93019438441,2139.64940128806,2162.56423668059
"7",486.396803350926,522.640374712119,549.540805303554,578.7511129305,575.462897729842,611.722949162632,638.653591263957,667.881847930657
"8",4601.65625133774,4650.93053862445,4717.91907777412,4763.90932999059,4762.09233488839,4811.38310216571,4878.4018528054,4924.41005392612
"9",4602.37264545562,4618.70204338825,4639.89036246145,4662.31010307636,4692.77154991836,4709.11742784161,4730.33595840483,4752.77364792399
"10",28.247989887772,36.3489684605242,46.879407603564,58.0255575174571,73.1925605448961,81.3017791129573,91.8473240010059,103.002448367026
"11",218.756698481291,226.683682602847,237.04012729469,248.012282757387,263.00529133363,270.940515450494,281.312065887346,292.29319580217
"12",748.10474520519,755.913126124105,767.678594145215,778.850853301238,791.432936782649,799.255567846192,811.123242299815,822.325835218604
"13",9388.86863071175,9397.29576809177,9403.95139307933,9414.54725783658,9436.34430487481,9444.76315433951,9451.19435818144,9461.74045928656
"14",63.9377052958992,72.1706572629014,82.8153375736336,94.058688251924,109.306516136133,117.480821914338,128.07632944092,139.266880769149
"15",1102.57069921198,1110.92801797075,1121.7212453822,1133.13638007479,1148.57832275643,1156.96820375927,1167.79991092633,1179.24648327185
"16",424.654249415719,417.557607160471,437.988289740304,455.083722036104,469.088436349333,462.000034089395,482.445822414236,499.550229162164
"17",5166.96767266863,5216.38362377759,5199.20990872866,5193.51704735152,5211.40185960225,5260.82605070652,5243.6674414026,5237.98355447759
"18",137.675287686965,145.175942110024,155.122755410147,165.701269229222,180.315947680436,187.887503979771,197.909427460389,208.554376400161
