"1","2","3","4","5","6","7","8"
"1",34961.4456506499,35573.1584200635,35841.1648918868,36238.556758772,36605.4855944648,37210.5590030852,37468.9383536838,37860.1905838533
"2",346.062402677887,349.53749863441,351.987832530082,355.445391269834,357.246902134177,360.710002698505,363.212510574659,366.685756295181
"3",10666.5220433578,10806.5759743232,10731.1669770507,10726.0464085572,10788.3992555547,10924.8638914117,10844.052481034,10836.2824662681
"4",1621.62338538371,1635.46144588349,1619.86825414469,1644.72111656417,1701.04604654839,1714.65871019313,1698.71225249719,1723.67296795003
"5",7308.13428895615,7440.18951197975,7517.49789191656,7609.56527006177,7742.46470438576,7875.85025595799,7952.45667341168,8043.66839495214
"6",2723.06368857622,2789.27569342503,2851.245585534,2914.47126310568,2977.57876800201,3044.21485804075,3106.47431112839,3169.8972847649
"7",429.936596720629,441.830722386498,448.02682696598,456.771892997813,429.289220827008,441.288057740076,447.594663636532,456.460438063091
"8",6448.74953726794,6601.37623117193,6774.32290052731,6942.56415761161,6972.63555665711,7125.37548523596,7298.55339851226,7466.9882451239
"9",5417.3537077096,5508.91134225919,5547.04862321752,5588.97125860392,5636.82514035562,5723.59774180706,5757.88206288906,5796.53503043595
"10",17.4254544763833,18.2903702769756,18.4839859933389,18.7535467770308,19.4465795559729,20.2994014980741,20.4764308702491,20.7256413961971
"11",328.636948201503,331.247128357434,333.503846536743,336.691844492803,337.800322578204,340.41060120043,342.73607970441,345.960114898983
"12",717.249817866727,725.560328683568,724.069396640074,721.572004130834,717.777717604542,726.041617557079,724.536158979793,721.973497565377
"13",9949.27222549105,10081.0156456396,10007.0975804106,10004.4744044263,10070.6215379502,10198.8222738547,10119.5163220542,10114.3089687027
"14",118.383458803865,120.612112769361,119.292099423972,118.664701805143,121.446624829911,123.697956705729,122.366717455738,121.750581527317
"15",1503.23992657984,1514.84933311413,1500.57615472072,1526.05641475902,1579.59942171848,1590.9607534874,1576.34553504145,1601.92238642271
"16",684.301032583935,696.793373709264,706.854465477099,717.647141829506,725.231619262713,737.889093667482,748.142520461601,759.056217314168
"17",6623.8332563722,6743.39613827048,6810.64342643944,6891.91812823225,7017.23308512302,7137.96116229049,7204.31415295005,7284.61217763795
"18",178.873405171964,182.02949578868,184.629111763295,187.297766120026,190.531449013271,193.722075174404,196.332603107677,199.003732481938
"19",2544.19028340426,2607.24619763635,2666.6164737707,2727.17349698565,2787.04731898874,2850.49278286634,2910.14170802071,2970.89355228296
"20",27.0361810694101,26.5565502603465,26.8291848405609,26.7895777741021,22.8272117443695,22.3217604241824,22.5861575166833,22.549826329082
"21",402.900415651219,415.274172126152,421.197642125419,429.982315223711,406.462009082639,418.966297315894,425.008506119849,433.910611734009
"22",431.798128512759,437.725341460426,448.763250905607,450.700006635986,441.93120952689,447.751157034445,458.787196843238,460.703210696001
"23",6016.95140875517,6163.6508897115,6325.5596496217,6491.86415097562,6530.70434713022,6677.62432820151,6839.76620166902,7006.28503442789
"24",520.018808129501,525.583847625089,530.658009966156,535.384370333848,538.163008115566,543.602100812228,548.678851770012,553.391713074819
"25",4897.3348995801,4983.3274946341,5016.39061325136,5053.58688827007,5098.66213224005,5179.99564099483,5209.20321111904,5243.14331736113
"26",5.07969000285184,5.09125598001891,5.13089157789839,5.27235804466399,5.54752127221252,5.54840201302267,5.57181043470035,5.70231452506499
"27",12.3457644735315,13.1991142969567,13.3530944154406,13.4811887323669,13.8990582837604,14.7509994850514,14.9046204355487,15.0233268711322
"28",90.0439114686706,91.2272612610149,91.7194283286572,93.2538131039793,95.9707423392488,97.1839589290301,97.6305320397387,99.1334780850706
"29",238.593036732833,240.019867096419,241.784418208087,243.438031388824,241.829580238956,243.226642271401,245.105547664672,246.826636813913
"30",227.448173897467,224.442941838211,220.112887655448,217.585711627324,219.690740186299,216.698662930239,212.292993220726,209.712329558704
"31",489.80164396926,501.117386845357,503.956508984627,503.98629250351,498.086977418244,509.342954626841,512.243165759068,512.261168006673
"32",2793.57548764924,2806.3499101668,2698.85977683228,2708.49100572534,2861.42294007199,2874.82574810022,2764.32088024148,2774.43190124389
"33",7155.69673784181,7274.66573547279,7308.23780357832,7295.98339870101,7209.19859787822,7323.99652575443,7355.19544181275,7339.87706745882
"34",43.2664017563803,42.8475046765178,42.1898928201024,41.7553720351729,43.178714751234,42.7812416997947,42.1253540542772,41.6993402422306
"35",75.117057047485,77.7646080928432,77.1022066038699,76.9093297699705,78.2679100786769,80.9167150059341,80.2413634014603,80.051241285087
"36",460.571014904641,452.358781313933,439.209104015725,451.682202971194,496.050390817522,487.198378183036,473.412186040066,486.114448503754
"37",1042.6689116752,1062.49055180019,1061.367050705,1074.37421178783,1083.54903090096,1103.76237530436,1102.93334900139,1115.80793791896
"38",163.072455079219,164.256021252982,163.973336389521,163.925504343782,165.411968570956,166.631087805959,166.330471421227,166.260068810117
"39",521.228577504717,532.537352456283,542.881129087579,553.721637485725,559.819650691757,571.258005861524,581.812049040375,592.796148504052
"40",1562.89096127095,1603.58908905824,1594.07212747571,1594.9044846131,1671.01090725932,1712.54454448975,1700.43995001695,1699.20037463378
"41",5060.94229510124,5139.80704921223,5216.57129896373,5297.01364361914,5346.22217786369,5425.41661780073,5503.87420293311,5585.41180300417
"42",76.8824430882262,78.6972865145628,79.9548971030916,81.4679706979905,83.7266695138852,85.5774632063645,86.8282522466315,88.3348993704272
"43",101.990962083737,103.332209274117,104.674214660204,105.829795422036,106.804779499385,108.14461196804,109.504350861045,110.668833111511
"44",849.514684224833,876.394997515154,894.859624988286,913.9651720145,938.093602113762,965.086934530064,983.510829682178,1002.51335700113
"45",1694.67559917942,1730.8512001212,1771.75684878242,1813.20832497115,1848.95371687498,1885.40584833628,1926.63087833853,1968.38019528183
"46",4.85613424659744,4.79797835632904,4.69400033132622,4.59297357091637,4.33396106436677,4.26930737026936,4.15702159368831,4.05155894415282
"47",22.1800468228127,21.7585719040174,22.1351845092347,22.1966042031857,18.4932506800027,18.052453053913,18.4291359229951,18.4982673849292
"48",84.0979143956695,91.0684651780512,92.1283972784618,90.4100524139925,88.0756345567428,95.0767550778826,96.1867106834242,94.502452484652
"49",318.802501255549,324.2057069481,329.069244846957,339.572262809718,318.386374525895,323.889542238011,328.821795436425,339.408159249357
"50",121.812979713539,123.420438860724,125.449457107104,128.017691839911,129.412281997582,131.027789056938,133.087550384094,135.686748627345
"51",309.98514879922,314.304902599702,323.313793798503,322.682314796075,312.518927529307,316.723367977507,325.699646459144,325.016462068656
"52",1316.52837047732,1373.09765889247,1417.79993446329,1468.26039792615,1511.54965708573,1568.16170381916,1612.71709631787,1663.08692413975
"53",4700.42303827786,4790.55323081903,4907.75971515841,5023.60375304948,5019.15469004449,5109.46262438236,5227.04910535116,5343.19811028815
"54",149.419022486587,151.397873308618,153.311094454075,155.57087991178,158.503752069292,160.571760784419,162.527700919279,164.808812571413
"55",370.599785642914,374.185974316472,377.346915512081,379.813490422068,379.659256046275,383.030340027809,386.151150850734,388.582900503407
"56",1096.31143124032,1146.54182347955,1137.87786670715,1146.92327278273,1189.72632718281,1241.28139932707,1232.10683598103,1240.88128949094
"57",3801.02346833978,3836.78567115455,3878.51274654422,3906.66361548734,3908.93580505724,3938.71424166776,3977.09637513801,4002.2620278702
"58",1.13087531901396,1.14808876850035,1.16324564635188,1.1994477030248,1.31510674354869,1.33612356685036,1.35235600286924,1.38810802819008
"59",3.94881468383789,3.94316721151856,3.96764593154651,4.0729103416392,4.23241452866384,4.21227844617232,4.21945443183113,4.31420649687492
"60",2.20682679592381,2.72224137008125,3.03681833908654,3.25991530592172,3.41857252520943,3.93966635359746,4.25899231497411,4.48218505178609
"61",10.1389376776077,10.4768729268755,10.316276076354,10.2212734264451,10.480485758551,10.811333131454,10.6456281205746,10.5411418193461
"62",15.6766879836849,15.4117278139472,14.8893875289745,14.4912918266765,14.5050602416247,14.2356774744537,13.69311411005,13.2808911917617
"63",74.3672234849855,75.8155334470677,76.8300407996826,78.7625212773026,81.465682097624,82.9482814545762,83.9374179296887,85.8525868933088
"64",44.1211076009914,44.613603122439,45.3036340027288,45.8210982119216,45.7874430565585,46.2736822694352,46.9834589058138,47.510845307339
"65",194.471929131842,195.40626397398,196.480784205358,197.616933176903,196.042137182397,196.952960001966,198.122088758858,199.315791506574
"66",74.0862815143318,71.6641411455186,69.5521429817545,68.2210723953122,68.2978699220585,65.8782637952044,63.7384431318214,62.403253817784
"67",153.361892383135,152.778800692692,150.560744673693,149.364639232011,151.39287026424,150.820399135034,148.554550088904,147.309075740919
"68",168.270992523141,173.236831697496,174.525605847868,175.089423810055,175.686372569166,180.624195579583,181.900636666921,182.428210696848
"69",321.530651446119,327.880555147861,329.430903136759,328.896868693455,322.400604849078,328.718759047257,330.342529092147,329.832957309826
"70",634.852660401436,631.761137457028,584.698787567361,586.851965251581,658.388652175,654.982067492084,606.118070099792,608.275430889248
"71",2158.7228272478,2174.58877270977,2114.16098926492,2121.63904047376,2203.03428789699,2219.84368060813,2158.20281014169,2166.15647035465
"72",1667.30474848582,1681.88449856174,1681.7598301176,1674.79071180007,1667.62032979488,1680.96100221925,1680.09745048956,1672.19708988493
"73",5488.39198935599,5592.78123691105,5626.47797346073,5621.19268690094,5541.57826808335,5643.0355235352,5675.0979913232,5667.6799775739
"74",39.2534523593874,39.021463611817,38.4278179146508,37.9793526662639,39.3668777377522,39.1531935288457,38.5556573529023,38.1084151402426
"75",4.01294939699314,3.82604106470097,3.76207490545171,3.77601936890919,3.811837013482,3.62804817094922,3.56969670137515,3.59092510198821
"76",65.6905249613544,68.5146597275526,68.2358480208918,68.3771627296138,69.5623755553979,72.3940141349189,72.1070256007099,72.2488166322627
"77",9.42653208613064,9.24994836529064,8.86635858297815,8.53216704035665,8.70553452327904,8.52270087101517,8.13433780075041,7.80242465282431
"78",383.113914732185,372.616200191433,358.183427326685,368.160697666206,408.450657396262,397.360335496684,382.338365834191,392.525333534513
"79",77.4571001724557,79.7425811224995,81.0256766890396,83.5215053049876,87.5997334212593,89.8380426863516,91.0738202058746,93.5891149692399
"80",898.545621493629,917.412427927014,917.562543158115,930.100342360079,939.232412944443,958.467170611681,958.886923189433,971.324043805622
"81",144.123290181575,145.07812387318,143.804507546881,144.273869427749,144.316617956515,145.295204692678,144.046425811953,144.483894113334
"82",55.5411486011441,56.6181612746761,56.6136243152803,56.4866137024778,57.2573680815473,58.3479661866238,58.3202788905941,58.1719816150144
"83",107.531306478075,107.637859978306,107.359712074241,107.438890641305,108.154600489409,108.283121619336,108.010192530633,108.088087195103
"84",186.787229229501,190.526170049859,193.269152416335,196.64237993971,200.882100744222,204.622103536202,207.354589999579,210.721445454479
"85",334.441348275215,342.011182406423,349.611976671244,357.079257546014,358.937549947535,366.635902325321,374.457459040795,382.074703049572
"86",435.184012437785,448.211339126459,431.090479913047,423.555707111691,467.73448132151,480.669052961008,462.143097046777,453.608805459851
"87",1127.70694883317,1155.37774993179,1162.98164756267,1171.34877750141,1203.27642593782,1231.87549152875,1238.29685297017,1245.59156917393
"88",1687.52451321311,1735.46831603871,1779.29331813666,1826.10995684307,1867.70626982299,1915.61987510512,1959.81492178611,2006.83033529821
"89",3373.41778188814,3404.33873317353,3437.27798082708,3470.90368677608,3478.51590804071,3509.79674269562,3544.05928114701,3578.58146770597
"90",22.4277159685326,23.0943563403169,22.8537977918163,22.8028748618092,23.6668993575501,24.3645338062217,24.1134045444386,24.048324619045
"91",54.4547271196935,55.6029301742457,57.1010993112753,58.6650958361811,60.0597701563351,61.2129294001427,62.7148477021928,64.2865747513822
"92",22.7303854156368,22.285742714997,22.1322587575153,22.1788361963944,21.792590154822,21.3384229531955,21.1923636251521,21.248921337954
"93",79.2605766681007,81.0464665591204,82.5419559026888,83.6509592256418,85.0121893445635,86.8061890148448,88.3119872358935,89.4199117735573
"94",220.790090439088,228.481787754505,232.725639189452,237.741855763753,243.032674165718,250.782055711357,255.067701263962,260.050418706453
"95",628.724593785744,647.913209760649,662.133985798834,676.223316250747,695.060927948043,714.304878818708,728.443128418216,742.462938294677
"96",343.704079503182,351.204578562704,361.374207193683,371.231385603382,380.36873555995,387.857547165639,398.060871926608,407.977912078742
"97",1350.97151967624,1379.64662155849,1410.38264158874,1441.97693936777,1468.58498131503,1497.54830117064,1528.57000641193,1560.40228320309
"98",1.71881977861832,1.90489279669619,1.87513114636866,1.96925792749938,1.94502178060582,2.13084311942238,2.09827936603295,2.18831160047542
"99",3.13731446797912,2.89308555963283,2.81886918495754,2.62371564341698,2.38893928376093,2.13846425084697,2.05874222765535,1.86324734367739
"100",4.40565829919275,3.96658595435779,4.0166319325964,3.9093471863541,2.58663709506255,2.14114793632704,2.19210750293833,2.08990962480658
"101",17.77438852362,17.7919859496597,18.1185525766383,18.2872570168317,15.9066135849401,15.911305117586,16.2370284200568,16.4083577601226
"102",16.8931177409284,16.127709624441,16.4086080493746,16.8494099427725,16.8125316200476,16.0392149094893,16.3252618792681,16.7691718644837
"103",67.2047966547409,74.9407555536102,75.7197892290873,73.56064247122,71.2631029366951,79.0375401683932,79.8614488041559,77.7332806201681
"104",49.1775437878987,50.247756386706,51.023651142054,52.275186271877,52.2557592785408,53.3505349757583,54.1479671168876,55.4209873443358
"105",269.624957467651,273.957950561394,278.045593704904,287.297076537841,266.130615247355,270.539007262253,274.673828319537,283.987171905022
"106",17.4010259172716,18.3269401716218,19.208874194867,20.0473067745551,20.5414526676193,21.4698518408688,22.3637146591635,23.2055708526673
"107",104.411953796268,105.093498689103,106.240582912238,107.970385065356,108.870829329963,109.55793721607,110.723835724931,112.481177774678
"108",28.4909008848505,28.4848362573473,28.6907308059031,29.2764266818742,29.6492127326608,29.5988239716102,29.7686295892348,30.3372004989041
"109",281.494247914369,285.820066342354,294.623062992599,293.4058881142,282.869714796646,287.124544005896,295.931016869908,294.679261569751
"110",105.974598677196,112.574965269181,117.805621252867,123.091972200104,128.781624917417,135.372529140874,140.554929542528,145.805389982677
"111",1210.55377180012,1260.52269362329,1299.99431321043,1345.16842572605,1382.76803216831,1432.78917467829,1472.16216677534,1517.28153415707
"112",369.581064117029,379.366352333547,390.751736306254,402.182903694049,412.7142106968,422.450586973533,433.813533771319,445.267415799864
