,ts_name,error_metric,error,level
0,Aggregated,MSE,13299203.994604954,1
1,Aggregated,MAE,3249.588039724999,1
2,Aggregated,SMAPE,9.773382307696004,1
3,NSW,MSE,1443606.3839776719,2
4,NSW,MAE,1049.1560172833326,2
5,NSW,SMAPE,10.024618836495847,2
6,NT,MSE,19231.322308126673,2
7,NT,MAE,120.442577325,2
8,NT,SMAPE,16.590423606457975,2
9,QLD,MSE,1367593.32554215,2
10,QLD,MAE,961.5779788166665,2
11,QLD,SMAPE,11.425152103099759,2
12,SA,MSE,103580.91977683174,2
13,SA,MAE,250.76109293333332,2
14,SA,SMAPE,11.003777045996973,2
15,TAS,MSE,46292.59248187154,2
16,TAS,MAE,181.2518118,2
17,TAS,SMAPE,18.372322535097314,2
18,VIC,MSE,535743.4657360365,2
19,VIC,MAE,660.7601314666666,2
20,VIC,SMAPE,10.504583554335305,2
21,WA,MSE,543288.4809707266,2
22,WA,MAE,562.0609413499998,2
23,WA,SMAPE,14.289270443831441,2
24,NSW-Blue Mountains,MSE,2544.102976154246,3
25,NSW-Blue Mountains,MAE,35.72547857500001,3
26,NSW-Blue Mountains,SMAPE,14.854267934707439,3
27,NSW-Canberra,MSE,47361.02869176266,3
28,NSW-Canberra,MAE,169.59829675,3
29,NSW-Canberra,SMAPE,23.804963386015068,3
30,NSW-Capital Country,MSE,6154.460084274397,3
31,NSW-Capital Country,MAE,58.07968332499999,3
32,NSW-Capital Country,SMAPE,18.319726948308194,3
33,NSW-Central Coast,MSE,14439.249437277458,3
34,NSW-Central Coast,MAE,90.26820880000002,3
35,NSW-Central Coast,SMAPE,23.538496069838068,3
36,NSW-Central NSW,MSE,28489.368155799555,3
37,NSW-Central NSW,MAE,147.9323603,3
38,NSW-Central NSW,SMAPE,24.294451192163372,3
39,NSW-Hunter,MSE,59689.25052526741,3
40,NSW-Hunter,MAE,177.8795776833333,3
41,NSW-Hunter,SMAPE,16.246574601265106,3
42,NSW-New England North West,MSE,8569.158252920108,3
43,NSW-New England North West,MAE,73.76499914166668,3
44,NSW-New England North West,SMAPE,19.546242825471307,3
45,NSW-North Coast NSW,MSE,173760.66542064937,3
46,NSW-North Coast NSW,MAE,376.9688895250001,3
47,NSW-North Coast NSW,SMAPE,21.287295273388448,3
48,NSW-Outback NSW,MSE,2796.1070444889133,3
49,NSW-Outback NSW,MAE,43.43222866666667,3
50,NSW-Outback NSW,SMAPE,27.3291319624655,3
51,NSW-Riverina,MSE,5007.269944888924,3
52,NSW-Riverina,MAE,51.43425405,3
53,NSW-Riverina,SMAPE,21.71721802319462,3
54,NSW-Snowy Mountains,MSE,12531.48812290364,3
55,NSW-Snowy Mountains,MAE,92.06015517499999,3
56,NSW-Snowy Mountains,SMAPE,34.84224837336419,3
57,NSW-South Coast,MSE,109414.32430919637,3
58,NSW-South Coast,MAE,252.7097165583333,3
59,NSW-South Coast,SMAPE,24.206734751458967,3
60,NSW-Sydney,MSE,203793.341564595,3
61,NSW-Sydney,MAE,352.8152987,3
62,NSW-Sydney,SMAPE,12.260229204869633,3
63,NSW-The Murray,MSE,5236.058030815419,3
64,NSW-The Murray,MAE,55.68905205000001,3
65,NSW-The Murray,SMAPE,18.332326376474697,3
66,NT-Alice Springs,MSE,3804.997270678179,3
67,NT-Alice Springs,MAE,50.33339270833334,3
68,NT-Alice Springs,SMAPE,54.62722904511847,3
69,NT-Barkly,MSE,562.9356494802925,3
70,NT-Barkly,MAE,21.25680686666667,3
71,NT-Barkly,SMAPE,92.06698003517366,3
72,NT-Darwin,MSE,10732.123173801017,3
73,NT-Darwin,MAE,86.03504144166668,3
74,NT-Darwin,SMAPE,26.898516107521864,3
75,NT-Katherine Daly,MSE,3418.681389257672,3
76,NT-Katherine Daly,MAE,48.651391483333335,3
77,NT-Katherine Daly,SMAPE,73.04821014214649,3
78,NT-Lasseter,MSE,1489.2285702163074,3
79,NT-Lasseter,MAE,28.849984441666667,3
80,NT-Lasseter,SMAPE,50.007804254146706,3
81,NT-Litchfield Kakadu Arnhem,MSE,3080.9209774821215,3
82,NT-Litchfield Kakadu Arnhem,MAE,45.981385974999995,3
83,NT-Litchfield Kakadu Arnhem,SMAPE,55.61660695893554,3
84,NT-MacDonnell,MSE,349.38759607608046,3
85,NT-MacDonnell,MAE,16.260077874999997,3
86,NT-MacDonnell,SMAPE,76.19255098405903,3
87,QLD-Brisbane,MSE,61453.02714551118,3
88,QLD-Brisbane,MAE,185.5368399583334,3
89,QLD-Brisbane,SMAPE,9.641436173840209,3
90,QLD-Bundaberg,MSE,6417.210143569012,3
91,QLD-Bundaberg,MAE,65.435991325,3
92,QLD-Bundaberg,SMAPE,29.44616792763084,3
93,QLD-Capricorn,MSE,19071.109435281513,3
94,QLD-Capricorn,MAE,91.82073799999999,3
95,QLD-Capricorn,SMAPE,23.98209631477774,3
96,QLD-Fraser Coast,MSE,8527.697745661775,3
97,QLD-Fraser Coast,MAE,76.26155555000001,3
98,QLD-Fraser Coast,SMAPE,30.235280924704163,3
99,QLD-Gladstone,MSE,7190.202370407188,3
100,QLD-Gladstone,MAE,65.17453686666666,3
101,QLD-Gladstone,SMAPE,40.280820742008316,3
102,QLD-Gold Coast,MSE,185808.44408984456,3
103,QLD-Gold Coast,MAE,309.8454384666666,3
104,QLD-Gold Coast,SMAPE,22.77940332206762,3
105,QLD-Mackay,MSE,14671.596083049792,3
106,QLD-Mackay,MAE,88.91647167500001,3
107,QLD-Mackay,SMAPE,23.918188833953646,3
108,QLD-Outback Queensland,MSE,83638.81512249616,3
109,QLD-Outback Queensland,MAE,153.45844425833332,3
110,QLD-Outback Queensland,SMAPE,28.779155766099887,3
111,QLD-Southern Queensland Country,MSE,13948.530832157803,3
112,QLD-Southern Queensland Country,MAE,97.51859804166664,3
113,QLD-Southern Queensland Country,SMAPE,19.217121699494136,3
114,QLD-Sunshine Coast,MSE,38984.009627981985,3
115,QLD-Sunshine Coast,MAE,168.455336325,3
116,QLD-Sunshine Coast,SMAPE,14.577749256841763,3
117,QLD-Townsville,MSE,22269.89615533064,3
118,QLD-Townsville,MAE,108.37456240833335,3
119,QLD-Townsville,SMAPE,27.455171111619475,3
120,QLD-Tropical North Queensland,MSE,37194.32667761669,3
121,QLD-Tropical North Queensland,MAE,149.00142644166667,3
122,QLD-Tropical North Queensland,SMAPE,18.364118065614218,3
123,QLD-Whitsundays,MSE,7980.664087911489,3
124,QLD-Whitsundays,MAE,74.08481625,3
125,QLD-Whitsundays,SMAPE,33.03788261920796,3
126,SA-Adelaide,MSE,48944.87255819151,3
127,SA-Adelaide,MAE,176.35286298333335,3
128,SA-Adelaide,SMAPE,19.98207391107209,3
129,SA-Adelaide Hills,MSE,966.1045277603451,3
130,SA-Adelaide Hills,MAE,26.566520991666668,3
131,SA-Adelaide Hills,SMAPE,58.07626357798603,3
132,SA-Barossa,MSE,289.99816995336954,3
133,SA-Barossa,MAE,11.429524341666669,3
134,SA-Barossa,SMAPE,21.533355886443022,3
135,SA-Clare Valley,MSE,474.5673580223602,3
136,SA-Clare Valley,MAE,19.262375874999996,3
