,ts_name,error_metric,error,level
0,Aggregated,MSE,3970342.795452628,1
1,Aggregated,MAE,1620.5256250000011,1
2,Aggregated,SMAPE,4.3534692406735545,1
3,ACT,MSE,3810.539481640826,2
4,ACT,MAE,53.53547250000001,2
5,ACT,SMAPE,14.235331059339384,2
6,NSW,MSE,2188665.358863375,2
7,NSW,MAE,1351.812375,2
8,NSW,SMAPE,11.647858204428982,2
9,NT,MSE,4443.162572686246,2
10,NT,MAE,55.5732625,2
11,NT,SMAPE,3.3906930343654995,2
12,QLD,MSE,106559.66124713756,2
13,QLD,MAE,259.80190000000016,2
14,QLD,SMAPE,3.439228914990085,2
15,SA,MSE,3979.0379444675054,2
16,SA,MAE,50.34117500000002,2
17,SA,SMAPE,1.7867034557080632,2
18,TAS,MSE,13295.61289059049,2
19,TAS,MAE,108.35252625000001,2
20,TAS,SMAPE,22.272254176864024,2
21,VIC,MSE,155324.0841261436,2
22,VIC,MAE,362.4322374999998,2
23,VIC,SMAPE,5.493429111142503,2
24,WA,MSE,161578.36521999256,2
25,WA,MAE,304.3802250000001,2
26,WA,SMAPE,5.1811236895496835,2
27,ACT-Female,MSE,244.75739564614128,3
28,ACT-Female,MAE,14.983621449999998,3
29,ACT-Female,SMAPE,94.6426409111228,3
30,ACT-Male,MSE,2266.8672168302746,3
31,ACT-Male,MAE,41.45972750000001,3
32,ACT-Male,SMAPE,11.544054627505188,3
33,NSW-Female,MSE,40549.100124890676,3
34,NSW-Female,MAE,188.6420675,3
35,NSW-Female,SMAPE,23.07070930592619,3
36,NSW-Male,MSE,1637856.3712233754,3
37,NSW-Male,MAE,1163.1703750000001,3
38,NSW-Male,SMAPE,10.780607276373125,3
39,NT-Female,MSE,747.2365666370281,3
40,NT-Female,MAE,23.126769375000002,3
41,NT-Female,SMAPE,17.862088227245074,3
42,NT-Male,MSE,2919.8188626174992,3
43,NT-Male,MAE,50.482325,3
44,NT-Male,SMAPE,3.342971078702667,3
45,QLD-Female,MSE,1457.6027709703108,3
46,QLD-Female,MAE,34.67035624999998,3
