,ts_name,error_metric,error,level
0,Aggregated,MSE,2682383.770621499,1
1,Aggregated,MAE,1316.3935000000001,1
2,Aggregated,SMAPE,3.513764468930211,1
3,ACT,MSE,2723.114576198013,2
4,ACT,MAE,44.21200125,2
5,ACT,SMAPE,11.56396678475273,2
6,NSW,MSE,1866395.9905872813,2
7,NSW,MAE,1269.3725625,2
8,NSW,SMAPE,10.89379972892359,2
9,NT,MSE,3521.132912016249,2
10,NT,MAE,47.407937499999974,2
11,NT,SMAPE,2.86487540705223,2
12,QLD,MSE,33814.28375845496,2
13,QLD,MAE,164.58184999999992,2
14,QLD,SMAPE,2.182916750121909,2
15,SA,MSE,5442.231867341254,2
16,SA,MAE,63.45016250000003,2
17,SA,SMAPE,2.2358131849903757,2
18,TAS,MSE,7611.273161523676,2
19,TAS,MAE,80.58133000000001,2
20,TAS,SMAPE,16.05019850910713,2
21,VIC,MSE,153799.05616083252,2
22,VIC,MAE,357.67892500000005,2
23,VIC,SMAPE,5.42789178407623,2
24,WA,MSE,167418.6343534124,2
25,WA,MAE,304.63862499999993,2
26,WA,SMAPE,5.18311195977736,2
27,ACT-Female,MSE,35.64436196221175,3
28,ACT-Female,MAE,4.9111294999999995,3
29,ACT-Female,SMAPE,22.350527349558437,3
30,ACT-Male,MSE,2212.0108100919133,3
31,ACT-Male,MAE,40.72986375,3
32,ACT-Male,SMAPE,11.325018455117064,3
33,NSW-Female,MSE,30562.909757389767,3
34,NSW-Female,MAE,162.15928875000003,3
35,NSW-Female,SMAPE,19.47271970361248,3
36,NSW-Male,MSE,1422980.546116375,3
37,NSW-Male,MAE,1107.2131249999998,3
38,NSW-Male,SMAPE,10.23236339911714,3
39,NT-Female,MSE,407.5830900605624,3
40,NT-Female,MAE,17.41297375,3
41,NT-Female,SMAPE,12.969530584769783,3
42,NT-Male,MSE,3105.346608322496,3
43,NT-Male,MAE,44.81217499999997,3
44,NT-Male,SMAPE,2.950435423733659,3
45,QLD-Female,MSE,1748.4729929646126,3
46,QLD-Female,MAE,39.651321249999995,3
47,QLD-Female,SMAPE,5.691198735738428,3
48,QLD-Male,MSE,29027.411360592545,3
49,QLD-Male,MAE,156.31415000000015,3
50,QLD-Male,SMAPE,2.2750386618901524,3
51,SA-Female,MSE,385.15716268204983,3
52,SA-Female,MAE,17.318894999999998,3
53,SA-Female,SMAPE,9.8655538045868,3
54,SA-Male,MSE,4006.2064429712473,3
55,SA-Male,MAE,54.54716250000001,3
56,SA-Male,SMAPE,2.0447562992374997,3
57,TAS-Female,MSE,150.26592989435886,3
58,TAS-Female,MAE,10.710340624999999,3
59,TAS-Female,SMAPE,26.450908437209584,3
60,TAS-Male,MSE,5976.372115323225,3
61,TAS-Male,MAE,73.173455,3
62,TAS-Male,SMAPE,15.88920637009947,3
63,VIC-Female,MSE,345.17547855928717,3
64,VIC-Female,MAE,16.20610874999999,3
65,VIC-Female,SMAPE,3.684975374115425,3
66,VIC-Male,MSE,140728.11926089876,3
67,VIC-Male,MAE,343.8847875,3
68,VIC-Male,SMAPE,5.5915144705712985,3
69,WA-Female,MSE,2802.1391844732007,3
70,WA-Female,MAE,36.94952000000001,3
71,WA-Female,SMAPE,6.544155959582561,3
72,WA-Male,MSE,129191.67772636755,3
73,WA-Male,MAE,274.88865,3
74,WA-Male,SMAPE,5.179815351182308,3
75,ACT-Female-Remanded,MSE,21.881858337324168,4
76,ACT-Female-Remanded,MAE,4.0575021,4
77,ACT-Female-Remanded,SMAPE,48.00928828238174,4
78,ACT-Female-Sentenced,MSE,7.106236471072408,4
79,ACT-Female-Sentenced,MAE,2.1713843125000003,4
80,ACT-Female-Sentenced,SMAPE,17.179563796550795,4
81,ACT-Male-Remanded,MSE,1233.5428696277008,4
82,ACT-Male-Remanded,MAE,31.94128825,4
83,ACT-Male-Remanded,SMAPE,30.20438683542413,4
84,ACT-Male-Sentenced,MSE,409.1268727449874,4
85,ACT-Male-Sentenced,MAE,18.53640375,4
86,ACT-Male-Sentenced,SMAPE,7.518941422545486,4
87,NSW-Female-Remanded,MSE,18098.273458090713,4
88,NSW-Female-Remanded,MAE,122.75908375,4
89,NSW-Female-Remanded,SMAPE,40.6972299047027,4
90,NSW-Female-Sentenced,MSE,2339.958923426725,4
91,NSW-Female-Sentenced,MAE,43.2996775,4
92,NSW-Female-Sentenced,SMAPE,8.091363787877217,4
93,NSW-Male-Remanded,MSE,558949.2821897351,4
94,NSW-Male-Remanded,MAE,711.062725,4
95,NSW-Male-Remanded,SMAPE,21.789475714204443,4
96,NSW-Male-Sentenced,MSE,204163.01906733259,4
97,NSW-Male-Sentenced,MAE,406.35630000000015,4
98,NSW-Male-Sentenced,SMAPE,5.379697261350635,4
99,NT-Female-Remanded,MSE,39.45667006582101,4
100,NT-Female-Remanded,MAE,5.78144025,4
101,NT-Female-Remanded,SMAPE,12.620325596451304,4
102,NT-Female-Sentenced,MSE,272.28745585119714,4
103,NT-Female-Sentenced,MAE,13.585016875,4
104,NT-Female-Sentenced,SMAPE,15.354854105363353,4
105,NT-Male-Remanded,MSE,1710.9564538297873,4
106,NT-Male-Remanded,MAE,33.454421249999996,4
107,NT-Male-Remanded,SMAPE,7.643962640898586,4
108,NT-Male-Sentenced,MSE,649.4405118237503,4
109,NT-Male-Sentenced,MAE,22.13651250000001,4
110,NT-Male-Sentenced,SMAPE,2.062783957931417,4
111,QLD-Female-Remanded,MSE,1652.6062781415626,4
112,QLD-Female-Remanded,MAE,34.39335375,4
113,QLD-Female-Remanded,SMAPE,17.700391403805614,4
114,QLD-Female-Sentenced,MSE,5200.103464455574,4
115,QLD-Female-Sentenced,MAE,67.3684075,4
116,QLD-Female-Sentenced,SMAPE,13.191655671113406,4
117,QLD-Male-Remanded,MSE,108609.26148801751,4
118,QLD-Male-Remanded,MAE,263.173775,4
119,QLD-Male-Remanded,SMAPE,14.831761030380083,4
120,QLD-Male-Sentenced,MSE,65254.9247144913,4
121,QLD-Male-Sentenced,MAE,247.3058625000001,4
122,QLD-Male-Sentenced,SMAPE,4.794308759001627,4
123,SA-Female-Remanded,MSE,272.541308676182,4
124,SA-Female-Remanded,MAE,13.3119705,4
125,SA-Female-Remanded,SMAPE,15.817263223804101,4
126,SA-Female-Sentenced,MSE,201.91429173418766,4
127,SA-Female-Sentenced,MAE,13.757593625,4
128,SA-Female-Sentenced,SMAPE,14.129664195454234,4
129,SA-Male-Remanded,MSE,21904.79376483536,4
130,SA-Male-Remanded,MAE,124.87141625,4
131,SA-Male-Remanded,SMAPE,12.881944617244331,4
132,SA-Male-Sentenced,MSE,9051.589225401254,4
133,SA-Male-Sentenced,MAE,84.01363750000002,4
134,SA-Male-Sentenced,SMAPE,4.871200129218088,4
135,TAS-Female-Remanded,MSE,51.83468423778938,4
136,TAS-Female-Remanded,MAE,6.683981574999999,4
