,ts_name,error_metric,error,level
0,Aggregated,MSE,8450420.856173104,1
1,Aggregated,MAE,2551.7750308916657,1
2,Aggregated,SMAPE,7.841067008032785,1
3,NSW,MSE,1419547.8748620376,2
4,NSW,MAE,1048.6760172833328,2
5,NSW,SMAPE,10.701343087080765,2
6,NT,MSE,24290.376658302444,2
7,NT,MAE,127.82516182500001,2
8,NT,SMAPE,17.093817319120912,2
9,QLD,MSE,783100.7226751392,2
10,QLD,MAE,771.1927371500002,2
11,QLD,SMAPE,9.24280932411765,2
12,SA,MSE,109304.87892216834,2
13,SA,MAE,257.0239194833334,2
14,SA,SMAPE,11.677857334418329,2
15,TAS,MSE,22465.969155470084,2
16,TAS,MAE,124.69125823333336,2
17,TAS,SMAPE,13.071670168697006,2
18,VIC,MSE,274187.0181671345,2
19,VIC,MAE,450.9632863499999,2
20,VIC,SMAPE,7.035461407387872,2
21,WA,MSE,395781.7199929894,2
22,WA,MAE,532.5231663499998,2
23,WA,SMAPE,13.052975402426032,2
24,NSW-Blue Mountains,MSE,1793.1935039370592,3
25,NSW-Blue Mountains,MAE,36.20358129166668,3
26,NSW-Blue Mountains,SMAPE,15.042887804346872,3
27,NSW-Canberra,MSE,53268.402464527986,3
28,NSW-Canberra,MAE,170.16270129999998,3
29,NSW-Canberra,SMAPE,23.776303343371044,3
30,NSW-Capital Country,MSE,6496.19973186078,3
31,NSW-Capital Country,MAE,59.95419437500001,3
32,NSW-Capital Country,SMAPE,19.58126415995182,3
33,NSW-Central Coast,MSE,11186.779446838185,3
34,NSW-Central Coast,MAE,76.9772848,3
35,NSW-Central Coast,SMAPE,21.001781973686175,3
36,NSW-Central NSW,MSE,13609.647345617474,3
37,NSW-Central NSW,MAE,95.72195341666668,3
38,NSW-Central NSW,SMAPE,15.908213597772123,3
39,NSW-Hunter,MSE,36618.72858223674,3
40,NSW-Hunter,MAE,148.7125648166667,3
41,NSW-Hunter,SMAPE,14.373498182198194,3
42,NSW-New England North West,MSE,12867.485244545964,3
43,NSW-New England North West,MAE,87.40248370833335,3
44,NSW-New England North West,SMAPE,22.77656271679109,3
45,NSW-North Coast NSW,MSE,91961.73704137564,3
