"1","2","3","4","5","6","7","8"
"1",35234.9445536874,35845.0210998256,35962.2718600409,36614.6297045212,37200.6426364348,37801.2034024894,37857.949771061,38384.7648094729
"2",348.880018911909,351.104121256767,356.17585943991,377.173991746484,394.119831164464,407.499469729678,393.219011401563,405.964526007274
"3",10760.0557218549,10927.8160684573,10709.2714538855,10737.6039340543,10873.4435484717,10982.4402621138,10808.4184472146,10826.3579038135
"4",1588.13860329642,1600.40362418119,1613.51230220764,1657.69926092412,1689.67775423977,1716.6684850904,1714.95774670093,1745.73001565255
"5",7388.04638236492,7550.84119884154,7626.94767395783,7761.30731231123,7930.10593242859,8079.5706939704,8143.72526034462,8246.01508227901
"6",2730.5243871679,2797.86423233503,2854.50361206519,2952.47080755703,3026.33740188773,3101.5881161269,3153.79573676541,3225.10709488737
"7",450.39468767312,458.832435865387,460.693518382505,485.078780837987,480.488936335459,496.465584789452,477.975662751459,492.633193970077
"8",6533.6378883125,6656.65585124701,6806.37918495059,7034.38525926319,7151.17844955736,7291.2998073415,7424.95077236909,7635.60302801631
"9",5435.26686410571,5501.50356764147,5534.78825515178,5608.91035782686,5655.29078234966,5725.67098332732,5740.90713351335,5807.35396484686
"10",17.5964877892104,17.0335483372149,17.8837276613923,26.6898185829847,33.4658650779384,38.4567129587839,29.6163775103869,34.2884122455274
"11",331.283531122704,334.070572919558,338.292131778523,350.484173163505,360.653966086529,369.042756770899,363.602633891179,371.676113761752
"12",705.698944088257,714.521728518243,714.707688532473,719.669662520412,705.783064286514,719.728857788241,720.431565535021,721.552024161946
"13",10054.3567777667,10213.294339939,9994.56376535298,10017.9342715339,10167.6604841852,10262.7114043255,10087.9868816796,10104.8058796515
"14",121.918210995849,118.925335655468,116.633741344145,130.878893305541,139.368033223075,145.361149647272,136.986626566673,144.861425777589
"15",1466.22039230057,1481.47828852572,1496.87856086349,1526.82036761858,1550.30972101669,1571.30733544313,1577.97112013425,1600.86858987496
"16",687.521242015011,693.629310128776,700.882557522404,719.12427058297,734.539624422513,746.165215177858,753.056614015605,779.803399043692
"17",6700.52514034991,6857.21188871276,6926.06511643543,7042.18304172826,7195.56630800608,7333.40547879254,7390.668646329,7466.2116832353
"18",182.959852890943,186.4497467709,195.207654877564,209.982613159312,223.703774271092,235.978097610302,234.994143287894,246.865611920576
"19",2547.56453427694,2611.41448556412,2659.29595718762,2742.4881943977,2802.63362761662,2865.61001851659,2918.80159347751,2978.24148296678
"20",24.851822545833,32.503331868107,36.8684701965451,44.6623977975192,43.3331861110233,52.694104110962,45.6868297621504,50.7255929123145
"21",425.542865127284,426.329103997279,423.825048185956,440.416383040465,437.155750224432,443.771480678488,432.288832989306,441.907601057759
"22",470.962226651111,481.27861602956,499.511470822584,540.122482632495,567.862195129508,585.020243878463,594.98194875809,625.988454363634
"23",6062.6756616614,6175.37723521746,6306.86771412802,6494.2627766307,6583.31625442785,6706.27956346304,6829.968823611,7009.61457365269
"24",530.754795747569,535.826350726303,543.169238380272,555.892882598487,567.110409103974,580.366317081828,579.471640498598,593.630172419488
"25",4904.51206835815,4965.67721691517,4991.61901677152,5053.01747522839,5088.1803732457,5145.3046662455,5161.43549301476,5213.72379242738
"26",5.98557819653374,5.77998784759089,6.24188685584553,10.664742246102,14.0634801309117,16.5647229373046,12.1477260197349,14.4854761993836
"27",11.6109095926741,11.253560489621,11.6418408055444,16.0250763368801,19.4023849470238,21.8919900214763,17.4686514906494,19.8029360461411
"28",88.5881132491649,88.6782153441737,89.4855759702377,94.2781778593102,98.0596555174042,100.950632056171,96.9271518128924,99.6604729447601
"29",242.695417873535,245.392357575381,248.806555808281,256.205995304191,262.594310569122,268.092124714725,266.675482078284,272.015640816988
"30",215.046442071936,218.029017820848,218.526937261004,222.334367179703,215.679447439092,222.634356667223,223.533048376962,224.899539080249
"31",490.652502016323,496.492710697397,496.180751271471,497.335295340711,490.103616847424,497.09450112102,496.89851715806,496.652485081699
"32",2883.68614637447,2926.85660499581,2670.15255742187,2708.12544401076,2929.45873300411,2966.29777985083,2746.93239945105,2776.86612597664
"33",7170.67063139219,7286.43773494321,7324.41120793111,7309.80882752314,7238.2017511811,7296.41362447469,7341.05448222857,7327.9397536749
"34",45.2317079644493,42.7955377141609,41.5720639766573,48.2182634873293,52.1708559843788,54.7901516908977,50.2650723760826,53.8464107581016
"35",76.6865030314011,76.1297979413075,75.0616773674893,82.6606298182135,87.197177238697,90.5709979563761,86.721554190591,91.015015019489
"36",423.165751705872,428.850255373988,434.605947098416,447.632406031505,457.432638286106,465.987001054866,467.374448955968,476.878739381865
"37",1043.0546405947,1052.62803315173,1062.27261376508,1079.18796158707,1092.87708273059,1105.32033438827,1110.59667117828,1123.9898504931
"38",163.924709812355,163.564221361317,165.09431309596,171.628800208444,176.932471015509,180.27326274084,181.272347736528,192.189634161197
"39",523.596532202661,530.065088767464,535.78824442645,547.49547037453,557.607153407009,565.891952437022,571.784266279082,587.6137648825
"40",1567.77541226895,1654.27162983677,1628.91678237771,1640.07716200368,1692.23365165254,1755.7953072107,1740.57074463467,1748.74237336914
"41",5132.74972808096,5202.94025887598,5297.14833405771,5402.10587972458,5503.33265635353,5577.61017158183,5650.09790169433,5717.46930986616
"42",77.7567312024266,78.8150765789634,82.5398574098538,89.3019004575177,95.5625109961993,101.122270004634,100.072888770126,105.468941227323
"43",105.203121688515,107.634670191936,112.667797467709,120.680712701793,128.141263274892,134.855827605668,134.921254517766,141.396670693252
"44",845.365910951431,882.785246639416,897.197055346104,924.966776720806,950.432787230789,977.470746600594,999.616298000876,1024.88600666533
"45",1702.19862332552,1728.62923892471,1762.09890184152,1817.5214176769,1852.20084038584,1888.139271916,1919.18529547664,1953.35547630146
"46",3.54363859872549,5.9085560460151,7.80910815773932,12.8404862194952,11.5181088598672,15.6869182985931,12.1599707502684,14.6739077348247
"47",21.3081839471029,26.5947758220872,29.0593620388011,31.8219115780193,31.8150772511511,37.0071858123638,33.5268590118771,36.0516851774853
"48",89.9627818715885,93.9619027442632,93.0760874861936,97.5663017095257,96.9689159650922,102.480858243917,99.1403457421381,100.973989756374
"49",335.580083255697,332.367201253017,330.748960699764,342.850081330941,340.186834259342,341.290622434573,333.148487247169,340.933611301387
"50",138.113073987361,142.348808341811,150.39782606423,174.288033797487,187.338531671135,195.274731721559,199.418126716578,216.635123075265
"51",332.849152663757,338.929807687755,349.11364475836,365.834448835014,380.523663458379,389.745512156911,395.563822041519,409.353331288376
"52",1331.60508461896,1371.21586773295,1409.79015938619,1467.12613895351,1516.89437562244,1556.64454530666,1589.73210001687,1643.20790134649
"53",4731.07057704244,4804.16136748451,4897.07755474183,5027.13663767719,5066.42187880542,5149.63501815638,5240.23672359413,5366.40667230619
"54",147.588904999628,149.03412385016,152.083823649803,157.775155834116,163.629062314978,170.502159532024,170.299964468527,177.62437365709
"55",383.165890747945,386.792226876145,391.085414730471,398.117726764375,403.481346788999,409.864157549809,409.171676030074,416.005798762401
"56",1093.59234943015,1138.83938322258,1155.63914779056,1193.47450701993,1221.24871805189,1262.81793286476,1276.05211779764,1309.98162038062
"57",3810.919718928,3826.83783369259,3835.97986898096,3859.54296820845,3866.93165519381,3882.48673338075,3885.38337521712,3903.74217204677
"58",1.38119368247311,1.21978838966345,1.42040298318525,3.61628348173033,5.30773750988201,6.55434823607055,4.34382409089005,5.51167841191781
"59",4.60438451405973,4.56019945792673,4.82148387265934,7.04845876437055,8.75574262102872,10.0103747012329,7.80390192884382,8.97379778746479
"60",3.12515230861724,2.83082023151089,3.02496038947209,5.21657815513754,6.90523246020739,8.1500349974314,5.9383657320179,7.10550800976172
"61",8.48575728405498,8.42274025810847,8.61688041607046,10.8084981817408,12.4971524868147,13.7419550240432,11.5302857586297,12.6974280363775
"62",16.5433560984162,16.5884071459228,16.9920874589555,19.3883884034944,21.279127232544,22.7246155019299,20.7128753802908,22.0795359462268
"63",72.0447571507484,72.08980819825,72.4934885112817,74.8897894558151,76.7805282848594,78.2260165542402,76.2142764326009,77.5809369985324
"64",46.3477089369139,48.1961787878383,50.4032779042881,54.602997652245,58.2971552847116,61.5460623575147,61.3377410392933,64.5078204086465
"65",196.347708936622,197.196178787544,198.403277903994,201.602997651947,204.297155284411,206.546062357211,205.337741038991,207.507820408342
"66",68.6073115190702,70.5146734128784,71.0600214401784,73.1748671709096,69.9978052803411,73.582395164936,74.1080583095175,74.8456679118876
"67",146.439130552865,147.514344407969,147.466915820825,149.159500008794,145.681642158751,149.051961502287,149.424990067444,150.053871168362
"68",161.374606732338,162.278250959753,160.463715433116,159.676784907234,154.938834239672,157.511276810947,156.654051192799,155.906498614485
"69",329.277895283987,334.214459737647,335.717035838358,337.658510433479,335.164782607754,339.583224310075,340.244465965264,340.745986467216
"70",692.273098493015,700.183639222668,602.3564518049,612.743122157678,756.048308307695,760.653902737768,644.696994615666,656.803498262846
"71",2191.41304788146,2226.67296577314,2067.79610561697,2095.38232185308,2173.41042469642,2205.64387711305,2102.23540483538,2120.06262771379
"72",1662.33086399702,1713.38541450038,1719.53195993228,1720.35321617798,1701.97262699918,1735.87561337497,1760.63771780423,1762.79905799726
"73",5508.33976739517,5573.05232044283,5604.87924799883,5589.45561134516,5536.22912418192,5560.53801109972,5580.41676442434,5565.14069567764
"74",39.8315725425013,39.0000692734815,38.774914260854,42.4845958723144,44.8474739769635,46.5437036863472,44.667745885064,46.8449969321979
"75",5.40013542194624,3.79546844067793,2.79714971580169,5.73366761501342,7.32338200741378,8.24644800454892,5.59732649101689,7.00141382590212
"76",66.2494178298787,67.2651670454536,67.154557553919,71.7789988873874,74.6870730992939,77.0991755146981,75.8602660369964,78.7109693989067
"77",10.4370852015214,8.86463089585323,7.90711981356961,10.8816309308251,12.5101041394023,13.4718224416773,10.8612881535938,12.3040456205811
"78",349.185439955576,355.130255892199,361.110665856979,370.726459426089,378.729139655954,386.108885142899,389.905173196014,397.759882511529
"79",73.9803117502977,73.7199994817906,73.4952812414402,76.9059466054191,78.703498630154,79.8781159119684,77.4692757599555,79.1188568703384
"80",902.117063887049,911.993503755312,921.905537651734,935.452955152481,947.387259313987,958.698628732573,966.426540717331,978.212873964485
"81",140.937576707653,140.63452939642,140.367076113343,143.735006434594,145.489823416604,146.621705655693,144.170130460953,145.776976528611
"82",55.4623549062405,55.2821106807225,56.047156548044,59.3144001042873,61.966235507821,63.6366313704875,64.1361738683319,69.5948170806672
"83",108.462354906115,108.282110680594,109.047156547916,112.314400104156,114.966235507688,116.636631370352,117.136173868196,122.594817080529
"84",185.035530573205,187.637057941079,190.343430871543,195.884208964797,200.679246630437,204.54366771884,207.217515254605,214.858083914972
"85",338.561001629457,342.428030826385,345.444813554907,351.611261409735,356.927906776572,361.348284718183,364.566751024477,372.755680967528
"86",445.249048957556,499.459103263812,479.318227263749,476.502033272382,508.346421356793,545.240621460762,534.146895185587,534.316083942271
"87",1122.52636331139,1154.81252657296,1149.59855511396,1163.57512873129,1183.88723029574,1210.55468574994,1206.42384944908,1214.42628942687
"88",1727.29624773979,1803.27251209687,1854.35786154997,1931.15904194861,2005.36525536773,2072.00420062429,2117.97954895843,2168.8262558788
"89",3405.45348034117,3399.66774677911,3442.79047250775,3470.94683777597,3497.9674009858,3505.60597095754,3532.1183527359,3548.64305398737
"90",23.342823125186,24.726672298651,27.3464541762937,31.3986557746268,35.1237428904654,38.4307021730664,38.3730955705944,41.4850391714979
"91",54.4139080772394,54.0884042803115,55.1934032335591,57.9032446828903,60.4387681057329,62.6915678315663,61.6997931995311,63.9839020558242
"92",25.1015608443063,26.3173350960175,28.8338987339045,32.8403563509474,36.5706316374975,39.9279138028864,39.9606272589357,43.1983353466795
"93",80.1015608442093,81.3173350959189,83.8338987338052,87.8403563508462,91.5706316373946,94.9279138027817,94.9606272588307,98.1983353465729
"94",223.510867985745,231.185502192169,244.712356936627,253.001109417702,264.806379509101,276.54210918219,285.831634870518,296.683239190933
"95",621.855042965683,651.599744447243,652.484698409474,671.965667303101,685.626407721684,700.928637418401,713.784663130356,728.202767474399
"96",355.201875765358,364.019747667508,376.35714322847,399.670965248716,412.613240705739,426.185020573374,437.310596456243,449.998250971208
"97",1346.99674756016,1364.6094912572,1385.74175861305,1417.85045242819,1439.5875996801,1461.95425134262,1481.87469902039,1503.35722533025
"98",1.23673431658808,2.51924268501659,3.54261840784172,6.12340757696802,5.52494454514948,7.67137009549133,5.96970794234123,7.28842595609486
"99",2.30690428213808,3.38931336099939,4.26648974989853,6.71707864252799,5.99316431471852,8.01554820310257,6.19026280792805,7.38548177873041
"100",2.82016755264324,5.78539178717354,7.02870852217985,8.57950128900594,8.13639348155096,10.6044138066393,8.85595427858327,10.1637306832904
"101",18.4880163944607,20.8093840349148,22.0306535166225,23.2424102890144,23.6786837696015,26.4027720057257,24.6709047332949,25.8879544941964
"102",14.581854662927,16.1743793747972,15.7314717457621,17.976578857428,17.6778859852108,20.4338571246229,18.7636008737333,19.6804228808511
"103",75.3809272086639,77.7875233694684,77.3446157404336,79.5897228521001,79.2910299798837,82.0470011192967,80.3767448684071,81.2935668755254
"104",44.59882101861,44.5897910500043,46.1236216903865,49.8823404893491,47.1378826856355,48.2617803228306,45.0943543912957,48.0598190719141
"105",290.981262237087,287.777410203012,284.625339009378,292.967740841592,293.048951573706,293.028842111742,288.054132855874,292.873792229473
"106",26.2317075363523,28.5354352213515,32.7458045903344,44.8767689647367,51.587878409335,55.7418389423204,57.9993969476038,66.7937556347208
"107",111.881366451009,113.81337312046,117.652021473896,129.411264832751,135.750653261801,139.532892779239,141.418729768975,149.841367440545
"108",38.994466849659,37.7982140772141,40.5754395347336,48.2275437016573,54.5173347373036,57.5438406581218,58.948421266483,64.4978552034353
"109",293.854685814095,301.131593610539,308.538205223624,317.606905133354,326.006328721073,332.201671498786,336.615400775033,344.855476084938
"110",124.407234758095,137.141082874448,149.356685260419,170.953131603433,188.765706497251,201.569247898717,211.04148181318,230.707839037347
"111",1207.19784986087,1234.0747848585,1260.43347412577,1296.17300735007,1328.12866912518,1355.07529740794,1378.69061820369,1412.50006230915
"112",384.13112315142,400.851706423651,419.503414489825,445.912904757219,466.843823420895,483.369021158525,499.060114114977,523.501310616236
"113",4346.93945389102,4403.30966106086,4477.574140252,4581.22373291998,4599.57805538452,4666.26599699785,4741.17660947916,4842.90536168995
"114",86.2944524998132,87.0170619250796,88.5419118249011,91.3875779170575,94.3145311574884,97.7510797660114,97.6499822342628,101.312186828544
"115",61.2944524998146,62.0170619250806,63.5419118249025,66.3875779170587,69.3145311574898,72.7510797660129,72.6499822342642,76.3121868285461
"116",191.34250788053,191.960138070885,192.911194124302,195.231812267509,196.718084406076,198.713951912736,197.172173279124,199.393696771542
"117",191.823382867414,194.832088805261,198.174220606168,202.885914496865,206.763262382923,211.150205637072,211.99950275095,216.612101990858
"118",445.560279120962,472.179602188819,469.428200917102,486.494623171262,506.311399804242,530.861134242683,526.78910650892,541.939371626336
"119",648.032070309185,666.659781033758,686.210946873458,706.979883848672,714.937318247647,731.956798622074,749.263011288716,768.042248754279
"120",1433.88127583611,1437.39790187185,1439.76195762069,1450.44710744173,1453.59676889527,1461.10371461054,1462.41760705292,1471.53022255077
"121",2377.03844309189,2389.43993182074,2396.21791136027,2409.09586076672,2413.33488629854,2421.38301877021,2422.9657681642,2432.211949496
