"1","2","3","4","5","6","7"
"1",195096.713943262,195347.562268489,195589.582592416,195824.523264254,196053.787132619,196278.500022561,196499.565605088
"2",13634.4217519886,13620.58299394,13607.7320727854,13595.6749773315,13584.2562112147,13573.3511135025,13562.8597131886
"3",153798.905731509,153874.366285464,153940.247364825,153998.443652556,154050.475446583,154097.562872222,154140.685345104
"4",21454.4509393694,21588.1161602997,21721.5599059539,21854.8281410478,21987.9573944661,22120.9766816349,22253.9090373183
"5",6208.93552039498,6264.49682878444,6320.04324885162,6375.57649331801,6431.09808035455,6486.60935520074,6542.11150947633
"6",8976.72875273543,8980.51246705399,8984.10529464218,8987.54469328171,8990.8606823732,8994.0773266919,8997.21392367024
"7",364.14003062573,364.132055882233,364.1539894725,364.203776055251,364.279473435528,364.379252438175,364.501395112962
"8",4293.55296862743,4275.93847100375,4259.47278867074,4243.92650799455,4229.11605540604,4214.89453437246,4201.14439440542
"9",89763.2119646653,89776.4386281929,89793.1745865756,89812.6959462174,89834.4283113446,89857.9161955721,89882.7986474951
"10",1505.0936663133,1505.10258533339,1505.10864465617,1505.11241693983,1505.1143601484,1505.11484051454,1505.11415090643
"11",62530.6001005308,62592.8250719384,62641.9641335936,62680.6352893993,62710.9327750904,62734.5318361364,62752.7725467031
"12",10329.992239761,10456.0308080991,10582.1195722426,10708.2502272273,10834.4158775335,10960.6107916437,11086.8302004068
"13",99.3324615636958,99.7161089721466,100.099759940076,100.483413738023,100.867069784791,101.250727617453,101.634386867404
"14",11025.1262380446,11032.3692432285,11039.3405737712,11046.0945000825,11052.6744471478,11059.1151623738,11065.4444500442
"15",4771.65374315735,4825.13665876842,4878.60435097167,4932.05857395173,4985.50088198995,5038.93265181322,5092.35510252912
"16",67.5731577600336,67.566893903067,67.5606319508669,67.554371665385,67.5481128394076,67.5418552923522,67.5355988666757
"17",1369.70861947758,1371.79327611294,1373.87826592906,1375.96354770087,1378.04908552518,1380.13484809515,1382.22080808051
"18",357.188472528239,357.189518857165,357.189503448772,357.188648098,357.187129836653,357.185089889519,357.182640842294
"19",8619.54028020715,8623.32294819681,8626.91579119337,8630.35604518368,8633.6735525365,8636.89223680235,8640.03128282791
"20",364.14003062573,364.132055882233,364.1539894725,364.203776055251,364.279473435528,364.379252438175,364.501395112962
"21",44.0506624996586,44.6627610873473,45.2747737963536,45.8867177177215,46.4986065316112,47.1104511888249,47.7222604560868
"22",4249.50230612776,4231.27570991639,4214.19801487438,4198.03979027681,4182.61744887442,4167.78408318362,4153.42213394932
"23",18453.3676871069,18375.5450518279,18299.6313981864,18225.2765471662,18152.1988297744,18080.1715443102,18009.0121006612
"24",71309.8442775585,71400.8935763649,71493.5431883892,71587.4193990511,71682.22948157,71777.7446512618,71873.7865468338
"25",1505.0936663133,1505.10258533339,1505.10864465617,1505.11241693983,1505.1143601484,1505.11484051454,1505.11415090643
"26",475.641353013769,464.059884151916,452.503214439887,440.966387331894,429.445436819231,417.937189437488,406.439105856134
"27",62054.9587475171,62128.7651877866,62189.4609191538,62239.6689020675,62281.4873382712,62316.594646699,62346.3334408471
"28",855.361378176374,853.768200722621,852.212286762624,850.688173129381,849.191201593771,847.717399551563,846.263378531076
"29",9474.63086158469,9602.26260737645,9729.90728547996,9857.56205409795,9985.22467593972,10112.8933920921,10240.5668218757
"30",99.3324615636958,99.7161089721466,100.099759940076,100.483413738023,100.867069784791,101.250727617453,101.634386867404
