"1","2","3","4","5","6","7","8","9","10","11","12"
"1",11918.0408011937,12030.6788525285,11952.8069172938,12108.0014313934,12148.0143540319,12198.7912485452,12194.95811904,12270.066262668,12332.5709629229,12380.3187934198,12380.6317163137,12489.7026925779
"2",1277.07602404404,1253.82005786568,1261.35334924208,1261.0567257421,1261.11828902869,1249.87744922543,1258.288622266,1269.72366989311,1267.80448227418,1259.4524483653,1254.72538451746,1268.83124035067
"3",1287.45619196192,1311.44595632912,1301.1388998595,1319.51762384208,1318.46110149347,1334.33805973204,1339.94057384786,1343.54087580617,1353.82519163324,1369.75985230775,1380.82303010169,1394.86516628492
"4",1068.12925625069,1067.73555741768,1089.92934444626,1092.8651129413,1100.03472686244,1093.66947692057,1094.2566560455,1121.12064749791,1120.25075953079,1107.67266603481,1095.00922391637,1111.77042918794
"5",718.073424765365,721.481226913937,720.175180725205,720.346409094588,708.429678636067,714.371705540584,713.267101599232,718.128105244155,706.527735942387,710.914233678407,707.579385646926,707.626046332411
"6",1562.04856875911,1569.07720265535,1509.75417358888,1560.95528080623,1560.91382667974,1573.03196607672,1554.17400615197,1564.56250577822,1575.44877114529,1586.67938109594,1577.28724814909,1604.3622069603
"7",2854.67173736141,2912.53695045819,2891.10751858548,2921.42655305234,2951.56362085352,2959.36129029244,2969.16483539342,2963.70479110868,2993.52336875557,3011.062176309,3032.05587204967,3048.57009323667
"8",1457.82654887663,1492.16147423229,1497.98512692477,1536.2901268347,1545.66239925849,1560.94461207042,1557.30459931985,1578.17060497816,1595.27887445221,1599.06309526923,1593.36915367835,1609.73596824457
"9",1692.75904917425,1702.42042665589,1681.36332392126,1695.54359907977,1701.83071121915,1713.19668868662,1708.56172441586,1711.11506236123,1719.9117791889,1735.71494035897,1739.78241825378,1743.94154198004
"10",787.169219001768,771.865879507701,769.141338337597,773.33534579379,783.201074733445,771.51959267962,770.442879078368,775.42252264385,788.502645010117,773.452719439608,770.750714780149,783.173465660244
"11",489.906805042305,481.954178358012,492.212010904512,487.721379948339,477.917214295281,478.357856545845,487.84574318766,494.3011472493,479.301837264095,485.999728925723,483.974669737345,485.657774690465
"12",596.550855141687,592.406273252406,589.840461691658,612.215925733601,617.828231997041,611.307792108446,620.166805736183,626.378282708595,634.870427796071,625.380467388776,627.782468768042,639.598575556893
"13",690.905336820267,719.039683076746,711.298438167875,707.301698108518,700.632869496466,723.030267623629,719.773768111712,717.16259309761,718.954763837209,744.379384919011,753.040561333685,755.266590728067
"14",592.976714550143,590.991839227538,601.137918998494,613.043646255583,615.634821471323,606.358451908362,602.813820667448,617.925105642233,619.050462979147,604.044645644594,587.395221308631,599.097932068531
"15",475.152541700589,476.743718190182,488.791425447813,479.821466685768,484.399905391166,487.311025012255,491.442835378098,503.19554185572,501.20029655169,503.628020390267,507.614002607788,512.672497119453
"16",618.129561851234,620.231629301935,613.299824304158,617.306327657774,606.146286200413,608.507375063876,612.128049399587,617.725926769623,603.963216878302,606.110708584152,602.372574701664,603.402894691194
"17",99.9438629141783,101.249597612049,106.875356421094,103.040081436861,102.283392435704,105.864330476757,101.139052199695,100.402178474582,102.564519064134,104.803525094304,105.20681094531,104.223151641267
"18",1344.45915011962,1355.05415707529,1289.36581702239,1344.37427695997,1345.35465710661,1354.04029364641,1340.83049060231,1342.01867217327,1357.94254878946,1366.99880666803,1362.43192472879,1385.90879199904
"19",217.589418639445,214.023045580011,220.388356566447,216.581003846216,215.559169573089,218.991672430268,213.343515549621,222.543833604914,217.506222355782,219.680574427867,214.855323420255,218.453414961217
"20",2101.56246415976,2117.70312629213,2113.09613321428,2149.4376152538,2183.42079025739,2162.05119920609,2180.05851927167,2190.56457828587,2217.82940600437,2207.13799626176,2215.64033633167,2237.99827673702
"21",753.109273201576,794.833824165974,778.011385371115,771.988937798465,768.142830596048,797.310091086271,789.106316121667,773.140212822724,775.693962751115,803.924180047159,816.415535717907,810.571816499571
"22",747.97450819273,761.336277773062,757.853159536342,791.73961141785,782.716155834366,798.557679870241,789.169538943569,800.173627237922,803.173658669334,802.440976276009,784.312013124918,796.793716992402
"23",709.852040683864,730.825196459193,740.131967388395,744.550515416813,762.946243424089,762.386932200148,768.135060376241,777.996977740201,792.105215782834,796.622118993184,809.057140553397,812.942251252129
"24",1428.72516132552,1434.00131284087,1428.65358142672,1435.9087582476,1440.38820135514,1448.68039317985,1445.10134411681,1453.73244821104,1455.10350343563,1466.46952804848,1468.41725909606,1474.42001414535
"25",264.033887848777,268.419113815068,252.709742494587,259.634840832218,261.442509864049,264.51629550682,263.460380299104,257.382614150241,264.808275753314,269.245412310543,271.365159157768,269.521527834744
"26",576.52834517612,567.453094557874,573.906901986722,578.326275866957,582.656231691187,574.943551620935,584.543827042469,588.296233007731,594.059671983582,583.906248610468,587.502621185702,594.175024691985
"27",210.640873825664,204.412784949845,195.234436350892,195.009069926849,200.544843042275,196.576041058702,185.899052035916,187.126289636136,194.442973026553,189.546470829158,183.248093594464,188.998440968276
"28",449.005984735934,443.035741612791,453.924947461347,451.449804924278,443.026781380109,444.555449299369,451.583042205468,459.233134057937,446.411224642509,452.969168350249,449.793797024852,451.639757969014
"29",40.900820306356,38.9184367452043,38.2870634431509,36.2715750240477,34.8904329151567,33.8024072464607,36.2627009821742,35.0680131913468,32.89061262157,33.0305605754578,34.1808727124763,34.0180167214341
"30",328.899204672728,327.760561791208,330.954268974333,355.926384898667,355.597369366236,358.246522942869,361.562592859516,372.540506702467,378.677746362256,378.590794618628,378.22818707958,389.561897453655
"31",267.651650468955,264.645711461197,258.886192717324,256.289540834931,262.230862630803,253.061269165576,258.604212876664,253.837776006126,256.192681433814,246.789672770146,249.554281688461,250.036678103237
"32",529.772793122439,553.066382632336,543.797375268304,538.931116730541,538.153108110278,553.324743923407,550.056204508395,550.013499992781,553.460176481438,572.578632582296,579.90417685583,581.706657420129
"33",161.132543697841,165.973300444421,167.50106289958,168.370581377989,162.479761386199,169.705523700233,169.717563603329,167.14909310484,165.494587355782,171.800752336726,173.136384477868,173.559933307951
"34",128.219517460207,130.81983770098,128.679722024233,136.481376954715,138.664183170414,139.67885244412,133.323908590483,136.743757095021,138.111450242918,138.269699301015,130.402772554755,133.868892200675
"35",464.757197089874,460.172001526497,472.458196974196,476.562269300807,476.970638300845,466.679599464178,469.489912076901,481.181348547148,480.93901273616,465.774946343515,456.992448753814,465.229039867791
"36",219.223171483056,219.181904093274,225.787463971722,226.039714361949,231.38726054364,228.628527939964,229.042809880912,237.982475593407,238.806287223505,236.782202025294,236.374147671504,242.75851853503
"37",255.929370217539,257.561814096913,263.003961476096,253.781752323824,253.012644847529,258.682497072297,262.40002549719,265.213066262316,262.394009328188,266.845818364976,271.239854936288,269.913978584428
"38",47.288570462002,48.9319316026473,48.0328064323784,47.8262200778217,48.048586765349,48.4022477111075,49.2592984341907,48.1373182379938,48.6987155077214,49.4377954978223,51.2978248055554,50.8061937566644
"39",570.840991389195,571.299697699251,565.267017871743,569.480107579914,558.097699435026,560.10512735273,562.868750965357,569.58860853159,555.264501370542,556.672913086291,551.074749896071,552.59670093449
"40",21.3572801345126,19.8651634678,21.8078269006143,20.0801113129216,22.1827427256121,20.568503281768,18.812157647631,18.6898339961939,20.9541502522324,18.9575324265482,18.4738891543716,19.2630318011534
"41",78.5865827796692,81.3844341442515,85.0675295204828,82.9599701239412,80.1006497100932,85.2958271949916,82.3268945520664,81.7123444783895,81.6103688119037,85.8459926677579,86.7329217909408,84.9601198401157
"42",463.692847162603,465.815331339631,432.506648728147,450.92624306853,461.248324194235,457.157626875461,449.085122067219,447.366520310966,455.468754541447,450.797872016133,443.468087132074,449.620813938736
"43",880.766302957025,889.238825735668,856.859168294251,893.448033891446,884.106332912384,896.882666770951,891.745368535094,894.652151862307,902.473794248024,916.200934651905,918.963837596719,936.287978060306
"44",136.961480305517,134.408257890214,137.448445682444,131.398914847006,129.51302731204,132.836749932054,128.232022207316,132.693052250309,128.655674262288,130.703100642973,128.743386178479,130.549129616459
"45",80.62793833393,79.6147876898004,82.9399108840059,85.1820889992131,86.0461422610516,86.1549224982161,85.1114933423077,89.850781354607,88.8505480934971,88.9774737848962,86.1119372417805,87.9042853447595
"46",986.918896531818,989.40184135097,977.547360634572,992.030919606798,1004.85765881409,995.856566103703,1007.76868395558,1004.64926745692,1018.4875756105,1018.08789676075,1022.00869583233,1029.51713641326
"47",1114.64356762798,1128.3012849412,1135.54877257975,1157.40669564704,1178.56313144335,1166.19463310243,1172.28983531613,1185.91531082899,1199.34183039392,1189.05009950106,1193.63164049939,1208.48114032379
"48",579.998191357852,614.315341545592,602.991147946082,598.936625550041,597.186707771311,617.696669167313,606.174490380005,595.341639730946,600.557384957089,619.704124480438,628.773989719054,624.707578429185
"49",173.111081843733,180.51848262039,175.02023742504,173.052312248431,170.956122824743,179.613421918966,182.931825741671,177.798573091785,175.136577794033,184.22005556673,187.64154599886,185.864238070394
"50",342.375136999414,353.514071687574,343.365378588412,366.626003738956,366.053919877317,372.325590596985,370.461805113879,372.89853886145,377.279026390928,377.608282953875,369.94034023975,376.120180846759
"51",405.599371193297,407.822206085469,414.487780947911,425.113607678874,416.66223595703,426.232089273235,418.707733829669,427.275088376451,425.894632278386,424.832693322113,414.371672885147,420.673536145623
"52",506.058077918705,518.007031041534,527.306079498711,537.37676275598,546.756692664936,550.381987952252,552.937758068624,565.754767633156,573.860295530985,577.640645637829,584.073190387593,589.396747329745
"53",203.793962765175,212.818165417676,212.825887889699,207.17375266085,216.189550759169,212.004944247912,215.197302307633,212.242210107063,218.244920251865,218.981473355374,224.983950165823,223.545503922401
"54",141.156520129582,137.485396266905,140.778489181631,142.285730357676,146.847391863063,146.223825053281,144.87051382646,151.148031042721,152.930676346711,151.825446817098,149.533294960346,153.649220193847
"55",1287.56864119593,1296.51591657396,1287.87509224508,1293.62302788992,1293.54080949207,1302.45656812656,1300.23083029034,1302.58441716831,1302.17282708892,1314.64408123137,1318.88396413571,1320.7707939515
"56",109.695455680767,109.09282202872,104.729651630805,104.373535052515,106.25775547446,107.450321473497,108.81277252571,107.942387263571,108.518753297544,109.723059218685,109.50436074559,110.332949111221
"57",154.338432168006,159.326291786344,147.980090863778,155.261305779699,155.184754389586,157.065974033318,154.647607773389,149.440226886666,156.289522455766,159.522353091853,161.860798412174,159.188578723519
