"1","2","3","4","5","6","7","8","9","10","11","12"
"1",11934.1310502504,12023.485410407,12006.3766595883,12109.0082828465,12126.28893369,12205.8112968983,12179.5981018615,12273.997268101,12283.8435120919,12356.5246229507,12323.9420314857,12412.601211775
"2",1338.12925502589,1342.67537972182,1335.64786391958,1338.5715522507,1350.7611665098,1354.14390603547,1345.9550726269,1347.82152027132,1359.04729590422,1361.64316481293,1352.63665189413,1353.76014043383
"3",1228.26404666264,1250.81416528396,1251.62506976851,1263.21388610984,1258.62745561673,1280.5800029148,1280.86698915573,1291.9881890045,1286.98724317122,1308.51683188584,1308.43927510586,1319.23850815639
"4",1123.66788616729,1126.62104599884,1111.5242450344,1134.89651593926,1132.81478908467,1134.3760377417,1118.01669461399,1140.2375349389,1137.10365496763,1137.69160152089,1120.45214616887,1141.87075530269
"5",728.290793960328,730.060490990712,731.238178571187,736.823776267902,732.251533364996,733.589928140998,734.357874136122,739.55599979407,734.626151571725,735.675505419633,736.162226787674,741.092265144909
"6",1546.68058207175,1552.92961465198,1558.81507567718,1569.31015420066,1572.75773662222,1577.94036314685,1582.83841764015,1592.42441133399,1595.02976637259,1599.47546615976,1603.68741970208,1612.63887711033
"7",2750.75892150184,2792.69927045534,2806.24932513613,2815.44963493531,2824.77336486844,2864.73262347166,2876.39113106086,2883.90783397361,2891.78475496118,2930.37032739207,2940.69221586479,2947.03176859959
"8",1466.37156934041,1476.63687172911,1472.58822846163,1497.21284627254,1490.35119860234,1498.80644913239,1493.14366555711,1516.28955298839,1508.07385399942,1515.26466250126,1508.48501586574,1530.6077966921
"9",1751.96799552022,1751.04857157527,1738.68867301972,1753.52991687027,1763.9516890208,1761.64198631444,1748.02825707068,1761.7722257962,1771.19079114394,1767.88706325831,1753.38708009659,1766.36110033513
"10",833.147008811393,825.491180529202,820.37757381983,823.751924502746,835.073967885764,826.564541962398,820.71442279888,823.417714596687,834.12722640995,825.012341333751,818.652673875723,820.891729540323
"11",504.982246214493,517.184199192619,515.270290099745,514.819627747949,515.687198624034,527.579364073071,525.240649828018,524.403805674632,524.920069494269,536.630823479177,533.983978018404,532.8684108935
"12",553.33169246827,554.472931206878,556.594794813244,562.604039796498,566.127022909586,566.930538305913,568.778441595801,574.546697921521,577.864785879124,578.423488728731,580.081897396391,585.686868015871
"13",674.932354194367,696.341234077081,695.030274955265,700.609846313347,692.500432707142,713.649464608892,712.088547559933,717.441491082982,709.122457292096,730.093343157111,728.35737770947,733.551640140517
"14",618.344651118265,611.450431898361,600.368356423501,616.951600870177,622.592566266666,614.501578519944,602.34909262154,617.959143216212,622.710536988277,613.781477126466,600.886380252411,615.822234260731
"15",505.323235049024,515.170614100476,511.155888610902,517.944915069083,510.222222818006,519.874459221756,515.667601992447,522.278391722684,514.39311797935,523.910124394422,519.565765916462,526.048521041956
"16",615.285060262514,616.070947957791,616.699415198236,621.768846977074,617.247270940821,617.585749626703,617.79854913598,622.47939913071,617.602026052181,617.636841620915,617.564051549741,621.976817433341
"17",113.005733697815,113.989543032922,114.538763372952,115.054929290828,115.004262424175,116.004178514296,116.559325000142,117.076600663359,117.024125519545,118.038663798718,118.598175237934,119.115447711569
"18",1341.3429387872,1346.42750675188,1352.06458492918,1361.79307853563,1364.69323755549,1369.06378679044,1374.04920255721,1383.17453796769,1385.51510094517,1389.39142883494,1393.9258732212,1402.63137499029
