"1","2","3","4","5","6","7","8","9","10","11","12"
"1",11882.2657717471,11980.071410264,11966.1460899436,12048.2222761631,12033.2794044108,12131.512777984,12117.5614789985,12199.4820680082,12184.2909681676,12282.9521904388,12268.9750184441,12350.7401096579
"2",1333.6376569989,1338.78935016381,1334.40622368828,1336.60358704164,1344.16824297125,1349.31993574114,1344.93680900782,1347.13417252521,1354.69882894359,1359.85052131847,1355.46739432737,1357.66475800879
"3",1219.54359375484,1243.37105616935,1244.32180275342,1251.58001465656,1245.74651321055,1269.57397562505,1270.52472220912,1277.78293411226,1271.94943266625,1295.77689508076,1296.72764166482,1303.98585356797
"4",1123.24809784551,1126.15260150022,1110.53398321564,1133.64155213699,1129.59352911432,1132.49746786727,1116.87831495974,1139.98537791397,1135.93687604408,1138.84036161607,1123.22077981813,1146.32743687052
"5",735.482114371147,736.092028943296,736.701943515445,737.311858087593,737.921772659742,738.531687231892,739.14160180404,739.751516376189,740.361430948338,740.971345520487,741.581260092636,742.191174664785
"6",1546.92801547389,1548.87775529533,1554.46083960347,1568.3409452633,1569.94845449578,1571.89819431722,1577.48127862536,1591.36138428519,1592.96889351768,1594.91863333912,1600.50171764726,1614.38182330708
"7",2723.99997149821,2778.44269180515,2793.73562529884,2795.69755568342,2784.73082790994,2839.6018503913,2854.86934242345,2856.67617917661,2845.46169975376,2900.76102633046,2916.00307682439,2917.65481929483
"8",1452.5436764545,1464.4691997328,1460.64165790474,1481.47188362829,1468.71843961963,1480.64396289793,1476.81642106987,1497.64664679342,1484.89320278476,1496.81872606307,1492.991184235,1513.82140995855
"9",1746.88264535012,1743.87672665409,1731.34401396374,1743.5748796653,1752.45162442958,1749.44570391222,1736.91298889909,1749.1438568253,1758.0206035091,1755.01468117039,1742.48196383447,1754.71283398538
"10",828.701174545983,823.561172041022,820.206841947438,822.341216292672,828.701190799186,823.56118789921,820.20685754784,822.341232057105,828.701207052391,823.561203757398,820.206873148244,822.341247821538
"11",504.936482452921,515.228178122786,514.199381740841,514.262370748967,515.467052172062,525.758747841928,524.729951459983,524.792940468108,525.997621891203,536.289317561069,535.260521179124,535.32351018725
"12",550.667905777299,553.383488634005,556.099071490712,558.81465434742,561.530237204127,564.245820060834,566.96140291754,569.676985774247,572.392568630954,575.108151487662,577.823734344368,580.539317201075
