"1","2","3","4","5","6","7","8","9","10","11","12"
"1",11945.164829375,12043.1611833017,12031.0583476078,12139.983042406,12163.3581302541,12244.6538172729,12217.2644660008,12312.2485575947,12322.9045397551,12392.5802820725,12354.5462090266,12439.8264492503
"2",1338.71990781821,1343.40336054052,1336.54307845553,1339.90775028019,1352.77506216687,1355.4628618512,1346.70072943122,1348.32373837048,1359.59718723287,1360.9168944364,1350.82516226191,1351.23063219465
"3",1231.89424937138,1257.04826763218,1258.99805261854,1273.1680716877,1268.54179903148,1291.64425218274,1291.74001140789,1304.20531908587,1298.01508948461,1319.6915010587,1318.50351944059,1329.78634271756
"4",1122.54683478674,1126.0513793796,1111.33113538172,1134.78599648244,1132.99717324685,1134.43966392578,1117.85507422978,1139.59507500225,1136.23231750015,1136.23896138758,1118.36099788357,1138.90905350144
"5",728.168945946535,731.461672632681,733.553529339981,742.14996209671,738.251574708687,739.49273626607,739.730567217777,746.622288694348,741.159944263856,740.975064224857,739.92915433894,745.63839152551
"6",1550.38290305395,1557.68866515413,1564.69829807949,1573.94373877164,1580.3742715105,1585.62846850114,1590.78407566528,1598.32480496625,1603.19138076006,1607.01953617354,1610.89140249443,1617.24964739438
"7",2751.07633798907,2792.15715889662,2806.21156261945,2815.46368371177,2825.52351053711,2864.54430399785,2876.68705240003,2884.22684482857,2892.79643962344,2930.38272936818,2941.18410729928,2947.53379798521
"8",1469.5602619807,1480.58356227931,1476.80794937012,1502.01507614926,1495.72544403603,1504.69717922509,1499.06754055468,1522.56995594264,1514.71636688437,1522.26206049627,1515.34868098261,1537.66861196955
"9",1752.81538842846,1754.76711678662,1742.91474174298,1758.54876322629,1769.16929501657,1768.74435132306,1754.69941509415,1768.38053070424,1777.19581400575,1775.09353492693,1759.50318432527,1771.80997196196
"10",832.939931845575,824.896811349542,819.917181392202,823.138143103682,834.599249758588,825.474970028413,819.582739454606,821.959117765008,832.641908353366,822.750265934973,816.231574475333,818.025444138679
"11",505.779975972631,518.506549190981,516.625897063326,516.769607176505,518.175812408287,529.987891822789,527.117989976614,526.364620605476,526.955278879502,538.166628501428,534.593587786579,533.205188055974
"12",554.102768891957,557.72325995815,560.6676948282,567.154588389026,570.513092465466,573.107800976891,575.125222966331,580.759760831568,583.336286435487,585.21797415833,586.593525726143,591.636821390869
"13",677.791480479424,699.325007674026,698.330357790342,706.013483298678,698.028706566016,718.53645120585,716.614788441555,723.445558254303,714.67880304912,734.473526900371,731.909993714449,738.149521326687
"14",616.828185283402,610.281310727224,599.304416880827,615.054309946681,620.363555522802,612.798393254551,600.901807801319,615.806499706854,620.340759573221,612.069412826071,599.53764201596,613.857630839644
"15",505.718649503335,515.770068652378,512.026718500892,519.731686535754,512.633617724052,521.64127067123,516.953266428462,523.788575295394,515.891557926929,524.169548561508,518.823355867613,525.051422661798
"16",615.528149503673,616.468820984911,617.315145755449,623.560623659777,619.312810295713,619.227699190145,619.147011089448,624.540133483224,619.510341484263,618.712209558079,617.989651045131,622.791531423433
"17",112.640796442863,114.992851647771,116.238383584533,118.589338436934,118.938764412974,120.265037075926,120.58355612833,122.082155211125,121.649602779594,122.26285466678,121.93950329381,122.846860102078
"18",1343.31996424628,1348.76393307765,1354.66539473606,1363.06759716982,1368.01691288903,1372.43509916564,1377.40954794344,1384.9593946816,1389.1267319283,1392.83189741632,1397.1644757725,1404.12308031015
"19",207.062938807675,208.924732076482,210.032903343433,210.876141601826,212.357358621463,213.193369335499,213.374527721842,213.365410284644,214.064648831758,214.187638757215,213.726926721932,213.126567084223
"20",2043.65651503543,2046.0560242721,2050.36157752251,2062.91917512317,2087.22730163061,2088.44415702558,2091.73512861685,2103.47937294472,2127.21097972038,2127.55794273026,2130.11947503293,2141.31147968521
"21",707.419822953647,746.101134624523,755.849985096937,752.544508588604,738.296208906508,776.100146972269,784.951923783181,780.747471883854,765.585459903065,802.824786637918,811.064632266352,806.222318299997
"22",746.934701645212,741.291649094113,736.398825896086,750.389886441588,751.587968728098,744.919133622225,739.099297543589,752.238002393501,752.654106207489,745.272250313036,738.810543812774,751.358006462175
"23",722.625560335489,739.291913185196,740.40912347403,751.62518970767,744.137475307934,759.778045602867,759.968243011093,770.331953549142,762.062260676885,776.989810183238,776.538137169838,786.310605507376
"24",1510.22049534655,1503.80033008727,1491.73167572276,1504.18075491759,1515.74980651928,1508.14130493062,1494.97636958634,1506.44899621534,1517.11542389256,1508.66825430768,1494.7306113899,1505.51607440298
