"1","2","3","4","5","6","7","8"
"1",35029.2229809168,35855.7026537146,36221.2626256911,36746.7316442201,37172.8542166954,37998.5226276067,38362.910470653,38887.6076799383
"2",355.476950418772,386.847772571151,393.697624058609,407.570431126837,418.041981817787,449.845476976326,457.320463893272,471.604902558014
"3",10647.8959119552,10815.942818531,10744.8605052011,10737.1789185455,10786.4887657223,10951.1943136994,10876.2677965625,10866.0538463228
"4",1632.95581322254,1681.24125765705,1669.30839828068,1707.71732872587,1773.54223390514,1822.06337362001,1810.55597933618,1849.40697624863
"5",7322.93779128575,7478.1357159676,7598.27612463336,7726.98158770894,7869.14865563635,8025.02678300043,8145.14623201354,8273.74809637016
"6",2737.91660495508,2837.13354047577,2911.82950533155,2993.5484257681,3071.86608982737,3171.51569835423,3246.8367986395,3328.96735067255
"7",441.568067923812,487.725977587766,501.376501444231,523.110491418626,503.680309800294,550.270907869606,564.546579781371,586.69221240267
"8",6472.63515474448,6671.95825016726,6864.2277562165,7061.64882318308,7105.34461032582,7305.10037875476,7497.99502023348,7695.82771879658
"9",5417.83668641121,5496.71732075698,5537.68621052513,5588.97563774313,5644.74156966033,5723.50569533187,5764.24160019311,5815.3065765669
"10",22.6129851548092,38.3047577543036,41.7360450213377,48.678810078757,53.9209469475361,69.8290560501114,73.5729110318889,80.7214918875648
"11",332.863965263968,348.543014816852,351.961579037276,358.891621048086,364.121034870255,380.01642092622,383.747552861389,390.883410670455
"12",713.416338694869,729.995817810288,728.156452429537,723.050873642421,715.369634536527,731.493904463791,730.258505978645,725.231018138365
"13",9934.47957326033,10085.9470007207,10016.7040527715,10014.1280449031,10071.1191311858,10219.7004092356,10146.0092905839,10140.8228281845
"14",125.266908590556,145.40868366951,145.490885087407,151.67887067592,159.946931115708,180.417601398196,180.926467866242,187.302877898295
"15",1507.68890463198,1535.83257398753,1523.81751319326,1556.03845804994,1613.59530278943,1641.64577222181,1629.62951146994,1662.10409835033
"16",700.176657758707,733.43418514056,760.452110247772,790.100313814481,808.411968490205,841.744386845959,869.444076857713,899.592513545797
"17",6622.76113352704,6744.70153082704,6837.82401438559,6936.88127389446,7060.73668714614,7183.28239615446,7275.70215515581,7374.15558282436
"18",188.636188380743,212.496574711762,224.096475710317,239.207854499259,252.61860509956,276.695327933657,288.607796646957,303.924991234153
"19",2549.28041657433,2624.636965764,2687.73302962123,2754.34057126883,2819.24748472781,2894.82037042056,2958.22900199253,3025.04235943839
"20",30.8475702819323,48.4498217001269,54.2271635482074,61.658758029004,62.2282785035981,80.0468892575969,86.1368175412638,93.7742422667242
"21",410.720497641875,439.276155887636,447.149337896021,461.451733389619,441.452031296693,470.224018612005,478.409762240104,492.917970135943
"22",442.465098874806,473.978551453637,496.534255999165,514.705607012641,514.172741686471,545.902530768382,568.770803028656,587.147969840388
"23",6030.17005586967,6197.97969871363,6367.69350021733,6546.94321617044,6591.17186863934,6759.19784798638,6929.22421720483,7108.67974895619
"24",526.868444966188,544.109268135207,556.741476779022,571.000830716605,579.057978707562,596.828956482737,610.264087319241,625.092732735494
"25",4890.96824144503,4952.60805262178,4980.94473374612,5017.97480702653,5065.68359095276,5126.67673884915,5153.97751287387,5190.21384383142
"26",8.24636284680865,16.1070927009309,17.8375798888234,21.3238059719085,23.9597179606739,31.9286160663367,33.8153871116013,37.4045210938146
"27",14.366622307998,22.1976650533701,23.8984651325111,27.3550041068456,29.9612289868592,37.9004399837719,39.7575239202848,43.3169707937475
"28",90.642482080142,98.4820068565836,100.191288966796,103.656309972201,106.271016883286,114.218709911268,116.084275878852,119.652204783385
"29",242.221483183823,250.061007960265,251.770290070477,255.235311075882,257.850017986966,265.797711014948,267.663276982533,271.231205887066
"30",224.355867867164,228.101681789417,226.848102923972,225.064299338069,225.332515787993,228.850725116168,227.899129698527,226.154371586041
"31",489.060470827706,501.894136020872,501.308349505565,497.986574304353,490.037118748535,502.643179347623,502.35937628012,499.076646552326
"32",2779.61282891836,2810.74937117156,2708.26933847377,2718.83673921223,2861.97094433839,2895.53173512176,2792.41203013407,2804.34473942461
"33",7154.86674434197,7275.19762954918,7308.43471429775,7295.29130569083,7209.14818684743,7324.16867411384,7353.59726044979,7336.47808875985
"34",45.4439904150414,53.9122938102675,53.8030883793172,56.6733252225377,60.0538251999387,68.6865761969318,68.7907032910561,71.7551523560464
"35",79.8229181755157,91.4963898592438,91.6877967080907,95.005545453384,99.8931059157705,111.731025201266,112.135764575187,115.54772554225
"36",460.188717304594,462.836877311756,445.2114009474,461.072972599623,506.89746320461,509.006578935712,490.881326750167,506.945806591122
