"1","2","3","4","5","6","7","8","9","10","11","12"
"1",11978.4747134129,12024.3630873808,12018.5546384877,12143.6982771096,12200.7919420823,12266.8037643238,12215.0079981029,12333.7156547774,12382.2301648503,12427.1755424426,12376.5102081492,12481.2489901319
"2",1338.77881257703,1322.42680867871,1329.46601750169,1334.2133594191,1343.03874720062,1337.800299684,1336.59087792612,1343.5452982518,1352.21753873878,1338.83298308826,1330.12817625145,1341.46917298055
"3",1218.88928028938,1231.24138473662,1256.02013182352,1255.70048767619,1254.3412861408,1269.08805894199,1281.74078374146,1294.26579333258,1288.61971023216,1309.72702414479,1316.50252219919,1323.57613220303
"4",1131.40984837629,1120.90420198337,1136.46785824511,1152.31713161235,1162.8901725988,1152.51169727303,1139.65068230705,1169.40579903361,1170.8181636434,1161.3383899247,1145.23318932615,1157.92361737599
"5",738.907980907843,754.738597716908,742.178227518537,742.419493578919,734.097743118898,745.647123988149,740.826083189057,736.591778978128,734.094754567933,739.222795870671,733.084427040031,738.070302689437
"6",1568.60141749836,1564.93408969436,1528.81229043432,1558.15539923525,1564.54289364784,1567.02298520796,1548.904076311,1568.24336154602,1575.42629970332,1579.89968439381,1573.97010336869,1593.24915729668
"7",2783.41813438207,2817.04683019467,2824.54200785202,2860.73631365296,2885.58333656444,2923.1889581339,2922.59272443256,2948.3701566374,2964.68816653665,2998.88776705815,3000.06677459132,3021.28594524126
"8",1434.21279099766,1455.42705173811,1465.21575648168,1478.609729441,1478.85619827075,1492.3732786521,1486.0381761832,1500.15837607578,1503.32630062955,1507.213545605,1495.5181717586,1508.71456540313
"9",1764.25644838431,1757.64412263815,1735.85234863087,1761.54636249394,1777.44156454025,1779.17136244273,1758.66459401256,1773.13509092216,1793.03923079855,1792.0533523573,1782.00684361391,1796.96009694195
"10",823.778272138667,807.041448192567,810.752668820305,815.010904310343,823.187564488853,819.147022514791,817.01254366939,822.627072350673,829.484095705383,818.787145848084,808.719502572198,817.526835447609
"11",515.000540438351,515.385360486132,518.713348681375,519.20245510874,519.851182711754,518.653277169197,519.578334256722,520.918225901113,522.733443033389,520.045837240162,521.40867367924,523.942337532925
"12",560.421239821018,549.82690603224,553.372468670341,568.046277817819,576.551357329694,566.910894711866,573.551285054303,581.569164382755,586.1552660197,579.942936130444,583.115966980813,589.766142724739
"13",658.46804046837,681.414478704385,702.647663153191,687.654209858384,677.789928811118,702.177164230128,708.189498687161,712.696628949831,702.464444212469,729.784088014358,733.386555218381,733.809989478295
"14",616.95332582584,613.998842434681,621.032529809365,648.726162542068,653.673298261378,637.558797964478,624.609694468167,643.145359541603,647.773938544138,634.336555343289,620.63502691652,627.500364351056
"15",514.456522550441,506.905359548679,515.435328435726,503.590969070269,509.216874337406,514.952899308537,515.040987838877,526.260439491991,523.044225099244,527.001834581395,524.598162409615,530.423253024917
"16",635.095834891832,645.457965138624,631.77991242834,635.196685243392,629.300209334664,637.705322713959,633.775778825752,631.211872713682,629.864801757893,633.033046051342,627.819477489007,633.227405459179
"17",103.812146016031,109.280632578305,110.398315090217,107.222808335547,104.797533784254,107.941801274211,107.050304363326,105.379906264465,104.229952810061,106.18974981935,105.264949551044,104.842897230278
"18",1368.95483028249,1373.2444893565,1328.51298537372,1362.90846687355,1368.69594410458,1367.88848921975,1358.4767057626,1366.61317677936,1376.89114244482,1378.76189624462,1376.30810457826,1392.81888982606
"19",199.646587215811,191.6896003378,200.299305060548,195.246932361645,195.846949543215,199.134495988155,190.427370548349,201.630184766606,198.535157258442,201.137788149127,197.661998790371,200.430267470567
