"1","2","3","4","5","6","7"
"1",158320.021566389,179621.377938768,156352.242624195,175529.666816781,182607.643876674,179017.673948556,183418.187040227
"2",9992.8623194335,8285.40013193028,4293.99737258564,7296.44299868432,9884.11826673749,16910.7479338667,19537.6937265512
"3",120102.780752042,140656.779347999,121640.019839683,131979.222820469,138419.059564193,129925.060910535,133647.901178343
"4",21879.8384777504,24115.0252302453,23737.3318482479,29103.899681365,27182.1752570199,25116.6974968437,23255.767910472
"5",6344.54001714325,6564.17322857396,6680.8935636591,7150.10131624697,7122.29078870435,7065.167607291,6976.8242248431
"6",8414.43854871232,5599.77998377048,3937.36503462352,4576.14119945726,6162.89249965522,9677.07967745516,10619.7131982038
"7",-128.58875276624,-35.0135501121035,-215.754754901304,-63.8181814535585,-32.8303629850845,181.54967513974,285.057855497907
"8",1707.01252348706,2720.63369827119,572.38709286238,2784.1199806796,3754.0561300666,7052.11858127098,8632.92267284858
"9",55193.6734824322,63431.0194737732,41533.5759228726,54841.3491071207,64117.6845743955,67348.52074273,71506.3867140255
"10",1609.78093884372,1590.78621678533,1585.20664743994,1629.01868870981,1739.14785936039,1708.43728067403,1624.54192423292
"11",63299.3263307806,75634.9736574529,78521.2372693826,75508.8550246512,72562.2271304512,60868.1028871447,60516.9725401005
"12",9843.50725568442,10250.2181841439,9668.5068531484,12284.8616033006,12605.4770224875,12764.6256892895,12348.0944587601
"13",67.2255665273904,91.4671480018793,102.550729795913,125.426618056622,107.248283531894,77.0314247866673,54.399907318905
"14",11969.1056555375,13773.3398980982,13966.2742653024,16693.6114600066,14469.4499509997,12275.0403827663,10853.2735443918
"15",4576.20549499994,4478.60811047574,4567.55650987945,4990.12469096713,4991.72894316772,4964.14704617365,4874.87456243159
"16",70.3189139204285,79.1555306571621,85.8840517569388,83.2712405935669,86.6095758802508,80.7380475394057,84.4700827229719
"17",1698.01560822271,2006.40958744082,2027.4530020225,2076.70538468611,2043.95226965614,2020.28251357774,2017.47957968834
"18",4996.64638486404,2868.12204619483,2084.20414286121,2188.56286685485,3141.11173402769,4812.30323292757,5506.85004217759
"19",3417.79216384728,2731.65793757484,1853.16089176154,2387.57833260144,3021.78076562684,4864.77644452659,5112.86315602549
"20",-128.58875276624,-35.0135501121035,-215.754754901304,-63.8181814535585,-32.8303629850845,181.54967513974,285.057855497907
"21",2673.76460472596,1280.00954151383,-532.639678544199,594.033154029339,2212.00402352555,6381.73208319987,8548.19031339027
"22",-966.752081238946,1440.62415675736,1105.02677140666,2190.08682665019,1542.05210654104,670.386498071042,84.7323594583549
"23",4187.00199323584,8525.72871598797,1720.66353519433,8326.08483171839,10619.2095832757,14247.0296900516,15263.1340487745
"24",51006.6714891901,54905.290757781,39812.9123876716,46515.2642753964,53498.4749911128,53101.4910526698,56243.2526652401
"25",1609.78093884372,1590.78621678533,1585.20664743994,1629.01868870981,1739.14785936039,1708.43728067403,1624.54192423292
"26",14506.5144015794,22878.9667438538,23551.7211653933,19255.2087452862,15656.8660059889,8010.37377212352,11382.9023899699
"27",48792.8119291953,52756.0069135936,54969.5161039832,56253.6462793588,56905.3611244566,52857.7291150161,49134.0701501251
"28",3839.38124352942,4403.13352213348,4084.76885185436,5183.83480994608,5556.64802113182,5833.44150120978,5594.54839645605
"29",6004.12601215436,5847.08466200964,5583.73800129346,7101.02679335405,7048.82900135506,6931.18418807904,6753.54606230327
"30",67.2255665273904,91.4671480018793,102.550729795913,125.426618056622,107.248283531894,77.0314247866673,54.399907318905
"31",3283.92844790196,5458.33618091013,5569.5072042201,7077.97830417155,5532.59665670924,4064.07563775178,3185.13726374987
"32",8685.17720763628,8315.00371718871,8396.76706108298,9615.63315583575,8936.85329429093,8210.96474501516,7668.13628064225
"33",1415.80465138842,1610.10222954424,1572.57733389777,1808.41651788589,1800.29271024467,1800.65144696372,1778.25216043027
"34",3160.40084361168,2868.5058809317,2994.97917598187,3181.70817308141,3191.43623292327,3163.4955992101,3096.62240200148
"35",70.3189139204285,79.1555306571621,85.8840517569388,83.2712405935669,86.6095758802508,80.7380475394057,84.4700827229719
"36",571.367606854119,748.58349616818,742.995540094757,743.645706772508,812.504082037298,857.547888524112,862.36291993765
"37",1126.64800136849,1257.82609127256,1284.45746192766,1333.0596779135,1231.44818761879,1162.73462505354,1155.11665975061
"38",0.268700405641765,-3.47624751252134,-4.39528142457886,-8.72770136434294,-7.86451748186997,-6.9163114290362,-5.01191222834219
"39",-0.362176825316186,11.6153947537675,13.1545757411268,26.6279552367392,21.2086167046319,16.4123430093666,18.6587570011936
"40",-8.79745599563094,-3.60299907873331,-0.242926768482929,-0.00404314276999717,-3.92461722942997,-6.82450301289017,-7.08441509882377
"41",3.65851050641738,-1.71475945906426,-4.42597678717755,-1.69336910472479,-0.455948701752827,7.66103013402686,9.36385192832812
"42",-2.17169841768432,-2.99488518782577,-3.98026140103851,-1.71300362086099,-6.21131353372843,-6.87963723636031,-6.18152630670824
"43",6.34091048515891,-14.341250973561,-22.8141292245435,-11.2308498633604,16.2428080067015,32.9944697017839,35.0463918694287
"44",1.43232919018376,4.06383144280606,8.3439884266689,5.88955157546703,2.78955392970951,2.2417451720967,2.40607911506
"45",99.5964080501213,74.1161148875766,66.7219481397379,70.3625553774281,78.7492531927672,106.308669701332,127.645144265894
"46",13.8157005418964,10.2901493082564,10.5774329068684,8.12265147465025,6.04125114475353,6.17369240456283,6.94926583442945
"47",22.4824048615953,19.984037467284,10.651813096231,10.3764400108589,16.5712514527563,25.6503700287477,33.0259563889777
"48",29.4244747003202,16.3448173142954,32.9536217774546,19.9878761983685,27.6626881516821,13.0825753800587,17.5083008016932
"49",2289.30346807365,1444.86453630983,878.666785810089,882.238898803144,1131.90609502328,2005.46091838211,2458.58340784518
"50",-12.9650695776994,33.474517518426,50.6911290761235,35.4803825533768,29.8735115778617,25.1933860053418,21.8081069240465
"51",73.4990726280888,42.0821530277336,25.4722382998188,50.2821725143581,77.5878139953218,108.325421828658,93.1098317186385
