"1","2","3","4","5","6","7","8","9","10","11","12"
"1",11939.5691472692,12005.298375033,12014.4090135877,12091.1047863149,12132.4420276056,12191.6412401287,12201.7276078326,12269.6359692008,12298.7120684864,12356.4686022682,12361.8246793789,12417.4537891192
"2",1330.90661602277,1337.62694329978,1337.83871472131,1341.75706250892,1346.32674327467,1349.66337282557,1348.64357863481,1351.58563750513,1356.24014626257,1359.59642034707,1359.1429223225,1363.14093528294
"3",1233.12754042636,1234.11503565373,1244.43097101941,1256.76185863362,1265.66891112746,1267.57555238327,1279.21236721064,1291.5037599914,1293.74919950258,1299.58656875559,1304.29193373133,1313.69004308446
"4",1131.05613585795,1135.11990884252,1125.87970028917,1139.64944625697,1138.07466434466,1139.03770754364,1136.46806323382,1144.55334598912,1144.88781856182,1146.41923142078,1143.24869089883,1147.38011400088
"5",736.673826879296,741.905377566556,736.558117159744,736.986019827876,737.900436067257,739.906256056388,739.205232057677,740.391857589886,740.120852920685,740.622168573383,739.580873486245,741.844780535106
"6",1549.2199680145,1555.05777454241,1560.53983614651,1567.48476553693,1573.47207379262,1579.9118406085,1580.69189899413,1590.46621810511,1596.12452411512,1602.19497204836,1604.09457791169,1612.66050410207
"7",2746.61977807515,2782.19439831453,2790.20873808315,2811.48761006023,2824.34772159735,2862.90470701249,2868.69006275825,2884.99009092116,2891.61761952936,2926.49258929687,2931.31009668853,2943.65420008268
"8",1462.01380214325,1469.27367951835,1467.03120630595,1474.72694177779,1477.33216115204,1482.2189331914,1481.22576049724,1487.77813832989,1491.4932876078,1496.23727310196,1495.92761224004,1503.06258700954
"9",1749.95147984994,1750.00525729508,1751.92172986241,1762.25108171257,1769.31931624953,1770.42287050744,1767.59064444603,1778.36692076906,1784.47861998647,1785.31937872418,1784.22797209977,1792.02062502151
"10",823.962250916491,824.489500732844,821.635189400984,824.55996190592,826.016924536639,826.777395819743,823.444279409444,826.550404788297,828.078474164479,828.56345527684,825.127510814821,828.413286605307
"11",506.94436510628,513.137442566936,516.203525320329,517.197100603001,520.309818738033,522.885977005822,525.199299225362,525.035232716838,528.161672098087,531.03296507023,534.015411507684,534.727648677628
