"1","2","3","4","5","6","7","8","9","10","11","12"
"1",51835.4647630813,24744.411165878,27671.3813622538,32901.8158053278,26050.5319969044,26066.6305031786,31592.6972961157,28511.3921016178,30077.1872430644,33677.8834379247,28525.1392070411,28538.8440640008
"2",17530.9892406897,7759.60049595496,8669.36957091822,10875.5751572412,8104.41228384693,7726.80475651216,9474.6954629665,8175.85562460104,8837.59330342887,10502.2078151715,8866.31086966472,9349.20522022739
"3",466.344117524178,370.429851561309,442.776656330531,555.924994873292,684.846129134205,884.652364149515,1213.01921938105,1272.6425629166,937.471282308074,969.237348999186,587.665474062363,460.0382188826
"4",10760.5026162897,5685.90905427612,5858.34389959876,7352.15630832312,6409.55017967138,6707.81170395805,8568.60462042863,8449.84182943227,9021.08671329462,8847.28012160169,7040.93968353552,6885.29294464996
"5",3423.24664127958,1599.24803940713,1849.75602672734,2196.70193500308,1744.69613560953,1608.91394530754,1938.60853065872,1578.52134814993,1752.2296003372,2265.3022369288,1849.76058644429,1828.79474542321
"6",2092.99205373141,1115.42763833408,1179.57025448333,1156.90916084925,779.393383725854,734.164886557302,723.463394534381,535.609601727138,653.909042926543,851.205935643068,876.918318132678,860.39955523549
"7",12241.6696125782,5311.33852670352,6294.43719026777,6824.94597248618,5317.42789641136,5117.50204131056,5880.84602171341,5039.95874034978,5162.98621934426,6018.02701001122,5961.98247650536,5902.57263052978
"8",5319.7204809885,2902.45755964092,3377.12776392792,3939.60227655177,3010.20598850515,3286.78080538346,3793.46004643303,3458.96239444106,3711.91108142484,4224.62296956931,3341.56179869617,3252.54074905236
"9",314.287039797476,154.086106177664,184.521691871426,294.397732674174,218.728657481739,217.51430519023,267.85896996531,173.907007838438,182.321736614092,261.278524604255,188.488392044881,171.18189062853
"10",768.061664569582,511.978021728882,589.933865650794,653.812721209908,560.273602343646,507.320001688479,698.211377395738,536.034052772378,605.863941317207,721.65503565099,530.099771808847,566.340960479973
"11",418.697380046949,185.141872119328,243.923893415959,332.615421036282,229.256737257904,201.912632390896,232.043418939489,187.997722404216,229.188000912021,297.33460393808,285.16051943653,238.690471181159
"12",861.804411685691,297.885404455048,277.37137056973,365.606151102651,229.276709316191,225.164472333004,243.400291296841,206.332625096433,235.409092534267,306.262432258762,249.57533734881,381.552632116864
"13",924.835916903889,482.91013052428,548.112963233829,811.443206176312,529.868785613241,558.55276176593,643.124110396949,504.945569572835,576.461944500387,848.062269686201,682.032977567067,567.237595248583
"14",1622.77814487476,703.502312621504,819.095853165609,1073.82655559272,719.465240353716,669.716901160731,791.797446449726,720.765332517533,746.44742827873,867.84398754251,780.348737788921,878.233159738151
"15",599.114125578583,270.58799109975,354.572090578205,429.108020348817,323.233257293755,341.367865767947,371.924606902059,366.84124844255,342.422870628996,425.668534794217,340.570763289615,303.126989405905
"16",4024.6506387547,1445.04953977438,1528.72055317469,1996.1247460966,1353.6060131386,1270.33974157193,1597.91202018896,1401.13784449249,1570.7155359349,1958.38706992626,1621.21561335251,1684.2754662054
"17",142.195286036523,88.5403277636733,94.4524827640299,172.16098156708,167.535738469793,130.314427108483,202.53189152139,174.576423094329,283.783102459528,205.552605723669,164.44718201191,281.295533370711
"18",336.219474420851,177.888991307648,228.164979487306,357.18294091613,244.415333624797,205.744622491527,240.802607261938,190.335263090793,222.064093013482,295.897061191184,199.993176644636,242.674139139882
"19",361.111455790538,165.978993006298,170.695343281816,225.965785479257,121.478208836151,162.253646439285,547.56664833071,495.0488379764,355.680136455549,217.5632135665,172.343923109315,191.804629070972
"20",3044.50626921615,936.908712551176,1009.19342972005,1320.80092789879,833.349553439277,722.966902542928,806.60302708256,699.193682199366,720.942909052673,1059.33734556452,882.477631158026,1035.70217557459
"21",3665.04137230154,2156.73553136928,2394.31253964383,2544.67865530736,2356.60322860365,2313.85381873627,2630.76256089139,2332.3635723682,2491.49979188814,2795.59783162913,2526.08550458014,2506.3974946552
"22",447.686060712491,182.406561456054,226.298514360944,297.851311835074,217.321218074453,199.782657324518,200.156486343433,186.376442735058,274.792719838889,241.767299095221,243.471339523502,300.692083411472
"23",77.2854885487039,72.0661113810746,44.1190165522995,86.1970904996036,67.952844528169,104.269612760397,139.742214759014,118.64650318086,123.637868142095,171.928147515217,107.098067135853,50.8561463773626
"24",14.4103298849427,7.62987172977193,8.17676913333229,19.0433394273515,15.2619717708946,16.7713628634494,28.1447825382248,34.8181591592388,31.3160991217851,24.7281395724843,15.1978580419218,9.81664002687913
"25",187.647964097733,160.634779269264,218.599379646147,219.420435628489,299.822397489791,396.96950857338,563.590899967545,665.333077720756,412.116282142339,436.181049225731,229.812306825615,242.08531494626
"26",69.0421552810805,39.779920125587,62.8326251416972,82.6092729834968,115.108866577157,148.61418245166,181.58492313771,163.039432097262,140.177492693189,127.013633909829,94.0513605420418,65.6506426517762
"27",36.3328087136594,25.0554308194102,27.8694832981279,49.8814635912761,59.8864785868091,73.8668669181556,100.291051000143,73.2115881763069,65.9990211176689,76.6821709195526,34.4788000761327,18.5613109759203
"28",48.0870209010798,42.2347052824418,59.3902864693931,75.6482430347001,95.8474008655964,108.717173172954,149.382430829319,176.517483188182,119.270558234632,95.7773793868463,86.3317768981803,52.4468771606115
"29",33.5383500969789,23.0290329537605,21.7890960895352,23.1251497083745,30.9661693157873,35.4436574095187,50.2829171490966,41.0763193939971,44.9539608563636,36.926828469525,20.6953045426184,20.6212867437911
"30",2828.10811490062,1597.90842447691,1622.96196557146,1973.43623934711,1756.07906988113,1706.20448830166,2031.67608817031,1859.3392368514,2012.57685733798,2060.3220093765,1890.47929890004,1822.74394436196
"31",231.600816821608,90.5788774776938,100.636366081137,156.63714992229,148.568489305546,122.141007500735,174.690660124721,201.26533280999,223.850418863672,145.561005145564,172.374498756308,158.278117931326
"32",328.758570449089,208.674131722742,213.859439484768,327.846658496471,260.537202553631,317.681254204048,383.02472842995,392.950443211925,397.493279799853,364.974525438678,265.242878427804,259.439461968242
"33",407.82781760224,99.9390184752325,121.647521448738,221.05038937915,139.497251627926,170.426206970782,235.588473520859,281.883270654699,293.557731786706,269.813552062082,190.502142680425,208.00675520623
"34",143.262893238334,150.878807594496,149.574713137853,148.920327165865,151.548324801309,151.128343746821,149.847552036594,151.139638214105,151.447995513623,149.270863665806,150.906486297274,150.222140727193
"35",1980.34207571766,971.145545148291,960.987423428308,1172.35847397815,877.448047183689,940.186475417725,1192.35516717517,1167.15882139907,1375.67460786311,1404.8622893637,1279.76538712951,1022.64541411626
"36",387.274906345926,241.460139618427,238.633255833721,272.496775128343,296.425988672015,328.67602146171,404.935129343078,366.035311086864,322.967841366122,362.24531455799,264.462519229079,262.732467236298
"37",308.8151845977,336.918599403598,237.376417836908,350.731186679489,368.516772551122,355.021117542065,467.583711197102,478.514128043589,537.576984866592,390.460044744478,288.624855231002,315.350673962612
"38",523.326249042929,335.530833315537,438.660798949325,500.115903690775,402.550080921256,471.892511546006,547.210241957466,466.315387449182,487.670299997601,517.958776381629,397.780848958287,485.990065778455
"39",2155.31509162443,834.901664812489,832.565018394778,1028.7470982391,802.439783773329,793.515213590015,1075.19165497721,1085.97761597516,1264.54646312122,1324.28197859818,969.935254416779,1039.70502955318
"40",404.424586829255,196.171949708057,277.007112147361,329.415849130602,312.80618768547,321.114156595798,509.920817531418,537.993167158895,466.969730797622,379.962076344279,261.819393085475,270.615368693095
"41",766.378110073754,487.904529251606,475.658120554099,619.085914075019,697.286403682818,826.768713530473,1122.21143169864,1175.9146038718,1151.70162716227,1120.46718974603,683.86453783135,537.338915186554
"42",295.068199046165,133.896533271037,188.775746730298,251.314343090749,195.846577032136,203.056193550202,274.368964266112,285.354872705601,335.052874818245,357.100496176769,225.181582592188,352.224589928551
"43",1250.5541160897,663.607042931136,798.766326542819,826.029533946443,715.068224697181,653.635417655379,778.778180076487,670.920912024471,717.75168986335,808.821960360594,744.278420215191,902.959275481546
"44",62.5570778167149,44.3398605473122,45.5856049432489,47.7579520663541,43.8632181529232,43.9935776285756,45.0281301877315,43.4684762068822,43.9507355662258,45.5642637859436,45.7862570746723,46.0201797760356
"45",62.2001219910697,21.7007494285712,34.4265962158286,51.4070941673404,36.380206207116,36.9927653707665,43.4846499874444,24.5610281712557,34.9767016785932,49.36303510959,50.7277100198945,36.0535618264668
"46",36.4319516557723,18.8756185355913,43.2483613729791,27.2005941479765,37.8221951481305,23.3942175680589,33.107374955245,22.7067627289723,25.9698450809076,31.682398821221,38.1797476977692,21.4989625243865
"47",198.029057463409,107.398778731885,148.880580159275,165.899599837587,138.789927457178,95.5683332176213,145.748180069019,135.539136041137,109.591284692607,165.259778321638,116.646113661006,102.381080030633
"48",478.182111379491,163.716039102834,154.25362497973,196.660945308902,123.448450063326,118.259093709549,139.363262471866,85.5907328029721,98.5423714278063,165.668911463118,134.574900043752,148.984701597773
"49",222.975208192446,213.548875663236,165.689781402473,289.47657468155,239.463319483011,261.129841749602,375.395057472663,304.54290994482,392.885157932475,493.921338935517,308.887154932798,164.339487400864
"50",93.4770585262225,31.3997924593838,37.7823466027414,49.3713196087798,31.8775440041583,16.1110699709002,26.9873227526449,22.6869567277625,22.6016785817244,42.5405594094707,30.0749866646128,33.3258733175044
"51",305.080125584775,141.781479453361,148.42471636506,168.141243033962,130.43007412334,122.406307282872,109.815852240084,86.4720067971432,91.8452608416913,138.618268692233,122.878537823461,118.385936057045
"52",144.151747087523,42.0128796012004,69.3524075418548,70.8762256804239,66.0905983866811,49.5353574639395,48.6085416698288,50.1713352951955,58.3896493446638,79.0535272507697,66.2811307004808,51.8726880548372
"53",204.983568715495,52.8315470022487,80.4533669593417,131.731247687401,81.0411723373151,85.5878400380097,80.6857719557878,65.9453022376219,79.3658672887578,107.886184353556,88.1008996713424,70.8121367574314
"54",364.624496776956,98.0353759503672,122.892313641982,172.149604836359,100.421205549165,102.30012365227,111.606206819914,65.9157891716939,76.3593580383949,136.922010425147,103.344727939311,132.160862598691
"55",420.028014954357,157.751273475865,166.563196357148,214.30774525023,77.8236063306432,106.644812255889,56.0635960397027,53.2522761168248,98.4166034476789,86.5029893746667,106.312125608227,122.83936185198
"56",882.495191325539,491.673864611641,519.266207282521,489.728763786703,372.652503787521,341.601333917051,383.994377589484,263.431403065531,313.891333814328,418.095641289441,390.436533553797,385.854026389758
"57",343.162753999686,220.499750730657,238.659309344168,193.285559372802,146.596075902841,134.331167499816,133.779118970334,121.103588809096,102.422286555827,155.398842589101,173.026614107514,152.460139963287
"58",384.499496105941,200.904137200385,202.728174328623,216.600347771427,149.43103509165,130.213803780991,131.072179312617,86.6556801172252,120.623248942038,157.938705578681,170.950896798535,169.770994231554
"59",62.80659734589,44.5986123155318,52.3533671708708,42.986744668088,32.8901626131985,21.3737691035557,18.5541226222429,11.1666536184606,18.5555701666702,33.2697568111774,36.1921480646054,29.4750327989103
"60",199.811254226709,106.564007109191,142.386461935033,146.295019354481,121.20346541609,129.245387547232,124.075590927767,112.45523649484,122.617738393186,144.856372826745,134.406139323791,122.524219604821
"61",402.109287163452,190.669775601558,231.616131432161,289.453540311113,167.827099985338,242.778458639065,210.536885759569,183.407537291161,188.172109326005,226.717064244832,206.638160739304,191.197821760173
"62",186.628023411116,50.430515154171,249.023338360371,133.752534615695,61.6018491193178,57.0098109518154,68.2238899713251,57.7656091359147,62.7675941279754,88.1525008914558,95.9010344461227,71.3390095321877
"63",451.246690317614,156.69187120729,187.919773661549,239.12315712345,141.220063434605,144.401028057807,149.877164510747,115.308912423042,170.354793866037,177.114522340807,168.543211389216,168.867981730085
