"1","2","3","4","5","6","7","8","9","10","11","12"
"1",11849.0577110336,11892.1820490562,11836.54194892,11969.6983642772,12033.5280000715,12059.6941915406,11986.1808403381,12104.2961343674,12156.5240360379,12171.133934395,12084.6608578779,12192.2511256816
"2",1289.10896633504,1253.93530676506,1253.43072083069,1278.70364216259,1292.63773548033,1251.37647934714,1245.39786403032,1265.65863305586,1274.81458029012,1229.33394447561,1219.57955201651,1236.39112526469
"3",1228.0351971298,1251.60641466882,1238.68144463028,1265.63249910577,1272.61069871385,1297.13874331948,1284.10882906948,1311.06431369405,1318.23659300858,1343.64103872133,1330.43838473749,1357.32663575313
"4",1091.66461068543,1063.67409349343,1048.46107595085,1067.92465605851,1067.35925433648,1038.7085102873,1022.70408545788,1041.52737367449,1040.27569041228,1011.24210558391,994.690428907641,1013.10970898585
"5",732.602822798246,716.345486394629,710.962787835676,726.278107797786,736.873638085066,718.789644083985,711.466481526422,725.156327399174,734.469188662377,715.154915134549,706.435080474693,718.996934760237
"6",1493.96316326153,1510.54221715857,1518.8457602594,1523.83086884253,1507.87934016043,1524.2174894334,1532.54696014426,1537.48401908214,1521.63125369859,1537.74553908854,1546.11444854845,1551.01890305129
"7",2810.81292056894,2870.40787664853,2874.07578658651,2885.3241418476,2925.66221121722,2978.9187307882,2976.28435049708,2982.46441221671,3019.29268355951,3068.01610905404,3060.73372362829,3063.34842112124
"8",1457.24846315607,1448.94265777268,1429.97111525007,1453.43470602139,1441.60560227653,1435.4318695603,1418.02855311078,1442.63614360018,1431.34268804535,1426.86374123228,1410.62618963823,1436.0143314479
"9",1745.62156709899,1776.72799615487,1762.11325757693,1768.56974244144,1788.89951980194,1815.11272472121,1795.64371650232,1798.30491164524,1816.46135836145,1839.13654110512,1816.04304992703,1816.04506529768
"10",826.198364537473,804.195871270612,800.006534702803,818.585554149173,827.602626606038,802.339586656825,794.756214935329,810.222111669638,816.228866531135,788.845408551216,778.903912016793,792.209815735919
"11",462.910601797497,449.739435494383,453.424186127813,460.118088013354,465.035108874222,449.036892690247,450.641649094935,455.436521386151,458.585713758913,440.488535924317,440.675639999648,444.181309528693
"12",547.747953190735,546.937755199682,542.006672826683,557.013095493411,558.142124050704,557.873856251793,553.447012987441,568.848239026309,570.240032724943,570.358141985375,566.293089050077,581.960080770574
"13",680.287243939005,704.668659469079,696.674771803539,708.619403612298,714.468574663092,739.264887067635,730.661816081975,742.216074667677,747.996560283576,773.282896735895,764.145295687356,775.366554982498
"14",627.632157076508,609.832615502755,589.667381149187,599.579750542935,603.896352147111,587.861232584036,569.628842495704,581.448070143773,587.616485640406,572.733907048109,555.874497631977,569.089353379169
"15",464.032453608955,453.841477990713,458.793694801692,468.344905515619,463.462902189414,450.847277703302,453.075242962215,460.079303530751,452.659204771916,438.508198535837,438.815931275697,444.020355606725
"16",625.040951814304,610.232096680033,607.549925019385,618.553700700018,622.776733892375,606.646375789581,602.452342025366,612.110949140212,615.188405087224,598.220028869843,592.951047980523,601.670236681669
"17",107.561870983904,106.113389714558,103.412862816254,107.724407097727,114.096904192655,112.143268294371,109.014139501021,113.045378258922,119.280783575115,116.934886264672,113.484032494133,117.326698078529
"18",1287.96355822317,1298.25854994535,1299.16017584802,1299.79207478275,1284.28229039833,1296.7070992817,1299.6362866569,1302.05925356124,1288.36189546786,1302.24967443135,1306.59820106051,1310.25531622321
"19",205.999605038182,212.283667213048,219.685584411213,224.038794059606,223.597049761926,227.510390151517,232.910673487182,235.424765520724,233.269358230553,235.495864657009,239.516247487754,240.763586827905
"20",2125.03904413178,2145.7239074113,2141.96599153646,2156.5243648809,2210.94631260069,2227.53688899,2219.53689472029,2231.0281144141,2283.88170566882,2297.51689059164,2286.31162717618,2295.68657265692
"21",685.773876437176,724.683969237259,732.109795050073,728.799776966723,714.715898616556,751.381841798227,756.747455776814,751.436297802625,735.410977890714,770.49921846243,774.42209645213,767.661848464346
"22",746.580958715334,749.018738279781,732.882063151906,740.647761993213,726.259548166831,728.990334739506,712.891032771477,720.327108133416,705.305598149937,708.403278127383,692.399327195889,699.573554171115
"23",710.66750444085,699.923919493023,697.08905209828,712.786944028304,715.34605410982,706.441534820916,705.137520339424,722.309035466891,726.03708989554,718.460463105018,718.22686244247,736.440777276906
"24",1502.89725412948,1524.65370376755,1514.11143291895,1526.47810951663,1552.57851651146,1569.11680964501,1553.48377722592,1561.78402832959,1585.27235209724,1598.05700987163,1578.66300193841,1584.12400181448
"25",242.72431296936,252.074292387182,248.001824657835,242.091632924673,236.321003290335,245.995915076066,242.15993927627,236.520883315497,231.189006264067,241.07953123334,237.380047988474,231.921063483067
"26",619.046551209136,597.925229001456,598.924832149261,618.866591761839,627.961288459479,604.20152024046,602.494836088279,620.041180629039,626.939407829107,601.450881298403,597.861173246393,613.773582566744
"27",207.151813328395,206.270642269215,201.081702553601,199.718962387396,199.641338146618,198.138066416421,192.261378847107,190.180931040657,189.289458702086,187.394527252872,181.042738770464,178.436233169235
"28",431.780005316819,419.115677196852,422.634736910883,428.616824383857,435.104195893156,419.422282486212,420.646722989067,424.579885387284,429.276358695925,411.358705070801,410.999196590943,413.53848037972
"29",31.1305964806395,30.6237582974914,30.7894492168889,31.5012636294554,29.9309129810219,29.6146102039959,29.9949261058257,30.8566359988318,29.30935506295,29.1298308534792,29.6764434086648,30.6428291489378
"30",309.64771386017,303.662429346321,304.98126349502,321.053595984952,328.966660958295,321.474606566423,321.625746746301,336.684024768447,343.583622211408,334.971386690138,334.313314491902,348.67725974298
