"1","2","3","4","5","6","7","8","9","10","11","12"
"1",11955.3918921516,12048.3841553295,12025.9132360086,12135.1259612091,12176.5269782657,12247.3529570718,12212.3794286689,12308.2325427681,12339.2807107599,12404.9183105512,12365.338465356,12456.5489028637
"2",1331.6613665843,1341.59275213316,1338.58025516199,1345.71191620559,1349.1231164775,1355.00825659093,1347.98284257505,1354.79081283151,1358.87905980112,1364.47543911483,1358.2775806727,1366.98005415972
"3",1234.36510169044,1239.57894980856,1246.38904776273,1261.27732987984,1270.85297667574,1273.64296827897,1279.90714830822,1296.69740065473,1298.01994230051,1305.59684810707,1303.4686096842,1317.91187867743
"4",1130.54856998292,1139.51581469399,1122.69034750362,1138.21539778742,1136.68665874095,1140.38482129289,1129.64789660731,1140.15897282011,1140.42261850362,1143.50967751573,1134.72070541301,1142.54180077413
"5",735.784925671864,743.77206417743,734.654369892161,740.023870050445,740.263744881815,743.79595857132,734.254932522804,739.86619374327,740.15145896712,742.776140534487,733.710343394679,741.240529780737
"6",1551.24950199398,1561.24922084177,1561.83196799229,1572.5144136698,1578.04701870807,1586.57713687703,1582.05312715091,1593.88462898302,1599.96442265151,1608.10921147172,1604.55526443065,1617.35981755361
"7",2750.39110215791,2786.39354212868,2791.93424685732,2822.30922073707,2837.09929842853,2872.84742360672,2878.76575121337,2897.92069093754,2906.45411250732,2935.10183976141,2936.55517064639,2952.76274436124
"8",1468.81414133489,1480.45849259731,1475.16222321201,1485.62320520572,1488.27652175016,1494.99208112117,1488.33194760599,1497.98595409884,1502.14020668844,1508.65951973241,1503.12183933242,1514.33683799827
"9",1752.57718273527,1755.82331894862,1754.67077762646,1769.45060767316,1776.17764260288,1780.10431073275,1771.43578268529,1786.92788869912,1793.24888934026,1796.68963431356,1790.92895178194,1803.41523955852
"10",823.940695352475,825.805582124627,821.761479017848,825.983214683711,826.733231376532,828.225408253796,822.609380454498,827.095849586987,828.223190625583,829.480000329156,824.084150258214,829.173353807264
"11",507.720671231828,515.787170008532,516.818776144143,519.728701521879,522.389885100965,526.78284833713,525.373462120552,527.694963244519,530.655869175539,534.995438785676,534.193430414484,537.806700352456
"12",557.515767384113,557.096353739774,558.195181639422,562.185714718832,567.657054683538,569.245024501115,569.166984842927,575.413486705619,577.472430451959,580.983889392158,579.018208335472,585.350246307941
