"1","2","3","4","5","6","7","8"
"1",35167.9235113976,35709.5534226655,35764.2483876531,36216.7393588564,36673.9126174063,37116.978874676,37221.3849648229,37606.6997106813
"2",346.340714281316,349.777501683691,353.152657922208,356.651957716836,360.076146190703,363.514260614725,366.733125684457,370.153022541849
"3",10779.4140694974,10928.3084940615,10710.4701927106,10730.8446627517,10885.3458849434,10966.3741906121,10791.2118378671,10807.0378241286
"4",1586.72689905954,1603.64449806763,1619.44010962077,1644.49319471102,1664.50061369467,1683.97527097054,1701.35759190359,1722.9094801768
"5",7355.14974835425,7486.60856651511,7544.41570725089,7640.02263781631,7765.71029724278,7874.01091400129,7926.3846439634,7990.93056460755
"6",2720.07927851467,2783.46391732352,2825.44771735376,2895.80216188155,2946.2433129541,3000.66597456092,3057.33745144982,3109.2356554136
"7",452.248970230659,458.516754782026,458.455885379113,465.331661019521,453.06010649173,457.192471286458,455.845627984636,461.30401071368
"8",6499.06211060537,6609.28161466197,6737.88460225978,6920.64492834898,7002.0628662981,7120.49926591399,7249.95764705924,7425.17650788453
"9",5428.90172085441,5489.95207556998,5514.98151515603,5562.94815461047,5596.91338959085,5650.74652671598,5672.55703891067,5719.95264521473
"10",16.4679083112226,16.6131780323403,16.6755873351093,16.7201505938868,16.7504477478301,16.7751643467264,16.7888555357504,16.8080121185444
"11",329.872805970093,333.164323651351,336.477070587098,339.93180712295,343.325698442873,346.739096267999,349.944270148706,353.345010423305
"12",718.442009014621,718.785638833955,717.09254861227,714.869862819759,713.238383948534,713.170651454094,712.14345661404,710.921308641201
"13",10060.9720604828,10209.5228552276,9993.37764409831,10015.9747999319,10172.1075009949,10253.203539158,10079.0683812531,10096.1165154874
"14",118.940318674169,120.006699160232,121.070268331561,123.873576986632,126.121001773124,128.415872788527,130.625687348826,132.930156025056
"15",1467.78658038537,1483.6377989074,1498.36984128921,1520.61961772439,1538.37961192154,1555.55939818201,1570.73190455477,1589.97932415175
"16",686.930810768466,696.188368840084,703.69315870458,712.188907949381,720.434889378594,728.770102627886,736.817277070643,745.436185416991
"17",6668.21893758578,6790.42019767503,6840.72254854631,6927.83372986692,7045.27540786419,7145.2408113734,7189.56736689275,7245.49437919056
"18",176.99712057121,178.262416981731,179.668265738579,181.0849709475,182.536124753174,184.040450472931,185.566608428169,187.107624236907
"19",2543.08215794346,2605.20150034179,2645.77945161518,2714.71719093405,2763.70718820092,2816.62552408799,2871.77084302166,2922.1280311767
"20",29.163871895367,32.1039136527328,32.8016555507261,31.8546879385342,32.019443414169,32.8130936829189,32.9263683197252,32.9097518885981
