"1","2","3","4","5","6","7","8","9","10","11","12"
"1",11935.5088227215,12012.2262954943,11975.006622867,12120.6363324605,12189.5478820086,12243.02794609,12184.3411393815,12311.6010261087,12365.4701908586,12402.5428173689,12328.617003594,12443.2074606684
"2",1316.15709579783,1324.37006302951,1315.02832156011,1316.25734405793,1334.42700276403,1340.16221302941,1328.16064582776,1327.10007256059,1343.37997897813,1347.44244750075,1333.51929836372,1330.83870324974
"3",1213.81442803481,1226.29138001757,1218.45321849649,1242.72340427797,1258.14779489416,1268.85788691536,1259.43018351985,1282.65015065729,1297.62933286978,1306.99034922704,1296.36058646004,1318.87464719587
"4",1150.9005941244,1150.02097458839,1126.98451614842,1151.61572434105,1166.04237661059,1160.97846707514,1133.71602523381,1155.05024531959,1167.24804549426,1159.18754319512,1128.78894065735,1147.81438616183
"5",721.20795237216,726.879067756429,719.730737723227,729.593520382546,723.686164114677,728.235337992732,719.620065256549,728.173792486169,721.299603230946,725.1958721679,715.527598992177,723.171385929716
"6",1518.89682626737,1539.37895090459,1552.11322747285,1564.51457727346,1560.26997530239,1578.70789149663,1589.67443325892,1600.27610627486,1594.06224725684,1611.1197823115,1620.92931485003,1630.28131259926
"7",2796.62385115748,2842.15360197442,2851.3985369411,2876.31750534985,2904.0471467625,2943.08349255982,2946.11672885689,2965.6134525551,2988.90363428864,3023.40150471727,3022.00555554995,3037.71239575558
"8",1476.47488346128,1476.87508146197,1479.74150602104,1500.56970011496,1486.50785879655,1484.05203193979,1484.87406171796,1503.67516239657,1487.48403639266,1482.97554149251,1482.47468480007,1499.92642580336
"9",1741.43319150604,1726.25717576131,1711.55655850361,1739.04455666262,1756.41956276359,1738.95062508098,1722.74899570962,1749.06204385838,1765.46331234723,1746.22977675664,1729.01102392056,1754.58820397296
"10",813.784718054915,809.208500270481,801.78698692101,806.404893901402,823.339432615358,817.084757547489,807.9468518738,811.108714385471,826.810505153738,819.396925088786,809.0237163241,811.158751102134
"11",502.372377742947,515.161562759063,513.24133463913,509.852450156568,511.087570148707,523.077455481951,520.213793953993,515.991358175155,516.569473824422,528.045522411999,524.49558203965,519.679952147638
"12",546.902508763623,531.686946957591,519.926180403457,539.385931659067,556.544478228686,540.298488053412,527.737192165268,546.82706253334,564.201410776826,547.123345516375,533.938665151723,552.825546700921
"13",666.911919271103,694.604433059899,698.52703809295,703.337472618818,701.603316665386,728.559398861861,731.692991354501,735.823088123866,733.427922092869,759.867003710581,762.42192130823,766.049100494857
"14",648.338667445175,633.280009674471,615.39278904577,638.474644173985,658.194902580011,639.358378447254,617.85497142799,638.108272866007,655.885164556746,634.304650372719,610.133772897993,628.418761176248
"15",502.561926679183,516.740964913871,511.591727102595,513.14108016701,507.847474030533,521.620088627832,515.861053805758,516.941972453524,511.362880937462,524.882892822348,518.655167759292,519.395624985522
"16",614.802404429079,621.440853065057,618.976684686713,628.172278090095,620.542938873512,625.710908864066,621.603645859651,629.238996472025,620.271036210564,624.536579476721,619.290660459835,625.847354916413
"17",106.405547942926,105.438214691215,100.754053036354,101.42124229229,103.143225241004,102.524429128503,98.0164193967355,98.9347960139797,101.028567020218,100.659292691018,96.2369385321774,97.3240310131385
"18",1315.98863205238,1330.28848965602,1342.28142655384,1353.05123182902,1353.00246028273,1365.30295081035,1375.57416185721,1384.69521305402,1383.01957553551,1393.94097131089,1403.05879073853,1411.04622322717
"19",202.908194214999,209.090461248578,209.831800919007,211.463345444438,207.26751501966,213.404940686275,214.100271401704,215.580893220845,211.042671721324,217.17881100061,217.8705241115,219.235089372089
"20",2092.62716377642,2089.83740705097,2090.87586335742,2119.25705689956,2167.27724623397,2157.74039535261,2152.59601686229,2175.80855856955,2219.89757998231,2205.53350068996,2195.95386011435,2215.60228794448
"21",703.996687381168,752.316194923563,760.522673583791,757.060448450398,736.769900528639,785.34309720733,793.520711994698,789.804893985658,769.006054306447,817.86800402742,826.051695435712,822.110107811207
"22",755.111646984578,747.786330813327,745.231465798963,758.490065027743,755.795905794551,745.935975807012,741.226622561372,752.429159399444,747.770742865386,736.149085144096,729.982750507989,739.778839052763
"23",721.363236477031,729.088750648966,734.510040222405,742.079635087548,730.711953002329,738.116056133105,743.647439156921,751.246002997458,739.71329352761,746.82645634875,752.491934292416,760.147586750931
"24",1499.95023394196,1474.71387905533,1464.07667695187,1490.0906038095,1510.34782009172,1482.32862462248,1469.87356722236,1494.43548584143,1513.43108985074,1483.27049153253,1469.58503999944,1493.22853079759
"25",241.482957564071,251.54329670596,247.479881551728,248.953952853113,246.071742671862,256.622000458484,252.875428487242,254.626558016942,252.032222496473,262.959285224094,259.425983921104,261.35967317535
"26",604.212309988354,602.502941883806,595.784094422861,600.115402831923,611.311228177914,608.399848307478,600.416516786361,603.691107725778,614.021178355544,610.272313404718,601.364300249103,603.882282282788
"27",209.572408066483,206.705558386596,206.002892498071,206.289491069401,212.028204437365,208.684909239931,207.530335087359,207.417606659612,212.789326798113,209.124611683987,207.659416074916,207.276468819264
"28",463.587508957784,473.335695637876,472.312532227929,469.235411394623,471.084836938524,479.923961811011,477.869925117677,473.887981497976,475.036413713901,483.281044399257,480.478933749667,475.857376011332
"29",38.7848687851219,41.8258671211463,40.9288024111612,40.6170387619049,40.0027332101425,43.1534936708996,42.3438688362775,42.1033766771412,41.5330601104819,44.7644780127019,44.0166482899458,43.8225761362672
"30",311.894560186273,299.749674639519,294.631609594654,308.95356683128,317.101632239399,304.108493287069,298.45048609469,312.4666278965,320.59561101712,306.918367639209,300.866632751224,314.715692500324
"31",235.007948577431,231.937272318155,225.294570808886,230.43236482787,239.442845989371,236.189994766427,229.286706070663,234.360434636926,243.605799759792,240.204977877256,233.072032400589,238.109854200685
"32",516.447227459155,538.245391132539,540.841715067625,545.065640939118,540.674001781213,562.070168562617,564.266557517324,568.130453269463,563.371668480645,584.486449577776,586.398477774752,589.999648264746
"33",150.464691811908,156.35904192732,157.685323025284,158.271831679659,160.929314884131,166.489230299201,167.426433837134,167.69263485436,170.056253612182,175.380554132761,176.023443533434,176.049452230068
"34",131.371887217067,132.886510048629,132.351652807068,138.55882470268,138.290395332136,138.32256041608,136.332090200379,141.239809605564,139.812582325998,138.818286096497,135.791537919238,139.778766603449
"35",516.966780227998,500.393499625733,483.041136238594,499.915819471196,519.904507247765,501.035818031063,481.522881227501,496.868463260333,516.072582230634,495.486364276112,474.342234978644,488.639994572688
"36",238.812324971324,239.679086218055,235.549733212269,240.824206156894,243.211597125013,242.927848630183,237.760652170583,242.225132602254,244.040169230474,242.906274170499,236.97735854718,240.881595593709
"37",263.749601707926,277.061878695881,276.041993890392,272.316874010182,264.635876905587,278.692239997715,278.100401635242,274.716839851337,267.322711707054,281.976618651914,281.677809212178,278.514029391881
"38",49.3630174040898,51.5422729900233,53.3217470429379,54.1600891986846,51.3999228145644,53.4979099751248,55.2024437857936,55.9305424864002,52.9974875240479,55.0525187631431,56.7169364583558,57.3668210971396
"39",565.439387025106,569.898580075151,565.654937643892,574.012188891533,569.143016059071,572.21299888906,566.401202073979,573.308453985747,567.273548686637,569.484060713696,562.573724001601,568.480533819397
"40",23.8078283129823,21.2958136646999,18.6534479806901,18.9737470539165,21.7008160708515,18.9216790945348,16.019360992507,16.1847708874859,18.9110471512209,15.9252435295503,12.8174732082197,12.8789069742933
"41",82.5977196300133,84.1424010265858,82.1006050557343,82.4474952384453,81.4424091702237,83.6027500340417,81.9970584043016,82.7500251265671,82.1175198690706,84.7340491615426,83.4194653240304,84.4451240389186
