"1","2","3","4","5","6","7","8"
"1",36328.7977878043,36856.917990603,36155.6384994188,36708.3816209878,37669.1328476475,37961.5064312639,37310.1693146503,37767.3712583649
"2",371.641226004114,399.126047133794,411.893149095313,434.902134268567,449.386723846857,483.387327379036,492.865677025974,499.85791131153
"3",11190.0538310355,11244.9878155452,10722.2833599049,10729.5069143083,11099.4513835031,11043.1677823206,10529.9888764633,10582.2515233826
"4",1796.13729509371,1861.83744181483,1804.67047993948,1890.73412986452,2003.122244481,2042.95324759513,2001.62338324724,2065.49464607697
"5",7353.18094222544,7474.53861852052,7385.8624510459,7456.88709621531,7513.43925875546,7584.75914428687,7500.87376542595,7522.61316166929
"6",2802.69277987233,2825.35521400709,2813.25123538809,2886.38826731359,2958.06127193281,2973.00588462264,2974.43368700001,3030.84796133096
"7",382.848000180315,367.527597282474,372.442184605958,366.907545004562,320.641275448911,302.977897400364,303.133498887442,297.357741590381
"8",6589.38465498965,6640.82606710438,6726.17790479482,6855.74006814562,6864.05959970924,6901.17118769715,6985.70029466599,7076.54368777698
"9",5842.85905840277,6042.71918919423,5919.05773464398,6087.31546586683,6460.97108996961,6630.08395996162,6521.55013193393,6692.40462522573
"10",20.4415518702024,24.0564731429901,22.5006304546045,21.8817236965293,23.458844522661,26.0053223143994,23.722903170145,22.8585195095826
"11",351.199674133918,375.069573990809,389.392518640713,413.020410572042,425.9278793242,457.382005064641,469.142773855832,476.999391801951
"12",738.58554432761,714.869765390657,666.404817937012,646.465027001748,652.91519253227,623.519729803704,564.706422042196,560.785664634051
"13",10451.4682867079,10530.1180501546,10055.8785419679,10083.0418873066,10446.5361909709,10419.6480525169,9965.28245442109,10021.4658587485
"14",142.717979889492,156.504450791487,170.312301557914,189.930528845566,208.845465961036,225.808598399053,233.119722882961,244.184525579024
"15",1653.41931520423,1705.33299102336,1634.35817838158,1700.80360101897,1794.27677851998,1817.1446491961,1768.5036603643,1821.31012049796
"16",695.48907613821,721.161401395281,741.784159388615,771.240407617722,773.423113691996,804.798826006933,826.875919044534,841.64923481276
"17",6657.69186608708,6753.37721712509,6644.07829165713,6685.64668859743,6740.01614506331,6779.96031827976,6673.99784638125,6680.96392685636
"18",172.917615500427,185.085818803754,194.65178442978,201.892390333811,206.888594591354,216.890027106639,227.324574174752,233.497128587021
"19",2629.77516437193,2640.26939520337,2618.59945095833,2684.4958769798,2751.17267734148,2756.11585751602,2747.10911282529,2797.35083274396
"20",28.7720073844436,25.4479994326629,27.6894076649954,26.8520209049634,18.1681933804377,13.9077747519303,15.0855020949873,15.7102796100236
"21",354.075992795859,342.079597849799,344.752776940952,340.055524099587,302.473082068463,289.070122648425,288.047996792443,281.647461980347
"22",459.23228931502,468.573573932663,491.33612900052,506.369780174077,503.030456081927,510.393709855887,542.557601400563,544.733200447697
"23",6130.15236567473,6172.25249317181,6234.84177579441,6349.37028797165,6361.02914362741,6390.77747784136,6443.14269326553,6531.81048732939
"24",561.220609904633,590.187186039622,587.006345052713,617.917356168474,658.198948319244,688.328282507887,682.018005365501,704.475144475977
"25",5281.63844849825,5452.53200315473,5332.05138959137,5469.39810969848,5802.77214165047,5941.75567745384,5839.53212656853,5987.92948074986
"26",5.78228991873592,6.52791088382655,6.55439699792027,6.09460680308946,7.93410727607784,7.79255570726123,6.07967042140379,5.92443644375801
