"1","2","3","4","5","6","7"
"1",215227.154559109,213088.401520525,214590.188549664,217869.207321577,221148.958872243,223318.992927986,222713.782439045
"2",17271.7230031331,16152.8339279854,16417.7111191481,16355.0735570777,16555.5628709711,16995.278769933,17137.8330505048
"3",162925.190945321,163150.430564383,164221.034406378,166601.442056066,168653.75693724,169904.185345056,169473.273508921
"4",27917.9676841833,26651.4296905814,26815.3668343035,27738.314165965,28744.1056755364,29220.6915309584,28923.1904105344
"5",7112.27292647221,7133.70733757436,7136.07618983419,7174.37754246803,7195.53338849579,7198.83728203865,7179.48546908454
"6",10737.7817590078,9835.65109739689,9911.3081372692,10008.5497091208,10149.0144802975,10585.2776257145,10656.9257630578
"7",362.779999749569,373.345098399058,375.765700628359,383.313277228196,385.027056732394,386.104304704216,388.475146468148
"8",6171.16124437573,5943.83773218947,6130.63728125054,5963.21057072867,6021.52133394127,6023.89683951436,6092.43214097879
"9",82358.5257452192,79689.7474964241,79876.2338296587,81875.1483257565,83882.2485686167,84939.6153279699,84555.9969872388
"10",1557.99604597735,1547.7770755667,1550.89872278892,1551.65801666383,1553.32669869732,1551.19763237418,1550.63022855387
"11",79008.6691541241,81912.9059923924,82793.9018539301,83174.6357136457,83218.181669926,83413.3723847119,83366.6462931281
"12",13422.1318616878,12109.322444577,12232.3792083862,13075.4326364513,14008.6952373668,14469.3020998753,14216.9729790652
"13",100.103173142199,106.702951283779,108.946745945775,109.777451673308,109.239610361617,109.560025618155,109.459346265197
"14",14395.7326493534,14435.4042947206,14474.0408799715,14553.1040778404,14626.170827808,14641.8294054649,14596.758085204
"15",5294.39290389257,5276.78045370795,5257.54880264845,5286.14840209328,5302.54297736355,5301.65785394474,5280.06130710735
"16",65.5921066983929,67.9468947282809,65.9541765859527,67.2216283448396,66.120019664649,66.8809367117282,66.0653316460236
"17",1752.28791588125,1788.97998913814,1812.5732105998,1821.00751202991,1826.87039146759,1830.29849138218,1833.35883033117
"18",5614.80188110079,4932.89792583651,5063.17060350347,5116.99875970908,5151.56171132772,5497.62841516122,5569.53325881787
"19",5122.97987790703,4902.75317156039,4848.13753376573,4891.55094941172,4997.45276896973,5087.64921055325,5087.39250423997
"20",362.779999749569,373.345098399058,375.765700628359,383.313277228196,385.027056732394,386.104304704216,388.475146468148
"21",2458.51815412596,2251.47646338626,2443.72246619175,2276.32660750454,2345.58174609494,2322.07481371317,2373.87318041872
"22",3712.64309024978,3692.36126880322,3686.91481505879,3686.88396322413,3675.93958784634,3701.82202580119,3718.55896056007
"23",32215.2953071929,30621.8140101375,30825.7329615395,31892.8399161555,32840.3854345669,33240.3664088252,33037.7133694576
"24",50143.2304380263,49067.9334862866,49050.5008681192,49982.308409601,51041.8631340497,51699.2489191447,51518.2836177812
"25",1557.99604597735,1547.7770755667,1550.89872278892,1551.65801666383,1553.32669869732,1551.19763237418,1550.63022855387
"26",29049.5395254768,29546.9217676306,29602.771857355,29898.2754116965,29902.3355668268,30105.1398186896,30098.3479090179
"27",49959.1296286473,52365.9842247618,53191.129996575,53276.3603019492,53315.8461030992,53308.2325660223,53268.2983841102
"28",6085.50130979837,5329.72575252336,5469.99947989636,5958.87472450542,6310.94972865152,6543.41866143731,6423.17051454527
"29",7336.63055188941,6779.59669205363,6762.37972848988,7116.55791194587,7697.74550871533,7925.88343843801,7793.80246451995
"30",100.103173142199,106.702951283779,108.946745945775,109.777451673308,109.239610361617,109.560025618155,109.459346265197
"31",6710.54533551055,6751.1125782489,6763.81737534923,6767.01774105843,6769.79943054662,6770.04918085658,6771.16321641621
"32",7685.1873138428,7684.29171647171,7710.22350462228,7786.08633678198,7856.37139726133,7871.7802246083,7825.59486878781
"33",2034.1204366636,2037.8829535076,2062.34128103793,2100.97054318286,2125.99577545748,2127.93500921397,2108.77744327451
"34",3260.27246722897,3238.89750020034,3195.20752161051,3185.17785891042,3176.54720190607,3173.72284473077,3171.28386383284
"35",65.5921066983929,67.9468947282809,65.9541765859527,67.2216283448396,66.120019664649,66.8809367117282,66.0653316460236
"36",675.522911806001,704.906718513204,718.957588234527,725.25251978755,728.411901821623,731.627817241437,733.223693383691
"37",1076.76500407525,1084.07327062493,1093.61562236527,1095.75499224236,1098.45848964596,1098.67067414074,1100.13513694748
"38",3.0738697205626,2.87907514088027,2.87907514088027,2.87907514088027,2.87907514088027,2.87907514088027,2.87907514088027
"39",22.039736352515,21.9075534832514,24.9850944507743,27.9758295057523,28.5582914842866,26.9383094864831,24.9922503068378
"40",2.60582129403498,2.82071141395886,2.82071141395886,2.82071141395886,2.82071141395886,2.82071141395886,2.82071141395886
"41",13.5286536617215,14.0757647240827,14.1357651316282,14.1941385042759,14.2509289624355,14.3061794301006,14.3599316672921
"42",3.73100431663091,3.69136749847203,3.38750229120555,3.89575765060523,4.43261863720295,4.60342252246334,4.49008104752564
"43",55.2343984434407,52.9065352528533,53.789533489179,54.4624229337811,54.5575483665914,54.4848453827751,54.4446177382397
"44",3.08220255590902,3.2053817192668,3.2114833621134,3.21907892315233,3.21951840925763,3.21998732052623,3.22001829771126
"45",93.2915795650194,93.4388051770881,94.0427870291071,94.4812968922804,94.6580081768352,94.6736153980476,94.635671869627
"46",1.75356934265999,1.26039977561218,2.05815932419138,1.86398870434813,1.38209517950589,1.88358701188434,1.89572271177399
"47",23.0802619385568,22.7244563411219,22.5066128387525,22.3732372205311,22.2915774264933,22.2415808675178,22.2109702599497
"48",42.4249046948238,43.7105397510642,43.833658502028,43.8454489605763,43.846578073012,43.8466862023852,43.846696557387
"49",2564.9512613047,2051.37863403285,2107.69751112367,1966.25627660778,1834.75362511512,2141.78273718722,2298.86356623881
"50",20,20,20,20,20,20,20
"51",144.378154427057,128.405983725763,129.247898524027,137.319783702668,132.580410733572,126.792455958214,133.658155640406
"52",4.15762273901798,4.15762273901798,4.15762273901798,4.15762273901798,4.15762273901798,4.15762273901798,4.15762273901798
"53",26.759300399879,29.8142030826842,32.3137878336438,32.4398365314639,32.1853395248304,32.1149582209873,32.0954942280855
"54",9.87892822556043,10.3557379374239,10.67552641828,10.8900033258257,11.0338494823452,11.1303247485275,11.1950291327818
"55",89.2767321899615,70.3989947498101,84.203262762373,95.9220088488087,117.450231076094,122.358880167622,111.396366205372
"56",3.3410852713178,3.3410852713178,3.3410852713178,3.3410852713178,3.3410852713178,3.3410852713178,3.3410852713178
"57",30.6879055777972,31.313422045455,31.4589892314986,31.4928649274208,31.500748316565,31.5025829009981,31.5030098366701
"58",21.7847908483808,24.4409216206888,24.4409216206888,24.4409216206888,24.4409216206888,24.4409216206888,24.4409216206888
"59",870.72360475635,801.72261901601,854.954132185277,973.817715277603,1067.13515172425,1076.41382594709,1009.67903501277
"60",3.19040981512666,3.18139355278997,3.16976678475498,3.16357292350375,3.16027330343013,3.15851551580969,3.15757909972248
"61",18.5218844599123,18.6181870762583,18.6242809645655,18.6246665768792,18.6246909778608,18.6246925219191,18.6246926196248
"62",5.19147300002938,5.60664905491511,5.87931392450231,6.05838526118494,6.17598949699959,6.25322551108072,6.30394989043508
"63",32.9813183813757,32.5361434480493,32.4952870116018,32.4927954515958,32.4927460828227,32.4927576906643,32.492759714377
"64",10.9851482710691,6.21814394640806,8.98406317745397,9.21564788145633,7.58213233930602,8.79468815753515,8.65791674881016
"65",714,714,714,714,714,714,714
"66",2.40263391924336,2.42913615434712,2.43088058876242,2.4309954112073,2.43100296906888,2.43100346654367,2.43100349928854
"67",6.24136067176867,6.52314880898292,6.52314880898292,6.52314880898292,6.52314880898292,6.52314880898292,6.52314880898292
"68",2.89405684754581,2.89405684754581,2.89405684754581,2.89405684754581,2.89405684754581,2.89405684754581,2.89405684754581
"69",23.0225528303004,20.6353052311319,22.2057113453044,23.31485087964,23.4398725588238,23.7007677787999,23.263837709191
"70",6.4567278507437,6.65805908735052,6.82823301357785,6.97207142462473,7.09364991171241,7.19641334197383,7.28327346708361
"71",94.5517432339491,98.0780852415925,98.5007602954861,98.8885914319736,99.2444510670376,99.5709748242964,99.8705810553746
"72",6.7849771573158,7.44915970843831,7.7167092885273,7.83916329787406,7.90495979069671,7.94601441317295,7.97447033663424
"73",603.119352953233,535.271673440304,528.012338920312,577.590387692732,633.683223798909,663.167556319364,651.040177080227
"74",3.48872929591739,3.66484495235632,3.58080706112292,3.7171963297792,3.6514517129044,3.75708023745924,3.70565421610359
"75",31.1841247873624,31.1841247873624,31.1841247873624,31.1841247873624,31.1841247873624,31.1841247873624,31.1841247873624
"76",5.62674480819721,5.62674480819721,5.62674480819721,5.62674480819721,5.62674480819721,5.62674480819721,5.62674480819721
"77",36.3617079087689,39.7288089160348,30.6901690453252,34.4606630600356,31.4080357546725,33.1918809429921,31.9848435922746
"78",2.41475380981525,2.381328746987,2.3840224770954,2.38380538903982,2.38382288419412,2.38382147425739,2.38382158788437
"79",7.17312661498764,7.17312661498764,7.17312661498764,7.17312661498764,7.17312661498764,7.17312661498764,7.17312661498764
"80",5.09991968522706,5.36027175861228,5.29404642866187,5.45936117398635,5.4401091876571,5.54857943208926,5.55225972160073
"81",226.68587064851,237.907808629764,241.249429504856,242.244483130309,242.540785958948,242.629017752706,242.655291040293
"82",1.5400516795861,1.5400516795861,1.5400516795861,1.5400516795861,1.5400516795861,1.5400516795861,1.5400516795861
"83",4.65174374894479,4.63835430872122,5.93118684761908,4.56868242825899,5.38206649035841,5.05277868230262,4.98529419445165
"84",15.5150099204731,16.4024569151678,16.7156016713701,16.8260980040223,16.865087766066,16.8788457027119,16.883700331487
"85",470.268733850129,470.268733850129,470.268733850129,470.268733850129,470.268733850129,470.268733850129,470.268733850129
"86",20.430036528512,13.1643910081566,13.620526930239,14.689833942334,14.1159678657853,14.1294639532241,14.2308495872358
"87",578.91469382705,545.225736627839,537.603240700354,537.603240700354,537.603240700354,537.603240700354,537.603240700354
"88",5.5609118731676,5.65081883427151,5.73294109634381,5.80795270662478,5.87646934918864,5.93905339838636,5.99621853473015
"89",181.159343226556,173.718310395586,172.047633213286,167.856135852517,165.85382081001,163.197672677237,161.456189981646
"90",1.90565329701121,1.90050912772214,1.89614616888074,1.89244578330204,1.88930735043369,1.886645530291,1.8843879428997
"91",7.93615645614234,8.31404133550991,8.71055849983919,8.87242261983561,8.89728261869702,8.88392370773386,8.87207505143968
"92",2.28910742384929,2.28910742384929,2.28910742384929,2.28910742384929,2.28910742384929,2.28910742384929,2.28910742384929
"93",4.75359608960399,3.97360988557097,4.30928059221844,4.15367444337354,4.21440088426294,4.17986578604676,4.18727887901116
"94",9.0596511359936,9.21995004746898,9.1162216491291,9.06551472214426,9.02706567496383,8.9927893828154,8.96226874947432
"95",248.333531429732,226.817884240188,248.87166398548,263.791005889506,306.35122535351,342.368882544173,327.254111431096
"96",31.1931498202824,31.3974216979715,31.5859643069456,31.7599888266245,31.9206131736317,32.0688691831819,32.2057092374904
"97",517.819725470191,496.515862326071,492.714770998338,498.60758285963,505.968143297895,510.395868235542,511.350201026514
"98",2.31667354215855,2.33314047063457,2.33314047063457,2.33314047063457,2.33314047063457,2.33314047063457,2.33314047063457
"99",4.7006392655151,5.39733540422361,5.53123218686763,5.48982056914318,5.46089030499795,5.45680178883025,5.45898101053065
"100",7.38471687930649,7.38471687930649,7.38471687930649,7.38471687930649,7.38471687930649,7.38471687930649,7.38471687930649
"101",55.5618074346745,59.5551891053336,60.80784880869,60.3911571905779,59.6004930852253,59.1060239842653,58.9876370245523
"102",5.9138522079615,5.98390494218855,5.98390494218855,5.98390494218855,5.98390494218855,5.98390494218855,5.98390494218855
"103",110.46934784341,110.305932635462,110.305932635462,110.305932635462,110.305932635462,110.305932635462,110.305932635462
"104",22.2415071522695,23.0202747949238,23.2073726518021,23.2523226550267,23.2631218315838,23.265716318924,23.2663396409452
"105",1095.64040767267,982.506215336141,913.411989828238,912.490435227262,955.617036047579,1001.85322799656,1023.26539076582
"106",1.5297157622739,1.5297157622739,1.5297157622739,1.5297157622739,1.5297157622739,1.5297157622739,1.5297157622739
"107",3.99438647788898,3.82989069695701,3.81639913357946,3.81529258676508,3.81520183035545,3.8151943867247,3.81519377621533
"108",1.49354005167953,1.49354005167953,1.49354005167953,1.49354005167953,1.49354005167953,1.49354005167953,1.49354005167953
"109",9.89664082687321,9.89664082687321,9.89664082687321,9.89664082687321,9.89664082687321,9.89664082687321,9.89664082687321
"110",50.4521256946045,42.2131531883867,39.3304867074186,38.3218941876322,37.9690060274218,37.8455368848556,37.8023372797542
"111",1348.25689212474,1319.23192150928,1328.63596401123,1352.6691566278,1370.78694790928,1375.6669949204,1370.94864349554
"112",3.45449236090976,3.63541070518906,3.79325874353974,3.93097835019662,4.05113625811807,4.15597189616948,4.24743912621503
"113",14.9799133573618,15.2208600731448,15.3042216332143,15.3216445402481,15.3261346093729,15.3271873453066,15.3274445853425
"114",1.48852363678176,1.46112468235041,1.46162900937981,1.46161972633387,1.46161989720503,1.46161989405984,1.46161989411773
"115",0.590022040320274,0.538619409164355,0.591484663752954,0.557537741223082,0.595528884572774,0.573573913161188,0.601243792197253
"116",4.14987080103307,4.14987080103307,4.14987080103307,4.14987080103307,4.14987080103307,4.14987080103307,4.14987080103307
"117",3.23169830313106,3.36987197584242,3.37049257003271,3.371113164223,3.37173375841329,3.37235435260357,3.37297494679386
"118",0.726098191213539,0.726098191213539,0.726098191213539,0.726098191213539,0.726098191213539,0.726098191213539,0.726098191213539
"119",37.458131320105,37.0796201968055,35.6774265959716,41.2451645554583,41.6439142025036,41.418934710229,42.7572718715161
"120",3.86583136710974,4.05125494660793,4.05125494660793,4.05125494660793,4.05125494660793,4.05125494660793,4.05125494660793
"121",1.09819121447037,1.09819121447037,1.09819121447037,1.09819121447037,1.09819121447037,1.09819121447037,1.09819121447037
"122",4.56319849660047,4.34381014605755,4.34381014605755,4.34381014605755,4.34381014605755,4.34381014605755,4.34381014605755
"123",1.25746065721656,1.38099044515875,1.38957459122825,1.39731474196459,1.40429387919456,1.41058682595155,1.41626104865005
"124",52.0752304426745,55.7915020599526,55.805595898314,55.8056493487343,55.8056495514433,55.805649552212,55.8056495522149
"125",1.1214470284237,1.1214470284237,1.1214470284237,1.1214470284237,1.1214470284237,1.1214470284237,1.1214470284237
"126",1.96485422118071,1.95331227617144,1.95331227617144,1.95331227617144,1.95331227617144,1.95331227617144,1.95331227617144
"127",14.3068541511562,16.2155032980947,16.2155032980947,16.2155032980947,16.2155032980947,16.2155032980947,16.2155032980947
"128",1.38727551490619,1.38727551490619,1.38727551490619,1.38727551490619,1.38727551490619,1.38727551490619,1.38727551490619
"129",5.92777352580854,6.4890054109262,6.56919873846992,6.58065740636293,6.58229471303051,6.58252866458131,6.58256209346132
"130",19.074680004505,19.2218419681216,19.2218419681216,19.2218419681216,19.2218419681216,19.2218419681216,19.2218419681216
"131",1.34405074149824,1.06572956746002,1.32718327436805,1.08157479311551,1.3122983379318,1.09555763801331,1.29916291392289
"132",15.3964470377742,13.7745110005998,15.0485323154379,14.7206751514729,14.5553415923258,14.4719663033747,14.4299213680117
"133",9.34852458357116,9.54226541875941,9.54226541875941,9.54226541875941,9.54226541875941,9.54226541875941,9.54226541875941
"134",49.9542983765124,51.8995128099208,53.3342360714975,54.630257058799,55.8009848531472,56.8585322091614,57.8138408775058
"135",4.9324610796251,6.01053507808137,6.01053507808137,6.01053507808137,6.01053507808137,6.01053507808137,6.01053507808137
"136",13.2144702842368,13.2144702842368,13.2144702842368,13.2144702842368,13.2144702842368,13.2144702842368,13.2144702842368
"137",20.3116866773165,23.4804762469557,24.2144448522053,25.4663444992578,25.4975735536477,26.0540433597589,25.9350280565924
"138",3.70542635659008,3.70542635659008,3.70542635659008,3.70542635659008,3.70542635659008,3.70542635659008,3.70542635659008
"139",4.54256835824416,4.44504203682157,4.42424902098709,4.41981586385386,4.41887069638395,4.418669182763,4.41862621922403
"140",39.1164530000066,38.9976864416334,38.9976864416334,38.9976864416334,38.9976864416334,38.9976864416334,38.9976864416334
"141",1.38759689925756,1.38759689925756,1.38759689925756,1.38759689925756,1.38759689925756,1.38759689925756,1.38759689925756
"142",44.626472337524,44.8301035926657,44.8126640622798,44.8365642129624,44.8379638481604,44.8412991339119,44.8419948695053
"143",0.612403100775845,0.612403100775845,0.612403100775845,0.612403100775845,0.612403100775845,0.612403100775845,0.612403100775845
"144",16.3518531936933,16.3182644221522,16.8855519875743,16.6887281478713,16.848753759184,16.7671691377972,16.8207011580055
"145",5.79726099673657,6.19298778339666,6.19298778339666,6.19298778339666,6.19298778339666,6.19298778339666,6.19298778339666
"146",0.504738245923639,0.493688664867215,0.454009165747687,0.455751765045431,0.458851997513495,0.458646300277932,0.458405595848725
"147",64.5447968667041,65.371670255553,65.5839332170168,65.5536118735701,65.6049161815526,65.5648610958918,65.6000621025732
"148",0.338654314005506,0.199050995092202,0.198941574102689,0.382650508669156,0.373150875167428,0.323171979358335,0.296700707940218
"149",96.9254648328761,100.236901078737,100.236901078737,100.236901078737,100.236901078737,100.236901078737,100.236901078737
"150",10.5673663734037,10.4885605875973,10.4885605875973,10.4885605875973,10.4885605875973,10.4885605875973,10.4885605875973
"151",19.7408414418875,19.7074186220125,19.628425425432,19.628425425432,19.628425425432,19.628425425432,19.628425425432
"152",842.53876670143,570.003120123893,752.778685449393,630.200565120639,712.407371903439,657.275517512951,694.249601381271
"153",0.828071426929497,0.903546921610328,0.853681436732593,0.88662678664526,0.864860306613444,0.879241081266965,0.869739927229516
"154",36.7286020623878,39.6051120852381,39.6051120852381,39.6051120852381,39.6051120852381,39.6051120852381,39.6051120852381
"155",0.359384402024262,0.359384402024262,0.359384402024262,0.359384402024262,0.359384402024262,0.359384402024262,0.359384402024262
"156",17.4237246081415,17.4095692131993,17.3967537050547,17.385151255976,17.3746470431814,17.3651371125032,17.3565273496135
"157",0.503614516530693,0.586286126013512,0.659609291394892,0.724641127779576,0.782319212482644,0.833475102273845,0.878846322101993
"158",54.1874514986831,56.0614398526972,56.3251655707686,56.2521900001766,56.2723830778263,56.2667954492314,56.268341602515
"159",17.8485134359317,17.8490782591445,17.8494485481392,17.8496913036359,17.8498504502269,17.8499547841669,17.8500231838163
"160",1.82171318776601,1.77852387250262,1.76806142197391,1.76552693235771,1.7649129617017,1.76476422960036,1.76472819980357
"161",926.788979880943,997.852158348442,1008.53551025501,963.465277911264,949.990573959464,982.328503581529,996.37391431149
