"1","2","3","4","5","6","7"
"1",216329.034357488,228215.455805538,238502.288913943,247494.726484708,255438.245940363,262530.406793585,268930.307204304
"2",21645.8746425236,21427.3148100525,21237.9601840097,21074.5951158769,20934.2705660314,20814.3065263588,20712.2855738826
"3",154919.352069042,166692.254740314,176889.147283475,185805.366540036,193679.235118026,200703.211222004,207032.843104005
"4",32499.03798697,32688.615297796,32819.975280604,32907.2526858749,32961.4046544,32990.8974106141,33002.2480778753
"5",7264.76965900012,7407.27095741784,7555.20616589729,7707.5121429643,7863.3356019529,8021.99163465113,8182.93044858467
"6",13964.167575757,13417.967535092,12897.6840225178,12400.8607767795,11925.16899876,11468.4336073225,11028.6466509866
"7",233.120929097069,219.226400253268,206.200336419115,193.751071820677,181.658741362131,169.759252066556,157.931677119968
"8",7448.58613766791,7790.12087470554,8134.07582507149,8479.98326727597,8827.44282590814,9176.11366696845,9525.70724577474
"9",113770.214883759,122972.865450108,130891.924190248,137776.255815064,143825.121439766,149198.123754362,154023.158213534
"10",1842.36192530257,1869.28530222592,1891.81564229912,1910.64750251522,1926.36726122363,1939.47019646189,1950.37479484426
"11",39306.7752599308,41850.1039879294,44105.4074508766,46118.4632224056,47927.7464169845,49565.6172711281,51059.3100955798
"12",17120.7944250471,17319.451444173,17492.3295023031,17646.1331244957,17786.0022961378,17915.8584628781,18038.6764178769
"13",137.524499768633,136.644408836108,135.928340529572,135.372628958314,134.970607083358,134.71372789072,134.592385093581
"14",15240.7190621522,15232.5194447848,15191.7174377693,15125.7469324189,15040.4317511767,14940.3252198432,14828.9792749027
"15",5752.57625569888,5911.53251606899,6072.18330617424,6234.38493671457,6397.99495691054,6562.87584464738,6728.89740778092
"16",-4.50537917754855,-8.03577499075115,-11.0916712456877,-13.7485476301154,-16.0694063553499,-18.106905325649,-19.9051154169495
"17",1516.69878247856,1503.77421633933,1494.11453096853,1486.8757538796,1481.41005139748,1477.22269532916,1473.93815622049
"18",6150.54093154937,6421.72080182968,6699.24425427269,6982.66729696302,7271.52668863912,7565.35886353172,7863.71290375808
"19",7813.62664420642,6996.24673326114,6198.43976824385,5418.19347981521,4653.64231011956,3903.07474378957,3164.93374722733
"20",233.120929097069,219.226400253268,206.200336419115,193.751071820677,181.658741362131,169.759252066556,157.931677119968
"21",4270.97852994809,4633.60113462853,5023.19333229127,5435.90767191427,5868.43371883775,6317.92494160083,6781.93519909422
"22",3177.60760772151,3156.51974007895,3110.88249278191,3044.07559536276,2959.00910707174,2858.18872536912,2743.77204668215
"23",41801.4231328505,43266.4168386847,44517.0963832174,45612.7197233955,46597.8388483901,47505.671287304,48360.7360981715
"24",71968.791750943,79706.4486114552,86374.8278070663,92163.5360917024,97227.2825914116,101692.452467096,105662.422115398
"25",1842.36192530257,1869.28530222592,1891.81564229912,1910.64750251522,1926.36726122363,1939.47019646189,1950.37479484426
"26",-2391.65475786118,320.105631161683,2781.88414527591,5035.24226387242,7114.61888129785,9048.58577212465,10860.8758541641
"27",41698.4300177889,41529.9983567654,41323.5233055986,41083.2209585295,40813.1275356842,40517.0314989994,40198.4342414115
"28",7616.6968650131,7804.49385987445,7980.67889315702,8148.17430677006,8309.2265190747,8465.55487356616,8618.46871041773
"29",9504.09756003591,9514.95758430049,9511.65060914786,9497.9588177274,9476.77577706508,9450.30358931369,9420.20770746096
"30",137.524499768633,136.644408836108,135.928340529572,135.372628958314,134.970607083358,134.71372789072,134.592385093581
"31",7063.98471762886,7118.21552650794,7147.34594965048,7157.06197223793,7151.82987294148,7135.15126995629,7109.76561915667
"32",8176.73434452407,8114.30391827747,8044.37148811957,7968.68496018167,7888.60187823601,7805.17394988761,7719.21365574679
"33",2275.17227827934,2280.69448557816,2286.40151935689,2292.17646210899,2297.93412880585,2303.61379856116,2309.17350842974
