"Level","Description","2019 Jan","2019 Feb","2019 Mar","2019 Apr","2019 May","2019 Jun","2019 Jul","2019 Aug","2019 Sep","2019 Oct","2019 Nov","2019 Dec"
1,"Aggregated",52759.5291703,24812.397947,29837.8738833,39689.5209045,29425.7554972,30833.1535349,36075.1820153,30115.3417492,36038.3734683,35963.8835147,32242.4727608,33882.3919252
2,"NSW",17441.7784229,8123.0753472,9163.7267485,12697.2277927,9273.0778535,9285.6652223,10445.5369371,9395.643531,10637.8251209,11541.1923551,9937.4942707,11834.6246055
2,"NT",680.7128144,378.647212,384.4922573,594.3138232,705.8205284,819.0907903,1254.7916839,1125.3975085,1131.2588978,702.6663056,633.4527087,515.2313524
2,"QLD",11991.9288458,4994.1438329,6286.8041509,9236.5590597,7075.8178973,7660.7901379,9418.4059827,8021.4817436,10759.4755217,10613.5184793,7884.0552584,7482.2264886
2,"SA",3722.0273071,1645.1065413,2109.3471273,2656.5689338,2011.0544805,2496.5569205,2207.269181,1704.7889427,2416.3543981,2043.2657541,2257.994539,2048.4977166
2,"TAS",2044.6854126,968.6967304,1298.5790093,1543.6895628,836.8451324,795.8735728,1052.957189,442.3225802,645.5642592,949.0370162,784.9051311,1236.4166902
2,"VIC",11759.643675,5624.8138778,7196.5834469,8004.5747152,6334.747648,5982.3036554,6465.296955,5737.5145564,5743.2388509,6502.0572793,6666.7038677,6876.2984086
2,"WA",5118.7526925,3077.9144054,3398.3411431,4956.5870171,3188.3919571,3792.8732357,5230.9240866,3688.1928868,4704.6564197,3612.1463251,4077.8669852,3889.0966633
3,"NSW-Blue Mountains",270.2326427,205.6409045,187.0040904,263.6329623,258.7863543,279.755351,344.0402831,203.7751818,255.1656505,302.035092,215.0725592,155.1080471
3,"NSW-Canberra",435.2390357,715.0220025,602.1123577,766.7460088,576.4793833,662.4631418,667.381181,528.4751775,819.9449224,1042.1484517,1103.7458195,775.7300621
3,"NSW-Capital Country",292.9385268,212.3766636,290.5810164,336.74811,339.2571212,438.77704,332.7792028,207.0992191,299.1980285,390.048269,304.0302215,283.1925802
3,"NSW-Central Coast",913.6184723,459.0569324,491.7247679,626.2811659,283.3935907,212.3543324,403.6832418,287.7058518,270.928756,333.4566628,290.2707223,446.0843617
3,"NSW-Central NSW",691.7402818,309.8814079,510.3821058,777.6391853,555.3542105,544.0593626,656.2437668,439.933307,736.8279503,782.773338,537.1439709,507.6821037
3,"NSW-Hunter",1938.0423839,926.4286054,894.7047359,1379.7318474,707.899085,826.9184121,862.3528853,728.8212325,807.575036,1176.782555,784.538042,1220.7344613
3,"NSW-New England North West",335.3189403,340.4630624,281.6714687,427.0254064,352.7037988,425.8671121,418.8591267,402.0253888,523.2301505,458.5060562,215.2853299,472.2318243
3,"NSW-North Coast NSW",4359.3242637,1433.7786324,1708.5114759,2480.8666793,1478.7578161,1694.4137488,1758.1665172,1602.1276046,1893.4251555,1738.3759307,1939.356662,1918.0796495
3,"NSW-Outback NSW",130.5379297,49.2126924,122.0753446,97.5489688,253.0970986,131.1056346,218.8185959,180.853169,285.9485526,300.4341478,163.5690181,75.1436927
3,"NSW-Riverina",227.4245722,112.6828052,252.4828859,293.9723085,232.9072258,197.4931756,213.5490053,161.0398543,271.1809804,233.3618605,206.8750215,428.9904526
3,"NSW-Snowy Mountains",255.8945937,93.5222822,123.6399964,201.3116794,101.2280834,188.8606876,364.6493448,490.3891184,384.2926052,328.6470014,127.9684155,210.2401821
3,"NSW-South Coast",2970.5876942,949.6682008,1019.232811,1738.1035539,891.7208589,895.1636345,899.9742971,1361.794159,821.6161343,1245.8738651,862.8985859,1542.5042558
3,"NSW-Sydney",4234.0725215,2080.0894634,2422.6119549,2848.9462866,3034.8214248,2613.2922064,3047.270485,2571.2323608,2960.8585079,2795.9582099,2790.5231444,3509.6493554
3,"NSW-The Murray",386.8065644,235.2516921,256.991737,458.6736301,206.6718021,175.1413828,257.7690043,230.3719064,307.6326908,412.790915,396.216758,289.253577
3,"NT-Alice Springs",8.4296905,38.4725198,28.9427578,58.7013915,115.6850989,150.7706429,185.0113463,214.3001096,178.1576573,130.8336637,80.8427247,63.6693619
3,"NT-Barkly",22.4138575,3.8479234,34.5817388,9.7176421,5.3972,7.168826,27.9884266,31.0358003,67.3830975,49.7374178,0.3895714,2.8688468
3,"NT-Darwin",490.2341591,184.4319476,200.3696603,169.6011609,347.6042519,345.3907459,456.8014891,446.0043945,400.2499481,238.2816145,286.4492374,431.2139636
3,"NT-Katherine Daly",0,16.4416981,20.9251852,35.1552728,69.9915724,52.1340959,180.6057375,203.8591038,208.0676528,112.7665307,85.4948825,13.9362607
3,"NT-Lasseter",98.6659813,11.1465636,50.9198361,123.8225271,57.4768183,104.5365933,167.8217656,96.4870234,99.9476517,92.0819708,79.4799759,0
3,"NT-Litchfield Kakadu Arnhem",60.969126,110.1986354,47.0164377,175.9004966,95.2730103,134.1807952,181.5518437,100.1995168,120.8610219,51.6376739,55.6086442,3.5429194
3,"NT-MacDonnell",0,14.1079241,1.7366414,21.4153322,14.3925766,24.9090911,55.0110751,33.5115601,56.5918685,27.3274342,45.1876726,0
3,"QLD-Brisbane",2693.9922605,1405.7470921,1620.7204531,2194.7560359,1552.1338775,2036.3500737,2159.4290263,1643.9062623,2054.8485638,2571.3824158,1843.0618103,2048.6501744
3,"QLD-Bundaberg",357.4784247,256.8551203,119.7694424,356.1127965,176.7139687,234.555383,275.295494,162.4549696,198.5180778,168.3701459,162.4286773,180.9273509
3,"QLD-Capricorn",253.0509578,178.1860028,221.8209875,376.1736642,234.3517183,341.3279257,581.3466328,371.5746381,767.2883188,437.1778054,366.604528,327.6661646
3,"QLD-Fraser Coast",275.2556106,159.8856883,158.7988879,169.5126942,150.1084075,162.2925546,357.9975901,422.8360643,469.2699159,298.4980465,334.2211118,101.3472925
3,"QLD-Gladstone",384.3948357,70.0712834,143.3323842,126.3969998,95.8554811,237.3570334,176.6909457,155.313342,103.957211,153.0868088,130.0187975,69.3011546
3,"QLD-Gold Coast",2870.6345936,737.2806868,1035.7246763,1422.0817319,1010.4895598,1352.3665499,1409.274036,1314.5510416,1671.41464,1583.5378901,1016.4420442,1114.7433934
3,"QLD-Mackay",275.6833875,371.3254193,419.5938161,302.9535389,691.2510727,213.183666,407.7742733,272.5900902,281.57599,390.1104628,319.9291329,400.6269914
3,"QLD-Outback Queensland",302.1962532,152.1812509,284.328443,1335.4504433,406.4133568,379.8613477,561.542341,483.0744373,623.8257579,564.7174921,440.8616848,302.0003373
3,"QLD-Southern Queensland Country",648.5986841,328.3127286,384.9567749,476.812343,474.1603147,539.3173664,463.6237274,412.6599511,798.4967561,503.3467592,430.0481384,389.9831228
3,"QLD-Sunshine Coast",2102.1892738,764.095761,854.3122467,1262.216772,972.7554372,842.0412547,1168.2771585,963.5685072,1418.4354597,1636.2527314,1246.8886272,1287.5964829
3,"QLD-Townsville",572.9756211,144.3450896,241.8409984,309.9047703,408.7350307,385.1144691,452.2657309,243.9958815,581.3604511,315.3190958,721.5548379,388.4266787
3,"QLD-Tropical North Queensland",995.9961835,340.1072537,540.7326491,739.847513,744.5229564,797.1096841,1194.9348232,1303.5805998,1294.2868774,1677.5366966,591.7485786,726.5596811
3,"QLD-Whitsundays",259.4827597,85.7504561,260.8723913,164.3397567,158.3267159,139.9128296,209.9542035,271.3759586,496.1975022,314.1821289,280.2472895,144.397664
3,"SA-Adelaide",997.5609838,610.5600611,959.3046779,1094.191647,734.4738769,1238.846433,922.6192677,625.6076203,713.6832796,925.6059391,1015.5205554,948.0150314
3,"SA-Adelaide Hills",43.755032,59.1697646,59.1863689,52.8284289,20.2793904,55.8488534,19.3939818,38.2501196,42.2917413,27.7577935,10.4974513,31.5215674
3,"SA-Barossa",58.5753906,42.1018744,50.6581311,83.8483111,65.9433058,35.6536741,51.1719621,53.9349888,56.248455,75.4329165,19.709913,85.5111972
3,"SA-Clare Valley",22.3124333,21.2357397,25.2354518,81.9213946,16.7308963,24.073387,40.8974228,25.9343182,49.7968033,39.7223602,79.0586484,38.2968269
3,"SA-Eyre Peninsula",457.4888306,73.872807,101.2872865,206.0413953,141.1840046,269.3278481,151.8332419,177.7788371,132.2905643,130.1526317,171.7868695,40.466072
3,"SA-Fleurieu Peninsula",738.8865769,228.4010886,169.4978502,181.3637145,164.4634022,115.4436508,95.9642187,149.7884394,128.9059437,176.9859491,220.3662027,160.8857846
3,"SA-Flinders Ranges and Outback",194.143811,88.9188827,156.0939133,262.3194827,561.5873242,285.5365006,442.376536,304.833488,714.6889461,228.3667126,204.0582106,123.0205297
3,"SA-Kangaroo Island",129.4314853,44.352755,53.3159123,67.9386491,13.3689934,25.063426,52.993121,23.6537953,39.0924012,23.9472526,37.3687502,53.5508688
3,"SA-Limestone Coast",448.9866423,138.4236365,145.3414285,271.7837013,86.8005829,101.1018413,139.6836622,111.8202126,218.777524,114.6594036,95.4081151,226.9119947
3,"SA-Murray River, Lakes and Coorong",298.6737024,76.5923859,140.7971802,140.8619026,28.1382303,96.2674084,87.6469616,52.2080444,100.7377457,48.95231,89.9427258,63.3606023
3,"SA-Riverland",149.8334256,82.3630342,123.2469998,86.3210728,71.5715991,88.8527849,75.9089018,39.8568371,103.5012797,130.0113963,91.9896208,74.5400578
