"Level","Description","2016 Feb","2016 May","2016 Aug","2016 Nov","2017 Feb","2017 May","2017 Aug","2017 Nov","2018 Feb","2018 May","2018 Aug","2018 Nov"
1,"Aggregated",11975.89403484,11999.94941953,11904.70892682,12054.00658235,12103.33313909,12256.63391155,12245.33203402,12453.63097977,12528.18469488,12572.69736209,12547.53770033,12741.58674174
2,"Clerical and Administrative Workers",1349.49494468,1363.75534019,1336.62617851,1341.70371392,1349.79271728,1302.62285263,1314.50860122,1312.62650169,1277.54198294,1322.62728382,1403.0233991,1443.07547388
2,"Community and Personal Service Workers",1230.72748377,1301.26378129,1276.67769189,1260.77739496,1244.30546586,1313.99803271,1332.7353197,1349.47229373,1323.91475437,1312.98747883,1300.62094204,1359.18528939
2,"Labourers",1162.26206606,1145.28372013,1170.2783003,1172.86462609,1228.05963221,1245.13228138,1178.40809763,1203.76337333,1249.07026218,1233.58175995,1208.52287722,1230.43703309
2,"Machinery Operators and Drivers",714.91565425,766.25376224,754.16962889,775.92475215,743.46345309,772.51354483,787.82352712,798.63364203,832.19980252,808.03002787,829.12193142,839.20995808
2,"Managers",1557.80458594,1538.31025988,1503.17978651,1569.72189539,1568.64707429,1520.75156239,1527.91335407,1556.57901201,1530.96470816,1598.27289775,1566.08639956,1590.85537884
2,"Professionals",2739.17405663,2757.04087889,2805.55823896,2812.65743328,2887.61848191,2946.85986006,2914.92535098,2934.01640174,2996.92371881,3024.86799561,3006.70555074,3012.97524446
2,"Sales Workers",1494.48992044,1469.829308,1403.52363398,1428.24443555,1408.990566,1423.93306479,1436.65597445,1510.5507058,1511.23438896,1456.44495073,1440.41584956,1477.14099814
2,"Technicians and Trades Workers",1727.02532307,1658.21236891,1654.69546778,1692.11233101,1672.45574845,1730.82271276,1752.36180885,1787.98904944,1806.33507694,1815.88496753,1793.04075069,1788.70736586
3,"Clerical and Administrative Workers-Full time",829.40611209,845.52910688,812.83576145,810.17658284,810.43662107,781.58647708,803.43960761,798.46066614,782.31737806,807.92176298,889.52329795,892.61474471
3,"Clerical and Administrative Workers-Part time",520.08883259,518.22623331,523.79041706,531.52713108,539.35609621,521.03637555,511.06899361,514.16583555,495.22460488,514.70552084,513.50010115,550.46072917
3,"Community and Personal Service Workers-Full time",546.55694482,600.67156318,565.85939235,568.19522473,577.45043088,571.81741439,581.09417714,622.81833079,616.21930575,571.00844135,575.00132546,616.82712418
3,"Community and Personal Service Workers-Part time",684.17053895,700.59221811,710.81829954,692.58217023,666.85503498,742.18061832,751.64114256,726.65396294,707.69544862,741.97903748,725.61961658,742.35816521
3,"Labourers-Full time",638.58508933,600.83082853,622.12087869,638.32166075,648.599278,671.72053286,632.12606216,631.59316653,659.60273729,634.15766633,635.56303016,671.17143629
3,"Labourers-Part time",523.67697673,544.4528916,548.15742161,534.54296534,579.46035421,573.41174852,546.28203547,572.1702068,589.46752489,599.42409362,572.95984706,559.2655968
3,"Machinery Operators and Drivers-Full time",605.00240869,625.70673907,622.90855559,632.32483349,623.67500724,645.73542194,662.64281292,658.63385306,691.67535442,662.22805682,681.54357849,690.81841132
3,"Machinery Operators and Drivers-Part time",109.91324556,140.54702317,131.2610733,143.59991866,119.78844585,126.77812289,125.1807142,139.99978897,140.5244481,145.80197105,147.57835293,148.39154676
3,"Managers-Full time",1351.73760923,1339.2933587,1303.34172739,1359.17739538,1347.8989402,1315.88613841,1318.42956669,1339.53709898,1316.48544989,1368.51713067,1357.42914366,1372.74145551
3,"Managers-Part time",206.06697671,199.01690118,199.83805912,210.54450001,220.74813409,204.86542398,209.48378738,217.04191303,214.47925827,229.75576708,208.6572559,218.11392333
3,"Professionals-Full time",2077.16967542,2034.59978429,2069.52389908,2060.67233203,2153.53859234,2154.62617915,2149.27821996,2190.66167754,2264.33898148,2234.66165738,2207.7349931,2242.6356842
3,"Professionals-Part time",662.00438121,722.4410946,736.03433988,751.98510125,734.07988957,792.23368091,765.64713102,743.3547242,732.58473733,790.20633823,798.97055764,770.33956026
3,"Sales Workers-Full time",755.8516046,724.29722191,708.40717858,728.83615742,712.99048858,717.54407885,727.86289623,789.09920513,770.24586825,710.76965503,708.2906746,721.13347487
3,"Sales Workers-Part time",738.63831584,745.53208609,695.1164554,699.40827813,696.00007742,706.38898594,708.79307822,721.45150067,740.98852071,745.6752957,732.12517496,756.00752327
3,"Technicians and Trades Workers-Full time",1491.64276864,1399.85168282,1399.77500444,1428.37960422,1416.47946378,1474.39586145,1489.86594456,1512.70730235,1523.0098199,1526.93736106,1506.13953536,1517.63955284
3,"Technicians and Trades Workers-Part time",235.38255443,258.36068609,254.92046334,263.73272679,255.97628467,256.42685131,262.49586429,275.28174709,283.32525704,288.94760647,286.90121533,271.06781302
4,"Clerical and Administrative Workers-Full time-Females",622.95741114,613.41226323,596.88044,610.15950873,602.81280102,586.79070002,609.15694055,593.10926015,589.49598499,616.16054259,644.05818713,647.91458168
4,"Clerical and Administrative Workers-Full time-Males",206.44870095,232.11684365,215.95532145,200.01707411,207.62382005,194.79577706,194.28266706,205.35140599,192.82139307,191.76122039,245.46511082,244.70016303
4,"Clerical and Administrative Workers-Part time-Females",487.48254764,477.30766511,478.93413442,488.08297199,500.23074866,471.28385987,471.4235086,468.24793913,457.29629094,471.26870403,481.22644928,500.74808008
4,"Clerical and Administrative Workers-Part time-Males",32.60628495,40.9185682,44.85628264,43.44415909,39.12534755,49.75251568,39.64548501,45.91789642,37.92831394,43.43681681,32.27365187,49.71264909
4,"Community and Personal Service Workers-Full time-Females",314.16016224,344.770188,328.35835417,324.05476784,329.11188498,328.65823528,349.58406371,373.5779362,364.9961263,345.71279262,347.3694237,372.08797982
4,"Community and Personal Service Workers-Full time-Males",232.39678258,255.90137518,237.50103818,244.14045689,248.3385459,243.15917911,231.51011343,249.24039459,251.22317945,225.29564873,227.63190176,244.73914436
