"Level","Description","2015 Q1","2015 Q2","2015 Q3","2015 Q4","2016 Q1","2016 Q2","2016 Q3","2016 Q4"
1,"Aggregated",35271,35921,36067,36983,37830,38641,38992,39526
2,"ACT",331,352,366,399,413,408,428,437
2,"NSW",11105,11617,11906,12180,12392,12643,12723,12805
2,"NT",1659,1641,1596,1619,1729,1697,1628,1595
2,"QLD",7156,7308,7262,7394,7682,7753,7771,8028
2,"SA",2641,2694,2768,2837,2853,2988,2944,2984
2,"TAS",468,512,511,527,535,553,579,593
2,"VIC",6473,6292,6089,6302,6387,6457,6598,6776
2,"WA",5438,5505,5569,5725,5839,6142,6321,6308
3,"ACT-Female",21,20,17,19,26,27,28,26
3,"ACT-Male",310,332,349,380,387,381,400,411
3,"NSW-Female",791,846,880,875,901,940,967,1013
3,"NSW-Male",10314,10771,11026,11305,11491,11703,11756,11792
3,"NT-Female",139,143,142,165,142,128,124,115
3,"NT-Male",1520,1498,1454,1454,1587,1569,1504,1480
3,"QLD-Female",655,676,683,661,676,683,689,741
3,"QLD-Male",6501,6632,6579,6733,7006,7070,7082,7287
3,"SA-Female",156,152,159,171,173,191,189,205
3,"SA-Male",2485,2542,2609,2666,2680,2797,2755,2779
3,"TAS-Female",28,28,35,44,48,49,56,51
3,"TAS-Male",440,484,476,483,487,504,523,542
3,"VIC-Female",450,430,422,422,436,436,433,443
3,"VIC-Male",6023,5862,5667,5880,5951,6021,6165,6333
3,"WA-Female",532,527,514,517,538,607,622,612
3,"WA-Male",4906,4978,5055,5208,5301,5535,5699,5696
4,"ACT-Female-Remanded",7,8,6,11,13,11,11,12
4,"ACT-Female-Sentenced",14,12,11,8,13,16,17,14
4,"ACT-Male-Remanded",92,113,109,116,117,127,133,143
4,"ACT-Male-Sentenced",218,219,240,264,270,254,267,268
4,"NSW-Female-Remanded",298,303,305,305,349,414,425,426
4,"NSW-Female-Sentenced",493,543,575,570,552,526,542,587
4,"NSW-Male-Remanded",3124,3278,3431,3490,3749,3850,3829,3873
4,"NSW-Male-Sentenced",7190,7493,7595,7815,7742,7853,7927,7919
4,"NT-Female-Remanded",53,50,43,51,50,40,43,38
4,"NT-Female-Sentenced",86,93,99,114,92,88,81,77
4,"NT-Male-Remanded",462,404,413,408,481,480,417,404
4,"NT-Male-Sentenced",1058,1094,1041,1046,1106,1089,1087,1076
4,"QLD-Female-Remanded",156,174,183,196,226,231,221,230
4,"QLD-Female-Sentenced",499,502,500,465,450,452,468,511
4,"QLD-Male-Remanded",1566,1610,1621,1758,1943,1987,2082,2079
4,"QLD-Male-Sentenced",4935,5022,4958,4975,5063,5083,5000,5208
