"1","2","3","4","5","6","7"
"1",220032.577713784,220036.471631853,220040.361805864,220044.249633653,220048.136189613,220052.022292255,220055.908558088
"2",16795.2488921541,16792.7588661751,16790.2944498504,16787.8524689356,16785.4302369,16783.0254685341,16780.6362099798
"3",165399.915288235,165388.619840695,165377.29027909,165365.932881356,165354.55272864,165343.153938307,165331.739851085
"4",29706.3720282992,29704.4369922668,29702.504385091,29700.573391434,29698.6433744846,29696.7138402591,29694.7844088784
"5",8131.04150509395,8150.65593271404,8170.27269183038,8189.89089192558,8209.50984958732,8229.12904515324,8248.74808814261
"6",9935.05464719304,9934.15728856201,9933.24359279028,9932.31514383629,9931.37333354034,9930.41939081876,9929.45440570142
"7",597.770404845726,596.39057539081,595.052524683512,593.75323375297,592.489890360737,591.259877205367,590.060760283075
"8",6262.4238401154,6262.21100222235,6261.99833237669,6261.78409134642,6261.56701299899,6261.34620051002,6261.12104399534
"9",83467.819086279,83451.1432948377,83434.4823733462,83417.8329242105,83401.1923055349,83384.5584695776,83367.9298349194
"10",2634.85840271998,2638.55757568984,2642.2704637541,2645.99427216,2649.72675769497,2653.46612010649,2657.2109149541
"11",79297.2377992384,79298.9189701696,79300.5374419919,79302.1056849875,79303.6336654116,79305.1293486245,79306.5991012134
"12",14866.9946119668,14867.0915934839,14867.1939612919,14867.3006761148,14867.4108892959,14867.5239079905,14867.6391667784
"13",289.073239309363,288.130767122571,287.188939642153,286.247471329958,285.306147684967,284.36480962564,283.42334115654
"14",14550.3041770231,14549.2146316604,14548.121484157,14547.0252439893,14545.9263375037,14544.825122643,14543.7219009435
"15",5951.93491488102,5998.27648946734,6044.61877473603,6090.96146007692,6137.30430907955,6183.64714382484,6229.98983237822
"16",237.250104554461,225.901248015105,214.55307340193,203.205335802647,191.857846467899,180.510461126322,169.163070660486
"17",1941.85648565858,1926.4781952317,1911.10084369252,1895.72409604611,1880.34769403999,1864.97144020219,1849.59518510402
"18",618.265428144757,617.745710150655,617.215051653452,616.674848799116,616.126278491402,615.57033768134,615.007875150492
"19",9316.78921904806,9316.41157841112,9316.0285411366,9315.64029503693,9315.2470550487,9314.84905313723,9314.4465305507
"20",597.770404845726,596.39057539081,595.052524683512,593.75323375297,592.489890360737,591.259877205367,590.060760283075
"21",285.766143731582,287.385242218042,288.983188406183,290.563357311144,292.128512072173,293.680921672036,295.222455454004
"22",5976.65769638345,5974.82576000394,5973.01514397014,5971.22073403491,5969.43850092646,5967.66527883761,5965.89858854096
"23",5326.9592094786,5282.62514820357,5238.31359928144,5194.02095565854,5149.74426726978,5105.4811177786,5061.22952482371
"24",78140.8598768004,78168.5181466341,78196.168774065,78223.8119685522,78251.4480382651,78279.0773517991,78306.7003100957
"25",2634.85840271998,2638.55757568984,2642.2704637541,2645.99427216,2649.72675769497,2653.46612010649,2657.2109149541
"26",1514.62579668367,1509.16212282764,1503.79788695823,1498.51316233008,1493.29200299575,1488.12164876272,1482.99188897305
"27",77782.6120025521,77789.7568473396,77796.7395550311,77803.5925226546,77810.3416624132,77817.0076998592,77823.6072122378
"28",649.051433948914,646.949496992214,644.856919207266,642.77221501637,640.69413424061,638.621624369565,636.553798992156
"29",14217.9431780176,14220.1420964914,14222.3370420844,14224.5284610982,14226.7167550551,14228.9022836206,14231.0853677861
"30",289.073239309363,288.130767122571,287.188939642153,286.247471329958,285.306147684967,284.36480962564,283.42334115654
"31",385.128402725134,384.291108961271,383.458578872143,382.629754607753,381.803799237324,380.980051619006,380.157990403504
"32",14165.1757742979,14164.9235226991,14164.6629052848,14164.3954893815,14164.1225382663,14163.845071024,14163.5639105399
"33",647.347690862379,635.205583457739,623.064371097936,610.923831801956,598.78378900029,586.644102634283,574.504661989327
"34",5304.58722401856,5363.07090600953,5421.55440363802,5480.03762827489,5538.52052007917,5597.00304119047,5655.48517038882
"35",237.250104554461,225.901248015105,214.55307340193,203.205335802647,191.857846467899,180.510461126322,169.163070660486
"36",180.953700396681,173.261641271417,165.570063149296,157.878797614668,150.18771471909,142.496714987268,134.805723037428
"37",1760.90278526188,1753.21655396027,1745.53078054321,1737.84529843143,1730.15997932089,1722.47472521491,1714.78946206658
"38",-131.523050831666,-131.509866296115,-131.491269713463,-131.468464779352,-131.442408100297,-131.413858844402,-131.383418474589
"39",-107.121905643202,-107.108721107651,-107.090124524999,-107.067319590888,-107.041262911832,-107.012713655938,-106.982273286125
"40",-131.773333667479,-131.760149131928,-131.741552549275,-131.718747615164,-131.692690936109,-131.664141680215,-131.633701310402
"41",-121.525401670236,-121.512217134685,-121.493620552033,-121.470815617922,-121.444758938866,-121.416209682972,-121.385769313159
"42",-131.058765650687,-131.045581115136,-131.026984532483,-131.004179598373,-130.978122919317,-130.949573663423,-130.919133293609
"43",-78.8842535498294,-78.8710690142785,-78.8524724316259,-78.8296674975151,-78.8036108184596,-78.7750615625652,-78.7446211927523
"44",-131.265306884124,-131.252122348573,-131.23352576592,-131.21072083181,-131.184664152754,-131.15611489686,-131.125674527047
"45",-39.617765853451,-39.6045813179001,-39.5859847352475,-39.5631798011366,-39.5371231220811,-39.5085738661868,-39.478133496374
"46",-132.732188875663,-132.719004340112,-132.700407757459,-132.677602823348,-132.651546144293,-132.622996888399,-132.592556518585
"47",-112.612442044368,-112.599257508817,-112.580660926164,-112.557855992054,-112.531799312998,-112.503250057104,-112.472809687291
"48",-100.816009447407,-97.7219607720369,-94.622500049565,-91.5188309756344,-88.4119101567596,-85.3024967610455,-82.1911922514132
"49",2431.00213968942,2431.01532422496,2431.03392080762,2431.05672574173,2431.08278242078,2431.11133167668,2431.14177204649
"50",-114.471780772797,-114.458596237246,-114.439999654593,-114.417194720482,-114.391138041427,-114.362588785532,-114.332148415719
"51",-4.0319316161602,-4.01874708060923,-4.00015049795671,-3.9773455638458,-3.9512888847903,-3.92273962889598,-3.89229925908306
"52",-130.162563098264,-130.149378562713,-130.130781980061,-130.10797704595,-130.081920366895,-130.053371111001,-130.022930741187
"53",-101.977959969585,-101.964775434034,-101.946178851381,-101.923373917271,-101.897317238215,-101.868767982321,-101.838327612508
"54",-129.30136136574,-129.600127888933,-129.893482365024,-130.182628489656,-130.468522869344,-130.751924672194,-131.033435361124
"55",-30.0895911429574,-30.0764066074065,-30.057810024754,-30.035005090643,-30.0089484115875,-29.9803991556932,-29.9499587858803
"56",-131.12849759139,-131.115313055839,-131.096716473187,-131.073911539076,-131.04785486002,-131.019305604126,-130.988865234313
"57",-105.401123520663,-105.387938985112,-105.36934240246,-105.346537468349,-105.320480789294,-105.291931533399,-105.261491163586
"58",-115.938470295604,-116.432139568629,-116.892142643576,-117.321258220623,-117.721930113481,-118.096321794303,-118.446360748276
"59",896.525140066129,896.538324601682,896.556921184334,896.579726118445,896.605782797501,896.634332053395,896.664772423208
"60",-130.722822082684,-130.690442734844,-130.652651339901,-130.610651593501,-130.565400102156,-130.517656033972,-130.468020851869
"61",-116.276923571952,-116.261843403807,-116.241427525442,-116.216876558425,-116.189144158985,-116.158986663752,-116.127002818193
"62",-130.038357131876,-130.025172596325,-130.006576013673,-129.983771079562,-129.957714400506,-129.929165144612,-129.898724774799
"63",-100.465893328356,-99.3059210713944,-98.3698935647823,-97.6131432940384,-96.9999298677042,-96.5016548316083,-96.0954335317314
"64",-123.79324998006,-123.696269213511,-123.609295709463,-123.530695862816,-123.459111069867,-123.393411309375,-123.332656483859
"65",439.601742453406,439.614926988957,439.633523571609,439.65632850572,439.682385184775,439.71093444067,439.741374810483
"66",-132.03892406018,-132.025739524629,-132.007142941976,-131.984338007866,-131.95828132881,-131.929732072916,-131.899291703103
"67",-128.677924282236,-128.664739746686,-128.646143164033,-128.623338229922,-128.597281550867,-128.568732294973,-128.538291925159
"68",-131.57481590147,-131.561631365919,-131.543034783266,-131.520229849155,-131.4941731701,-131.465623914206,-131.435183544393
"69",-110.668286053667,-110.655101518116,-110.636504935463,-110.613700001352,-110.587643322297,-110.559094066402,-110.528653696589
"70",-128.317748075768,-128.304563540217,-128.285966957565,-128.263162023454,-128.237105344399,-128.208556088504,-128.178115718691
"71",-50.933538940057,-55.2299682034889,-59.520985419819,-63.8077942846908,-68.0913514046182,-72.3724159477065,-76.6515893768762
"72",-127.164457894584,-127.151273359033,-127.13267677638,-127.10987184227,-127.083815163214,-127.05526590732,-127.024825537507
"73",568.878889992659,568.892074528211,568.910671110863,568.933476044974,568.95953272403,568.988081979924,569.018522349737
"74",-131.601306489509,-131.588121953958,-131.569525371306,-131.546720437195,-131.52066375814,-131.492114502246,-131.461674132432
"75",-94.0345327729952,-94.246198453294,-94.4524520864912,-94.6544973682301,-94.8532909050243,-95.0495918649797,-95.2440017110165
"76",116.086120870579,115.957228048958,115.828203408931,115.699051588361,115.569777947945,115.440388305276,115.310888730747
"77",164.962898900384,164.849222594579,164.734944909578,164.620084973247,164.504662189141,164.388695984371,164.272205618875
"78",112.944143365775,112.815250544155,112.686225904127,112.557074083557,112.427800443141,112.298410800472,112.168911225943
"79",116.58864337641,116.45975055479,116.330725914762,116.201574094192,116.072300453776,115.942910811107,115.813411236578
"80",114.943461787136,114.814568965516,114.685544325488,114.556392504919,114.427118864502,114.297729221833,114.168229647305
"81",309.222809214133,318.826624155132,328.430307277725,338.033863219775,347.637297341979,357.240615461931,366.843823650021
"82",111.985071098843,111.856178277222,111.727153637194,111.598001816625,111.468728176209,111.33933853354,111.209838959011
"83",115.965430505091,115.83653768347,115.707513043443,115.578361222873,115.449087582457,115.319697939788,115.190198365259
"84",125.776200157596,125.967368860807,126.158405745611,126.349315449874,126.540103334289,126.730775216452,126.921337166755
"85",403.01048139006,364.438729411012,325.866845613557,287.294834635562,248.722701837719,210.150453037623,171.578094305668
"86",124.60718691988,124.47829409826,124.349269458232,124.220117637662,124.090843997246,123.961454354577,123.831954780048
"87",680.453776123019,680.3248833014,680.195858661371,680.066706840802,679.937433200386,679.808043557717,679.678543983188
"88",115.679149925526,115.550257103905,115.421232463877,115.292080643308,115.162807002892,115.033417360223,114.903917785694
"89",322.998013079892,325.001280556084,327.00441621387,329.007424691113,331.01031134851,333.013082003653,335.015742726938
"90",112.25715971966,112.12826689804,111.999242258012,111.870090437442,111.740816797026,111.611427154357,111.481927579828
"91",120.285203774848,120.154004119855,120.022754669122,119.891457144086,119.76011409271,119.628728619865,119.497304179678
"92",112.74255440479,112.61366158317,112.484636943142,112.355485122572,112.226211482156,112.096821839487,111.967322264958
"93",113.384088278915,113.246703002345,113.109185907368,112.971541631849,112.833775536484,112.695893438865,112.557901409387
"94",119.226158379413,119.097265557792,118.968240917764,118.839089097195,118.709815456779,118.58042581411,118.450926239581
"95",314.320714753201,314.19182193158,314.062797291552,313.933645470983,313.804371830567,313.674982187898,313.545482613369
"96",137.159302762054,136.450427872466,135.741421164471,135.032287275934,134.32303156755,133.613659856913,132.904178214418
"97",634.681762176633,634.552869355014,634.423844714985,634.294692894416,634.165419254001,634.036029611332,633.906530036802
"98",112.794291158449,112.665398336828,112.5363736968,112.407221876231,112.277948235815,112.148558593146,112.019059018617
"99",115.793918933398,115.665026111777,115.536001471749,115.40684965118,115.277576010764,115.148186368095,115.018686793566
"100",117.902330511849,117.773437690228,117.644413050201,117.515261229631,117.385987589215,117.256597946546,117.127098372017
"101",169.571092240968,169.442199419347,169.313174779319,169.18402295875,169.054749318333,168.925359675664,168.795860101136
"102",115.889384721606,115.760491899986,115.631467259958,115.502315439388,115.373041798972,115.243652156303,115.114152581774
"103",239.697804314444,252.803586577616,265.909237022381,279.014760286605,292.120161730983,305.225447173107,318.330622683372
"104",129.308758029643,129.179865208022,129.050840567994,128.921688747424,128.792415107008,128.663025464339,128.53352588981
"105",1285.43198000314,1285.30308718152,1285.17406254149,1285.04491072092,1284.91563708051,1284.78624743784,1284.65674786331
"106",111.989677985857,111.860785164236,111.731760524208,111.602608703639,111.473335063223,111.343945420554,111.214445846025
"107",114.274610586858,114.145717765238,114.01669312521,113.887541304641,113.758267664224,113.628878021555,113.499378447026
"108",111.952822814199,111.823929992579,111.694905352551,111.565753531981,111.436479891566,111.307090248896,111.177590674367
"109",120.340785082992,120.211892261372,120.082867621344,119.953715800774,119.824442160358,119.695052517689,119.56555294316
"110",188.622089266781,191.256736417378,193.891251749568,196.525639901217,199.159906233019,201.794056562568,204.428096960257
