"1","2","3","4","5","6","7","8","9","10","11","12"
"1",11954.2354705499,12032.9924470834,12020.68489705,12121.1037384721,12164.834550477,12230.1421138441,12207.1206894633,12296.2145446389,12329.3573500232,12390.6127595103,12364.8437178007,12445.0972467749
"2",1333.54538097951,1338.89388647027,1337.63915039906,1345.61303252669,1350.93979408448,1352.55599395896,1349.34637823575,1354.53675936544,1360.61273506785,1360.98290942143,1357.64063676222,1364.29845391571
"3",1231.67183666476,1235.65984220009,1245.57520988595,1256.71908165796,1264.16260628172,1268.82905900239,1277.94222799845,1291.00782900502,1291.92951152691,1301.43739603098,1304.1551006478,1314.61734623546
"4",1134.32707459941,1140.07479541404,1128.17629938415,1145.94280454009,1146.26643801552,1147.20308370618,1138.62692699452,1151.84314843193,1153.00683338835,1154.40340378676,1144.92650147849,1154.00339495009
"5",737.900714948251,746.068670258115,737.600024513278,739.165447597149,739.076292157712,742.851795381367,738.738929564796,740.79375012574,740.192839421594,742.328512165913,738.147564847694,742.54455803846
"6",1548.74336319849,1555.21260955979,1556.76383731651,1566.25349227351,1572.06108133769,1579.06098178088,1575.32868260816,1587.2405529065,1593.15500121546,1599.69800276138,1598.53988896361,1609.52257674617
"7",2751.81620271718,2789.03750133868,2795.76512095699,2820.02093069894,2834.2954934713,2873.44011961154,2877.70777654494,2896.16208490194,2903.86529711568,2938.67938366862,2941.7880739,2956.2872754771
"8",1464.10298448627,1477.08474600949,1469.33318746902,1482.00202116099,1484.63512751281,1492.5550620633,1482.79822477589,1494.3937768128,1498.24633531854,1505.53409552599,1496.5740643506,1510.01211753385
"9",1752.12791295601,1750.96039583294,1749.83206712502,1765.38692801674,1773.39771761576,1773.6460183395,1766.63154274076,1780.23664308957,1788.34879696882,1787.54905614921,1783.07188685029,1793.81152387809
"10",825.786226262382,824.840579203815,820.955348838289,828.642556700402,831.151255251104,830.114429266012,825.476715062768,830.923925121406,834.046317781697,831.452224381668,825.683247067229,831.494325628004
"11",507.759154717133,514.053307266458,516.683801560774,516.970475826288,519.788538833378,522.441564692949,523.869663172985,523.612834244039,526.566417286149,529.530685039761,531.957389694997,532.804128287711
"12",558.388527380582,554.110020131009,555.395799454715,561.29481408183,567.166406532448,566.648622388167,568.350629883889,573.834983876379,577.233614499711,578.13700744849,578.875697253005,583.919791518247
"13",673.283309284175,681.54982206908,690.179410431233,695.424267576132,696.99619974927,702.180436614223,709.591598114561,717.172845128637,714.695897027203,723.300388582494,725.279403394794,730.697554717212
"14",620.585691461774,621.728628622443,610.679570264121,627.759889795764,626.041400724039,623.672701929205,616.978828875118,627.01070825483,627.190788984467,625.114108160411,616.579830231564,622.30372460625
"15",513.741383137635,518.346166791599,517.496729120024,518.182914744328,520.225037291479,523.530381776974,521.648098119405,524.832440177095,525.816044403888,529.289295626351,528.346671246923,531.699670343845
"16",627.607793245729,631.717352792256,623.067593983793,624.397108005938,624.355090298207,626.847806198264,623.326155149517,624.882932470219,624.010165798631,624.704809008329,620.831433207723,624.387467867941
"17",110.292921702523,114.351317465859,114.532430529487,114.768339591212,114.721201859506,116.003989183105,115.412774415279,115.910817655523,116.182673622964,117.623703157586,117.316131639972,118.157090170519
"18",1343.79619422203,1350.97805408588,1349.89452626896,1359.79688062341,1365.10089906874,1370.58195174323,1370.47498596547,1377.99983900905,1383.79800594062,1388.86848055708,1389.30791749647,1398.41438996597
"19",204.947168976463,204.234555473903,206.869311047548,206.456611650103,206.960182268943,208.479030037649,204.853696642691,209.240713897438,209.35699527483,210.829522204304,209.231971467138,211.108186780192
"20",2042.13388873501,2043.73887514634,2048.21930028353,2072.78580680571,2096.74829739076,2099.27281867399,2100.91950614936,2121.6174836856,2138.71414186173,2138.09452137286,2138.43294800926,2155.70050984517
"21",709.682313982161,745.298626192332,747.54582067346,747.235123893231,737.547196080544,774.167300937543,776.788270395573,774.544601216338,765.151155253944,800.584862295761,803.355125890743,800.586765631931
"22",738.289365228031,743.110720629365,733.370664677321,743.539366102451,742.711561553001,743.68129530247,734.684397112017,740.82701350944,741.82880046365,741.534305983927,732.395726175727,739.988579579281
"23",725.813619258234,733.974025380129,735.962522791699,738.462655058538,741.923565959812,748.873766760828,748.11382766387,753.566763303361,756.417534854889,763.99978954206,764.178338174875,770.023537954571
"24",1508.43203622189,1504.12890152013,1500.71945820983,1516.08072026379,1523.23618722935,1520.64003474058,1512.58572257567,1525.11866840051,1531.90789696017,1528.50238880867,1522.40866856667,1531.78235748786
"25",243.695876734128,246.831494312805,249.112608915192,249.306207752956,250.161530386415,253.005983598926,254.045820165098,255.117974689053,256.44090000865,259.04666734054,260.663218283621,262.029166390233
"26",616.189375995029,615.851084905476,615.603653278964,620.339843744337,619.542069618938,619.060275812134,618.16602403536,621.560843748475,621.041296319307,619.39475520749,617.243807959672,620.752986466234
"27",209.596850267354,208.989494298338,205.351695559325,208.302712956064,211.609185632166,211.054153453878,207.310691027408,209.363081372931,213.005021462391,212.057469174178,208.439439107557,210.74133916177
"28",468.089443560415,473.20329236431,476.476561045335,476.692819732253,478.028339441105,482.232864645877,482.93609220916,484.507574314765,485.53079961434,488.78910983615,488.753512979539,490.270336934014
"29",39.6697111567178,40.8500149021474,40.207240515439,40.2776560940345,41.7601993922723,40.208700047071,40.9335709638246,39.1052599292732,41.0356176718084,40.7415752036108,43.2038767154576,42.5337913536963
"30",326.372093459279,322.101477852625,319.728349147653,327.746394951511,330.460361873765,330.402415509361,330.045465672009,334.777390297348,336.827293136983,337.903662213189,337.586244599133,341.663759640455
"31",232.016433921302,232.008542278383,235.667450307061,233.548419130318,236.706044658682,236.246206878806,238.305164211878,239.05759357903,240.406321362727,240.2333452353,241.289452653872,242.256031877792
"32",518.262679738623,523.492569340239,527.305912485373,532.679685809582,534.638146952417,537.181107695127,542.781670968346,549.518451033504,546.71701404853,553.016824058299,554.084324825095,558.342481744595
"33",155.020629545552,158.057252728841,162.873497945861,162.744581766551,162.358052796854,164.999328919098,166.809927146216,167.654394095133,167.978882978674,170.283564524195,171.1950785697,172.355072972618
"34",126.182251404959,131.608153512665,132.567636492406,134.033576383074,134.217478494657,134.898552202089,131.718017050116,133.098493573992,133.324688259789,133.098923441082,130.135692536081,132.148991387676
"35",494.403440056815,490.120475109779,478.111933771716,493.726313412691,491.823922229383,488.774149727116,485.260811825003,493.912214680839,493.866100724679,492.015184719329,486.444137695484,490.154733218574
"36",242.370721548072,243.680087482243,241.718838637867,242.99474326601,243.611605101721,244.127772716726,241.731284866553,243.532410676536,243.624555493413,243.973710706709,241.566067372146,243.637149724238
"37",271.370661589562,274.666079309355,275.777890482157,275.188171478317,276.613432189757,279.402609060247,279.916813252851,281.300029500558,282.191488910474,285.31558491964,286.780603874776,288.062520619606
"38",53.1470622473728,53.6038173971886,53.2463150612482,53.6153375632419,53.4991954622185,53.7645531639268,53.1573302494459,53.3117958179768,53.2698519629238,53.7320573865884,53.2404334514549,53.3639323073357
"39",574.460730998355,578.113535395067,569.821278922543,570.781770442695,570.855894835987,573.083253034336,570.168824900071,571.571136652241,570.740313835706,570.97275162174,567.590999756268,571.023535560605
"40",21.9656507364252,22.1149587557591,21.5699267677872,22.2297283099279,22.2992252057691,22.2508072125775,21.3873434754445,21.8751511933766,22.0435158333523,21.9451701292103,21.1535659712541,21.8024390945124
