"1","2","3","4","5","6","7","8","9","10","11","12"
"1",11929.7915760658,11973.579957546,12007.9839549343,12050.1805035059,12094.9213482449,12145.6652677784,12173.4495733262,12223.2504158119,12254.3706630692,12306.8062662424,12335.8666930398,12369.8965934406
"2",1337.18844086276,1341.82103023284,1341.01568292624,1344.85891748547,1352.51987405636,1352.21791601758,1352.27952363276,1353.77894223804,1361.44960182224,1362.29088686577,1364.18553068458,1366.79321797106
"3",1237.00878859445,1234.84581677249,1244.56490924006,1256.2848569722,1264.18155915015,1267.78485494816,1278.00178613546,1287.59282699031,1292.03924153633,1297.91829840141,1305.12986230403,1312.57474926297
"4",1132.41933854681,1130.05014817817,1131.23432203893,1142.37602975405,1140.97529330999,1137.46018956175,1141.36136475964,1148.00826342064,1147.79686993318,1148.14991479732,1148.85558330456,1149.78123936392
"5",740.238891708373,746.360209943814,742.735126510772,738.94590306865,739.651678458176,743.477214977006,746.153778543924,745.811145335049,744.271382750992,744.104372529342,745.720775421291,747.54411485422
"6",1548.1764445795,1550.59231729299,1561.30376373477,1563.49295729328,1569.61876439869,1574.29764879631,1578.00792633643,1587.19745638476,1592.18038053766,1596.62657086493,1602.79391932823,1607.50755224759
"7",2741.5755777776,2770.62352869308,2782.8095256623,2793.85589869376,2810.84746676738,2847.65208447821,2850.90440090607,2867.27263340452,2875.60644460404,2911.87287826448,2919.20318924255,2928.58649266542
"8",1452.78372216325,1456.42106709402,1458.55929228542,1462.87165018794,1465.77999478626,1470.08809011448,1473.31283663859,1477.50405708958,1480.90068780153,1484.98158070735,1488.48862942741,1492.48423784513
"9",1740.40037183309,1742.86583933862,1745.76133253578,1747.49429005054,1751.34671731788,1752.68726888494,1753.42795637337,1756.08509094903,1760.12605408318,1760.86176381177,1761.48920332718,1764.6249892303
"10",827.920550923197,827.251959174407,824.353765056006,825.268659420083,828.966441248714,828.372666328375,825.9359294342,826.930848050723,830.451357112428,829.87495583617,827.560481756565,828.519358325231
"11",509.267889939563,514.569071058432,516.66191787023,519.59025806539,523.553432807647,523.845249689206,526.343594198562,526.848094187317,530.998244709815,532.4159310296,536.625048928012,538.273859645824
"12",560.578452610135,555.419086665899,556.365626332502,559.808016911662,564.670289260694,565.942735298523,568.287698469711,571.412462683194,574.542030148121,576.925352933923,579.553203281724,582.432470762843
"13",676.430335984314,679.426730106586,688.199282907563,696.476840060542,699.511269889457,701.842119649639,709.714087665744,716.180364307115,717.497211388209,720.992945467491,725.576659022309,730.142278500123
"14",619.517491114416,614.53574247434,613.901675338513,623.405649635375,620.408199887892,615.305704604541,617.621606627162,622.68371350744,620.887637635551,619.65602497543,618.777041607849,618.118047076223
"15",512.901847432398,515.514405703833,517.332646700421,518.970380118678,520.567093422094,522.15448495721,523.739758132478,525.324549913197,526.909232297625,528.493889821886,530.078541696706,531.663192287698
"16",629.464628937261,631.600475208288,627.360593829597,622.977670644471,623.093305723452,626.329302435942,628.416427506296,627.484372892611,625.355191787257,624.598763530782,625.625748469976,626.859669963998
"17",110.774262771111,114.759734735525,115.374532681175,115.968232424178,116.558372734724,117.147912541063,117.737351037628,118.326772442438,118.916190963735,119.50560899856,120.095026951314,120.684444890222
"18",1343.66277663665,1350.01314075656,1354.62402130232,1359.87041167372,1364.88462236576,1369.9836585024,1375.0517041748,1380.13107202627,1385.20630338795,1390.28304599122,1395.35923647149,1400.43562866656
"19",204.513667942849,200.57917653643,206.679742432452,203.622545619568,204.734142032931,204.313990293913,202.956222161631,207.066384358488,206.974077149702,206.343524873713,207.434682856744,207.071923581028
"20",2030.39983837521,2029.58582649502,2039.70350754875,2048.98746327855,2074.21829577048,2079.61979586934,2079.61274452489,2096.56511318106,2112.51807384144,2117.56967577209,2121.13366269549,2132.15586645232
"21",711.175739402388,741.037702198056,743.106018113549,744.868435415217,736.629170996905,768.03228860887,771.291656381182,770.707520223465,763.088370762602,794.303202492388,798.069526547052,796.430626213106
"22",729.420642878523,729.285032676649,727.65030273541,728.189705505281,727.325094970966,727.860235166538,727.312026558005,727.730291876351,727.353967455665,727.661905228837,727.395998816261,727.618652101333
"23",723.363079284728,727.13603441737,730.908989550013,734.681944682655,738.454899815298,742.22785494794,746.000810080582,749.773765213225,753.546720345867,757.319675478509,761.092630611152,764.865585743794
"24",1498.17370711702,1497.16351901946,1496.05126258561,1497.90453127045,1500.42479164183,1499.47951675328,1498.43666121216,1500.22894423437,1502.65889302445,1501.77567727712,1500.79917124896,1502.53314999216
"25",242.22666471607,245.702320319161,249.710069950171,249.589758780089,250.921925676047,253.207752131659,254.991295161205,255.856146714657,257.467161058727,259.086086534642,260.690032078211,262.091839238139
"26",617.291301539729,617.291301539729,617.291301539729,617.291301539729,617.291301539729,617.291301539729,617.291301539729,617.291301539729,617.291301539729,617.291301539729,617.291301539729,617.291301539729
"27",210.629249383468,209.960657634678,207.062463516277,207.977357880354,211.675139708985,211.081364788646,208.644627894471,209.639546510994,213.160055572699,212.583654296441,210.269180216836,211.228056785502
"28",469.033581233502,473.094357737959,476.006830590146,478.402394220329,480.565271014356,482.623403761622,484.634385945871,486.624143290506,488.604346267435,490.580248342972,492.554214366499,494.527308875653
"29",40.2343087060615,41.4747133204729,40.6550872800841,41.1878638450606,42.9881617932911,41.2218459275839,41.7092082526909,40.2239508968111,42.3938984423805,41.8356826866278,44.0708345615127,43.7465507701713
"30",327.786599278917,322.372835212088,320.429602385564,326.444776913909,328.981298094039,329.457925568644,330.543414446575,333.376920498668,335.347959452656,336.843756852445,338.501988454167,340.583106485909
"31",232.791853331218,233.046251453811,235.936023946938,233.363239997753,235.688991166655,236.484809729879,237.744284023136,238.035542184526,239.194070695465,240.081596081478,241.051214827557,241.849364276934
"32",520.581765174744,521.663052536363,525.886822695642,533.42205481513,536.385053031185,536.800959603372,543.089006300376,548.630976380486,548.789577118277,550.952749192558,554.348037204792,557.743325217026
"33",155.84857080957,157.763677570223,162.312460211921,163.054785245412,163.126216858272,165.041160046267,166.625081365368,167.549387926629,168.707634269932,170.040196274933,171.228621817517,172.398953283097
"34",125.144136535551,128.225760206033,132.390902155967,131.168695585115,131.068252680233,130.734234071564,130.448851027635,130.153340996528,129.859939625407,129.566099185207,129.272350168782,128.978582115929
"35",494.373354578865,486.309982268307,481.510773182546,492.23695405026,489.339947207659,484.571470532977,487.172755599527,492.530372510912,491.027698010144,490.089925790223,489.504691439067,489.139464960294
"36",241.088925919769,241.088925919769,241.088925919769,241.088925919769,241.088925919769,241.088925919769,241.088925919769,241.088925919769,241.088925919769,241.088925919769,241.088925919769,241.088925919769
