"1","2","3","4","5","6","7","8","9","10","11","12"
"1",46092.7941890467,24406.8775814576,25782.159169248,30988.0136724428,24210.65131303,25073.6624854891,30020.295609879,26200.6075426973,27439.1885620094,31021.0209228852,27863.0452485752,27839.9886461652
"2",15621.2563166848,7793.84241934809,8310.81732438041,10130.0074118781,7745.45925620097,7722.11239505899,9052.6992484909,8081.65459252602,8633.55364574919,9833.55026515081,8675.82183723377,9026.02473996726
"3",598.211223667977,452.844634703265,447.674511437169,606.111080200281,654.375747103904,860.637482101004,896.37266490202,888.99624245345,807.187590536744,718.774743472976,525.203299260362,545.852980343168
"4",9645.36564784666,5685.20524228089,5336.86393768232,7110.1076024145,5954.09024940353,6488.31335259645,8217.49923130915,7603.82851515642,7850.17338627531,8038.87170753532,7014.30767526291,6861.76221500541
"5",3004.06534242968,1552.6139232432,1771.40037193772,1943.17346780664,1583.79822454014,1651.94015086559,1837.3459253927,1557.56149033737,1651.72969066897,1996.10611598578,1895.93201981333,1836.46879222187
"6",1572.37008557084,1003.96227262459,960.584112174623,1095.0636401201,693.519694677944,680.43847373978,688.086123487792,534.244523088945,632.5379645313,821.36869048319,778.124519390958,664.985053540734
"7",10711.7539419817,4984.24980128675,5610.76463296366,6410.94577407043,4751.00025046903,4667.65377209584,5708.3465576907,4714.17570073868,4766.11359068084,6022.14775540878,5715.33147557928,5554.50893793624
"8",4939.77163086498,2934.15928797078,3344.05427867207,3692.60469595271,2828.40789063452,3002.56685903145,3619.94585860572,2820.14647839645,3097.89269356707,3590.2016448483,3258.32442203458,3350.38592715051
"9",251.795907376676,197.168192834821,204.8588608154,220.638814272779,202.392517132072,207.851377037612,215.051770080682,189.419963177699,205.398209473786,244.448868181945,215.786019224374,236.859086148608
"10",617.995630335585,579.816316009413,500.362946570229,609.595690281791,567.113823140031,553.066412769154,599.312002444281,586.216751565281,558.692016246341,591.793366496078,576.285633601851,557.992664524786
"11",388.813406630911,194.341735692059,264.65443431329,238.841597480939,227.925927462918,207.932101349322,246.22615304191,213.430601139843,280.708517531708,313.412909458004,209.256382926969,281.428979956851
"12",811.605627950076,269.553022690185,278.018293461623,319.251386690225,232.732833082063,206.065559487494,210.748158172726,183.628218907742,258.005974951347,327.207595934895,247.388928434499,351.298029402978
"13",794.222283384412,573.622001908653,602.183831514732,904.171330762626,607.447773743873,773.732358049453,576.637870571854,627.167409866623,652.038274959496,796.605661856872,590.379669353921,687.003118864351
"14",1286.85126109153,739.313216963077,806.462827039585,979.956162008397,735.057049925662,688.107715803564,870.942111359714,765.982944245497,756.205328493358,871.640753563014,843.09910874045,878.943271395018
"15",477.871883605936,253.503528871655,302.672395204801,359.397163310717,340.979691242683,293.204821031711,371.934330391767,366.312115473618,326.475514643853,463.950310212915,309.758117789974,370.682514473895
"16",3627.94836776936,1210.65677421883,1351.02457191415,1833.67445355934,1185.0484162031,1111.81589316801,1411.82956162585,1192.08557944122,1367.89881342068,1705.22686825393,1456.24369320002,1602.30329502468
"17",113.003295755362,52.9649335945097,104.142280880987,159.884439533325,152.350241425157,129.157126517256,137.717737342225,126.425379412471,281.708173894404,157.54497155866,119.79024239614,103.295671950769
"18",227.684692445024,198.626377209158,198.198421030686,226.840501154307,189.862651119966,189.868387662885,236.553619744851,184.771043696566,196.134295497631,204.908410773799,200.749706936648,202.637130373023
"19",345.240405575048,235.673733419807,142.278310003456,258.559588761557,108.809720669926,150.961745145822,571.428483777561,573.719742263113,428.497320923607,231.872161751258,174.576378448794,149.161717828607
"20",2818.56009505558,872.773533950958,924.686129751748,1292.81971559765,608.027857643693,653.193813543567,709.118099868705,548.313131286204,674.123299605736,942.810695719824,917.229245549227,938.08712145552
"21",3559.57830804657,2150.7812800035,2407.52029020155,2492.8332639496,2391.65061584322,2337.03681047628,2635.629261554,2317.64965691277,2416.3526141831,2697.65280321872,2563.40053351084,2446.36478096094
"22",300.085151662777,265.047771981466,223.753731678171,233.543304514862,196.060137566607,220.11827301686,259.570088514775,206.532055137367,231.31529192414,284.474888170892,251.878177120067,219.967357607234
"23",124.336125392802,68.9522267056161,70.89064718427,108.99082936385,73.6004836501551,122.719002066596,126.454904357921,82.7057224528844,67.1543790642054,94.1998804753459,97.5563358127463,80.6444180921444
"24",17.7436278815818,19.4466679129422,15.3407747895939,15.8128286015989,20.9196333426679,17.8687343289119,23.5552859057422,31.5775809902374,15.8455162538221,20.682690950224,14.5163230411098,14.8606481178724
"25",268.387496629284,252.953778486787,215.251725150395,250.262674247574,244.557897139788,416.995153063687,482.760161127445,469.711183928907,358.93509161328,377.766455834634,221.34770483581,277.197169465143
"26",70.0647037018916,46.2338944018273,50.096136875009,109.564086297243,125.06568121098,128.374822213479,108.175404803535,153.827625587646,157.473573121543,81.0395581374049,62.0070664569035,64.4326161674763
"27",39.335517510501,22.5342540594141,40.4306287743573,50.0846045659541,63.6720503847345,75.2327187985721,58.3435888812959,53.341698706455,72.6929849320062,62.7518991871398,30.4632614604961,23.5241905799066
"28",67.3221951636947,28.8511768387726,39.2276085214417,55.1264003658364,103.983807870488,81.1617155702469,77.8081184707565,79.2635929286438,115.630726535284,63.2327425938427,81.4165547091167,67.327208521885
"29",11.0215573882217,13.872636297906,16.4369901421019,16.2696567582246,22.5761935050901,18.285336059511,19.275201355324,18.5688378586765,19.4553190166032,19.1015162943848,17.8960529441801,17.8667293987402
"30",2711.36853630436,1332.66407226829,1297.1226846699,1859.84821215836,1482.14205850159,1753.41043849405,2024.65580651726,1702.65963025844,1894.05123517297,1867.94306511227,1881.50847657158,1799.93955659921
"31",167.845235437107,133.384175717758,138.237001088389,163.721723629729,143.18600990666,139.501199735387,190.145305174232,184.380166478532,181.553738515882,159.803465185579,147.763581169356,165.896564240773
"32",315.71017106226,293.928017620708,240.329946951084,298.850044507119,307.84089014494,260.981981342469,355.524674985614,314.337958118464,329.190283188758,330.755930186339,334.808967778284,300.366781613385
"33",362.590332224312,138.732715621295,148.81733565295,219.910834758265,168.356517707003,192.49876104653,198.022772433357,328.654325672415,269.521451125156,261.843609003901,254.171168041718,242.551294154866
"34",128.065485914771,134.459421225635,130.489544926737,134.465649775878,129.872618024309,129.125138709151,129.689058902314,129.272505534263,129.594641035049,129.682826594868,129.617051721646,129.65593339129
"35",1655.48484075703,910.625265544177,810.335976798402,1130.95060496882,707.695885898837,903.208776623331,1332.87302695097,1162.44000219252,1027.89442543108,1222.8461814183,1119.07856735875,1019.85150500208
"36",301.045659660313,301.527767495654,302.009875330994,302.491983166334,302.974091001675,303.456198837015,303.938306672356,304.420414507696,304.902522343036,305.384630178377,305.866738013717,306.348845849057
"37",301.828033694087,286.005141167799,282.949544192973,342.926882465386,353.420696917257,359.025456025463,378.450747622485,349.94440850189,457.131487399574,353.21055874099,340.993142581864,371.305599677963
"38",455.352713428627,440.785315327686,438.727504919869,496.234256951704,434.159159613477,460.288918070967,453.18544658675,502.33938534299,499.930416951314,474.711855716815,480.689288390077,521.168487160484
"39",1932.79567888521,781.626142531969,789.296436668525,1027.43056400063,773.954858302711,707.495352317268,988.764207743356,966.574810742222,1130.11339055515,1229.66008531782,912.397966643508,943.722921163936
"40",364.071638762729,262.804201359801,215.858881537442,311.16732402242,336.91110803381,299.945044717699,443.635897458219,320.625540377799,338.704425593286,376.221144808385,295.796882882129,327.870936603411
"41",695.760963196269,503.227609264071,377.04362507458,615.717672352604,636.106084229982,793.746298901251,1207.13224849021,1153.99101929106,1068.73369300262,1115.91986469723,604.799045829754,527.877254346508
"42",253.446358519582,165.435397136047,165.645579870473,206.39184965725,177.47027112128,185.629787775869,211.481731772023,184.188348138127,218.85167596143,210.888490574451,206.816798280532,205.206535202446
"43",1101.75791082504,573.447018429139,712.40985108222,717.567318098431,658.650355623887,713.40402695598,720.610011642507,717.041215246068,741.771873243288,806.953949726772,767.587638640354,778.186071424001
"44",47.6363725917504,42.2267362573086,37.5641005618426,47.718346595064,47.3474400179242,43.3158105590755,44.6788117839358,43.2006867396768,42.4853759018862,43.560549078268,43.8221113063884,43.9109897984663
"45",35.5598572607564,38.995936341612,38.995936341612,38.995936341612,38.995936341612,38.995936341612,38.995936341612,38.995936341612,38.995936341612,38.995936341612,38.995936341612,38.995936341612
"46",29.9576175515874,29.9576175515874,29.9576175515874,29.9576175515874,29.9576175515874,29.9576175515874,29.9576175515874,29.9576175515874,29.9576175515874,29.9576175515874,29.9576175515874,29.9576175515874
"47",124.235201059814,125.628828157455,138.19878409711,149.048788421214,128.173626562706,118.674615663924,142.268774252608,125.88595852884,127.765139689834,129.428695102242,132.490520081349,137.146738146837
"48",488.071111291956,157.870954755684,149.633798039197,203.314006549432,99.8732927139972,104.224101463823,128.077169911917,71.0120860685753,71.9882422745325,171.31796832977,124.540381086038,173.598718617836
"49",228.538136529683,194.164106715041,216.530074245229,225.885993945521,231.515906376076,238.935758835884,275.944033451002,259.590698274261,248.61546776688,336.046888158437,310.125090121171,224.685987812799
"50",59.1838432864731,20.2735588648899,23.3241479434554,32.7661119036482,20.9593279001466,22.9573841934385,32.5118240315351,17.8059082326437,34.0934411015344,45.9574847926666,45.6180176475373,31.1876660787368
"51",280.805858090659,131.507199355624,139.267386175116,132.429767033821,129.6442925766,94.2404321224161,104.643803715729,59.0487768677629,75.0155615468299,100.836313863268,120.852397570981,103.597124203777
