"1","2","3","4","5","6","7","8"
"1",34903.8655675539,35166.1760158891,35105.1306752533,35289.3207140384,35493.577810058,35631.611007538,35631.852604168,35787.851740416
"2",343.158414110283,344.534259324414,345.604740226821,346.639359247379,347.656455297008,348.664931540507,349.669146332179,350.671246577947
"3",10720.5636866816,10809.2783440482,10640.4409809748,10631.8624283549,10719.8412958909,10719.8806617234,10600.4670187073,10588.6577961444
"4",1586.62838513342,1606.37436775153,1624.37904843916,1643.18675775224,1661.62413785244,1680.23230106245,1698.7617049697,1717.3274299615
"5",7240.07649588729,7242.92116891311,7239.23390706635,7245.59386053101,7251.63091304405,7235.16649995253,7221.1940548185,7215.67963369258
"6",2697.64181064369,2741.50700928719,2750.85480991933,2784.20915052164,2808.37954149459,2834.39636630021,2860.53318263304,2886.77633225082
"7",464.648674291358,462.607431462649,457.798788479348,461.926742564748,465.510350454697,464.499559698619,462.585598642023,464.225672504236
"8",6422.5246562163,6493.93423460011,6580.16856209061,6691.24301126948,6721.80772503938,6804.05257457928,6895.51388795733,7005.36174481501
"9",5428.62344458989,5465.01920050197,5466.64983805693,5484.659403797,5517.12739098498,5544.71811268108,5543.12801010799,5559.15188446947
"10",16.6598151629136,17.0356603770458,17.1061412794552,17.140760300015,17.1578563496461,17.1663325931468,17.1705473848212,17.1726476305916
"11",326.49859894737,327.498598947368,328.498598947366,329.498598947364,330.498598947362,331.49859894736,332.498598947358,333.498598947356
"12",716.485197367384,713.738427002073,711.583630914624,709.887126326344,708.546937332148,707.484915990529,706.640901684435,705.968374286463
"13",10004.0784893143,10095.5399170461,9928.85735006015,9921.97530202857,10011.2943585587,10012.3957457329,9893.82611702282,9882.68942185798
"14",116.24376974879,119.60513698228,121.225202285277,123.648296213736,125.701060929312,127.924608754688,130.069397277319,132.250506884488
"15",1470.38461538463,1486.76923076925,1503.15384615388,1519.53846153851,1535.92307692313,1552.30769230776,1568.69230769238,1585.07692307701
"16",683.942667968541,690.932280316297,696.966800633058,703.316580913333,709.562299133232,715.842366505141,722.111095794376,728.383567595761
"17",6556.13382791875,6551.98888859682,6542.26710643329,6542.27727961767,6542.06861391082,6519.32413344739,6499.08295902412,6487.29606609682
"18",174.071084951948,172.361731981553,170.846949057157,169.504588908153,168.315025215155,167.260865658386,166.326697628822,165.49886288421
"19",2523.57072569174,2569.14527730564,2580.00786086217,2614.70456161349,2640.06451627943,2667.13550064182,2694.20648500422,2721.27746936661
"20",29.0426144804123,31.0102651661073,30.8875240168226,30.4317950689736,31.1897344230948,31.3229507661769,31.2162730339147,31.0021522031484
"21",435.606059810946,431.597166296542,426.911264462525,431.494947495775,434.320616031602,433.176608932442,431.369325608108,433.223520301088
"22",438.865914938477,441.127930665036,442.251548270922,446.587956289565,450.231327498944,452.815494403499,455.559349497063,458.621711885562
"23",5983.65874127782,6052.80630393507,6137.91701381969,6244.65505497991,6271.57639754043,6351.23708017578,6439.95453846026,6546.74003292945
"24",525.355213746135,527.746289493626,530.137365241116,532.528440988606,534.919516736096,537.310592483587,539.701668231077,542.092743978567
"25",4903.26823084375,4937.27291100834,4936.51247281582,4952.13096280839,4982.20787424888,5007.40752019749,5003.42634187691,5017.05914049091
"26",5.29921018772222,5.44374035069881,5.5142212531082,5.54884027366806,5.5659363232991,5.57441256679979,5.57862735847427,5.58072760424461
"27",11.3606049751913,11.591920026347,11.591920026347,11.591920026347,11.591920026347,11.591920026347,11.591920026347,11.591920026347
"28",86.4985989473719,86.4985989473719,86.4985989473719,86.4985989473719,86.4985989473719,86.4985989473719,86.4985989473719,86.4985989473719
"29",239.999999999998,240.999999999996,241.999999999994,242.999999999992,243.99999999999,244.999999999988,245.999999999986,246.999999999984
"30",221.831819033596,220.999670994889,220.406894380444,219.984632837679,219.683836878202,219.46956633714,219.316931757716,219.20820325626
"31",494.653378333788,492.738756007184,491.17673653418,489.902493488665,488.863100453946,488.015349653389,487.323969926719,486.760171030203
"32",2799.73844817564,2828.25572255557,2665.83878912611,2686.43138987409,2803.00654613555,2798.3278260498,2693.98283860209,2703.78653618612
"33",7204.34004113862,7267.28419449051,7263.01856093404,7235.54391215448,7208.28781242317,7214.06791968307,7199.84327842073,7178.90288567186
"34",42.4314371205612,43.20460083281,43.9777645450588,44.7509282573075,45.5240919695564,46.2972556818051,47.0704193940539,47.8435831063027
"35",73.812332628229,76.4005361494699,77.2474377402184,78.8973679564287,80.1769689597559,81.6273530728829,82.9989778832646,84.4069237781856
"36",425.205128205128,431.410256410256,437.615384615385,443.820512820513,450.025641025641,456.230769230769,462.435897435897,468.641025641026
