"1","2","3","4","5","6","7"
"1",214717.284917622,215591.271407768,216438.451847666,217264.118131862,218072.523747245,218867.088483942,219650.562617922
"2",17230.362547263,17263.4962065705,17298.0683870587,17333.7944646477,17370.4465678034,17407.8422344337,17445.8353376599
"3",161083.992811271,161643.568230701,162174.911431261,162683.569522069,163174.004280273,163649.805661212,164113.863104806
"4",29030.2768928412,29214.5637890971,29398.8570277493,29583.1839826271,29767.5624115728,29952.0029795284,30136.5111900311
"5",7372.65266624686,7469.64318139935,7566.61500159765,7663.57016251881,7760.51048759597,7857.43760876777,7954.35298542452
"6",10847.4475321661,10850.9470884057,10854.2296588143,10857.3423915457,10860.3228257815,10863.2008177573,10866.0000824192
"7",346.662957994475,347.981076762954,349.285930585195,350.578797216075,351.860781800184,353.132846391708,354.395833872022
"8",6036.2520571024,6064.56804140184,6094.55279765924,6125.87327588594,6158.26296022179,6191.50857028469,6225.43942136869
"9",82933.0665280956,83331.6865213373,83727.4284897999,84120.768800501,84512.1126531082,84901.8047530424,85290.1383488836
"10",1529.20575991791,1532.66935153635,1535.37499116055,1537.47426768786,1539.08845242881,1540.31456259718,1541.23021210623
"11",76621.7205232571,76779.2123578277,76912.1079503003,77025.3264538796,77122.8031747363,77207.6863455725,77282.4945438161
"12",14502.8000843754,14662.8279935894,14823.3753709835,14984.3669696394,15145.7384503023,15307.4347997956,15469.4089787719
"13",103.095232625104,104.001202002442,104.90717137978,105.813140757118,106.719110134456,107.625079511794,108.531048889131
"14",14424.3815758407,14447.7345935053,14470.574485386,14493.0038722306,14515.1048511361,14536.943100221,14558.57116237
"15",5600.94848286974,5687.74450564477,5774.521139908,5861.28047642771,5948.02438796894,6034.75455082907,6121.47246444401
"16",66.4910107913437,66.4910107913437,66.4910107913437,66.4910107913437,66.4910107913437,66.4910107913437,66.4910107913437
"17",1705.21317258577,1715.40766496325,1725.6028508983,1735.79867529976,1745.99508883569,1756.19204714736,1766.38951018916
"18",5728.13452156056,5727.11379121552,5725.87646257751,5724.46967222697,5722.93094811514,5721.2901355811,5719.57093899736
"19",5119.31301060557,5123.83329719023,5128.35319623676,5132.87271931875,5137.39187766631,5141.91068217625,5146.42914342183
"20",346.662957994475,347.981076762954,349.285930585195,350.578797216075,351.860781800184,353.132846391708,354.395833872022
"21",2619.28981086226,2673.79125449401,2728.29269812575,2782.79414175749,2837.29558538925,2891.79702902099,2946.29847265273
"22",3416.96224624014,3390.77678690783,3366.26009953349,3343.07913412845,3320.96737483255,3299.7115412637,3279.14094871595
"23",31565.3423541072,31603.2758278747,31641.1875627752,31679.1363662069,31717.1717009852,31755.3350280268,31793.660956383
"24",51367.7241739885,51728.4106934627,52086.2409270248,52441.6324342942,52794.9409521231,53146.4697250156,53496.4773925006
"25",1529.20575991791,1532.66935153635,1535.37499116055,1537.47426768786,1539.08845242881,1540.31456259718,1541.23021210623
"26",28414.7385658146,28432.6083346011,28450.4745708358,28468.3375241245,28486.1974265654,28504.0544939743,28521.9089270242
"27",48206.9819574424,48346.6040232265,48461.6333794645,48556.9889297551,48636.6057481709,48703.6318515982,48760.585616792
"28",6512.59568905521,6508.74296276733,6505.40994559499,6502.52134243279,6500.01277547633,6497.82920070939,6495.92355411266
"29",7990.2043953202,8154.08503082203,8317.96542538851,8481.84562720661,8645.72567482596,8809.60559908624,8973.48542465923
"30",103.095232625104,104.001202002442,104.90717137978,105.813140757118,106.719110134456,107.625079511794,108.531048889131
"31",6668.85250380728,6669.00854023906,6669.16457667084,6669.32061310261,6669.47664953439,6669.63268596617,6669.78872239795
"32",7755.52907203339,7778.72605326624,7801.40990871515,7823.68325912796,7845.6282016017,7867.31041425481,7888.78243997209
"33",2177.9457799561,2207.53883546524,2237.13838782807,2266.7434821508,2296.35330388787,2325.96715821394,2355.5844524276
"34",3423.00270291364,3480.20567017953,3537.38275207994,3594.53699427691,3651.67108408107,3708.78739261513,3765.88801201641
"35",66.4910107913437,66.4910107913437,66.4910107913437,66.4910107913437,66.4910107913437,66.4910107913437,66.4910107913437
"36",664.213494099555,669.223322933557,674.233845325135,679.245006183129,684.256756175584,689.269050943781,694.281850442114
"37",1040.99967848622,1046.18434202969,1051.36900557316,1056.55366911663,1061.73833266011,1066.92299620358,1072.10765974705
"38",2.94718846274177,2.94718846274177,2.94718846274177,2.94718846274177,2.94718846274177,2.94718846274177,2.94718846274177
"39",27.3483336644448,27.3483336644448,27.3483336644448,27.3483336644448,27.3483336644448,27.3483336644448,27.3483336644448
"40",2.69690562263177,2.69690562263177,2.69690562263177,2.69690562263177,2.69690562263177,2.69690562263177,2.69690562263177
"41",12.9448376276012,12.9448376276012,12.9448376276012,12.9448376276012,12.9448376276012,12.9448376276012,12.9448376276012
"42",3.4114736544928,3.4114736544928,3.4114736544928,3.4114736544928,3.4114736544928,3.4114736544928,3.4114736544928
"43",55.5859857550419,55.5859857550419,55.5859857550419,55.5859857550419,55.5859857550419,55.5859857550419,55.5859857550419
"44",3.20493241131061,3.20493241131061,3.20493241131061,3.20493241131061,3.20493241131061,3.20493241131061,3.20493241131061
"45",94.8524734498482,94.8524734498482,94.8524734498482,94.8524734498482,94.8524734498482,94.8524734498482,94.8524734498482
"46",1.73805042975106,1.73805042975106,1.73805042975106,1.73805042975106,1.73805042975106,1.73805042975106,1.73805042975106
"47",21.8577972631116,21.8577972631116,21.8577972631116,21.8577972631116,21.8577972631116,21.8577972631116,21.8577972631116
"48",33.6542298511788,36.7350939909983,39.8159581308177,42.8968222706372,45.9776864104566,49.0585505502761,52.1394146900955
"49",2565.47237899225,2565.47237899225,2565.47237899225,2565.47237899225,2565.47237899225,2565.47237899225,2565.47237899225
"50",19.9984585285727,19.9984585285727,19.9984585285727,19.9984585285727,19.9984585285727,19.9984585285727,19.9984585285727
"51",130.438307684139,130.438307684139,130.438307684139,130.438307684139,130.438307684139,130.438307684139,130.438307684139
"52",4.30767619830508,4.30767619830508,4.30767619830508,4.30767619830508,4.30767619830508,4.30767619830508,4.30767619830508
"53",32.4922793260316,32.4922793260316,32.4922793260316,32.4922793260316,32.4922793260316,32.4922793260316,32.4922793260316
"54",5.16887793915334,4.85692688040992,4.54497582166651,4.23302476292309,3.92107370417967,3.60912264543625,3.29717158669283
"55",104.380648160202,104.380648160202,104.380648160202,104.380648160202,104.380648160202,104.380648160202,104.380648160202
"56",3.34174170687307,3.34174170687307,3.34174170687307,3.34174170687307,3.34174170687307,3.34174170687307,3.34174170687307
"57",29.0691157779828,29.0691157779828,29.0691157779828,29.0691157779828,29.0691157779828,29.0691157779828,29.0691157779828
"58",18.5317690067976,18.0249151982219,17.5463155406227,17.0943950294644,16.6676664575509,16.2647255208348,15.8842461970492
"59",1030.99537936961,1030.99537936961,1030.99537936961,1030.99537936961,1030.99537936961,1030.99537936961,1030.99537936961
"60",3.74741721640951,3.76661202869923,3.78580684098896,3.80500165327868,3.8241964655684,3.84339127785813,3.86258609014785
"61",18.1933157279993,18.1952113605935,18.1970306563056,18.1987766892119,18.2004524095963,18.2020606489351,18.2036041246813
"62",4.43188216560629,4.43188216560629,4.43188216560629,4.43188216560629,4.43188216560629,4.43188216560629,4.43188216560629
"63",34.0043459672309,35.151133688642,36.0685646126016,36.8025099492345,37.3896666965133,37.8593924767147,38.2351734067787
"64",10.6769893168384,10.7607855478365,10.8291624692313,10.8849573817678,10.9304854956614,10.9676360002589,10.9979504559616
"65",574.07198174799,574.07198174799,574.07198174799,574.07198174799,574.07198174799,574.07198174799,574.07198174799
"66",2.43131524403009,2.43131524403009,2.43131524403009,2.43131524403009,2.43131524403009,2.43131524403009,2.43131524403009
"67",5.79231501870252,5.79231501870252,5.79231501870252,5.79231501870252,5.79231501870252,5.79231501870252,5.79231501870252
"68",2.89542340191809,2.89542340191809,2.89542340191809,2.89542340191809,2.89542340191809,2.89542340191809,2.89542340191809
"69",23.8019532460239,23.8019532460239,23.8019532460239,23.8019532460239,23.8019532460239,23.8019532460239,23.8019532460239
"70",6.15249122163397,6.15249122163397,6.15249122163397,6.15249122163397,6.15249122163397,6.15249122163397,6.15249122163397
"71",83.5367003587474,79.2270865597646,74.9174727607819,70.6078589617991,66.2982451628164,61.9886313638336,57.6790175648509
"72",7.30578140472051,7.30578140472051,7.30578140472051,7.30578140472051,7.30578140472051,7.30578140472051,7.30578140472051
"73",703.349129296646,703.349129296646,703.349129296646,703.349129296646,703.349129296646,703.349129296646,703.349129296646
"74",2.86893280918727,2.86893280918727,2.86893280918727,2.86893280918727,2.86893280918727,2.86893280918727,2.86893280918727
"75",40.4357065347997,40.2108563189499,39.9860061031002,39.7611558872504,39.5363056714007,39.3114554555509,39.0866052397012
