"1","2","3","4","5","6","7"
"1",113811.482620877,117756.868027569,118021.665044026,118539.618884122,118727.636901282,117229.696002969,117236.742143161
"2",6069.46472214574,5981.59115487777,5842.64683860345,5926.49237723072,6029.71069854482,5979.21976718056,5991.83015100337
"3",91966.5638127697,96275.1235024404,96744.8973559907,96699.0839937641,96363.6277434326,94935.3855347002,94985.9808746696
"4",11325.1964116073,11059.2596298482,11024.7924856667,11467.3802918237,11839.0502683295,11820.1685471745,11811.0394298885
"5",4450.25767435455,4440.89374040325,4409.3283637658,4446.66222130328,4495.24819097569,4494.92215391407,4447.89168759959
"6",2247.23286257761,2248.17430822568,2086.67042566277,2102.85035050014,2239.99012224804,2201.89473663398,2172.74661790605
"7",198.646785118965,221.381193294867,218.904354095267,239.141194428095,232.167436217736,227.532660049826,231.933969367469
"8",3623.58507444916,3512.03565335724,3537.07205884544,3584.50083230249,3557.55314007906,3549.7923704968,3587.14956372987
"9",34293.5093338126,37111.2416636861,36722.2413710492,36199.9629402653,36098.6753800797,34857.0951349967,34535.3600861268
"10",1487.72289481259,1470.03285015424,1473.00772865509,1484.11038587441,1483.48093704722,1478.78515444165,1482.3755086599
"11",56185.3315841443,57693.8489885998,58549.6482562862,59015.0106676241,58781.4714263054,58599.5052452614,58968.2452798827
"12",4685.25357547537,4364.35149738762,4340.18772941087,4764.28893295304,5062.38082002688,5017.16904440635,5086.80219375795
"13",36.77167930272,41.3673605678277,42.1142168130673,41.5591820967149,40.3186995864338,39.6927101550945,40.1421205272285
"14",6603.17115682922,6653.54077189284,6642.49053944279,6661.53217677403,6736.35074871623,6763.30679261313,6684.09511560332
"15",3046.4415230685,3044.9974901551,3009.02752910963,3031.6203399785,3075.66423011948,3065.31221872406,3020.7127464373
"16",60.3411895162673,63.0971269579013,59.806378083679,62.2458296067198,60.3069161244689,62.5154323306427,60.8063081543139
"17",1343.47496176978,1332.79912329025,1340.49445657249,1352.79605171806,1359.27704473175,1367.09450285936,1366.37263300798
"18",424.162047047529,426.655093927133,435.097658225871,441.507960454481,440.196600335029,443.206411505228,450.668643632159
"19",1823.07081553009,1821.51921429853,1651.57276743689,1661.34239004566,1799.79352191301,1758.68832512872,1722.07797427388
"20",198.646785118965,221.381193294867,218.904354095267,239.141194428095,232.167436217736,227.532660049826,231.933969367469
"21",43.827324125815,44.3608889948145,44.152083625384,44.0037459297067,43.6463011310075,43.4879566553565,43.6967005928371
"22",3579.75775032334,3467.67476436243,3492.91997522005,3540.49708637279,3513.90683894805,3506.30441384144,3543.45286313703
"23",11403.6115111457,11638.989092339,11705.8233567141,12004.3382792813,12414.9096353317,12179.5524558552,11960.4276869031
"24",22889.8978226669,25472.2525713471,25016.418014335,24195.6246609839,23683.765744748,22677.5426791415,22574.9323992236
"25",1487.72289481259,1470.03285015424,1473.00772865509,1484.11038587441,1483.48093704722,1478.78515444165,1482.3755086599
"26",591.816239883647,595.678492173842,603.457466023146,614.281526323173,621.811192606136,621.052206457881,617.545261523138
"27",55593.5153442606,57098.1704964259,57946.190790263,58400.7291413008,58159.6602336993,57978.4530388034,58350.7000183596
"28",671.237590069258,608.241368855132,625.330322570993,685.569932549463,698.83964319414,699.874373822953,701.572783206745
"29",4014.01598540609,3756.11012853246,3714.85740683986,4078.71900040355,4363.54117683271,4317.29467058338,4385.22941055118
"30",36.77167930272,41.3673605678277,42.1142168130673,41.5591820967149,40.3186995864338,39.6927101550945,40.1421205272285
"31",48.5296867443242,49.3235760516438,49.0497214086767,48.5806558170263,47.911499685039,47.1836286696545,47.5509763324226
"32",6554.64147008489,6604.21719584119,6593.44081803411,6612.95152095699,6688.43924903119,6716.12316394348,6636.54413927089
"33",520.869909189463,525.899252470408,526.022271330962,526.259652436201,524.928383087638,519.326886654162,517.927277055344
"34",2525.57161387903,2519.09823768469,2483.00525777867,2505.3606875423,2550.73584703183,2545.9853320699,2502.78546938195
"35",60.3411895162673,63.0971269579013,59.806378083679,62.2458296067198,60.3069161244689,62.5154323306427,60.8063081543139
"36",53.2732613727365,53.7847498475318,53.6802853142481,53.4465536809759,53.5315168389138,53.6496285369531,53.5691822359062
"37",1290.20170039705,1279.01437344272,1286.81417125824,1299.34949803708,1305.74552789283,1313.44487432241,1312.80345077207
"38",5.72179765297449,5.42525082384843,5.41815221147689,5.29901533665144,5.26708043079598,5.28479893334674,5.32545517641445
"39",13.9016813821916,15.4543176306677,18.3260486083329,20.8326575197356,21.357365265478,19.4427442084974,17.2584097375094
"40",4.42688194261252,4.34094362499527,4.34983210293459,4.41221414902358,4.44685060795399,4.52715243858951,4.54033153239614
"41",6.16480536682986,7.67957046483626,7.5734541967668,7.28724920949758,7.62397113943715,7.66018059431574,7.3100206857252
"42",5.80110164157876,5.41942407748995,5.16649125177924,5.81085999511729,6.36018487009022,6.53642626032772,6.489098610677
"43",15.5992546907755,16.5743164123298,16.6453206436166,16.0429376144747,17.0163792697778,16.7262904320592,15.2857867935049
"44",5.16275581935456,5.11629901410058,5.11323456104505,5.06338224470224,5.11288947185384,5.24141363710208,5.21925375054465
"45",42.621897267324,47.3444304152677,47.0642312889666,46.039971908434,46.413185358191,45.7630455844566,44.663402033637
"46",4.25098038991976,3.69470342423881,4.51348534909299,4.325022262365,3.78153745970816,4.2528429360782,4.33314931275709
"47",13.9013180384806,14.5307845799975,14.1943260027335,13.7834942808831,13.3796706599703,12.9600116718317,12.9935049977166
"48",47.2353041381931,49.2249667766593,49.3832889340478,48.9604883222407,48.0126572919803,47.2307555319304,48.0464221382352
"49",933.401134224616,627.13567917545,638.340432881575,505.715529195707,353.861311510848,556.355134922983,701.827273924414
"50",18.2597252840643,18.6834677604379,18.7073099371009,18.5689938813125,17.6367754892328,17.0957332745162,17.7360910717585
"51",58.2586744864494,49.3715768844514,48.7906099535614,54.6488152138974,51.7265073756932,45.3100165790234,49.3372551692022
"52",7.50004663607484,7.33762154281878,7.3544790528569,7.40040961999355,7.42229879537744,7.49855959455662,7.49817744463825
"53",-0.00947035625200305,5.35108254263459,7.51319419776552,7.15466165343542,6.39305715327557,5.42824368257282,5.42811979267545
"54",11.9932450122692,12.3060798403015,12.6383659610146,12.8699737642734,12.6771063648886,12.6167692221365,13.0031689355646
"55",50.2750846762,35.9659269217942,49.4197688680783,60.3886580893302,79.6537689323158,81.3825194092263,71.6569032066794
"56",3.71090558091196,3.54580216567985,3.52761148883127,3.49584953233011,3.50516556590462,3.57468310031041,3.58172323236044
"57",15.8219323620328,17.3195299514074,17.4042297150704,17.2001180188967,18.0768420956391,18.2472614165038,17.3709146986152
"58",20.958464443474,24.8510217511093,24.5896486814912,23.9721327334773,24.1075768790357,24.16421200858,23.8567023271826
"59",164.764392508909,189.965861215502,226.47014507584,309.60001500253,378.994064791364,350.497658563064,286.175183605143
"60",4.30135622047533,4.03936437450838,4.05159295614504,4.13036278139806,4.24259823459745,4.33479919616169,4.28900235068156
"61",10.2018544929971,11.1807185408347,11.1060710457457,10.9157525078163,10.9135608503136,10.6697957047679,10.5269106944793
"62",8.58654353531213,8.48223051872819,8.83357927499604,9.19136390233317,9.54422595240322,9.80274995970128,9.76069946606046
"63",5.79290697173671,7.83952761097218,7.49737096096629,6.88714005412003,7.15455213292909,6.16083272861977,5.60529822028492
"64",-8.93391882372481,-11.8623616205241,-9.67916078837054,-10.4038517048407,-12.6028299314755,-12.0472213413548,-12.1439081976112
"65",-1365.05282013045,-1064.3827565652,-1108.6690042409,-1102.62869430069,-1086.69745433749,-1261.26410027456,-1307.77539583712
"66",4.05808345447251,3.92974604002124,3.93803947398574,3.96365669688034,3.98726015448891,4.04724913212583,4.05601587103364
"67",-1.53372044897642,-0.485548334851295,-0.723418358714115,-1.3578441533682,-1.59450586476318,-1.76404486871336,-1.74862155474719
"68",7.1512535089369,6.8995048260568,6.94422465797458,7.01985240622191,7.09603453972472,7.20331132399922,7.18572777763514
"69",13.2134326825806,11.6496232943285,13.1234180342432,14.2081456474612,14.8780588430327,15.0916270777384,14.0703638218504
"70",10.226117373636,10.0817988448736,10.3300846251147,10.7782945287203,10.6002268049232,10.4995379949944,10.9202518772623
"71",53.8281413730308,63.749230926792,63.1161717132992,62.5553180623671,61.9740159918164,59.934790690354,59.8380401135183
"72",13.2051501635878,13.6573949360113,13.9128208023417,14.1872183346291,13.6484993001584,13.3788039020565,13.8943237730409
"73",217.784890235255,189.865745692662,174.224569751299,210.178226527126,260.928699972193,276.180195225322,261.113827802341
"74",4.94000615076154,4.77627523252476,4.72043461973854,5.02920292206328,4.95890169968868,5.0922847739766,5.09447848009181
"75",-3.32914290106914,0.595942613395294,-0.132797265962489,-2.01863330604979,-1.66149078631914,-1.91065372195487,-2.95471920398351
"76",8.98081024639896,8.92533827486913,8.91876632780897,8.80675350678359,8.83225131084769,8.94873193446801,8.9307329042943
"77",21.9660096737183,26.91019358249,17.6820830372651,21.0981047310097,18.5140891641191,20.2289508263701,18.3390695879905
"78",5.90648743395279,5.59984701634856,5.652641805828,5.72842043226137,5.81781770795405,5.92219552084229,5.89953534921745
"79",2.13174221825917,2.25032564475273,2.14449604506992,1.98847189459821,2.03032705040016,2.08776350782252,2.02078277838685
"80",5.77079472257382,5.68895608083758,5.59955984293251,5.98789648654007,6.01888629121959,6.15531454484446,6.15288407521279
"81",30.7139968959083,56.2579515048539,56.9072640080448,53.765205827481,45.487035275138,34.2314190238253,39.5878443876628
"82",3.12634662808131,2.9545212140775,2.97716386878901,2.99348395530395,3.02259503428115,3.08260758836063,3.07964343200545
"83",-2.4727766414874,-2.2130666872528,-0.97726126924567,-2.22563032786962,-1.42601058618085,-1.9205409131801,-2.01836796622885
"84",23.1238406586592,23.6624587232098,24.0207553137206,23.9934321916857,24.1954323381331,24.4930731464196,24.446941182764
"85",-70.3569441625903,-97.2186232404674,-159.580139959546,-133.058871940874,-53.744726615344,-83.5408096437663,-119.779395469949
"86",20.9283014883904,13.0513746997904,13.5338570352183,14.8394355093498,14.2751023851344,14.4006696057807,14.6115944489726
"87",-189.436119004892,-160.282892774082,-185.489426990605,-188.629046709614,-188.050552440901,-209.374147506441,-218.543750578559
