"1","2","3","4","5","6","7","8","9","10","11","12"
"1",47384.2465435348,24731.7060587366,26702.6408735385,32180.7080201828,25333.3905382344,25879.2354666657,31514.0719260873,27442.9467219367,28954.2613754841,32572.2370296071,28799.9991819822,28739.2723796793
"2",15825.1284551961,8032.69570564283,8687.60655952667,10573.99032751,8180.34253402666,8101.71944046928,9665.958664363,8397.27334414362,9089.33692265252,10356.9452591534,9134.23361200172,9487.00964885133
"3",545.899011944138,377.240293821813,416.979523474053,581.367517369153,643.658445309704,880.467347207904,1007.97436757893,986.849051502589,879.492063749623,752.697624059463,505.340567106539,501.094601034456
"4",9909.35397633136,5640.02474720181,5354.75869832856,7213.93494997014,6071.640051244,6462.638252597,8487.93019725474,7804.14557199692,8167.82933029964,8357.55730497242,7075.71249593283,6921.27668936277
"5",3196.37949550927,1501.72648537546,1764.64168064905,1978.30931707859,1582.49624593816,1569.7682537284,1813.69598399338,1483.39666178331,1611.48911085949,2086.89797382401,1859.51465497095,1781.44395559265
"6",1659.48525333611,1001.3014268992,976.443699601135,1065.59683539438,692.183408157181,651.726642551638,651.08547105653,503.007364056542,603.760962352378,804.125850490671,790.122631313948,685.498166970028
"7",11160.7882446159,5221.66658661045,6061.93399053359,6926.78968008754,5176.82335488643,5079.23200906786,6070.36415313005,5135.03342843767,5205.2583345702,6360.49145314321,6066.92502269473,5998.28753024376
"8",5087.21210660191,2957.05081318506,3440.27672142544,3840.71939277304,2986.24649867227,3133.68352104361,3817.06308871071,3133.24130001598,3397.09465100023,3853.52156396398,3368.1501979615,3364.66178762429
"9",253.833552489397,199.555464754513,208.624764038507,225.076299574962,206.739054094582,211.645443487705,221.181126748573,192.574484493915,209.953636092761,249.680055039253,220.36771694575,241.466501627175
"10",629.058625744587,592.77754175119,520.809181200536,633.688148393904,590.712495038843,573.665554129346,632.590145067699,603.343607768573,583.42481365898,620.195071888619,601.161064824196,583.007725277293
"11",392.263837065809,198.384203949492,271.03139711941,246.355778554711,235.286101876133,214.356754135867,256.605251277032,218.772285169638,288.422413612991,322.271098860279,217.014764974291,289.230910967421
"12",818.520611979741,277.654505669772,290.798320995604,334.310505574526,247.483308271523,218.941162184991,231.548837940757,194.333451328589,273.465341315919,344.960232715786,262.937448819274,366.933825967075
"13",806.891252923355,588.464760857673,625.598170411288,931.761201919242,634.472177568742,797.321800580386,614.746878089438,646.780508445764,680.361441104768,829.130337784995,618.866174931561,715.649523474664
"14",1301.86987819989,756.908784842672,834.219701002522,1012.66298237737,767.093528692129,716.072168956814,916.118997335075,789.233581715511,789.781444240161,910.197611154029,876.868857630492,912.902574955652
"15",485.854790123209,262.856172493083,317.4261190969,376.781952309528,358.008170848372,308.068880333471,395.947383982575,378.670621190289,344.322363743609,484.444593243648,327.707889500378,388.733040947827
"16",3670.51521703556,1260.52740347051,1429.69510872568,1926.37448596431,1275.8485180256,1191.07476591227,1539.87315457152,1257.98421534015,1463.06266556678,1814.50749864844,1551.95635438504,1698.5532057469
"17",119.578087507682,60.6678528271853,116.293577147816,174.20270407493,166.375046428672,141.39929599422,157.49509867738,136.603953003576,296.406995183629,174.424242629745,134.573831649283,118.162243709947
"18",232.861134532335,204.691012685575,207.765337182638,238.113507202636,200.904611629346,199.506849793367,252.124662820872,192.784802719,207.706920155826,218.19773954146,212.389070812238,214.34182774554
"19",352.456192777548,244.127632511198,155.614271262612,274.273782295496,124.20184444726,164.397439107008,593.133997229155,584.890654411391,444.629172782364,250.397041742974,190.801262545266,165.47767463546
"20",2844.23027891597,902.848304440028,972.128850534716,1348.72300458241,662.785382537038,700.991333702699,786.335526803556,588.053683590068,731.51240929003,1008.7130099142,974.949317688489,996.131185025593
"21",3610.69371464607,2210.66726018567,2501.9899666245,2604.14993243345,2500.6857970686,2432.2129763608,2789.38741910401,2396.7824944705,2530.6279030494,2828.87989548324,2678.3348468916,2561.94423789855
"22",306.501281254998,272.564805204277,235.611794183943,247.516042252482,209.746497499821,232.065015790335,278.870184715351,216.465000496654,245.659402855301,300.946830506722,266.305010403852,234.475170872236
