"1","2","3","4","5","6","7","8","9","10","11","12"
"1",11921.8335256725,12009.6460280367,11990.6551346891,12084.4526422936,12094.7586873008,12176.5126948202,12151.7979919221,12240.4161292648,12246.0401033561,12323.5983057023,12294.8649216661,12379.8553216514
"2",1336.75599993205,1340.42812541995,1333.08011329022,1335.00267237159,1346.35250984914,1349.41746364762,1341.42211391769,1342.75842023077,1353.5748015186,1356.23704249526,1347.78096685352,1348.70178222266
"3",1227.03290640059,1250.59351856003,1251.57822116354,1261.97334677683,1256.43192041015,1279.43043945072,1279.90933402786,1289.8406246523,1283.87369283513,1306.48044395832,1306.60892565318,1316.21852039782
"4",1121.86498176652,1124.00466695265,1108.53343401068,1130.7692031492,1127.91309449803,1129.28342946531,1113.11892364739,1134.71820620006,1131.27748414231,1132.10888757118,1115.46139678867,1136.61660512042
"5",728.969714654902,729.813434226963,730.587643304597,735.995743157731,732.300968238119,732.756941582357,733.182231358586,738.270366114447,734.282066536463,734.467788331499,734.651354349625,739.517575199627
"6",1548.88455792401,1553.63216084589,1559.53283569447,1569.36105314067,1574.06174042224,1577.92624658319,1583.03225340484,1592.13174608554,1596.16392761163,1599.41293259094,1603.96841055726,1612.56249126988
"7",2744.63398407779,2787.6292920838,2801.05651241487,2808.34945890339,2813.93165852601,2855.80740234595,2868.0840372336,2874.34826551514,2879.06039303454,2920.17936920372,2931.63641315413,2937.17468201059
"8",1463.15657141308,1473.351116167,1468.7782230949,1491.8874538214,1483.30612262847,1492.74794905487,1487.49771096846,1509.98580422624,1500.83466397447,1509.75186043897,1504.03237234784,1526.08967153168
"9",1750.53480950361,1750.19371378044,1737.50815171584,1751.11371097277,1760.46067272859,1759.14282269018,1745.55138736368,1758.36269624033,1766.97307370293,1764.9599811124,1750.72508196182,1762.97399389875
"10",831.611501244259,823.458386447623,818.177750288501,820.551720948986,830.878118265926,822.232098733424,816.552563765909,818.556853357041,828.541616020316,819.540748327083,813.588319991004,815.338231481149
"11",505.144498687787,516.969738972328,514.902363001722,514.450951422606,515.474391583216,527.185364914199,524.869550151783,524.201566873727,525.033185498287,536.696294168174,534.192646862518,533.363550741507
"12",552.427648123198,555.173996724452,557.733207930904,562.129567779773,565.009243519843,567.490930256011,569.811981465236,573.989944345495,576.669270601911,578.966493191105,581.122552295181,585.149044487256
