"1","2","3","4","5","6","7","8","9","10","11","12"
"1",49342.9082132051,25470.8774410829,28291.9340747075,34006.3510578864,26942.6134999499,27392.8023227747,32945.3014124426,29627.0275363763,31062.4918392202,34086.4448634217,30059.7052773391,30084.0926826967
"2",16298.141309726,8209.92346841446,8990.13778479816,10933.7423090667,8499.06994627201,8359.01654500416,9807.55932866724,8878.07609431619,9563.32611091883,10609.0141183533,9338.06822616867,9751.71954486759
"3",583.076067908264,377.734140836518,469.496396235603,646.643947560805,726.28664210717,969.86737618574,1169.76230131143,1177.36506995108,1063.37850639379,870.82611439428,572.236458764365,547.087663798957
"4",10415.7126078388,5936.96511935952,5883.10504246447,7818.80207990503,6622.24355961142,7033.80624069259,9216.94992188967,8559.28682516778,8925.6607668245,8955.21983573357,7611.56986526597,7438.69392694246
"5",3490.07313899795,1575.29293698548,1947.99135286308,2198.11953050014,1747.86016575147,1701.98157185385,1925.55124178593,1630.54481333327,1756.15520159391,2260.34555017751,1983.64274775135,1908.43458196833
"6",1805.14121203681,1096.01705832193,1109.28356383928,1200.02940101338,805.51583857175,757.348929844166,734.085888792948,581.409847289668,689.431922735509,893.976588604426,910.203805620346,818.491988786497
"7",11535.1174980895,5298.18844634958,6338.14071440214,7185.16747717093,5398.22426692063,5293.34655254945,6089.87247471552,5421.80522506337,5436.89112627825,6397.77885000316,6176.04204258674,6235.17516408459
"8",5215.64637860757,2976.75627081532,3553.77922010465,4023.84631266924,3143.41308071535,3277.43510664461,4001.52025527979,3378.53966125486,3627.64820447535,4099.28380615536,3467.94213118159,3384.48981224811
"9",300.713499757543,200.359500551867,232.700023832967,258.408202235491,227.832654509989,230.850641021303,234.679481629713,223.192707221998,233.928513672792,271.922976188383,228.080362444181,250.077550806093
"10",667.712957900468,575.303400545722,524.656609224644,644.408403462329,600.283968565936,562.207083641627,644.68924669508,592.025289950883,581.571927283709,658.686598724216,602.100423097381,570.997891297021
"11",451.98482533916,225.384379882511,319.04867391655,307.288267158202,281.041449653529,250.069995537632,297.608726049527,244.241181890691,325.072864546876,369.540622597901,256.208573089624,337.767751387998
"12",804.903298348672,272.12240863508,277.54976762788,312.965779809382,237.162760053862,208.906055686072,215.003804355972,200.643455315623,276.902830377838,327.483481182906,252.283280584729,358.301426128993
