"1","2","3","4","5","6","7"
"1",121461.019676272,121504.401670482,121521.953488653,121518.709802218,121498.720584108,121465.244708262,121420.905319446
"2",7059.29356227397,7011.55359932671,6964.69980226256,6918.53922903909,6872.91967041083,6827.72119945399,6782.84945494794
"3",100702.260571623,100612.810431506,100497.136091574,100360.390428178,100206.712499223,100039.427745814,99861.2085321874
"4",9296.91545398402,9434.47667827935,9571.60060702017,9708.35412156317,9844.79364273253,9980.96680521124,10116.9138572089
"5",4402.55008838999,4445.56096136943,4488.51698779616,4531.42602343704,4574.29477174031,4617.12895778273,4659.93347510141
"6",3559.50601170887,3524.59268459624,3489.33323852956,3453.77266657644,3417.95003699965,3381.89926222502,3345.64977230596
"7",170.605251998746,169.659022840836,168.773189791516,167.93969842484,167.151777373718,166.403709561849,165.690646653582
"8",3329.18229856631,3317.30189188959,3306.59337394145,3296.82686403777,3287.81785603743,3279.41822766707,3271.50903598836
"9",39734.7209658693,39557.4777260121,39372.3304184461,39180.7307913654,38983.8612358867,38782.6855610387,38577.9900641594
"10",1522.29044264771,1522.0025144852,1521.70315924137,1521.39585651847,1521.08323834101,1520.76727902048,1520.4494442143
"11",59445.2491631057,59533.3301910081,59603.1025138861,59658.2637802943,59701.7680249953,59735.9749057536,59762.7690238132
"12",3235.59378979283,3351.83012719606,3467.95733610912,3583.97736077676,3699.89450982103,3815.71459302386,3931.44428670677
"13",29.7022792802965,30.1928082707045,30.6818168567055,31.1696016628583,31.6564005476578,32.1424043271026,32.627766153319
"14",6031.61938491093,6052.45374281263,6072.96145405439,6093.20715912361,6113.2427323639,6133.10980786034,6152.84180434883
"15",3139.17222328815,3179.45869155763,3219.68154780383,3259.84953664242,3299.97019194285,3340.05000554732,3380.09457234406
"16",59.3704419967079,59.3111218862969,59.2518099850092,59.1925158023111,59.1332440703151,59.0739962035621,59.0147713876319
"17",1204.00742310511,1206.79114792549,1209.58363000731,1212.3839709923,1215.19133572713,1218.00495603183,1220.8241313697
"18",397.007455356802,396.554419759915,396.095341817708,395.631398352938,395.163535271285,394.692513113447,394.21894358586
