"1","2","3","4","5","6","7"
"1",220649.354844214,219912.355460873,220144.02901399,220785.919977276,221085.262877196,221201.933094462,221214.516622611
"2",17127.7503065338,16393.328276493,16418.4417190992,16077.8343612633,16101.1103766872,16099.7230876233,16097.1646463414
"3",168497.249394064,169503.38881722,169672.296060015,169440.081581116,169353.864669838,169350.261523005,169384.364334806
"4",27431.8540417791,26131.6964107628,26327.3581749384,27826.432635277,28244.2954207928,28392.5113590024,28457.3110068169
"5",7592.50110183538,7883.9419563958,7725.9330599355,7441.5713996189,7385.9924098765,7359.43712483073,7275.67663464565
"6",10138.3263767973,9309.46083045659,9151.07221634404,9352.62267905894,9653.71326961544,9837.97872801557,9815.73879453796
"7",539.042806399848,737.045942668119,728.456607928957,558.90768864334,405.872277781402,347.362164062775,342.742204594026
"8",6450.38112333673,6346.82150336839,6538.91289482623,6166.30399356108,6041.52482929042,5914.38219554505,5938.68364720946
"9",86873.8381023679,86773.443448874,86664.0442166276,86453.4583680728,86338.840235954,86274.9499025096,86245.4360494004
"10",1793.48929763401,1826.2326799906,1672.71304520504,1481.77587442151,1379.83695879337,1325.18929652242,1302.77624045876
"11",79829.9219940639,80903.7126883571,81335.5387981848,81504.8473386231,81635.1874750922,81750.1223239741,81836.1520449484
"12",14047.4115122893,12717.0258046537,13022.7241686746,14547.3524737152,14159.9024299844,13607.9248002235,14491.0090631531
"13",-294.910666141251,-245.908545798857,-288.514729994446,-299.106946290757,43.8534908200566,342.17380253121,-6.32740519815022
"14",13679.3531956311,13660.5791519081,13593.1487362583,13578.1871078526,14040.5394999885,14442.4127562479,13972.629348862
"15",5445.68444451832,5375.76637507004,5367.73476306246,5477.07269955616,5678.60368820575,5725.85786076972,5554.759894905
"16",208.304879304653,344.996812040375,276.541226919734,107.971721645903,-1.43261665942927,-32.7773179442003,3.85237032156831
"17",1938.51177801254,2163.1787692855,2081.65706995343,1856.52697841696,1708.82133833029,1666.35658200532,1717.0643694192
"18",590.686429777869,715.604883913555,711.040694031742,592.813788615655,490.67992907446,457.894138216273,457.594763348297
"19",9547.63994701922,8593.85594654275,8440.03152231205,8759.80889044305,9163.03334054075,9380.08458979904,9358.1440311894
"20",539.042806399848,737.045942668119,728.456607928957,558.90768864334,405.872277781402,347.362164062775,342.742204594026
"21",245.604407647508,359.729820364103,355.366981760806,230.465854043537,131.298448594583,91.1140134646325,89.4975804336982
"22",6204.77671568883,5987.09168300389,6183.54591306504,5935.83813951715,5910.22638069547,5823.26818208004,5849.18606677538
"23",7373.20791503175,8000.24918888897,8093.05755411258,8047.77506350555,8013.89384776055,7990.31349387931,7979.38525939215
"24",79500.6301873362,78773.1942599854,78570.986662515,78405.6833045676,78324.9463881937,78284.6364086305,78266.0507900085
"25",1793.48929763401,1826.2326799906,1672.71304520504,1481.77587442151,1379.83695879337,1325.18929652242,1302.77624045876
"26",1040.53093186705,946.195841032314,833.317562045961,719.164470495495,689.160962900088,680.627177909315,699.380522349517
"27",78789.3910621939,79957.516847322,80502.2212361361,80785.6828681248,80946.0265121895,81069.495146062,81136.7715225961
"28",283.896815106185,328.967682922759,313.054869936378,298.083045552439,530.868680201172,747.567038002746,502.293066880087
"29",13763.5146971829,12388.0581217307,12709.669298738,14249.2694281626,13629.033749783,12860.3577622205,13988.7159962728
"30",-294.910666141251,-245.908545798857,-288.514729994446,-299.106946290757,43.8534908200566,342.17380253121,-6.32740519815022
"31",-9.84167749756952,24.5106112417349,-4.18759234893254,-11.9737784654769,217.749733535345,417.921429827039,184.316588707085
"32",13689.1948731286,13636.0685406663,13597.3363286072,13590.1608863181,13822.7897664531,14024.4913264208,13788.3127601549
"33",615.008310332386,703.129242053099,660.690404304184,546.394599570772,475.491283215505,451.517584975495,474.875977439719
"34",4830.67613418583,4672.63713301687,4707.0443587582,4930.67809998531,5203.11240499017,5274.34027579414,5079.8839174652
"35",208.304879304653,344.996812040375,276.541226919734,107.971721645903,-1.43261665942927,-32.7773179442003,3.85237032156831
"36",166.410881702478,257.032343398627,213.537269623936,96.1467084670502,23.5965747685087,0.518249929846534,27.0325446623359
"37",1772.10089631005,1906.14642588687,1868.11980032949,1760.3802699499,1685.22476356177,1665.83833207547,1690.03182475686
"38",-129.139694781901,-108.102320693217,-111.65065931292,-116.178424092427,-119.775708596622,-129.745511088503,-131.645622102308
"39",-110.173828163254,-89.0738423640432,-89.5446400162289,-91.0816697407814,-94.0964922664677,-105.686276756165,-109.532446949617
"40",-129.607743204108,-108.160684415845,-111.709023035545,-116.236787815047,-119.834072319233,-129.803874811108,-131.703985824915
"41",-118.684910844188,-96.9056311134305,-100.393969325589,-104.863360732454,-108.403854778495,-118.318406802713,-120.164765579328
"42",-128.482560196654,-107.290028346354,-111.142232173328,-115.161741593453,-118.222165111071,-128.021163717702,-130.034616206446
"43",-76.9791660695299,-58.0748605916548,-60.7402009750354,-64.5950763099585,-68.0972353813644,-78.1397408570721,-80.0800795154135
"44",-129.131361947586,-107.776014115851,-111.318251092708,-115.838420311179,-119.435265329269,-129.404598909881,-131.304678946503
"45",-38.9219849463759,-17.5425906658612,-20.4869474335481,-24.5762023498973,-27.9967755695545,-37.9509708402313,-39.8890253824582
"46",-130.459995170857,-109.720996069439,-112.471575140567,-117.193510539936,-121.272688568996,-130.740999228509,-132.628974542425
"47",-109.133302577035,-88.2569395059861,-92.0231216280627,-96.6842620258129,-100.363206324072,-110.383005374941,-112.313726996315
"48",-89.7886598118366,-67.2708560871912,-70.6960759559316,-75.2120502768987,-78.8082056686656,-88.7779000311771,-90.6780006899817
"49",2432.73769679376,1940.39723819036,1993.16777666147,1847.19877736606,1712.09884136919,2009.1581509494,2164.33886898719
"50",-112.213564509455,-90.9813958410273,-94.5297344607326,-99.0574992402522,-102.65478374446,-112.624586236348,-114.524697250154
"51",12.1645899186769,17.4245878858027,14.718164064362,18.2622844634849,9.92562699018287,-5.83213027706129,-0.866541608675543
"52",-128.055941765617,-106.823773097231,-110.372111716934,-114.899876496446,-118.497161000645,-128.466963492527,-130.367074506333
"53",-105.454264103798,-81.1671927526138,-82.2159466213569,-86.6176627030476,-90.4694442138773,-100.509628009601,-102.42920301631
"54",-122.334636287438,-100.625657907117,-103.854208045968,-108.167495917947,-111.620934265642,-121.494261491351,-123.329668120902
"55",-42.9368323212936,-40.5824010930016,-30.3264717001446,-23.1354903932311,-5.20455267015754,-10.2657060705187,-23.1283310465748
"56",-128.872479235017,-107.640310566615,-111.188649186318,-115.716413965833,-119.313698470035,-129.283500961919,-131.183611975725
"57",-101.525658928924,-79.6679737928622,-83.0707452265228,-87.5646343101159,-91.1540354251741,-101.122003332625,-103.02168741076
"58",-110.428773662111,-86.5404742213658,-90.0888128410711,-94.6165776205921,-98.2138621248026,-108.183664616691,-110.083775630497
