"1","2","3","4","5","6","7","8","9","10","11","12"
"1",49374.4214290355,25708.7863412596,28387.761979551,34232.0865191433,27131.8177820723,27460.8140374534,33806.0149252947,29411.5276602242,31171.6735476793,34796.0772580242,30547.29711143,30386.6781321387
"2",16003.9478701479,8377.48163298366,9176.91787468624,11133.7548179632,8728.44464496705,8609.01760979005,10440.1180287019,8749.75631508709,9617.58210392022,10985.7516560071,9744.81492351492,10101.4400266924
"3",693.048862695998,442.083301739161,572.031338082404,768.40522745462,801.768778635863,1082.43752514898,1314.41582257313,1276.43976689576,1136.7842984128,965.595421583924,673.620396755849,626.095575809909
"4",10112.3709161247,5523.82833495701,5244.26809145373,7185.5770881461,6070.60717328375,6304.40232316743,8643.49259210317,7912.598651161,8396.1419850917,8580.99632513489,7019.19945438396,6863.73243153622
"5",3568.47523475983,1598.52746349717,1945.20817716211,2222.01793402899,1749.68889683711,1679.46533967784,1985.94113369066,1608.60404998788,1758.79825795916,2345.39634111744,2015.69298777873,1902.07392844263
"6",1938.50712845693,1138.11922574506,1176.84319089401,1252.01516521548,861.512389599446,808.199637425371,815.910740048595,668.432110955525,766.106627605935,971.042583338365,989.67035786142,874.555004753603
"7",11753.9242684512,5575.41029821016,6661.27363584336,7604.17555129638,5723.74184875577,5636.47536003919,6543.55051766313,5690.08943594541,5759.39953597256,6794.63541273245,6553.09044335804,6575.11584504736
"8",5304.1471483989,3053.33608412743,3611.21967142912,4066.14073503853,3196.0540499933,3340.81624220451,4062.58609051407,3505.60733019152,3736.86073871688,4152.65951811001,3551.20854777713,3443.66531985653
"9",279.131018338062,238.856708094366,266.723185837093,292.335057564389,272.605759186648,271.201749518256,314.153111524147,237.141514789051,275.685956485839,326.748967528642,292.142668244293,313.674463771669
"10",645.330741297181,621.504831269067,562.227271592042,681.291933573545,637.32706519472,616.416785249914,698.413343887887,633.938303176755,628.979763258523,674.093465842919,652.642282621899,634.808042147976
"11",416.14851759254,236.030250951731,326.518759335122,310.537840772717,298.139169517626,271.2824738301,345.327494485539,261.152152751336,350.996264543912,395.71300880487,285.613031947037,358.244357580062
"12",838.940738911765,311.241537949888,339.88261848349,390.947629982044,302.946075136804,269.415931968305,309.849499616395,231.34977051927,328.293721963587,409.507695281803,323.745577454604,428.113407026226
"13",821.557394346,615.310517168304,664.048156536541,975.867574054376,677.661015798559,837.082730530209,675.739212015456,674.888961478093,722.326021971674,878.905761203709,666.736318373965,763.818496487537
"14",1314.1863720534,781.001732222877,868.327152061559,1051.65240530035,805.270291980505,751.458088284477,970.043452803509,813.704495857133,826.493075505714,953.940852910051,919.45575776067,955.758649018381
"15",505.206994567602,295.192044131346,364.536720226655,431.093406602521,411.192933297412,356.55519351251,471.035671835422,414.033667085133,396.763261656079,546.250409559806,386.114766810065,447.49789209713
"16",3655.28347873096,1252.34528947849,1412.88889693597,1905.3706968511,1255.26165825779,1175.16626564877,1510.93090306946,1239.8071310527,1438.18656043286,1787.52696760077,1532.60034222007,1679.11867264787
"17",140.338406717086,94.6534488542314,166.006605902874,231.580682825169,222.563483479918,192.507498998086,236.819078785919,174.14693102402,351.995920906666,239.845070905592,196.146891416267,180.111049574039
"18",255.019803406842,240.314892468928,260.062746052627,298.536744446216,260.075893174778,253.218760143767,335.654961188608,232.49259530817,266.422042509952,287.208510120797,277.106355956833,279.452507996351
"19",372.575516536754,277.362248679519,204.142635025333,330.255832053388,179.022962724677,214.312117626643,670.529825221243,621.441293874652,498.785067935859,314.172261098178,250.93302746891,225.977095451866
"20",2845.89520601722,914.462049210637,986.550454773588,1364.51595888944,678.241099698409,716.544186024353,808.219441312344,596.034682897706,744.411046617948,1025.1107950667,993.585894569304,1014.90249907874
"21",3586.91341900822,2192.46979526319,2469.3846152234,2564.5295072414,2461.86385789794,2400.38718295707,2734.73060299765,2365.37120852428,2486.64036119532,2779.9529025656,2639.75718253092,2523.18015858417
"22",327.420262624344,306.736287241105,285.618056699968,305.239547806597,266.273379621282,283.468645497604,358.671429958363,254.253606748824,301.603038936305,366.774987517715,328.234826140097,296.782735230407
"23",137.884359539487,67.414893424938,88.6559081334877,132.175707542918,94.6566310117656,154.404722501921,186.17535545367,138.054797373106,114.239623046385,129.459977348213,118.758778311992,92.1076460158559
"24",31.2918620285359,17.9093346324052,33.1060357389678,38.9977067808562,41.975780704429,49.5544547643909,83.2757370016809,86.9266559106248,62.9307602361765,55.9427878232843,35.7187655405241,26.3238760417511
"25",281.935730776105,251.416445206181,233.016986099692,273.447552426738,265.614044501475,448.68087349909,542.48061222329,525.060258849213,406.020335595549,413.026552707599,242.550147335141,288.660397388939
