"1","2","3","4","5","6","7"
"1",197121.437431084,196111.539967128,196876.945669271,198618.975366515,199984.85302834,200565.558762012,200483.170101367
"2",12883.8787927855,12141.3975773412,12149.8492111134,12314.8420583404,12577.8299581492,12731.8236676894,12745.4821704497
"3",157150.894450105,157944.402612564,158571.715427967,159148.864473915,159694.750571657,159999.232919366,159896.464357575
"4",21031.8361710814,20048.5901938832,20180.0226994463,21075.9378602835,21533.6941805644,21624.7905717133,21699.5294121927
"5",6054.82801711277,5977.14958333921,5975.3583307446,6079.33097397657,6178.57831796873,6209.71160324307,6141.69416114915
"6",7940.25284716758,7305.02403105805,7244.81249696129,7445.6856607107,7706.18588531235,7860.53182007065,7853.57414401165
"7",367.762826519422,379.635777491717,386.249120517977,394.966813971387,395.498909647101,395.834523271577,396.746034504283
"8",4575.86311909854,4456.73776879142,4518.78759363414,4474.1895836583,4476.14516318975,4475.45732434709,4495.16199193376
"9",93568.3038520804,92449.5875696703,92332.6928781011,92728.7349985038,93181.8647392906,93437.4902147174,93318.4547001074
"10",1534.50479217547,1528.32189865262,1530.90793687961,1532.1336505682,1533.49319352907,1533.07301683399,1533.19077592514
"11",62048.0858058492,63966.4931442408,64708.1146129864,64887.9958248429,64979.3926388376,65028.6696878142,65044.8188815423
"12",10308.1405460763,9410.34911536762,9515.00323149242,10289.7830619129,10646.4771560328,10679.935268632,10826.3442199044
"13",100.496067221618,104.037262122004,105.289456154259,105.779319183257,105.603105171748,105.77456164721,105.720784032321
"14",10623.1995577835,10534.2038163936,10559.7300117997,10680.3754791873,10781.6139193598,10839.080741434,10767.4644082559
"15",4579.15386885404,4475.4452621397,4469.16871103515,4567.30550994375,4669.56570582357,4697.45993057154,4629.46882071549
"16",65.785383714237,69.4640287868294,66.315932015966,68.8127148528961,66.6470837924116,68.4159255745421,66.8430342723834
"17",1409.8887645445,1432.24029241268,1439.87368769348,1443.21274917993,1442.36552835274,1443.83574709698,1445.38230616126
"18",418.246357888389,418.513325122828,427.864729663528,434.207381295955,438.76500713479,446.34453757946,449.339007391343
"19",7522.00648927919,6886.51070593522,6816.94776729775,7011.47827941472,7267.42087817756,7414.18728249119,7404.23513662031
"20",367.762826519422,379.635777491717,386.249120517977,394.966813971387,395.498909647101,395.834523271577,396.746034504283
"21",43.6548115291312,43.6140671130804,43.6474086689647,43.6204202502769,43.6270984671958,43.6185725857899,43.6242275241118
"22",4532.2083075694,4413.12370167835,4475.14018496519,4430.56916340803,4432.51806472256,4431.8387517613,4451.53776440965
"23",24635.3941424422,24028.900592603,24181.0254539708,24687.6217271494,25114.4232275395,25281.2876677718,25183.3069033316
"24",68932.9097096381,68420.6869770673,68151.6674241302,68041.1132713543,68067.4415117512,68156.2025469458,68135.1477967759
"25",1534.50479217547,1528.32189865262,1530.90793687961,1532.1336505682,1533.49319352907,1533.07301683399,1533.19077592514
"26",608.286071457058,618.245151643751,624.0059379918,624.741650016886,624.824027513947,625.372665026423,625.517469267173
"27",61439.7997343921,63348.2479925971,64084.1086749946,64263.2541748261,64354.5686113238,64403.2970227879,64419.3014122752
"28",1188.86143938822,1087.59443630267,1112.80196163671,1191.09203595905,1227.15866473268,1249.1814658235,1240.05376592547
"29",9119.27910668804,8322.75467906495,8402.20126985572,9098.69102595384,9419.31849130015,9430.75380280856,9586.29045397897
"30",100.496067221618,104.037262122004,105.289456154259,105.779319183257,105.603105171748,105.77456164721,105.720784032321
"31",68.7388483389485,68.7167161223547,68.733808931504,68.7885739383434,68.8303500680524,68.8680667330871,68.8388026245807
"32",10554.4607094446,10465.4871002712,10490.9962028681,10611.586905249,10712.7835692918,10770.2126747009,10698.6256056314
"33",706.311164932187,701.577255162712,704.404644204661,711.53701115995,717.450961592343,718.050896196699,713.155712638813
"34",3872.84270392185,3773.86800697699,3764.7640668305,3855.7684987838,3952.11474423124,3979.40903437484,3916.31310807669
"35",65.785383714237,69.4640287868294,66.315932015966,68.8127148528961,66.6470837924116,68.4159255745421,66.8430342723834
"36",61.8489877505148,62.4169565772185,62.6342134541461,62.7270431271409,62.7395461821579,62.8045958239704,62.8553867176751
"37",1348.03977679398,1369.82333583546,1377.23947423933,1380.48570605278,1379.62598217058,1381.03115127301,1382.52691944359
"38",2.93759393472438,2.76068877778068,2.7575177077428,2.75627243586555,2.75548556861632,2.74660899540476,2.74480187233908
"39",21.1009990837419,21.0920477022903,24.1477447185335,27.1299017043135,27.7069433390363,26.0258149677856,24.0673074007721
"40",2.54733582241454,2.76990354492534,2.76854261696909,2.76800818370503,2.76767048393034,2.76386092548635,2.76308536257822
"41",13.2450823296074,13.8294188418571,13.8828206849597,13.9386028165963,13.9937559112824,14.0305354402204,14.0805273006738
"42",3.53221728600627,3.51867597119692,3.21018508818873,3.71662395541208,4.25233712985075,4.41019265733802,4.29421511153864
"43",52.7466464497778,50.7453595970903,51.5704690767285,52.2206257403291,52.301386694843,52.0666394229081,51.993422249222
"44",2.97099095863346,3.10876927667497,3.11228308073703,3.11886240346437,3.11865974494294,3.11188468488444,3.11044090966667
"45",89.4960340479883,90.1415148552861,90.6571762430905,91.0610028640272,91.2157983662446,90.9841757699771,90.895900351643
"46",1.71305219928091,1.22520146640171,2.02201820112297,1.82747734045604,1.34534986639853,1.84420254034311,1.85580095135267
"47",22.647182402269,22.3482287455985,22.1203076969277,21.9829746495575,21.8988142197588,21.8206082310109,21.7842546514651
"48",35.5449768544126,37.7337652976714,37.6967915354766,37.6457140339945,37.6071178947185,37.1590893078731,37.0678664609221
"49",879.119122467588,586.851869532927,603.942267760243,447.096100230403,305.859319599715,503.078663848868,637.804045641621
"50",18.0240722091339,18.2834595047887,18.2374806437894,18.2194248513072,18.2080156867524,18.0793100066604,18.0531076650996
"51",137.118711404891,122.0995144419,122.772505596703,130.778054850848,125.996765279132,119.735953370241,126.505387183565
"52",4.06904652997484,4.08067425414029,4.07861312962842,4.07780373079475,4.0772922847038,4.07152271089774,4.07034812137365
"53",25.8302252574236,29.0070910452448,31.4850566778185,31.6026155977985,31.342754037241,31.2118557202666,31.1800714673175
